screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
71.08740974195098,448.1896190614352,387.40130615234375,221.7903289794922,304.3385925292969,226.48928833007807
-17.64016604024073,457.25276870736707,386.9400024414063,221.4403533935547,303.8636169433594,226.73797607421875
1249.9176630420443,365.11666083638556,379.4221496582031,221.5873260498047,296.9857177734375,226.2168884277344
1160.4132484021939,430.1065227522995,379.6946105957031,221.2887725830078,296.5765991210937,226.5410003662109
1273.214942433773,422.669036917272,379.5810852050781,221.7401580810547,296.7885131835937,226.47787475585935
1319.9791568032706,426.4931745494396,379.2347412109375,221.59329223632807,296.26226806640625,226.46339416503903
1229.7680084297135,432.71583279335755,379.7420959472656,221.10983276367188,296.1625671386719,226.333984375
1295.3593805155288,419.1194582897224,379.3601379394531,221.626708984375,296.4927978515625,226.4452362060547
1164.7034486088342,402.09938185927604,379.4844055175781,221.0901641845703,296.40484619140625,226.38040161132807
1008.5110953193325,644.5716959228521,377.3360900878906,224.5797882080078,298.293212890625,229.95944213867188
-137.06598444623523,300.2261187639306,378.0777893066406,226.07818603515625,306.25714111328125,230.7542266845703
1298.2264024096075,445.768715357568,378.5228576660156,222.23974609375,296.6026306152344,227.0793914794922
1465.497360152487,437.87539329207357,379.2302551269531,221.6183319091797,295.7856750488281,226.24143981933597
1441.4038203221535,397.063129460199,379.05023193359375,221.37132263183597,295.7428894042969,226.04269409179688
1373.7610518303081,411.19320125676313,378.9741821289063,221.1112060546875,295.48504638671875,226.18263244628903
1418.753745429367,394.4747244697355,378.7189025878906,221.3485412597656,295.62353515625,226.17466735839844
1510.8853833691028,439.989548263693,378.2551574707031,221.74676513671875,295.2774353027344,226.52764892578125
1127.8034853400895,381.527736855096,378.6160278320313,220.4288787841797,295.3884582519531,226.38731384277344
1392.6246804293623,410.46305079123704,378.8169250488281,221.19737243652344,295.4565734863281,226.22396850585935
1361.8799288816444,378.90876961792674,378.80908203125,220.97398376464844,295.4891052246094,226.03977966308597
1296.7050981736284,429.0865661667485,379.0716552734375,220.86383056640625,295.3362121582031,226.3092498779297
858.0434689809736,448.51861878346244,381.72308349609375,221.52127075195312,298.693115234375,226.66783142089844
586.5942147860333,532.9980597739996,381.8387756347656,221.80984497070312,299.3136901855469,227.727783203125
669.9186754999682,547.2567505219558,382.62548828125,221.9280548095703,299.5325012207031,227.4213714599609
678.210568251241,551.5502578254091,382.4771728515625,221.8928680419922,299.3568115234375,227.4629669189453
651.9882746037256,542.4264147602953,383.1127014160156,221.86965942382807,299.8058166503906,227.2510223388672
558.1173943832619,553.3187727701661,382.8229064941406,221.8656768798828,299.8461303710937,227.5906982421875
621.9474618739987,526.3659543632166,383.3185424804688,221.88124084472656,300.12860107421875,227.16357421875
676.4262179626021,566.9561670994881,383.4400024414063,222.14817810058597,300.0772705078125,227.32652282714844
645.5747227625397,532.5142937785276,383.10101318359375,222.0594024658203,300.1186218261719,227.28515625
681.6606398521253,548.1262350735415,383.0328674316406,222.3515472412109,300.2247314453125,227.4246063232422
583.2201008638876,543.6284112031717,383.3179321289063,222.0762176513672,300.35943603515625,227.40440368652344
548.3765404895676,563.5652147166475,383.0574035644531,222.27853393554688,300.4313659667969,227.7393035888672
622.1681092424551,523.9802413580765,383.85107421875,221.972900390625,300.53887939453125,227.00991821289065
671.751779381535,593.9551473809406,382.98529052734375,222.67027282714844,300.298828125,227.81906127929688
745.4329608824955,543.7007278359233,382.9774475097656,222.5653381347656,300.3002319335937,227.3696746826172
709.8296435556767,615.3925153111195,383.1232299804688,222.8079071044922,300.2795715332031,227.86102294921875
764.6759270225302,616.1816999189614,383.3186950683594,222.7284393310547,300.1204528808594,227.6616973876953
789.6330264808021,604.5388031519033,383.023193359375,222.99122619628903,300.2919921875,227.7433319091797
702.0512652693687,638.0354555025842,383.2495727539063,222.58837890625,299.9443664550781,227.8741455078125
762.509410712224,609.2510981056403,382.9376220703125,222.87026977539065,300.14569091796875,227.8063201904297
347.19193977475516,725.8128193263183,385.5530700683594,223.9429931640625,303.2469787597656,228.7948760986328
372.29227261071355,759.5058737737199,385.8609313964844,224.2834014892578,303.5180053710937,228.94650268554688
224.60131962871674,760.8126551758978,386.0581665039063,224.03488159179688,303.7425537109375,229.09458923339844
429.8391174305434,772.8942733095682,386.181640625,224.6104278564453,303.8256530761719,228.9165954589844
349.11886419432267,771.6370569938008,386.35693359375,224.2566680908203,303.73211669921875,228.8849639892578
452.1400734354611,785.7696277664581,386.376708984375,224.48899841308597,303.6264038085937,228.8312225341797
194.19423772821756,817.9383916849547,386.2122497558594,224.19325256347656,303.7095947265625,229.4649658203125
362.06418623620993,848.5935726142634,386.4484558105469,224.8721618652344,303.9588623046875,229.4612274169922
383.04089459030365,898.405646539104,386.1504211425781,224.85903930664065,303.3773498535156,229.77462768554688
188.73425523300102,907.8585120589196,386.2215881347656,224.71578979492188,303.7431640625,230.139404296875
277.2000679914927,934.3803830370816,386.6347351074219,224.9591064453125,303.81610107421875,230.05560302734372
180.52459500201076,881.8865724897041,386.9104614257813,224.8659820556641,304.49627685546875,229.84857177734372
186.13391378740926,896.1663147689906,386.9954528808594,224.92877197265625,304.5023498535156,229.90789794921875
250.5489774511152,895.2223769072662,387.1108703613281,224.9574737548828,304.4167175292969,229.74612426757807
103.21544407076726,860.0015470382059,386.9479675292969,224.63951110839844,304.6181640625,229.7930908203125
131.2688064264148,874.3217934092972,387.2182922363281,224.73165893554688,304.69244384765625,229.7576141357422
218.37851546430466,903.558659702212,387.0739135742188,224.9194183349609,304.38690185546875,229.8529357910156
176.39771309343632,895.1304993164449,386.9436645507813,224.9960479736328,304.59259033203125,229.96368408203125
141.5099416586163,867.0356435509239,387.1350402832031,224.64752197265625,304.5663146972656,229.6949005126953
136.8097737979333,901.9505255306358,387.13763427734375,224.70005798339844,304.4029846191406,229.9070587158203
613.5242979342438,833.1525510080319,383.2550048828125,224.5970001220703,301.3004455566406,229.81809997558597
1229.518393396389,877.575294225986,379.4942932128906,225.142333984375,297.85943603515625,230.24481201171875
1360.5255823529005,894.1509436216729,379.6614074707031,225.06546020507807,297.3559875488281,229.98583984375
1234.103726856316,892.5737189237552,379.6398010253906,224.99932861328125,297.6446533203125,230.21456909179688
1261.1864498621762,900.0811269104306,379.6047668457031,225.1303558349609,297.65447998046875,230.2593231201172
1474.6213788725145,899.3207790517554,379.84033203125,225.61363220214844,297.749755859375,229.92648315429688
1397.1101700874387,916.4641121215463,380.1097106933594,225.05702209472656,297.3215637207031,229.8801727294922
1432.521128944929,914.0140529609635,379.20458984375,225.56430053710935,297.37335205078125,230.27865600585935
1339.9296274863518,883.6070051707284,379.1555480957031,225.2271270751953,297.418212890625,230.19659423828125
1339.3154661378576,843.4384780273031,379.1565551757813,225.32781982421875,297.8223571777344,230.02252197265625
1364.1122736120815,839.053364535539,379.06451416015625,225.18736267089844,297.5601501464844,229.9280242919922
1393.9011800038024,895.0839883889857,379.2944641113281,225.29913330078125,297.3421325683594,230.1295928955078
1521.746196822336,868.5041647953913,379.6434020996094,225.20748901367188,297.2261657714844,229.5843048095703
1449.3996057949698,883.814717433539,379.3503723144531,225.24029541015625,297.2159729003906,229.9185791015625
1427.2339682044149,827.2110504363882,378.8263244628906,225.0432891845703,297.1556701660156,229.7635955810547
1400.2535575601141,845.0885949742878,379.0563659667969,225.05247497558597,297.2436828613281,229.8402862548828
1304.49211195084,848.1019642834653,379.08587646484375,224.5032501220703,296.8487548828125,229.83734130859372
