screen_x,screen_y,left_iris_x,left_iris_y
539.6696843354584,470.5366280594608,383.3179321289063,222.0762176513672
593.5845648681498,497.1636774373801,383.0574035644531,222.27853393554688
455.70481199130154,454.6483731542903,383.85107421875,221.972900390625
636.9985116931057,546.2456676718284,382.98529052734375,222.67027282714844
629.2000462921205,533.2536164225749,382.9774475097656,222.5653381347656
629.2222906885872,562.5554688842094,383.1232299804688,222.8079071044922
594.9091831689802,551.5634519976411,383.3186950683594,222.7284393310547
658.8883720498707,585.9035114403196,383.023193359375,222.99122619628903
592.773156548581,534.558249720958,383.2495727539063,222.58837890625
660.6935570884743,571.3659370377391,382.9376220703125,222.87026977539065
382.82628997814027,689.6662305150203,385.5530700683594,223.9429931640625
368.2905812695608,730.1956151133709,385.8609313964844,224.2834014892578
319.3821665117357,698.190643992355,386.0581665039063,224.03488159179688
350.8071462880471,768.9888877678277,386.181640625,224.6104278564453
296.06299050438975,724.0346685163968,386.35693359375,224.2566680908203
312.98915558582667,752.7858776695066,386.376708984375,224.48899841308597
311.0886333835151,716.984322136137,386.2122497558594,224.19325256347656
335.38457097021455,799.9788654224758,386.4484558105469,224.8721618652344
376.30752845844836,800.0547902818289,386.1504211425781,224.85903930664065
354.113664687713,781.8502206241465,386.2215881347656,224.71578979492188
316.4887246782746,809.714296490838,386.6347351074219,224.9591064453125
269.6962185064622,796.566101718734,386.9104614257813,224.8659820556641
263.03684484787664,803.88046323249,386.9954528808594,224.92877197265625
249.1933120230242,806.7855686012008,387.1108703613281,224.9574737548828
245.18796372356155,768.2149160832741,386.9479675292969,224.63951110839844
214.87941199218767,778.115630178625,387.2182922363281,224.73165893554688
251.17655230171658,802.2691900372847,387.0739135742188,224.9194183349609
276.0503675080108,812.5352373078022,386.9436645507813,224.9960479736328
219.48193980485667,768.1391801524878,387.1350402832031,224.64752197265625
223.57423966057831,774.6513366232975,387.13763427734375,224.70005798339844
762.4572698138654,784.075695321535,383.2550048828125,224.5970001220703
1339.1664212313335,873.3574353547519,379.4942932128906,225.142333984375
1309.0722030341858,862.8500021086365,379.6614074707031,225.06546020507807
1306.507816817386,854.7575946321704,379.6398010253906,224.99932861328125
1322.5681246234963,871.236821399536,379.6047668457031,225.1303558349609
1330.3531702988912,929.9298467521403,379.84033203125,225.61363220214844
1245.1248771473183,859.2351164791071,380.1097106933594,225.05702209472656
1415.8356637205652,927.4405810578646,379.20458984375,225.56430053710935
1394.1404738122073,885.8313441293612,379.1555480957031,225.2271270751953
1402.5431507239336,898.3355176202167,379.1565551757813,225.32781982421875
1403.6060438380518,881.4122363516108,379.06451416015625,225.18736267089844
1380.657358941331,893.9820088366469,379.2944641113281,225.29913330078125
1323.6642569382675,880.5985617456754,379.6434020996094,225.20748901367188
1367.7787981792935,886.3519884958878,379.3503723144531,225.24029541015625
1424.9757106468096,864.8763707973267,378.8263244628906,225.0432891845703
1393.3088298116345,864.7006092599404,379.0563659667969,225.05247497558597
1342.5396344570545,796.2966639045735,379.08587646484375,224.5032501220703
