screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
-1083.4268371707622,1008.2997459485405,406.3855590820313,185.40675354003903,316.5209655761719,182.9771881103516
-1145.042010422745,993.2788713265954,406.857421875,185.9079132080078,317.019287109375,183.0116729736328
-1375.9117718136622,1164.7796642425046,411.04144287109375,187.52944946289065,321.7296142578125,185.3439178466797
-1391.760055055809,1114.5350122564696,411.6517333984375,187.54116821289065,321.8202819824219,184.831787109375
-1396.175899861193,1128.1364035901343,411.5005493164063,187.78936767578125,321.81451416015625,185.10284423828125
-1341.57928886234,1151.1434578290255,411.5498046875,187.01551818847656,321.7503662109375,184.9863739013672
-1305.457227158924,1159.0008640782698,411.0186767578125,186.5510711669922,321.3575744628906,184.84732055664065
-1494.1823854555896,1069.4752851056974,411.5005493164063,187.0296173095703,322.3207092285156,183.857421875
-1402.6016192850311,1068.7352837534954,411.829833984375,186.20042419433597,321.97235107421875,183.5545654296875
-1418.332717521458,1097.1169097949141,411.5501708984375,186.12249755859372,322.1564025878906,183.75198364257807
-1438.1857985810984,1093.2033150650304,411.3831787109375,186.3939666748047,322.13531494140625,183.82872009277344
-1418.1854260078508,1073.4392300242662,411.0997924804688,186.0484313964844,321.7789001464844,183.45733642578125
-1340.149810817711,1112.9607326995438,410.65625,186.2227325439453,321.191650390625,184.1068115234375
-1362.1972498832147,1096.4417281795659,410.0227661132813,186.25228881835935,320.9136962890625,183.8944549560547
-1444.8684547766043,1078.1071693811273,410.8249816894531,186.77545166015625,321.7138671875,183.87481689453125
-1389.5635293620562,1105.4019790540397,410.0997619628906,186.70263671875,321.1236572265625,184.19869995117188
-1501.2717840902606,1024.2750736942407,411.1958618164063,187.4976043701172,321.8100891113281,183.65969848632807
-1400.3285053830277,1090.542117728327,410.7948913574219,186.6485137939453,321.47369384765625,184.0153045654297
-1433.4987732797726,1066.389738281995,410.6833801269531,187.0121612548828,321.4246520996094,183.9180145263672
-1410.3367637619303,1098.5843213684066,410.8128967285156,186.68785095214844,321.6045837402344,184.0992431640625
-1545.5034855090107,1003.9125225458947,411.8572692871094,187.2733459472656,322.3948669433594,183.2491149902344
-1486.0779854061711,1067.3675739346536,411.5867614746094,187.17210388183597,322.2588806152344,183.940673828125
-1739.6718556561736,1187.4918131235963,416.030029296875,188.6493225097656,326.9570617675781,185.6317443847656
-1747.3540237927718,1181.652234277738,416.29150390625,188.7681121826172,327.08447265625,185.6357879638672
-1721.4328192887406,1192.774685506739,416.4928894042969,188.86599731445312,327.04669189453125,185.865478515625
-1787.3209509829812,1153.9423229047652,416.775390625,189.02166748046875,327.3928527832031,185.44039916992188
-1765.3884250346891,1168.907345887249,416.7789306640625,189.18191528320312,327.29595947265625,185.7318115234375
-1749.613859760835,1177.8661061695793,416.59222412109375,188.83372497558597,327.2165222167969,185.64108276367188
-1734.8682331017426,1159.7402662221439,416.494873046875,188.9047088623047,326.9168701171875,185.5293426513672
-1752.43051694536,1168.2632716879298,416.1741943359375,188.8098907470703,326.962646484375,185.51243591308597
-1681.9698070192899,1214.918223521895,416.0965881347656,188.64195251464844,326.7431030273437,186.02415466308597
-1689.0666755619131,1205.7876021461807,416.1136474609375,188.87603759765625,326.693115234375,186.05807495117188
-1662.2198033182922,1217.0913535539012,415.9002075195313,188.9072723388672,326.4504089355469,186.2395782470703
-1653.2746632220806,1204.3803812268425,415.8147583007813,188.80441284179688,326.2748718261719,186.0666961669922
-1690.3373791420981,1187.5103125813757,416.2607727050781,188.72494506835935,326.6871032714844,185.78616333007807
-1710.3107548223725,1163.878503754294,416.2594604492188,188.9213714599609,326.6347045898437,185.62486267089844
-1678.3217692693452,1201.000653460137,415.7121887207031,188.84576416015625,326.37939453125,186.0025177001953
-1758.1504659653729,1167.3598868569125,415.9909362792969,189.4565277099609,326.7659912109375,185.8721923828125
-1650.9775575142248,1190.3666104789127,416.0141296386719,189.384033203125,326.14019775390625,186.28273010253903
-1614.2380165939467,1207.4709920672167,416.20849609375,189.3162078857422,326.0933837890625,186.4957427978516
-1628.8750819701927,1205.6350243055722,416.051025390625,189.39208984375,326.09405517578125,186.48765563964844
-1541.81897466412,1256.058473501219,415.234619140625,188.8757476806641,325.46954345703125,186.8419952392578
-1168.389134969455,1152.4710744586819,407.2310180664063,188.60150146484372,317.8865051269531,186.179443359375
-1303.5801604906792,1095.6307674484733,406.5401306152344,189.4496154785156,317.9836120605469,185.8148498535156
-1258.715493088128,1086.5372156301319,406.686279296875,189.54037475585935,317.6388244628906,185.8751373291016
-1259.8945085535597,1142.5083979620913,406.7926940917969,189.62599182128903,318.0635070800781,186.4884796142578
-1265.2965210301772,1152.4373561577768,406.6600646972656,189.3736267089844,318.1577453613281,186.4223480224609
-1187.6891221386413,1161.5543760384435,406.2467956542969,189.6035919189453,317.3711853027344,186.8000030517578
-1322.5122733729786,1120.451610159752,406.9603576660156,190.0934600830078,318.37237548828125,186.42127990722656
-1317.9234675658481,1098.7526964502822,406.7102355957031,189.91552734375,318.1002197265625,186.09954833984372
-1211.9964112466987,1174.973458451882,405.8573303222656,189.26449584960935,317.5183410644531,186.67037963867188
-1337.2309028872533,1111.1234031738759,406.7423095703125,189.8535003662109,318.3597717285156,186.14752197265625
-1267.7691185886324,1147.27975863164,406.2817077636719,189.4888916015625,317.9218444824219,186.4232177734375
-1261.9448174452118,1149.6214143214538,406.858642578125,189.4909210205078,318.1902770996094,186.4768829345703
-1246.5474596045442,1120.0892689820257,406.7530822753906,189.2465362548828,317.87213134765625,186.06353759765625
-1335.6421135249784,1060.0098412748348,406.455810546875,189.65904235839844,317.89569091796875,185.51351928710935
-1282.2300835269762,1074.4626008283767,406.5565490722656,189.4326629638672,317.69097900390625,185.6371154785156
-1337.5812026434214,1066.2809762176903,406.52880859375,189.5019378662109,318.0242919921875,185.4807586669922
-1198.6407770121496,1168.8593876219484,405.8675231933594,189.27975463867188,317.37799072265625,186.64614868164065
