screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1082.580822999851,-793.2722047388306,687.0452880859375,268.7992553710937,585.0720825195312,267.1685485839844
1068.4777425876673,-832.2360282597256,687.1744384765625,268.8912658691406,584.8484497070312,267.2076721191406
1029.4701726468484,-758.5299170530452,687.1796875,269.1728820800781,585.15234375,267.6976928710937
1050.8783828370215,-781.7172035026051,687.097412109375,268.624755859375,584.9147338867188,267.52117919921875
1019.6917663408385,-831.3785187563117,687.4304809570312,269.1190185546875,585.049072265625,267.4629211425781
1035.3155904071464,-789.5960226936259,687.2111206054688,268.8612670898437,584.9921264648438,267.5682678222656
1110.331700685565,-388.55216820257556,685.2833862304688,270.20849609375,583.7399291992188,269.7965087890625
1199.4501853222173,-364.37987462954334,684.844482421875,270.5140075683594,583.7744140625,269.2922058105469
1141.8131433449162,-386.8367397615111,685.1918334960938,271.311279296875,583.8643798828125,269.6015319824219
1187.0446739353647,-217.53054954492472,684.1610717773438,270.6933898925781,582.7731323242188,270.6629638671875
1236.0906525463506,-279.6650249926861,684.2725830078125,270.9402160644531,583.2030639648438,269.7965087890625
1264.5646004334412,-465.68222453609997,684.622314453125,270.8211975097656,582.6793823242188,268.9652404785156
1273.036078651916,-159.01587998312607,683.541748046875,270.3673400878906,582.5221557617188,270.4560241699219
1272.6830495770264,-222.24600581223058,683.92236328125,270.7320556640625,583.1738891601562,269.8192749023437
1247.8555510517035,-145.12861485536632,683.8969116210938,270.87310791015625,583.637939453125,270.1268920898437
1280.233897502767,-323.11160663361443,684.0928344726562,270.20855712890625,582.7101440429688,269.4869079589844
1291.423091585064,-228.8400491169814,683.8511962890625,270.14678955078125,583.1466064453125,269.6239929199219
1292.1499234814837,-248.18220782488788,683.9685668945312,269.9800720214844,583.3762817382812,269.3847351074219
1242.076303587237,-339.84051500575515,684.382568359375,270.9042053222656,582.96923828125,269.5859680175781
1217.831380073767,-426.5772634122768,684.7542114257812,270.9637756347656,582.9188842773438,269.3649597167969
1231.3210080257122,-341.9077960832583,684.3584594726562,270.347900390625,582.70263671875,269.7545471191406
1246.3136588229972,-302.7411914825243,684.236572265625,270.6050109863281,582.9547119140625,269.72198486328125
1230.765506800657,-380.85491056390674,684.5086059570312,271.1026611328125,582.7478637695312,269.6025390625
1157.7636935757328,-352.77479188621146,684.9732666015625,270.93267822265625,583.724365234375,269.7030334472656
1218.7228180131788,-384.9022168194497,684.7344360351562,271.4449462890625,583.3584594726562,269.3583984375
1157.8564377490547,-325.9411936795477,684.6632690429688,269.83184814453125,582.9181518554688,270.1907043457031
1961.7501144553971,-235.52192817320247,679.6386108398438,267.4453125,577.7510375976562,267.62811279296875
1962.904991365358,-158.0355674114253,679.1612548828125,268.2108154296875,576.8643798828125,268.5472412109375
1890.6039545968233,-283.4665144988867,680.0734252929688,267.969970703125,577.6527709960938,267.9900817871094
1918.6746388485335,-202.15311990076225,679.5365600585938,268.6743469238281,577.0222778320312,268.5925598144531
1865.5235119923454,-254.0184309399301,680.0860595703125,268.57177734375,577.6382446289062,268.3660888671875
1982.8423139000224,-210.25449997894248,679.1454467773438,268.36151123046875,576.4613647460938,268.3851928710937
1973.306660823364,-231.00882041865407,679.4592895507812,267.811279296875,577.2845458984375,267.8544006347656
1965.9448729859578,-190.0134994511136,679.3722534179688,268.06005859375,577.3333740234375,268.09942626953125
2004.6207777010713,-146.54209639782857,678.9734497070312,268.0316772460937,576.9661865234375,268.2395324707031
2030.0224838371942,-178.60403384415258,678.87109375,268.3582458496094,576.5624389648438,268.1518249511719
2020.705912084144,-188.27019133170688,679.0731201171875,268.0126953125,577.0870361328125,267.85418701171875
1978.65692582271,-217.61194019663526,679.265869140625,268.80926513671875,576.7451171875,268.2577514648437
1963.1739808660059,-105.52995592705338,679.0363159179688,268.13299560546875,577.0504150390625,268.6935729980469
1974.8702275973483,-112.12775492323635,679.106689453125,268.1856384277344,577.42578125,268.37646484375
1984.3538926089386,-187.30896040571315,679.13916015625,268.4986572265625,576.7437133789062,268.3421325683594
1974.0451008644013,-111.16553751143874,679.0399780273438,267.67645263671875,577.1909790039062,268.47613525390625
2011.8272493452387,-37.09194934670086,678.625732421875,268.0415954589844,577.1160888671875,268.64227294921875
1992.9098423777468,-74.6386647992149,678.7382202148438,268.0367126464844,576.772705078125,268.780517578125
2002.3012230357708,-158.3686581733309,679.003173828125,268.3911437988281,576.877685546875,268.2750549316406
2053.400419348909,-213.73236414198618,678.8488159179688,268.2522277832031,576.417236328125,267.8869934082031
2675.877443462872,-175.0887994590521,675.084228515625,265.5383605957031,572.5498046875,265.6075744628906
2650.5402389208175,-181.98798109469863,675.1837158203125,265.3095397949219,572.4486694335938,265.7899169921875
2665.8920704655175,-31.880234057360212,674.6917114257812,265.7138671875,572.6657104492188,266.3282165527344
2678.385633901038,-11.656340301658929,674.4732666015625,265.186767578125,572.30322265625,266.4971618652344
2663.819883505581,-29.912252928097587,674.7076416015625,265.21051025390625,572.7423706054688,266.2705993652344
2610.03413612461,-55.07699046905691,675.056640625,265.5863952636719,572.8868408203125,266.47637939453125
2621.9251146052557,-182.1372450976014,675.3880615234375,265.9501953125,572.7433471679688,265.8789367675781
2567.635120690582,-204.22697689323468,675.7686767578125,265.7713928222656,573.0667724609375,265.96112060546875
2580.9646464534453,-134.29058003519094,675.5059204101562,265.772216796875,573.1470947265625,266.16510009765625
2673.004888434647,-74.10525943183893,674.7568359375,265.1981811523437,572.525390625,266.1082763671875
2654.3975291663664,-47.27416844368054,674.7849731445312,265.7802734375,572.6433715820312,266.3514099121094
2645.4057266733143,-35.20292423541105,674.7357788085938,265.58447265625,572.4691772460938,266.5542297363281
2628.9186420756305,-89.27005691744853,674.9368286132812,266.1618347167969,572.271728515625,266.5600891113281
2659.129297707841,-6.69418148488694,674.6002807617188,265.72625732421875,572.51953125,266.5804443359375
2735.0536184035736,29.296044091242948,674.1136474609375,265.3667907714844,572.3366088867188,266.2941589355469
2682.464723101206,1.7205811360108783,674.3729248046875,265.9274597167969,572.11474609375,266.6959228515625
2747.445409188731,34.1713688782329,673.8856811523438,266.44775390625,571.6663818359375,266.6847839355469
2674.3278284883127,120.54348440034664,673.9806518554688,266.06036376953125,571.9566650390625,267.4317626953125
2688.2660469606344,-12.519602908374509,674.3632202148438,266.0039367675781,571.9882202148438,266.6611022949219
2668.651649877531,40.50935078454131,674.3638305664062,266.0755920410156,572.33740234375,266.8719787597656
2542.7203688992886,134.7127700175588,674.7860107421875,268.080322265625,573.0233154296875,267.999755859375
2550.6617059960117,232.9557951384122,674.3162841796875,267.8677978515625,572.5833129882812,268.64971923828125
2541.510378790961,208.68986943580967,674.3895263671875,267.4518127441406,572.4327392578125,268.6456298828125
2545.8351415336074,163.14207464565698,674.4298095703125,267.485595703125,572.0835571289062,268.5873107910156
2555.4287919785274,243.31413864100978,674.3060302734375,267.7578125,572.7562866210938,268.5629272460937
2440.647597825897,195.21133594238927,674.8018188476562,268.00994873046875,572.1992797851562,269.46246337890625
2565.7393316704984,178.8531566376223,674.304443359375,267.63848876953125,572.1113891601562,268.52069091796875
2567.186364078312,166.55078709017107,674.2975463867188,267.8788146972656,571.9419555664062,268.5625305175781
2552.4984026409948,278.2135133559823,674.101806640625,267.66900634765625,572.3633422851562,268.9635314941406
2558.3809280938585,244.24242397907074,674.2529907226562,267.3857727050781,572.62841796875,268.5877685546875
2557.9778834897443,157.08195052566225,674.4583740234375,267.690185546875,572.30419921875,268.3668212890625
2492.320447819875,123.54623959683886,674.890625,268.167724609375,572.46826171875,268.61248779296875
2544.7509465354087,277.28032901649203,674.2224731445312,267.5185546875,572.6996459960938,268.8165588378906
2603.3285249349865,358.57513967983687,673.6532592773438,267.3878173828125,572.4765625,268.9140930175781
2587.6010124241,80.39101150405622,674.4456787109375,267.3319702148437,571.7859497070312,268.0402526855469
2564.5097875594365,208.83237810506762,674.2625122070312,267.2361755371094,572.3258056640625,268.5262451171875
2512.443782756338,248.2366451391099,674.3995971679688,267.671142578125,572.4890747070312,269.02996826171875
2569.9106985582475,91.21143089897305,674.6177368164062,267.1206970214844,572.3108520507812,267.91217041015625
2571.8166773261037,117.09494774930863,674.5735473632812,267.4951171875,572.4788818359375,267.9623107910156
2583.119451340026,116.50086931186888,674.4959106445312,267.05810546875,572.3748779296875,267.90264892578125
2343.9437881773338,447.3081072976056,674.5462646484375,269.4183959960937,572.75439453125,271.1815795898437
2392.8938808354724,373.4099886215372,674.768310546875,269.326904296875,573.477783203125,270.0700988769531
2388.6089356599405,380.8494141090159,674.5686645507812,269.7795104980469,572.70947265625,270.59521484375
2363.065270547042,456.0313421962783,674.6847534179688,269.4562072753906,573.7063598632812,270.56854248046875
2297.612236471672,350.7328824616998,675.2659301757812,269.41094970703125,573.5708618164062,270.5855712890625
2350.741730246329,424.25866140402286,674.8341674804688,269.33453369140625,573.6903686523438,270.4991760253906
2322.384912409121,283.2051287699178,675.13525390625,269.4295959472656,572.6159057617188,270.6080322265625
2477.078033597645,496.7974339019129,673.7603759765625,269.34918212890625,572.4961547851562,270.62274169921875
2398.1512650848017,410.15370242714926,674.4209594726562,269.37420654296875,572.6810302734375,270.6550598144531
2391.7998765166994,260.92999042140946,674.8662719726562,269.5950012207031,572.4105834960938,270.1363220214844
2324.871949936598,321.21966615931524,675.0892333984375,269.7289428710937,572.9424438476562,270.6202392578125
2321.7646589408396,465.05391771194263,674.6475830078125,269.77764892578125,572.9935913085938,271.3211669921875
2318.44043381729,379.2459304353797,674.7086791992188,269.1705627441406,572.125,271.35528564453125
2343.6952996392647,380.42548152633026,674.9191284179688,269.5411376953125,573.3433837890625,270.5417175292969
2390.691762623159,380.0496853320292,674.6052856445312,269.32275390625,572.8961791992188,270.4378967285156
2303.198167604336,470.5296823540775,674.8733520507812,269.59033203125,573.6434326171875,271.1062316894531
2336.8554890112428,421.4345305475399,674.8403930664062,269.30224609375,573.4559936523438,270.7096252441406
2288.346941785523,282.3779551494081,675.330322265625,269.27960205078125,572.8160400390625,270.7217102050781
2370.5193733615015,427.14733608532333,674.6725463867188,269.4444580078125,573.4168090820312,270.53326416015625
2316.9579331022687,405.12222423494677,674.955078125,269.2431335449219,573.375,270.8099060058594
