screen_x,screen_y,right_iris_x,right_iris_y
907.2430221316645,146.8432310130811,529.6517333984375,331.75518798828125
957.3189020342688,152.6851584840624,528.6382446289062,332.24639892578125
930.9085403462232,150.31179880739,529.1746215820312,332.0050354003906
968.835978346393,142.81183667240475,528.375732421875,332.0787658691406
971.8630596680887,166.64193471345425,528.3760375976562,332.6957702636719
999.6755131804821,180.46454347568215,527.8408813476562,333.23321533203125
964.6190505657396,166.44638237863546,528.5243530273438,332.6409606933594
963.3282688680047,188.54419199184122,528.6088256835938,333.18487548828125
916.9913906084148,175.1056279557779,529.5255737304688,332.5293884277344
950.2927891139698,187.01128222800617,528.8726196289062,333.05670166015625
892.826636819078,198.19026877525903,530.0825805664062,332.9403686523437
915.8550341604969,169.78758739834666,529.5349731445312,332.3885192871094
910.685162795322,167.89718001178335,529.63623046875,332.3056030273437
940.8074193370849,182.59256093924705,529.055908203125,332.8807983398437
918.509618299242,194.05088364254698,529.5440673828125,333.0137939453125
853.3705027524593,223.6900596013911,530.9600830078125,333.306396484375
891.3812461821617,152.79583846688547,529.9932250976562,331.7947998046875
902.5650973616248,224.5364937946906,529.9515991210938,333.66656494140625
892.3890307800975,147.4251626266814,529.9584350585938,331.6673889160156
855.694117390165,185.4795634702241,530.8121337890625,332.36651611328125
1648.1136822592016,231.86206079166368,514.6535034179688,338.9873046875
1618.7089638994985,196.46618943510111,515.164794921875,337.8992004394531
1605.1054896905916,263.5138694413654,515.6201171875,339.4827575683594
1627.5308076108777,225.2899953288761,515.0591430664062,338.6810607910156
1611.068679099717,219.90676428974257,515.3832397460938,338.4329528808594
1591.584626871234,226.8998361733502,515.8018798828125,338.4736328125
1550.7191217518339,174.79848118291557,516.5048217773438,336.8886413574219
1564.3465770950934,180.3172057483862,516.2393188476562,337.12060546875
1573.4459103527442,237.19422682355798,516.2015380859375,338.6061706542969
1574.144563925267,221.00036546091724,516.1447143554688,338.20587158203125
1582.664968969082,218.3484170034135,515.9627075195312,338.1982421875
1551.3604989660162,200.02376818365883,516.5578002929688,337.52410888671875
1512.95208194527,185.27717077958005,517.3082275390625,336.8905334472656
1488.3052926876444,148.96351960808533,517.7193603515625,335.812255859375
1490.4368472384413,169.38547611026297,517.7291259765625,336.3378295898437
1529.6802643097508,105.68092745784816,516.7557983398438,335.0145874023437
1590.369041860693,73.76040223029486,515.4252319335938,334.6342468261719
1592.5075385583477,66.03005761904933,515.3610229492188,334.4555969238281
1534.320231723861,32.88015587563132,516.4695434570312,333.225341796875
1559.5691897901597,45.16915339738625,515.9830322265625,333.7067565917969
1560.8734866696868,28.017971045956074,515.9112548828125,333.28668212890625
1603.450819097754,37.9772682719813,515.0626220703125,333.8292236328125
1601.1287797512923,40.40647348422863,515.11669921875,333.8739929199219
1587.5008923550267,30.951253918814473,515.3718872070312,333.5435485839844
1596.2236296926785,29.581801544376503,515.1890869140625,333.56939697265625
1582.1717732759862,32.18861646397272,515.484619140625,333.53778076171875
1581.6937152487662,32.609415185001126,515.4955444335938,333.5450134277344
1572.5581021289945,35.119750499019574,515.6898193359375,333.5448608398437
1629.6302517182958,63.140956131490384,514.5907592773438,334.6391296386719
1684.3427549391527,78.91414222829917,513.508056640625,335.4107360839844
1687.123291813863,53.15006425170941,513.3833618164062,334.7853698730469
1677.0571009944251,56.77187945220794,513.5996704101562,334.8066101074219
1655.9744640657955,68.5103102741341,514.0635986328125,334.9549865722656
1649.4665995587675,76.31580512351502,514.2177734375,335.1054077148437
1679.156554905112,58.18445307430375,513.5602416992188,334.8564147949219
1698.4682115507676,83.09774990055303,513.2288208007812,335.6127319335937
1699.533092547652,63.628832836715446,513.1558837890625,335.1330261230469
1705.0090560772696,47.01811121555511,512.9998168945312,334.7552185058594
1689.2716761112897,68.0485619563915,513.3782958984375,335.1728820800781
1698.5602260529631,63.245386070437235,513.1748657226562,335.1167297363281
1711.2361689766658,67.66358071341165,512.926025390625,335.3146057128906
1694.2676635489079,58.360009061118035,513.250244140625,334.9649353027344
1707.6971544182488,71.0086776822427,513.0075073242188,335.3739013671875
1698.3025265081524,77.4245019717855,513.2173461914062,335.4696655273437
1710.9715290806344,59.958400746629195,512.9112548828125,335.1200256347656
1688.8641121854416,69.13796586941316,513.3895263671875,335.19732666015625
1697.8918296893098,80.23482641316514,513.233154296875,335.5371398925781
1712.7410495238473,80.43006488134415,512.9285888671875,335.64434814453125
1710.9384304135856,93.56109601133721,513.0000610351562,335.9604187011719
1743.3514652284248,90.24557372050913,512.325439453125,336.100830078125
1737.7847003920979,89.2488869960398,512.4371948242188,336.0375366210937
1753.0855562385987,89.6076169923872,512.123779296875,336.1519470214844
1744.1475055318188,91.47798157650686,512.3123168945312,336.1371459960937
1799.686158169523,118.26131149687353,511.2415161132813,337.1898803710937
1795.446530219917,112.62697430337357,511.3138427734375,337.01971435546875
1797.0946347246281,130.98384075456488,511.328125,337.49029541015625
1758.8907515521205,131.12832603561037,512.1134033203125,337.23065185546875
1772.2095637022685,125.45532121148062,511.8248901367188,337.1805114746094
1754.9851439689628,122.59499427455376,512.1712646484375,336.9902648925781
1779.3949011577497,118.75630712016937,511.6596984863281,337.0624389648437
1433.0224992487638,491.2438245595731,519.7528076171875,343.99395751953125
1481.615414673739,510.64963010088104,518.8053588867188,344.81427001953125
1458.7362198458832,533.6814745064112,519.3358154296875,345.2327880859375
1450.9283524291277,534.8403995046501,519.499267578125,345.2079772949219
1453.4857270682696,533.8358670640228,519.444091796875,345.2004699707031
1473.3172497165724,542.2019834906932,519.05859375,345.5464172363281
1498.3554284033562,545.9975490347897,518.5541381835938,345.8139038085937
1509.1609941714887,509.81425010230305,518.2372436523438,344.9831848144531
1528.3436566515338,527.5729942059297,517.8897094726562,345.55963134765625
1544.9125599026847,507.19182489568266,517.495849609375,345.1639404296875
1569.3761419672664,500.3885957664097,516.9754028320312,345.1623229980469
1563.0829483603702,482.9025682927204,517.058837890625,344.6815185546875
1584.1898566171549,505.70499098365326,516.6849975585938,345.3973999023437
1582.9814287556546,476.7822390770052,516.6339721679688,344.66552734375
1616.323490209681,472.43617747714234,515.9375610351562,344.7865600585937
1599.9072929537397,469.11168299108976,516.26611328125,344.5902709960937
1593.677942743092,423.24419844528893,516.2738037109375,343.39990234375
1582.155585582448,405.5443783268129,516.464111328125,342.8777160644531
1569.9813373377765,380.4802684646529,516.6484985351562,342.16680908203125
1559.7251842233527,390.03798219015516,516.88427734375,342.3352355957031
1571.9028874187934,357.0168703127965,516.5474853515625,341.59307861328125
1564.600043413484,468.44242228375515,516.98974609375,344.3302307128906
1519.3287046696205,438.12338542948055,517.84033203125,343.2597961425781
1523.146502212112,404.2406192214803,517.6730346679688,342.4384765625
1501.6934763300596,382.86932515740773,518.0577392578125,341.7560119628906
1493.0180136167874,390.822969267454,518.2568359375,341.89520263671875
1493.2908644784657,331.008138617799,518.0943603515625,340.4007263183594
1522.6839331414194,287.6505407347868,517.3767700195312,339.51861572265625
1575.7305185808436,255.09152975928373,516.2015380859375,339.06964111328125
1588.8596718683475,283.21439279747574,516.0055541992188,339.8636474609375
1583.1186545402452,301.030190616897,516.1702270507812,340.269775390625
1595.0315283751406,299.02842420129673,515.9202270507812,340.3017883300781
1582.4908624616437,327.94940316803695,516.2537231445312,340.9388732910156
1606.8868557635287,291.9445513045721,515.6580810546875,340.2062683105469
1585.2449943034444,311.1246988808707,516.1530151367188,340.5369567871094
1577.6268001595417,303.92508559075577,516.2906494140625,340.3043518066406
1574.916684312575,331.1019272658705,516.4176025390625,340.9655456542969
1560.8608175716981,375.2193494551175,516.8220825195312,341.97235107421875
1522.4360346415851,375.2624357396089,517.6116333007812,341.7086486816406
1549.057451409557,391.27468535148364,517.106689453125,342.29266357421875
1546.0509085081358,422.27338911234256,517.249755859375,343.04742431640625
1488.0544814343557,446.38054311759333,518.5045166015625,343.2508544921875
1484.9532596547615,436.3057099330472,518.5418090820312,342.9774475097656
1464.4973736234388,418.69639613030085,518.9158935546875,342.3959655761719
1425.1478721187013,471.14366072186385,519.8618774414062,343.4368591308594
1410.0082483474835,452.33590289764106,520.1235961914062,342.8620300292969
1417.1099641272049,464.8684520215247,520.0105590820312,343.2244873046875
1372.3946845338542,456.75577525283734,520.907958984375,342.7134094238281
1423.4775989793925,447.33019305920607,519.833740234375,342.8296203613281
1464.9050239411772,459.0798740635364,519.013427734375,343.4090270996094
1444.8913003007692,431.36633181155776,519.3519287109375,342.57781982421875
1480.7281496629766,422.2439712591222,518.5917358398438,342.5965576171875
1458.799905880769,454.6803525803298,519.1273193359375,343.25689697265625
1486.7742071414577,437.7474230092994,518.5081787109375,343.02606201171875
1449.70961348747,437.3914426853444,519.2687377929688,342.7617492675781
1470.1328777056624,410.06134443537303,518.7774658203125,342.2187805175781
1487.5170959296847,429.67322351500843,518.4717407226562,342.8291931152344
1443.3770754499856,441.031484220086,519.4083862304688,342.8091735839844
1462.3854262375062,399.8244099700496,518.9097900390625,341.9093017578125
1450.3589193458902,379.47843018749336,519.103515625,341.31744384765625
944.7528377950075,722.7334835165966,530.3914184570312,346.42041015625
903.0697870818294,727.0409916104836,531.2590942382812,346.2409362792969
942.5819178552229,753.7386725748329,530.517333984375,347.1810913085937
880.248707475348,745.3382587293963,531.7759399414062,346.5414123535156
835.938782772766,747.708748263598,532.6925048828125,346.2953796386719
861.3524535691613,737.3403276155477,532.1431884765625,346.21112060546875
917.6951485366553,721.619262854103,530.9443969726562,346.2060852050781
931.1019558311309,696.8769565918192,530.6040649414062,345.67950439453125
966.6395981485184,701.5852751194361,529.8862915039062,346.04217529296875
1038.3128718291773,706.3540653631353,528.42626953125,346.6553649902344
1045.5660765192079,657.7486857213116,528.1497802734375,345.4894104003906
1075.6670984896373,677.1184691803137,527.5821533203125,346.181396484375
1106.844111285889,702.9159505933494,527.00927734375,347.0415954589844
1077.0934859526205,663.7397413938488,527.5177612304688,345.8565368652344
1035.403260865427,651.420782688303,528.3419799804688,345.2610778808594
1061.8172537961073,647.1898289452511,527.7882080078125,345.3372497558594
1084.0283623899159,700.7516036479574,527.4723510742188,346.8302307128906
1118.6782217924301,630.6648189186744,526.57666015625,345.315673828125
1081.1113097649213,629.4224887061755,527.34521484375,345.0257263183594
1093.7595060787316,633.1578634214784,527.0951538085938,345.2063293457031
1104.5836144524474,686.0220824502576,527.0114135742188,346.6033935546875
1102.4806239551144,650.5801810300363,526.961669921875,345.7022705078125
1081.3996142006908,637.2199620147512,527.3597412109375,345.2227783203125
1081.723825570054,638.200508328162,527.3556518554688,345.2495422363281
1068.4785795669632,702.562107454065,527.7965698242188,346.76837158203125
1083.2162006444632,638.3249643370582,527.3253173828125,345.262939453125
1049.4326304860842,684.733987819578,528.14111328125,346.1911315917969
1078.146853267459,629.9609210724739,527.4075317382812,345.0187683105469
1085.1888298476988,645.6560450271209,527.3040161132812,345.4599304199219
1089.2231940655984,698.0666139522255,527.3585815429688,346.7988586425781
1076.8134518392362,663.8034588265509,527.523681640625,345.856201171875
1072.1763716167043,650.2846031545996,527.58349609375,345.4860534667969
1105.8056103943818,692.5230134179983,527.0033569335938,346.7744445800781
1096.3572025983412,695.0731528974975,527.2041625976562,346.77313232421875
1101.1494716068628,641.0132139422167,526.9639282226562,345.4537658691406
1134.3088425933784,710.267624372922,526.4642944335938,347.4147644042969
1112.0493721519742,659.468823403131,526.7883911132812,345.9905700683594
1132.4011142497839,673.6557297802574,526.407470703125,346.4857177734375
1127.4150938777639,651.887661898807,526.4528198242188,345.90679931640625
1123.0950757306528,686.1881232977503,526.6315307617188,346.735107421875
1135.0969063525336,655.4198135596198,526.3042602539062,346.048095703125
1143.128243021547,647.1678354935902,526.1176147460938,345.8970031738281
1191.834678703617,626.8285601919488,525.0635986328125,345.72381591796875
1189.4368124376597,703.8815743377345,525.31494140625,347.6348876953125
1141.6819633441628,662.8576517295332,526.1884765625,346.279541015625
1139.1640238120854,685.6984924830904,526.3001098632812,346.8335876464844
1157.3651679045506,678.5928004724265,525.9075317382812,346.78125
1194.8726509419066,718.9334042377886,525.2427368164062,348.04888916015625
1200.587068402976,674.1920037460914,525.0079956054688,346.968994140625
1169.4710777960354,702.3070077034645,525.7210083007812,347.4579162597656
1148.1339218208923,645.8170624110244,526.01123046875,345.897705078125
1180.2272547895045,694.2925815441558,525.47900390625,347.33154296875
1166.5347790897176,624.2176344119907,525.5765380859375,345.4841613769531
1161.4550397593557,667.9266217328768,525.7955322265625,346.5426025390625
1190.933994009447,681.8879378629172,525.2265014648438,347.0950012207031
1152.9246786317963,735.2688958703911,526.1473999023438,348.1684875488281
1150.7159019925639,705.6543134471249,526.1151123046875,347.41241455078125
1177.724919655051,756.2842215949058,525.6929931640625,348.8651123046875
1185.4608608729795,699.4750189263905,525.3850708007812,347.49725341796875
1175.8756010840189,744.6129311824152,525.7003784179688,348.5603942871094
1713.052704182388,788.806651050003,514.7799682617188,353.3675842285156
1742.770591935605,811.4354089594635,514.228759765625,354.1384582519531
1801.37152647911,824.5760431097369,513.0592651367188,354.8710021972656
1864.310744561757,809.5753341474374,511.7268371582031,354.929443359375
1788.1994910789763,845.2694906076576,513.3841552734375,355.29791259765625
1693.3903891379377,856.1228147471484,515.3604736328125,354.9161071777344
1678.4476813346555,850.5406360718662,515.65283203125,354.6734924316406
1679.174051445265,848.2716063545995,515.6319580078125,354.6217346191406
1661.0898969674126,827.9241839037495,515.9501342773438,353.98809814453125
1702.6215708003183,824.0133636748906,515.0866088867188,354.17645263671875
1732.2653267479836,794.7680388006629,514.40087890625,353.64910888671875
1767.1157129469138,775.6836702366672,513.6348266601562,353.4118347167969
1819.5531964644942,836.0291589020198,512.7157592773438,355.2828063964844
1803.7263488235876,836.5069978048014,513.0421752929688,355.1856994628906
1804.1534323507476,835.9428732096821,513.0319213867188,355.1745300292969
1806.4305804550713,829.3917957931335,512.9679565429688,355.0263366699219
1791.7141386444964,796.1885535322435,513.1832275390625,354.09429931640625
1805.3694865889047,803.2988825521534,512.9213256835938,354.36627197265625
1771.4255579732817,774.7465884796875,513.5438232421875,353.4180908203125
1792.8816167990008,781.7124799465746,513.1212768554688,353.7402038574219
1787.3620140196908,744.0814348803542,513.135986328125,352.7607727050781
1793.3651221564141,786.6638357499578,513.1243286132812,353.8674011230469
1783.796023317078,757.1992538568447,513.24365234375,353.0643615722656
1806.6356423399557,764.7404398982871,512.794189453125,353.410400390625
1786.9660115337174,721.3369275707046,513.08447265625,352.1890563964844
1803.2425771980706,748.7953287045202,512.8220825195312,352.9881286621094
1792.2274528825837,711.4471651258173,512.950439453125,351.9779052734375
1766.9880863846702,692.414363808115,513.4190673828125,351.3278503417969
1814.4461830276778,642.9327693581763,512.3142700195312,350.4170227050781
1875.743267020589,600.2779191420486,510.9430541992188,349.7723388671875
1971.8843687853914,581.8810255486569,508.9195861816406,349.974609375
1951.0342168534298,574.4835169477738,509.32855224609375,349.6458740234375
1908.5683875973773,594.0931346698053,510.25244140625,349.84381103515625
1904.4545144263175,595.4483362374303,510.3405151367188,349.849365234375
1871.3347774662616,644.5559060649794,511.1497497558594,350.8496398925781
1881.696882304721,654.4581137010755,510.96282958984375,351.16876220703125
1892.8039769887837,688.0700110390135,510.8227844238281,352.0861511230469
1878.083210008259,675.5806249519446,511.0924682617188,351.6722717285156
1886.1008795037378,686.3518565604209,510.95599365234375,351.9969787597656
1888.4168715848537,673.4490445410447,510.8745727539063,351.6901550292969
1869.5593220494884,694.7290068054426,511.31781005859375,352.0925598144531
1874.7862452154695,660.8887166302338,511.1216735839844,351.2820129394531
1875.2932811951541,681.4775753731046,511.1652526855469,351.8005676269531
1882.8839203342359,672.4845203180485,510.9857177734375,351.6278991699219
1893.8807228977457,660.7929120681256,510.7291259765625,351.41119384765625
1927.483403253751,667.6347297217508,510.05670166015625,351.8139038085937
1921.1232429424563,645.1789815163429,510.1284790039063,351.20831298828125
1927.988402056555,662.3049559710817,510.0323486328125,351.6840515136719
1892.251450296324,696.0063817366135,510.8549499511719,352.2808837890625
1927.7579062899895,669.8549668352061,510.056884765625,351.871337890625
1945.5982599269519,673.514232534526,509.699951171875,352.0858154296875
1939.4871494844083,656.8844345943726,509.7818908691406,351.627685546875
1908.5990816447593,671.1688765777035,510.4539489746094,351.7721862792969
1926.0080750426823,669.645280910001,510.09228515625,351.8540344238281
1983.058178385305,674.2907554929297,508.932373046875,352.3633728027344
2005.87870401884,662.7848185926487,508.433349609375,352.2327880859375
1993.8281136204896,661.7528138574016,508.67822265625,352.1239318847656
2008.3388988748811,684.83874739784,508.4406433105469,352.80145263671875
2064.009170563906,690.7999636854729,507.3125305175781,353.3341979980469
2066.871974680187,676.653500998269,507.2166137695313,353.0000305175781
