screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
-1617.8989507394144,2249.3282333995485,402.4673156738281,262.2116394042969,319.95709228515625,260.7619323730469
-1730.3917523091804,2292.805507139059,402.6541748046875,262.16064453125,320.27740478515625,261.2998962402344
-1774.5496741826792,2323.407008492486,402.75482177734375,262.31451416015625,320.2704772949219,261.577392578125
-1716.790810392602,2341.0863396558307,402.7161560058594,262.832763671875,320.1271667480469,261.53472900390625
-1724.7742438721034,2298.262737750414,403.2009582519531,262.62359619140625,320.51666259765625,261.1080017089844
-1674.1178692709072,2314.77009496708,402.3502807617188,262.5430908203125,319.8219909667969,261.37799072265625
-2165.756554184176,2526.5838190534523,405.3468627929688,264.0149230957031,323.4835510253906,263.115234375
-2145.28671472719,2532.350953084544,405.243896484375,264.13287353515625,323.39508056640625,263.1314697265625
-2133.5766449460207,2514.505851846374,405.57958984375,264.2251892089844,323.5800476074219,262.857421875
-2257.459026362136,2510.7797982884185,406.170166015625,263.8417663574219,324.1778564453125,262.9763488769531
-2185.502665870925,2523.025734136343,405.6796569824219,264.08453369140625,323.4214172363281,263.0054931640625
-2202.2191769407364,2516.908886697227,406.2696533203125,264.30743408203125,324.07177734375,262.8119812011719
-2177.885076322418,2521.5543519015155,406.22698974609375,264.47686767578125,323.95770263671875,262.7834167480469
-2109.1287751125783,2533.5070505114236,405.5018005371094,264.5382995605469,323.1811218261719,262.9158020019531
-2174.769117580072,2531.439750286703,406.0707702636719,264.5070495605469,323.5599670410156,262.87603759765625
-2227.8897515446733,2565.68858800871,405.9636840820313,264.505859375,323.7108764648437,263.2989501953125
-2148.8364038970176,2560.0059280411915,405.5726013183594,264.6497802734375,323.31036376953125,263.1761169433594
-2231.484917460606,2586.2353666044546,405.8691711425781,264.6561584472656,323.51422119140625,263.4665222167969
-2172.0540609586897,2635.355220089292,405.038330078125,265.0157775878906,322.47381591796875,263.8890075683594
-2259.0493602042698,2635.0888712037085,405.8792114257813,265.0560607910156,323.34185791015625,263.8406982421875
-2156.1775662614964,2690.423707379621,404.8011169433594,265.5741577148437,322.39288330078125,264.2898254394531
-2119.5934186350205,2662.6235491719963,405.0799255371094,265.6679077148437,322.1884765625,263.8796691894531
-2167.481333861826,2642.991390353771,405.4476013183594,265.4034423828125,322.74267578125,263.7731018066406
-2143.9245309799444,2623.766207765937,405.4500732421875,265.3254089355469,322.8299560546875,263.5888061523437
-2674.0838152452634,2797.9281737962338,408.97119140625,266.4922180175781,326.9253845214844,265.004638671875
-2680.264957305146,2842.429672871298,408.4915771484375,266.6454467773437,326.1624755859375,265.45458984375
-2764.8779570787447,2830.211201626884,409.3303527832031,266.55889892578125,327.3085632324219,265.3427124023437
-2794.967491357602,2856.2317650969744,409.2460632324219,266.6256103515625,326.8139038085937,265.59539794921875
-2759.252976477437,2837.430714473445,409.1827392578125,266.5814208984375,326.781982421875,265.39898681640625
-2819.932278376029,2864.8283729757422,409.52545166015625,266.75927734375,327.2065124511719,265.630859375
-2804.8785422009096,2862.212631880695,408.8468017578125,266.3716735839844,326.25592041015625,265.789794921875
-2815.769785687473,2890.2719891059496,409.2994995117188,266.9237060546875,326.8761291503906,265.85357666015625
-2771.4646441915247,2900.1093846404146,408.7168884277344,266.91094970703125,326.2543640136719,265.9922790527344
-2752.9569391506666,2888.874044827633,409.2480773925781,267.2389221191406,327.2890930175781,265.7174072265625
-2773.8354535331164,2965.008913758913,409.2576599121094,267.9869689941406,327.1447448730469,266.2494201660156
-2841.364751272049,3001.0015199382506,408.51275634765625,267.5052490234375,326.0412292480469,266.90447998046875
-2855.709791878209,2992.7223402282434,409.5149536132813,267.9905700683594,327.176513671875,266.5518798828125
-2918.9673851137195,2989.8240201820845,409.8897399902344,267.8297424316406,327.72235107421875,266.5920104980469
-2925.0575759536005,2996.8547841932705,409.5527648925781,267.6545104980469,327.0339050292969,266.74774169921875
-2874.059495592519,2989.4475854691154,410.2176818847656,268.3094787597656,328.0406494140625,266.34869384765625
-2888.3565400429798,3015.635047208456,409.9656677246094,268.3544006347656,327.7750244140625,266.6431884765625
-3030.0311562362476,3022.6128969420643,410.4223327636719,267.8997802734375,328.113525390625,266.9187316894531
-2963.1653676875867,3057.533304697794,409.5618286132813,268.1212463378906,327.1470642089844,267.2467956542969
-3061.1667039995227,3045.565095083428,410.6809387207031,268.1490783691406,328.2607421875,267.05548095703125
-2737.7052654096915,3063.8558216916244,408.2904357910156,268.69189453125,325.26177978515625,267.055419921875
-2068.3161537256383,3028.7623408050677,402.4526062011719,268.368896484375,320.06219482421875,267.0263977050781
-2056.210053093935,3063.434635371883,402.0838928222656,268.5874938964844,319.7698974609375,267.34771728515625
-2044.903238345054,3070.664839545625,401.7847290039063,268.5411071777344,319.227294921875,267.4499816894531
-2082.9458077410673,3068.8789277713986,401.6704711914063,268.2204284667969,319.0598449707031,267.5815734863281
-2049.3575678195193,3058.286885018457,401.9265441894531,268.4763488769531,318.8365783691406,267.298095703125
-2008.537331293017,3052.0515168272796,401.73870849609375,268.5154113769531,319.142822265625,267.2422180175781
-1987.3693405494269,3051.14616735683,401.8552856445313,268.7061462402344,319.3855895996094,267.1448974609375
-2075.554284455182,3083.1938818899616,402.4442138671875,268.9444885253906,319.5705871582031,267.3653564453125
-2069.127854982071,3068.8722947547176,402.2169799804688,268.6634521484375,319.7395324707031,267.3614501953125
-2098.894917950194,3078.411291561515,402.3878784179688,268.71002197265625,319.832763671875,267.4413452148437
-2035.814989024424,3087.281296408455,402.27294921875,269.10626220703125,319.8188171386719,267.3677673339844
-2053.6628528923757,3097.1246274795812,402.3837585449219,269.1858825683594,319.9242858886719,267.4419250488281
-2047.992087837134,3089.8330982812004,402.42584228515625,269.1665954589844,319.84002685546875,267.356201171875
-2093.63149027717,3094.008473324273,402.60546875,269.0630187988281,320.02203369140625,267.4486999511719
-2040.2583565271343,3078.0843103518746,402.6222534179688,269.2098388671875,320.0291748046875,267.1904602050781
-2105.7172038104763,3105.9213035464236,402.8622741699219,269.29840087890625,320.19354248046875,267.4637145996094
