left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
699.4205322265625,294.6408996582031,595.1643676757812,289.1087951660156,200,200
699.7042236328125,295.35284423828125,595.6580810546875,289.1006774902344,200,200
700.1653442382812,294.6363525390625,596.005615234375,288.6300354003906,200,200
700.1365356445312,294.5768737792969,596.2211303710938,289.2222595214844,200,200
700.248046875,294.8078918457031,596.0870361328125,289.3600769042969,200,200
700.0157470703125,295.00958251953125,595.8167724609375,288.6094665527344,200,200
700.0577392578125,295.0391845703125,595.9132690429688,288.48822021484375,200,200
700.551025390625,294.6492614746094,595.5912475585938,288.7667541503906,200,200
700.6282958984375,294.4151306152344,595.9801025390625,288.95147705078125,200,200
700.030029296875,294.8692932128906,595.8263549804688,288.8409729003906,200,200
699.8705444335938,294.74981689453125,595.5717163085938,288.5456848144531,200,200
699.924560546875,294.85687255859375,595.48193359375,288.42987060546875,200,200
700.000244140625,294.8719787597656,595.9832763671875,288.54608154296875,200,200
700.3365478515625,294.18115234375,596.1046142578125,288.292724609375,200,200
700.173828125,294.46990966796875,595.9202880859375,288.358642578125,200,200
700.5703735351562,294.3860168457031,596.1576538085938,288.30731201171875,200,200
699.6129150390625,294.3786926269531,596.0556030273438,288.19720458984375,200,200
690.2794799804688,293.2816467285156,585.6433715820312,288.82196044921875,1295,200
690.1165161132812,293.2643737792969,585.4823608398438,288.9061584472656,1295,200
691.0510864257812,292.97222900390625,585.9197387695312,288.6813049316406,1295,200
691.4816284179688,292.924560546875,586.3536987304688,288.6905822753906,1295,200
691.0230102539062,293.2954406738281,586.2001342773438,288.6802673339844,1295,200
691.0255126953125,293.72943115234375,585.7777709960938,288.6328125,1295,200
690.5009765625,293.3224792480469,585.5119018554688,288.50750732421875,1295,200
690.6724853515625,293.14599609375,585.6692504882812,288.3677978515625,1295,200
690.8330688476562,292.97528076171875,586.1031494140625,288.31707763671875,1295,200
690.7421264648438,293.6824645996094,585.9642944335938,288.42913818359375,1295,200
691.26220703125,293.239990234375,586.0391235351562,288.5830383300781,1295,200
691.2975463867188,293.28759765625,585.7920532226562,288.8681335449219,1295,200
690.9182739257812,292.88916015625,586.0305786132812,288.85931396484375,1295,200
690.8233642578125,292.9417724609375,585.8383178710938,288.94671630859375,1295,200
690.5684204101562,293.1551513671875,585.5286254882812,288.8835754394531,1295,200
690.1348266601562,293.1164855957031,585.7061157226562,289.1101989746094,1295,200
690.1544189453125,293.3351745605469,585.5599365234375,288.6604309082031,1295,200
690.7406005859375,292.7799377441406,585.6901245117188,288.7662658691406,1295,200
690.7490234375,292.8912048339844,585.651611328125,288.9096374511719,1295,200
690.6493530273438,292.9985046386719,584.8757934570312,288.90167236328125,1295,200
690.4320068359375,293.0751953125,584.9600830078125,288.7510070800781,1295,200
690.4058837890625,293.3495178222656,585.3159790039062,288.9049987792969,1295,200
690.3405151367188,293.2451477050781,585.2147827148438,288.74688720703125,1295,200
690.6968994140625,292.7275695800781,585.3329467773438,289.3476867675781,1295,200
690.2245483398438,293.3321533203125,585.4276733398438,288.8765869140625,1295,200
690.5181884765625,292.875244140625,585.7627563476562,289.4095764160156,1295,200
690.9908447265625,293.12158203125,585.0496826171875,288.69708251953125,1295,200
690.9461669921875,293.2987365722656,585.3052978515625,289.01397705078125,1295,200
690.8355712890625,293.0141906738281,585.4075927734375,289.28460693359375,1295,200
690.2933349609375,293.4025573730469,585.0197143554688,289.0299377441406,1295,200
690.7484130859375,293.67724609375,585.281982421875,288.427490234375,1295,200
691.2801513671875,293.0671691894531,585.5972290039062,288.21588134765625,1295,200
691.3677368164062,292.7541198730469,585.8056640625,288.4890441894531,1295,200
690.3590698242188,293.2352294921875,585.4918823242188,288.4952697753906,1295,200
690.5686645507812,292.44342041015625,585.42724609375,288.4169616699219,1295,200
690.6917724609375,292.4244079589844,585.5391235351562,288.703125,1295,200
690.7421264648438,292.2803649902344,585.4393310546875,288.56719970703125,1295,200
690.90576171875,292.6008605957031,585.3875732421875,288.6475830078125,1295,200
690.7083129882812,293.11114501953125,585.5853881835938,288.66156005859375,1295,200
690.2384643554688,292.98406982421875,585.4750366210938,288.7936706542969,1295,200
690.4940795898438,292.57720947265625,585.3878173828125,289.09088134765625,1295,200
690.6433715820312,292.22601318359375,585.509033203125,288.6354675292969,1295,200
690.0133666992188,292.7840881347656,585.2662963867188,288.7975158691406,1295,200
690.129150390625,292.6369934082031,585.3768310546875,288.6676025390625,1295,200
690.3880615234375,292.56866455078125,584.9840087890625,288.3472900390625,1295,200
690.1917114257812,292.29827880859375,584.8994750976562,288.45196533203125,1295,200
690.1348876953125,292.7486267089844,585.0005493164062,288.5587158203125,1295,200
690.1707153320312,292.7470703125,584.9248657226562,288.79620361328125,1295,200
690.4418334960938,291.9781799316406,585.2948608398438,288.6050720214844,1295,200
690.2904052734375,291.9249267578125,585.0802612304688,288.4867858886719,1295,200
692.7979125976562,297.9564514160156,588.9129028320312,293.30615234375,747.5,373
690.1207275390625,295.972900390625,586.733154296875,291.4079284667969,747.5,373
690.8284301757812,296.08001708984375,586.9954833984375,291.27703857421875,747.5,373
691.1109619140625,293.8518371582031,586.5181274414062,290.13330078125,747.5,373
690.6322631835938,293.2019348144531,586.4002075195312,289.0470275878906,747.5,373
690.6971435546875,293.2912292480469,586.8427124023438,289.14312744140625,747.5,373
691.1058959960938,292.5895080566406,586.4085693359375,288.929931640625,747.5,373
690.9541015625,292.9619445800781,586.4058837890625,288.85723876953125,747.5,373
690.45166015625,292.6351623535156,585.8629150390625,288.6575622558594,747.5,373
691.1377563476562,292.49481201171875,586.3365478515625,288.5572509765625,747.5,373
690.8301391601562,292.4002380371094,586.5042724609375,288.4529113769531,747.5,373
690.5045776367188,292.27935791015625,586.1382446289062,288.65380859375,747.5,373
690.1575317382812,292.6083984375,586.173828125,288.7075500488281,747.5,373
689.972900390625,292.45855712890625,586.0943603515625,288.70770263671875,747.5,373
690.0665893554688,292.546630859375,585.467529296875,288.7648620605469,747.5,373
689.7392578125,292.3647155761719,585.6893920898438,288.8296203613281,747.5,373
690.2000122070312,292.360595703125,585.4877319335938,288.4915466308594,747.5,373
690.2090454101562,292.48236083984375,585.603759765625,288.36181640625,747.5,373
689.4295043945312,292.32525634765625,585.3319091796875,288.7929382324219,747.5,373
690.0042114257812,292.3379821777344,585.1513061523438,288.725341796875,747.5,373
690.0520629882812,292.414306640625,585.1187133789062,288.62481689453125,747.5,373
689.2697143554688,292.0402526855469,584.95458984375,288.0062255859375,747.5,373
689.39306640625,292.3950500488281,584.9021606445312,288.0396423339844,747.5,373
689.654052734375,292.14813232421875,585.3801879882812,288.5967102050781,747.5,373
690.0875854492188,292.3264465332031,585.5280151367188,288.55804443359375,747.5,373
689.6849365234375,291.8972473144531,585.5469360351562,288.7164306640625,747.5,373
687.249267578125,297.903564453125,582.7526245117188,292.7801818847656,747.5,373
688.5037231445312,293.1039123535156,584.5731201171875,288.6164855957031,747.5,373
688.3790283203125,293.1205749511719,584.3239135742188,288.70013427734375,747.5,373
688.62548828125,290.3992919921875,584.1368408203125,287.4544677734375,747.5,373
688.7584228515625,290.4603576660156,584.1216430664062,287.29827880859375,747.5,373
689.1847534179688,291.3305969238281,584.5628662109375,287.7516174316406,747.5,373
689.7301635742188,292.17266845703125,585.0169677734375,287.9916076660156,747.5,373
689.9953002929688,292.22418212890625,585.13330078125,288.3733215332031,747.5,373
689.7713623046875,292.0766296386719,584.8685913085938,289.1038818359375,747.5,373
689.6998901367188,292.1114196777344,585.5162963867188,288.8274841308594,747.5,373
690.3011474609375,292.57623291015625,585.021484375,289.2481384277344,747.5,373
689.9295043945312,292.6922912597656,585.4724731445312,289.39886474609375,747.5,373
689.7728271484375,297.0429382324219,584.309326171875,292.46539306640625,747.5,373
689.3524780273438,294.58538818359375,585.850830078125,290.1870422363281,747.5,373
690.2635498046875,293.2336120605469,584.7403564453125,289.3582763671875,747.5,373
690.135498046875,293.78741455078125,584.7166748046875,289.8145751953125,747.5,373
689.8477783203125,293.0221252441406,583.9730224609375,289.2403869628906,747.5,373
689.7974853515625,292.8426818847656,585.4307250976562,288.9559326171875,747.5,373
684.9631958007812,297.9875183105469,585.91943359375,294.3145751953125,747.5,373
689.0401611328125,295.4707336425781,584.8377075195312,291.1090393066406,747.5,373
689.8817749023438,293.5411376953125,584.7757568359375,289.4027404785156,747.5,373
689.7105102539062,294.09954833984375,584.6903076171875,290.0635986328125,747.5,373
688.5194702148438,294.65753173828125,583.7113037109375,290.8187255859375,747.5,373
688.5850219726562,301.95416259765625,582.7394409179688,297.0653991699219,747.5,373
690.0568237304688,294.9346923828125,585.6069946289062,292.2773742675781,200,546
689.833251953125,294.2680358886719,586.134521484375,292.18304443359375,200,546
689.7252807617188,294.7079162597656,585.7274780273438,290.5787048339844,200,546
690.1669311523438,295.1595764160156,586.3963012695312,292.0698547363281,200,546
690.2730712890625,294.8201904296875,585.8059692382812,291.78863525390625,200,546
690.6181030273438,294.44732666015625,586.1669311523438,291.3106994628906,200,546
691.038818359375,294.6304016113281,587.123046875,291.6285705566406,200,546
691.188232421875,295.4137878417969,586.9464721679688,291.48736572265625,200,546
691.4389038085938,295.08404541015625,586.4641723632812,291.3147888183594,200,546
690.8416137695312,294.9679260253906,586.7095947265625,292.0087890625,200,546
690.5923461914062,294.7454528808594,586.0809936523438,291.4400939941406,200,546
691.314697265625,294.5973815917969,586.878662109375,291.353759765625,200,546
690.3936157226562,294.0671691894531,586.4429931640625,290.9983215332031,200,546
691.4558715820312,294.990478515625,586.1187744140625,291.0928649902344,200,546
690.5191040039062,294.1343688964844,586.0042114257812,290.7298889160156,200,546
690.3946533203125,294.2958068847656,586.4688110351562,291.25628662109375,200,546
690.800537109375,293.87109375,586.3950805664062,290.6965637207031,200,546
690.3995971679688,292.98309326171875,586.3662109375,290.5518798828125,200,546
690.6652221679688,293.3206787109375,587.1597900390625,290.1278381347656,200,546
691.3905639648438,293.47271728515625,587.16552734375,289.5245056152344,200,546
691.5718383789062,293.5442810058594,586.9544067382812,289.8140563964844,200,546
691.359130859375,292.402099609375,587.770263671875,289.5331726074219,200,546
691.8011474609375,292.5118713378906,587.7076416015625,289.51483154296875,200,546
691.5424194335938,292.7369689941406,587.0073852539062,289.3371276855469,200,546
691.4690551757812,292.2024230957031,586.9159545898438,289.59814453125,200,546
691.2830200195312,292.69232177734375,586.9805297851562,289.26348876953125,200,546
691.0780029296875,293.0122985839844,587.5680541992188,289.5034484863281,200,546
691.0358276367188,293.2246398925781,587.0769653320312,289.69732666015625,200,546
690.201904296875,292.6484375,585.45654296875,288.92169189453125,200,546
690.564453125,292.53411865234375,586.670654296875,288.5888977050781,200,546
689.9180908203125,292.3516540527344,586.32373046875,289.1632385253906,200,546
689.4640502929688,292.9425354003906,585.4862060546875,289.776123046875,200,546
689.5656127929688,293.2789306640625,585.527099609375,289.6900329589844,200,546
689.383056640625,292.9781188964844,584.7345581054688,290.0357360839844,200,546
689.3258666992188,292.6510925292969,585.065673828125,289.3495788574219,200,546
689.115234375,292.85272216796875,584.7357788085938,289.1840515136719,200,546
689.0606689453125,292.4985046386719,584.65625,290.3709716796875,200,546
689.1851806640625,292.4013671875,585.51220703125,290.2748107910156,200,546
689.5448608398438,292.74835205078125,585.4818725585938,289.9064636230469,200,546
689.8093872070312,292.5686340332031,585.961669921875,289.8386535644531,200,546
689.6731567382812,293.62371826171875,584.9323120117188,289.31475830078125,200,546
689.6815185546875,293.2865905761719,585.1214599609375,289.4855651855469,200,546
689.4774780273438,292.6954040527344,585.3380737304688,289.95745849609375,200,546
689.3285522460938,293.6875,584.7720336914062,290.26141357421875,200,546
689.2860107421875,293.1994323730469,585.354736328125,289.4316711425781,200,546
689.5308227539062,293.236083984375,586.1292114257812,289.458251953125,200,546
689.587158203125,293.5561218261719,585.3076171875,288.8564453125,200,546
689.8582763671875,293.2170715332031,585.3864135742188,289.38909912109375,200,546
689.0263061523438,292.7754821777344,585.579833984375,289.58599853515625,200,546
689.9288940429688,293.8254699707031,584.9532470703125,289.5428466796875,200,546
683.6218872070312,293.1506042480469,578.3754272460938,290.8578186035156,1295,546
683.1878662109375,292.7845764160156,577.9367065429688,290.2381286621094,1295,546
683.7799072265625,292.8704833984375,578.2108764648438,290.2942199707031,1295,546
683.8241577148438,292.62921142578125,579.2047729492188,289.8081359863281,1295,546
683.90771484375,292.78216552734375,578.7023315429688,289.8134460449219,1295,546
683.41748046875,292.75482177734375,578.3884887695312,290.66650390625,1295,546
683.986572265625,293.2033386230469,579.0142822265625,289.8996276855469,1295,546
684.2084350585938,293.2550048828125,578.7684326171875,289.85784912109375,1295,546
684.1163940429688,293.3670349121094,578.7182006835938,290.8347473144531,1295,546
683.6199951171875,293.5435791015625,578.1279296875,290.3843994140625,1295,546
684.1024169921875,293.64129638671875,578.8826904296875,289.94281005859375,1295,546
683.6915283203125,293.66650390625,578.8102416992188,290.2731018066406,1295,546
684.0977172851562,292.7674560546875,579.161376953125,290.4644775390625,1295,546
684.7083129882812,292.6072082519531,579.8091430664062,290.6963195800781,1295,546
684.5771484375,293.03546142578125,579.233642578125,290.5890808105469,1295,546
683.7487182617188,293.2909851074219,578.5214233398438,290.39215087890625,1295,546
684.0833740234375,292.8439636230469,578.8350830078125,290.1382141113281,1295,546
683.734619140625,292.68316650390625,578.9656982421875,289.9602966308594,1295,546
683.8817749023438,292.6383056640625,579.3623657226562,290.28515625,1295,546
684.2789306640625,292.4761962890625,579.1268920898438,290.0984191894531,1295,546
684.7574462890625,293.51190185546875,579.3233032226562,290.370361328125,1295,546
684.5894165039062,292.8970031738281,579.4089965820312,289.6317138671875,1295,546
684.9249877929688,292.9214782714844,579.6014404296875,290.1068115234375,1295,546
685.4671630859375,293.0909423828125,580.3208618164062,289.93292236328125,1295,546
684.7725219726562,293.1698303222656,579.4208984375,290.2262878417969,1295,546
685.1804809570312,292.4524230957031,579.7274169921875,290.0141296386719,1295,546
685.2313842773438,293.5431213378906,580.1032104492188,289.84271240234375,1295,546
684.9180297851562,293.5948486328125,580.0653686523438,290.2701110839844,1295,546
685.285888671875,294.0899353027344,579.748291015625,290.5453186035156,1295,546
685.7009887695312,294.03662109375,579.6842041015625,290.1900939941406,1295,546
684.695068359375,293.7132263183594,579.7005615234375,290.2624816894531,1295,546
684.8521728515625,293.19659423828125,579.70458984375,290.581298828125,1295,546
684.2554321289062,293.26654052734375,579.191162109375,290.4532775878906,1295,546
685.1902465820312,292.80560302734375,579.62353515625,290.44482421875,1295,546
685.1204223632812,292.5739440917969,579.8992309570312,290.02215576171875,1295,546
684.9126586914062,292.9062194824219,580.1726684570312,290.20556640625,1295,546
684.6923828125,293.1107177734375,579.3256225585938,290.76715087890625,1295,546
685.2338256835938,292.6374816894531,579.5238037109375,290.3761291503906,1295,546
684.7667846679688,293.0624694824219,579.8236083984375,289.99359130859375,1295,546
684.7327270507812,292.57000732421875,579.554443359375,290.1379699707031,1295,546
685.1881103515625,292.9005432128906,579.7503051757812,290.1402282714844,1295,546
684.759765625,293.1542053222656,579.3150024414062,289.64654541015625,1295,546
684.9738159179688,292.5736389160156,579.4035034179688,289.930908203125,1295,546
684.95947265625,293.1772155761719,579.7963256835938,289.9354553222656,1295,546
685.0682983398438,292.5052185058594,579.6012573242188,289.82574462890625,1295,546
685.0794067382812,292.7501525878906,579.5637817382812,289.9974365234375,1295,546
685.1242065429688,293.3327331542969,579.8170776367188,290.53814697265625,1295,546
684.4636840820312,293.327880859375,579.5743408203125,290.1305847167969,1295,546
684.7304077148438,293.3670654296875,579.5184936523438,289.88201904296875,1295,546
684.5031127929688,292.8212585449219,579.989501953125,289.8818054199219,1295,546
