left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
529.9832153320312,214.3903045654297,451.34710693359375,208.5207977294922,1445,50
529.8712768554688,213.94961547851562,451.4577331542969,208.22206115722656,1445,50
529.6153564453125,213.94677734375,451.6513977050781,208.0930633544922,1445,50
529.7870483398438,214.1939239501953,451.2976989746094,208.01283264160156,1445,50
529.6311645507812,214.1954345703125,450.99151611328125,208.00302124023438,1445,50
529.5282592773438,214.12684631347656,450.9004211425781,207.90280151367188,1445,50
529.44384765625,213.9908905029297,451.15911865234375,208.10781860351562,1445,50
529.7608642578125,213.9715118408203,451.2093505859375,208.29563903808594,1445,50
529.4827270507812,214.04815673828125,450.8724060058594,208.19879150390625,1445,50
529.2392578125,214.33609008789062,450.8311767578125,208.15130615234375,1445,50
529.6693115234375,213.88958740234375,451.24188232421875,207.81224060058594,1445,50
529.6251831054688,213.92315673828125,451.1910705566406,207.73248291015625,1445,50
529.4964599609375,214.1065673828125,451.0523681640625,207.88687133789062,1445,50
529.3583374023438,214.06890869140625,451.0746765136719,207.9644317626953,1445,50
528.6871948242188,214.6354217529297,450.1098327636719,208.58006286621094,1445,50
528.9346313476562,214.54917907714844,450.1343688964844,208.1842498779297,1445,50
528.3883056640625,215.4464569091797,449.94769287109375,208.5986328125,1445,50
528.874755859375,215.13027954101562,450.0792236328125,209.0071258544922,1445,50
528.5277709960938,214.5627899169922,450.2662658691406,208.93377685546875,1445,50
528.965087890625,215.38792419433594,449.86181640625,208.65066528320312,1445,50
536.9388427734375,218.57582092285156,459.5644226074219,211.84971618652344,50,696
536.6517333984375,218.7890167236328,459.1248474121094,211.44338989257812,50,696
536.8936767578125,218.3192138671875,458.6255187988281,211.52516174316406,50,696
536.3469848632812,218.44338989257812,458.2120361328125,211.78150939941406,50,696
535.890380859375,218.31605529785156,457.6412048339844,211.6707305908203,50,696
533.1627807617188,222.10394287109375,456.6075134277344,217.1739044189453,50,696
531.6732788085938,222.51119995117188,458.22601318359375,217.6486358642578,50,696
535.3060302734375,218.7797393798828,457.17462158203125,212.50518798828125,50,696
535.5421142578125,217.9147491455078,457.15216064453125,211.4676971435547,50,696
535.4300537109375,217.25030517578125,456.9397277832031,211.19284057617188,50,696
535.2737426757812,217.46868896484375,456.7694396972656,210.8199920654297,50,696
535.1983032226562,217.66514587402344,456.25274658203125,211.044189453125,50,696
535.4544067382812,216.2137451171875,457.0414733886719,209.52426147460938,50,696
535.02880859375,216.1752471923828,456.9560852050781,209.75411987304688,50,696
535.4378662109375,216.94581604003906,457.35467529296875,209.84205627441406,50,696
535.4413452148438,217.02381896972656,456.91754150390625,210.22769165039062,50,696
534.8564453125,217.68557739257812,456.6958923339844,210.91839599609375,50,696
534.9600219726562,218.23098754882812,456.53118896484375,211.57122802734375,50,696
535.0195922851562,217.75999450683594,456.719482421875,211.43557739257812,50,696
534.7096557617188,217.80787658691406,456.9377746582031,211.43365478515625,50,696
535.4116821289062,217.0524444580078,457.2478942871094,210.6834716796875,50,696
534.767822265625,217.58566284179688,456.46826171875,210.70852661132812,50,696
534.25244140625,217.5886993408203,456.1534118652344,211.198486328125,50,696
534.6337280273438,217.30519104003906,456.9552001953125,210.35281372070312,50,696
534.5367431640625,217.32809448242188,456.4307556152344,210.74790954589844,50,696
534.8759155273438,217.2637176513672,456.608154296875,210.38485717773438,50,696
533.9224243164062,217.45213317871094,456.5846862792969,211.0262908935547,50,696
534.2235107421875,217.3288116455078,456.1327819824219,210.80746459960938,50,696
533.9952392578125,217.4329071044922,455.7933654785156,211.36204528808594,50,696
533.9580688476562,217.4869384765625,456.177978515625,211.22352600097656,50,696
528.7256469726562,216.45042419433594,449.7291564941406,211.511474609375,1445,696
528.7909545898438,216.29835510253906,450.21771240234375,211.32479858398438,1445,696
528.8898315429688,215.8960723876953,450.48834228515625,211.15142822265625,1445,696
528.5418090820312,216.22555541992188,450.86956787109375,211.26707458496094,1445,696
528.6572265625,216.4099578857422,450.6353759765625,211.75732421875,1445,696
528.3219604492188,216.65386962890625,450.32110595703125,211.52293395996094,1445,696
528.31201171875,217.0155029296875,450.55511474609375,211.391845703125,1445,696
528.4608764648438,216.6736602783203,450.54547119140625,211.67059326171875,1445,696
529.0474243164062,217.00521850585938,450.8960876464844,211.78407287597656,1445,696
529.052001953125,216.93084716796875,450.926025390625,211.97389221191406,1445,696
528.78369140625,216.83241271972656,450.8140563964844,211.9561309814453,1445,696
529.16259765625,216.95550537109375,451.43505859375,212.1725311279297,1445,696
529.2662963867188,217.52320861816406,450.9555969238281,211.83555603027344,1445,696
529.8038940429688,217.07528686523438,450.7457275390625,212.2344512939453,1445,696
529.784912109375,217.23709106445312,451.0282897949219,212.4586181640625,1445,696
529.7782592773438,217.31552124023438,451.0426025390625,211.89476013183594,1445,696
529.173095703125,217.19473266601562,451.1375732421875,211.63345336914062,1445,696
529.1087036132812,217.36471557617188,450.3837890625,211.52774047851562,1445,696
529.3619995117188,216.86215209960938,450.564453125,211.89163208007812,1445,696
529.5464477539062,217.34811401367188,450.11297607421875,211.85055541992188,1445,696
529.4258422851562,217.36337280273438,450.0819396972656,211.86465454101562,1445,696
529.1018676757812,216.8891143798828,449.8603820800781,212.19003295898438,1445,696
529.1148071289062,216.7729949951172,450.1844177246094,211.7076873779297,1445,696
529.06787109375,217.3064422607422,450.5521240234375,211.87860107421875,1445,696
529.0640869140625,217.16844177246094,450.8898620605469,211.79226684570312,1445,696
529.5905151367188,216.912109375,450.7442321777344,211.7557830810547,1445,696
529.200439453125,216.84788513183594,450.4625549316406,211.59388732910156,1445,696
529.6548461914062,216.7163848876953,450.48699951171875,211.83958435058594,1445,696
529.364501953125,216.6167449951172,450.3861999511719,211.96450805664062,1445,696
529.3128051757812,216.6247100830078,451.0412902832031,211.5088653564453,1445,696
