left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
698.9925537109375,288.02716064453125,570.66552734375,280.3723449707031,747.5,100
699.132568359375,288.6842346191406,571.1524658203125,280.794677734375,747.5,100
699.0217895507812,288.532470703125,571.223388671875,280.51611328125,747.5,100
694.2396240234375,289.29266357421875,565.3749389648438,283.3818359375,747.5,373
694.2593994140625,288.6377868652344,565.578369140625,282.99932861328125,747.5,373
694.7935180664062,289.88232421875,566.2416381835938,284.29461669921875,747.5,373
694.6815795898438,289.4410095214844,566.1259765625,283.4239196777344,747.5,373
694.39404296875,289.32977294921875,565.99658203125,283.28802490234375,747.5,373
694.752685546875,289.3387451171875,566.270751953125,283.2257995605469,747.5,373
695.2901000976562,288.88134765625,566.5597534179688,282.91558837890625,747.5,373
695.6626586914062,289.83929443359375,567.19775390625,283.4073791503906,747.5,373
695.4457397460938,288.826904296875,567.8463134765625,282.9711608886719,747.5,373
696.06787109375,289.28955078125,567.5379638671875,283.4503479003906,747.5,373
695.73046875,288.877197265625,567.293212890625,283.304443359375,747.5,373
695.5289306640625,288.82220458984375,566.5675659179688,283.7213439941406,747.5,373
694.8923950195312,289.24859619140625,566.6342163085938,282.8212585449219,747.5,373
695.8002319335938,289.0899963378906,566.6268920898438,283.572509765625,747.5,373
695.132080078125,289.0677490234375,566.5505981445312,282.6747131347656,747.5,373
694.73095703125,288.6158447265625,566.9778442382812,282.4598693847656,747.5,373
694.9487915039062,288.7962646484375,566.4837646484375,282.9109802246094,747.5,373
694.8355712890625,289.13653564453125,566.1229858398438,283.1601257324219,747.5,373
694.8368530273438,288.8558349609375,566.2316284179688,282.98272705078125,747.5,373
695.028076171875,288.8547668457031,566.4602661132812,283.20166015625,747.5,373
695.4810180664062,289.4813537597656,567.2446899414062,283.1883544921875,747.5,373
695.7908935546875,289.3400573730469,567.8574829101562,283.352783203125,747.5,373
696.27001953125,289.32867431640625,568.0262451171875,283.3169250488281,747.5,373
696.2846069335938,289.5411682128906,567.8409423828125,283.66796875,747.5,373
696.4454345703125,288.9380187988281,568.1815185546875,283.349853515625,747.5,373
695.8637084960938,288.77227783203125,567.7650146484375,283.0660400390625,747.5,373
696.2869873046875,289.3809509277344,567.7034912109375,283.63153076171875,747.5,373
696.5641479492188,289.2091369628906,568.2741088867188,283.48614501953125,747.5,373
695.9110717773438,289.44122314453125,567.8511352539062,283.517333984375,747.5,373
695.4201049804688,289.2795104980469,567.8684692382812,283.1539001464844,747.5,373
695.4092407226562,289.7260437011719,567.1577758789062,283.4339599609375,747.5,373
695.3302612304688,289.18878173828125,566.6732177734375,283.3368225097656,747.5,373
695.1817626953125,289.3666076660156,567.446533203125,283.6349182128906,747.5,373
695.2908325195312,289.46649169921875,566.7002563476562,283.2069091796875,747.5,373
695.599853515625,288.85693359375,567.0489501953125,283.5255432128906,747.5,373
695.4563598632812,289.8409118652344,566.9520263671875,283.630615234375,747.5,373
696.0259399414062,289.7691345214844,567.15625,283.5278015136719,747.5,373
695.3588256835938,289.7054748535156,567.108642578125,283.4720764160156,747.5,373
695.2188110351562,289.0560302734375,567.0810546875,283.4761047363281,747.5,373
695.5321655273438,289.03924560546875,566.68505859375,283.5213928222656,747.5,373
695.6791381835938,289.318115234375,567.3165283203125,283.3559265136719,747.5,373
695.4435424804688,289.5489807128906,566.9833984375,282.56634521484375,747.5,373
695.8922119140625,289.33026123046875,567.2224731445312,283.1333923339844,747.5,373
696.1438598632812,288.8222961425781,567.348876953125,283.06451416015625,747.5,373
695.7886352539062,289.2056884765625,567.626708984375,284.0487365722656,747.5,373
695.3925170898438,289.3100891113281,566.956787109375,283.3596496582031,747.5,373
695.4202270507812,289.9552001953125,566.39501953125,283.52020263671875,747.5,373
695.2600708007812,289.455810546875,566.4827880859375,284.1036071777344,747.5,373
695.0906982421875,289.9578857421875,567.1934204101562,283.98858642578125,747.5,373
694.999755859375,289.30615234375,566.4258422851562,283.5677795410156,747.5,373
693.4188232421875,292.56573486328125,566.3936767578125,286.9096374511719,747.5,646
694.6700439453125,290.99456787109375,567.79150390625,285.2248840332031,747.5,646
696.061767578125,292.5030517578125,569.0894775390625,286.4526672363281,747.5,646
695.7611083984375,290.99371337890625,568.5257568359375,286.58447265625,747.5,646
696.1982421875,291.6729431152344,568.444580078125,286.182861328125,747.5,646
695.2887573242188,291.6928405761719,567.1893920898438,286.7922668457031,747.5,646
694.3942260742188,291.37847900390625,567.32421875,285.6560363769531,747.5,646
694.5110473632812,292.3561096191406,566.9928588867188,285.9648742675781,747.5,646
693.8236694335938,291.2372131347656,566.9170532226562,286.46551513671875,747.5,646
694.2301635742188,291.71685791015625,566.9918212890625,286.30072021484375,747.5,646
694.6864624023438,291.0528869628906,567.4360961914062,285.8553161621094,747.5,646
693.6625366210938,291.71441650390625,566.6329345703125,286.84088134765625,747.5,646
693.8900146484375,291.9566345214844,566.1190795898438,286.8681945800781,747.5,646
694.1901245117188,292.08892822265625,566.0575561523438,286.8404846191406,747.5,646
693.9553833007812,291.7772521972656,566.1831665039062,286.84033203125,747.5,646
693.013916015625,291.40032958984375,565.8665161132812,286.351318359375,747.5,646
693.7576904296875,291.69146728515625,565.8381958007812,286.9750061035156,747.5,646
693.96728515625,292.45263671875,566.1688232421875,287.5843811035156,747.5,646
694.0862426757812,292.2159729003906,566.2134399414062,287.1104431152344,747.5,646
694.0689086914062,292.83355712890625,566.7826538085938,287.46661376953125,747.5,646
693.8101806640625,292.6385192871094,565.1925048828125,287.444091796875,747.5,646
693.5342407226562,292.47894287109375,564.806640625,287.33062744140625,747.5,646
692.3842163085938,292.118408203125,565.4537353515625,286.86602783203125,747.5,646
692.7080688476562,292.7655334472656,566.0146484375,287.2334289550781,747.5,646
692.9385986328125,292.6323547363281,564.9412841796875,286.6038513183594,747.5,646
693.299072265625,292.8987121582031,565.016845703125,287.5840759277344,747.5,646
693.8341064453125,293.3362121582031,564.5755615234375,287.4920654296875,747.5,646
693.9415283203125,292.7393798828125,565.8992309570312,286.8262634277344,747.5,646
693.6036987304688,293.142333984375,566.3269653320312,287.9123229980469,747.5,646
693.0018920898438,292.9959716796875,564.5477294921875,288.02313232421875,747.5,646
693.7033081054688,292.9259033203125,565.6472778320312,288.2236022949219,747.5,646
693.2439575195312,292.8680114746094,565.833251953125,287.4489440917969,747.5,646
693.4967651367188,293.267333984375,565.7147216796875,287.6778869628906,747.5,646
693.8486938476562,292.5471496582031,566.6094970703125,287.9321594238281,747.5,646
693.8194580078125,292.573974609375,565.4269409179688,287.54443359375,747.5,646
693.8975830078125,293.0313415527344,565.9357299804688,287.994873046875,747.5,646
693.9794311523438,293.1553039550781,566.5897216796875,287.307861328125,747.5,646
692.6951904296875,293.03607177734375,565.3148803710938,287.0717468261719,747.5,646
693.8397216796875,293.1387023925781,566.2788696289062,286.8870849609375,747.5,646
693.1644287109375,292.87432861328125,564.9215698242188,287.3851013183594,747.5,646
693.3488159179688,292.7127685546875,565.5818481445312,287.5201721191406,747.5,646
693.7888793945312,292.9239807128906,565.7723388671875,287.8476257324219,747.5,646
693.2783203125,292.778076171875,565.4564819335938,287.79742431640625,747.5,646
693.6302490234375,292.5680236816406,564.971923828125,287.5813293457031,747.5,646
692.441162109375,292.6317443847656,564.8693237304688,287.5743103027344,747.5,646
692.8486938476562,292.7911682128906,565.0447998046875,287.1141357421875,747.5,646
693.4237670898438,292.5064697265625,565.5408935546875,287.88409423828125,747.5,646
692.7645874023438,293.1485290527344,564.9557495117188,288.0943298339844,747.5,646
693.064697265625,293.0382385253906,564.304931640625,287.6216735839844,747.5,646
693.1106567382812,292.6207580566406,564.4609375,287.8064270019531,747.5,646
683.5830688476562,286.0237731933594,554.0810546875,279.94708251953125,1395,100
683.3052978515625,285.7198791503906,554.344482421875,280.49884033203125,1395,100
685.2600708007812,285.7513122558594,555.726806640625,280.20849609375,1395,100
683.9160766601562,285.9731750488281,555.44091796875,280.39715576171875,1395,100
683.7138061523438,286.0391540527344,554.7872924804688,280.58056640625,1395,100
682.681884765625,286.55841064453125,554.2466430664062,280.5585632324219,1395,100
683.3156127929688,286.1866760253906,553.5042724609375,280.36590576171875,1395,100
682.24072265625,286.44476318359375,552.8810424804688,281.0760192871094,1395,100
682.5863647460938,286.8978271484375,552.9491577148438,281.2077331542969,1395,100
682.7517700195312,286.4123840332031,553.3153076171875,281.4452209472656,1395,100
683.1373901367188,286.85943603515625,553.7080078125,281.4970397949219,1395,100
683.1787719726562,287.0333251953125,553.716552734375,281.3770751953125,1395,100
682.0107421875,287.3681335449219,553.3345947265625,282.3830261230469,1395,100
682.740234375,286.7794494628906,553.078125,281.6800842285156,1395,100
682.755859375,286.69659423828125,552.6557006835938,281.35455322265625,1395,100
682.0062866210938,286.8517150878906,552.5150756835938,281.9343566894531,1395,100
681.9904174804688,286.67291259765625,553.1458740234375,281.21282958984375,1395,100
683.000244140625,286.90283203125,552.8521118164062,281.562255859375,1395,100
682.2033081054688,286.7304992675781,552.5376586914062,281.6929626464844,1395,100
681.6121826171875,287.4651794433594,553.1043701171875,281.92144775390625,1395,100
683.8839111328125,288.1160583496094,553.4452514648438,281.81060791015625,1395,100
683.7327270507812,287.10406494140625,554.212158203125,282.1994934082031,1395,100
682.974853515625,287.41058349609375,553.1568603515625,282.5073547363281,1395,100
683.0426635742188,287.4708251953125,552.8380737304688,282.4652099609375,1395,100
683.3232421875,287.64111328125,553.6041259765625,281.9164123535156,1395,100
683.5038452148438,287.4043884277344,553.45654296875,281.95843505859375,1395,100
682.4938354492188,287.47442626953125,552.7328491210938,281.8511657714844,1395,100
682.7659301757812,287.9990234375,552.9579467773438,282.228515625,1395,100
683.224365234375,287.56671142578125,553.5184326171875,281.9513244628906,1395,100
683.6724853515625,287.13616943359375,554.3411865234375,281.2032165527344,1395,100
683.704345703125,287.2725830078125,554.3661499023438,281.5715637207031,1395,100
684.40234375,287.0741271972656,554.2227172851562,281.4967041015625,1395,100
683.8381958007812,287.7923889160156,554.703369140625,281.7361755371094,1395,100
683.4144287109375,287.21563720703125,554.2504272460938,281.649658203125,1395,100
683.3721923828125,286.936767578125,553.6534423828125,281.3321838378906,1395,100
682.50830078125,287.56640625,553.4287719726562,281.4785461425781,1395,100
683.484375,286.7589416503906,553.244384765625,280.9424743652344,1395,100
682.691162109375,286.1699523925781,553.281005859375,280.8245849609375,1395,100
682.6729736328125,286.5179443359375,553.4031372070312,281.2079772949219,1395,100
682.1858520507812,286.94830322265625,553.1447143554688,280.8684997558594,1395,100
682.6797485351562,286.74664306640625,553.3776245117188,280.8079528808594,1395,100
682.5404663085938,286.2207946777344,553.4715576171875,280.520751953125,1395,100
682.9246215820312,286.8800354003906,553.00439453125,281.269287109375,1395,100
682.93359375,286.83819580078125,553.2799072265625,281.4416809082031,1395,100
682.5,286.82354736328125,552.6102905273438,281.45556640625,1395,100
682.43505859375,286.62567138671875,553.02783203125,281.4244079589844,1395,100
682.124267578125,286.6444091796875,552.3490600585938,281.2066955566406,1395,100
682.23095703125,286.998291015625,552.4396362304688,281.0737609863281,1395,100
681.4757080078125,286.74810791015625,552.38623046875,281.4010925292969,1395,100
681.2719116210938,286.82666015625,552.2128295898438,281.3058166503906,1395,100
680.5524291992188,289.3262634277344,550.8604125976562,285.05474853515625,1395,373
680.2061157226562,288.5025634765625,551.1427001953125,284.8091735839844,1395,373
680.845703125,288.47772216796875,551.9268798828125,285.72479248046875,1395,373
681.3146362304688,288.5785217285156,552.1300048828125,284.92279052734375,1395,373
681.53564453125,288.6959533691406,551.864501953125,284.74420166015625,1395,373
680.8460083007812,288.85577392578125,551.7210083007812,284.6286926269531,1395,373
681.0472412109375,288.5002136230469,551.3218383789062,284.07989501953125,1395,373
680.8367309570312,289.16766357421875,552.345703125,285.4819030761719,1395,373
681.62158203125,288.42022705078125,552.436279296875,284.3995056152344,1395,373
681.15869140625,288.3792419433594,552.087890625,284.2882385253906,1395,373
681.3002319335938,288.6304931640625,552.2649536132812,284.78338623046875,1395,373
682.3241577148438,289.42041015625,552.5188598632812,284.44219970703125,1395,373
681.8147583007812,289.2059020996094,553.0057373046875,284.6850891113281,1395,373
682.2813110351562,289.13165283203125,552.8499755859375,283.9840087890625,1395,373
681.3037719726562,289.06256103515625,552.5365600585938,284.7062683105469,1395,373
681.7138671875,288.98114013671875,552.2174072265625,284.59710693359375,1395,373
681.8627319335938,289.208984375,553.444580078125,285.18829345703125,1395,373
681.8982543945312,289.03826904296875,552.9179077148438,285.12420654296875,1395,373
681.3557739257812,288.9371337890625,552.5504760742188,284.90911865234375,1395,373
681.4766845703125,289.1531677246094,552.6143188476562,285.4024658203125,1395,373
681.8583374023438,288.973388671875,553.0965576171875,285.1551818847656,1395,373
681.6820068359375,288.98480224609375,552.5135498046875,285.3913879394531,1395,373
681.8198852539062,289.059326171875,552.838623046875,285.2425537109375,1395,373
682.8726196289062,289.0369873046875,553.8768920898438,285.25201416015625,1395,373
681.9951782226562,289.5348205566406,552.2055053710938,284.8605651855469,1395,373
681.7493286132812,288.96484375,552.4727783203125,286.08697509765625,1395,373
681.9107666015625,289.2862548828125,553.2713012695312,286.1334533691406,1395,373
682.0079956054688,290.0793151855469,552.3821411132812,285.9580993652344,1395,373
681.6113891601562,289.96173095703125,552.2030639648438,285.7257385253906,1395,373
681.8424072265625,289.592041015625,552.9462890625,285.9677429199219,1395,373
682.3758544921875,289.7313232421875,552.636474609375,286.5458068847656,1395,373
681.3776245117188,290.02606201171875,552.44384765625,285.84832763671875,1395,373
680.1187133789062,289.6808776855469,552.53759765625,285.79388427734375,1395,373
680.4985961914062,289.9441833496094,551.626220703125,286.5757141113281,1395,373
680.6795043945312,290.9373474121094,551.7389526367188,287.1806335449219,1395,373
