left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
386.5716247558594,211.5218505859375,302.80609130859375,221.34884643554688,100,100
386.5021057128906,211.68057250976562,302.7074890136719,221.40496826171875,100,100
386.04156494140625,211.20985412597656,302.861083984375,221.1880340576172,100,100
386.4123229980469,211.6560821533203,302.8061828613281,221.32373046875,100,100
386.3354187011719,211.6859893798828,302.96173095703125,221.85508728027344,100,100
386.28179931640625,211.9439697265625,302.9200134277344,221.7156982421875,100,100
386.19146728515625,212.1063690185547,302.7379455566406,221.7801055908203,100,100
349.9892883300781,210.8447723388672,269.0229797363281,224.5487518310547,1772,100
349.9029846191406,210.5029296875,269.30804443359375,224.49844360351562,1772,100
349.8611145019531,210.45069885253906,269.0640869140625,224.22305297851562,1772,100
349.7897033691406,210.11985778808594,269.3137512207031,224.54916381835938,1772,100
350.0916748046875,210.33551025390625,269.5074157714844,224.2127227783203,1772,100
350.3141174316406,210.09739685058594,269.5077819824219,224.04188537597656,1772,100
350.6200866699219,210.00083923339844,269.6304626464844,223.92515563964844,1772,100
350.90679931640625,210.0699920654297,269.8196105957031,223.99107360839844,1772,100
350.9170227050781,210.21646118164062,269.8258361816406,224.0070037841797,1772,100
351.1691589355469,210.43258666992188,270.044677734375,224.1209259033203,1772,100
351.1334533691406,210.26913452148438,269.96002197265625,223.8939971923828,1772,100
350.95623779296875,210.1358184814453,270.239013671875,223.9530487060547,1772,100
351.00958251953125,210.4597625732422,270.2789001464844,224.17755126953125,1772,100
351.04443359375,210.3534393310547,269.99395751953125,223.92799377441406,1772,100
351.14007568359375,210.27146911621094,270.0296325683594,224.02059936523438,1772,100
351.4152526855469,210.44973754882812,270.1151123046875,224.206298828125,1772,100
351.26776123046875,210.33712768554688,270.0216064453125,224.1592254638672,1772,100
351.18389892578125,210.34695434570312,270.173828125,224.07931518554688,1772,100
351.2650146484375,210.22244262695312,269.89373779296875,224.09434509277344,1772,100
351.2774658203125,210.29933166503906,270.03955078125,224.27159118652344,1772,100
351.3022766113281,210.40171813964844,270.0845947265625,224.17637634277344,1772,100
351.2062683105469,210.47854614257812,270.26983642578125,224.4079132080078,1772,100
351.020751953125,210.32212829589844,270.4233093261719,224.3359832763672,1772,100
351.03839111328125,210.3831024169922,270.2262878417969,224.32371520996094,1772,100
351.0781555175781,210.46231079101562,270.1241149902344,224.2027587890625,1772,100
351.296630859375,210.42852783203125,270.1965637207031,224.15029907226562,1772,100
351.3423767089844,210.31190490722656,270.4072265625,223.88551330566406,1772,100
351.4096374511719,210.3667755126953,270.2700500488281,224.1426544189453,1772,100
351.4398498535156,210.2456817626953,270.5030822753906,224.35308837890625,1772,100
351.1268310546875,210.2526397705078,270.5638427734375,224.36856079101562,1772,100
351.5657958984375,210.27796936035156,270.5329284667969,224.2064971923828,1772,100
351.51239013671875,210.30462646484375,270.3321228027344,223.64007568359375,1772,100
351.4270935058594,210.26075744628906,270.4427795410156,224.01426696777344,1772,100
351.30511474609375,210.1040802001953,270.30609130859375,224.14828491210938,1772,100
370.7266540527344,213.8278350830078,288.4420166015625,223.74261474609375,936,472
370.7971496582031,213.79620361328125,288.27020263671875,223.6268768310547,936,472
370.7482604980469,213.51693725585938,288.22772216796875,223.92111206054688,936,472
370.5699157714844,213.30462646484375,288.3539123535156,223.925048828125,936,472
370.60992431640625,213.44236755371094,288.1548767089844,223.1452178955078,936,472
370.6340637207031,213.07984924316406,288.36395263671875,223.5532684326172,936,472
370.6236877441406,213.2361602783203,288.3258056640625,223.31982421875,936,472
370.7963562011719,213.50685119628906,288.7078857421875,223.38633728027344,936,472
370.86651611328125,213.4230499267578,288.58026123046875,223.5182342529297,936,472
370.6231994628906,213.2038116455078,288.59912109375,223.46920776367188,936,472
370.52142333984375,213.3873291015625,288.0929260253906,223.27044677734375,936,472
370.1756286621094,213.24134826660156,287.9372253417969,223.5390625,936,472
370.20849609375,213.40138244628906,288.0299987792969,223.56532287597656,936,472
370.20849609375,213.40138244628906,288.0299987792969,223.56532287597656,936,472
370.0989074707031,213.6230010986328,288.0704345703125,223.4971923828125,936,472
370.39190673828125,213.62001037597656,288.2716979980469,223.64779663085938,936,472
370.5866394042969,213.12066650390625,288.2977600097656,223.55813598632812,936,472
370.5186767578125,213.42266845703125,288.2889404296875,223.517578125,936,472
370.6282043457031,213.63902282714844,288.2874755859375,223.82252502441406,936,472
370.6275634765625,213.61361694335938,288.2579040527344,223.34402465820312,936,472
370.7821044921875,213.51882934570312,288.55474853515625,223.63226318359375,936,472
370.6034240722656,213.32476806640625,288.5463562011719,223.76486206054688,936,472
370.743896484375,213.64785766601562,288.6462097167969,223.7158966064453,936,472
370.6186218261719,213.56549072265625,288.1456298828125,223.69573974609375,936,472
370.6116638183594,213.7838897705078,288.2028503417969,223.57244873046875,936,472
370.45458984375,213.863037109375,288.0287170410156,223.5943145751953,936,472
370.4941101074219,213.6918487548828,287.95098876953125,223.91477966308594,936,472
370.3514099121094,213.57180786132812,288.2673034667969,224.20263671875,936,472
370.2829284667969,213.8558349609375,287.98455810546875,224.06735229492188,936,472
370.36297607421875,214.13192749023438,287.951416015625,224.0506591796875,936,472
370.2785949707031,214.15431213378906,287.84014892578125,224.0531768798828,936,472
370.184326171875,214.2262420654297,287.7214660644531,224.0045166015625,936,472
378.6450500488281,216.3014678955078,295.8448181152344,224.81590270996094,100,844
378.4062194824219,216.2384033203125,296.2599792480469,224.88575744628906,100,844
378.8409118652344,216.18724060058594,295.9430236816406,225.3076934814453,100,844
378.08502197265625,215.77769470214844,295.7742004394531,225.05496215820312,100,844
378.3423767089844,216.08367919921875,295.5272216796875,224.99452209472656,100,844
378.2755432128906,216.03048706054688,295.55596923828125,225.09368896484375,100,844
378.2400207519531,216.2860870361328,295.6287536621094,224.82815551757812,100,844
378.21331787109375,216.15625,295.6764221191406,224.9320068359375,100,844
378.15924072265625,216.14605712890625,295.6318664550781,224.7962646484375,100,844
378.08184814453125,216.08106994628906,295.2654724121094,224.90884399414062,100,844
377.9942932128906,216.1837158203125,295.46142578125,224.92201232910156,100,844
377.8407287597656,215.93777465820312,295.4049072265625,224.87718200683594,100,844
377.68487548828125,215.71958923339844,295.072265625,224.7332763671875,100,844
377.95819091796875,215.9588165283203,295.2789611816406,224.70033264160156,100,844
377.5702209472656,215.31932067871094,295.7078857421875,224.4097442626953,100,844
377.5671081542969,215.67477416992188,295.6214294433594,224.6114044189453,100,844
377.9020690917969,215.99761962890625,295.3606872558594,224.6356964111328,100,844
377.9961853027344,215.85415649414062,295.28009033203125,224.82984924316406,100,844
377.6524658203125,215.63304138183594,295.32623291015625,224.53274536132812,100,844
377.9356384277344,215.9153594970703,295.4852600097656,224.59783935546875,100,844
377.5544738769531,215.66217041015625,295.422607421875,224.39566040039062,100,844
377.7361755371094,215.7700653076172,295.095458984375,224.6201629638672,100,844
377.78216552734375,215.82626342773438,294.89654541015625,224.82513427734375,100,844
377.4858703613281,215.7142333984375,294.41387939453125,224.8032989501953,100,844
377.71417236328125,215.93397521972656,294.94769287109375,224.76324462890625,100,844
377.54522705078125,215.9364776611328,294.80657958984375,224.93484497070312,100,844
377.72552490234375,216.0457000732422,294.8945617675781,224.9410400390625,100,844
377.9879150390625,215.94046020507812,294.9217529296875,224.87786865234375,100,844
378.05047607421875,215.93544006347656,295.2404479980469,224.8432159423828,100,844
377.6323547363281,215.937255859375,295.2743835449219,224.68992614746094,100,844
377.963623046875,215.60096740722656,294.7143859863281,224.72320556640625,100,844
377.4006042480469,215.7997589111328,295.1003723144531,224.8715057373047,100,844
377.9718017578125,215.7806396484375,294.693115234375,224.59767150878906,100,844
377.7502136230469,215.7562255859375,295.142578125,225.08944702148438,100,844
377.4625549316406,215.85311889648438,294.7739562988281,224.87289428710938,100,844
377.6301574707031,215.7970733642578,295.06951904296875,225.0099639892578,100,844
377.426513671875,215.79327392578125,294.3824462890625,224.98207092285156,100,844
377.47576904296875,215.51353454589844,294.643310546875,224.94139099121094,100,844
376.7794189453125,215.58633422851562,294.9560546875,224.92056274414062,100,844
376.84417724609375,215.13316345214844,294.4536437988281,224.7490234375,100,844
377.12652587890625,215.67515563964844,294.3341979980469,224.98472595214844,100,844
377.134521484375,215.44264221191406,294.67877197265625,224.53262329101562,100,844
377.1590881347656,215.33021545410156,294.7142028808594,224.78993225097656,100,844
377.16845703125,215.39175415039062,294.74267578125,224.68026733398438,100,844
377.54864501953125,215.61253356933594,294.4715270996094,224.5992431640625,100,844
377.6414794921875,215.42567443847656,294.3497314453125,224.64535522460938,100,844
368.59197998046875,214.45474243164062,287.1608581542969,225.0555877685547,1772,844
368.88385009765625,214.2465362548828,287.0234375,224.96511840820312,1772,844
368.8653869628906,214.3680877685547,286.9004821777344,225.17514038085938,1772,844
368.87005615234375,214.3352508544922,286.717041015625,225.12322998046875,1772,844
368.8236083984375,214.46426391601562,286.902587890625,224.96885681152344,1772,844
368.7709655761719,214.4849090576172,286.9358215332031,225.23426818847656,1772,844
368.90911865234375,214.51162719726562,287.1418762207031,225.0174102783203,1772,844
368.81512451171875,214.58592224121094,286.93365478515625,225.30397033691406,1772,844
369.0091857910156,214.6423797607422,286.93646240234375,225.04530334472656,1772,844
368.89434814453125,214.68746948242188,286.9687194824219,225.0401153564453,1772,844
368.9610900878906,214.5592041015625,286.8033142089844,225.2482147216797,1772,844
369.0117492675781,214.80908203125,286.68719482421875,225.37191772460938,1772,844
369.162353515625,214.84609985351562,286.72454833984375,225.36387634277344,1772,844
368.9892578125,214.99365234375,286.9176940917969,225.37904357910156,1772,844
369.16497802734375,215.0629119873047,287.0897216796875,225.5802001953125,1772,844
369.2453918457031,215.04742431640625,287.04547119140625,225.6000518798828,1772,844
369.3358459472656,214.84742736816406,287.0526428222656,225.51763916015625,1772,844
369.35992431640625,214.94419860839844,287.0417175292969,225.57554626464844,1772,844
369.1273193359375,215.13673400878906,286.9400634765625,225.856201171875,1772,844
369.0845947265625,214.9371795654297,286.81195068359375,225.91549682617188,1772,844
368.9097595214844,214.8607940673828,286.6854553222656,225.8476104736328,1772,844
368.80755615234375,214.42767333984375,286.5743103027344,225.82447814941406,1772,844
368.7032775878906,215.0957489013672,286.4739074707031,225.8323211669922,1772,844
368.7962341308594,214.84515380859375,286.8838195800781,225.88816833496094,1772,844
368.6759338378906,214.74267578125,286.547607421875,225.8114471435547,1772,844
368.7896423339844,214.79652404785156,286.7488708496094,225.3880157470703,1772,844
368.55810546875,215.08522033691406,286.7510986328125,225.499755859375,1772,844
368.5663146972656,214.6758575439453,286.7247009277344,225.4275360107422,1772,844
368.361083984375,214.79823303222656,286.66949462890625,225.50164794921875,1772,844
368.6012878417969,214.82518005371094,286.6011657714844,225.5144805908203,1772,844
368.68072509765625,214.84848022460938,286.5800476074219,225.70872497558594,1772,844
368.85845947265625,214.8064422607422,286.4054260253906,225.61293029785156,1772,844
368.8101501464844,214.662109375,286.4829406738281,225.79232788085938,1772,844
368.4224548339844,214.43408203125,286.32733154296875,225.43588256835938,1772,844
