left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
727.9658813476562,344.867431640625,589.2551879882812,338.9947509765625,747.5,373
728.6219482421875,341.190185546875,589.3997802734375,335.828857421875,747.5,373
728.4793090820312,341.3609619140625,588.837158203125,335.6473388671875,747.5,373
728.5975952148438,339.88909912109375,588.0859375,334.2649841308594,747.5,373
728.823974609375,339.3713073730469,588.764404296875,332.7156677246094,747.5,373
728.9426879882812,333.71478271484375,588.4741821289062,326.27142333984375,747.5,373
728.703369140625,333.47760009765625,589.2642822265625,326.34283447265625,747.5,373
729.1196899414062,331.1634826660156,588.03076171875,324.4020690917969,747.5,373
728.9896850585938,330.72430419921875,587.9988403320312,324.4403076171875,747.5,373
729.1296997070312,330.59942626953125,588.0891723632812,324.6012268066406,747.5,373
726.3217163085938,351.76898193359375,590.3251342773438,348.0262145996094,100,646
733.9290771484375,346.73565673828125,595.2996215820312,341.21197509765625,100,646
733.8746948242188,347.1913146972656,595.3059692382812,341.0905456542969,100,646
734.8201904296875,346.9455261230469,596.9287109375,341.4978332519531,100,646
734.81201171875,346.8985595703125,597.1333618164062,341.7153625488281,100,646
734.9404296875,344.47332763671875,594.9183959960938,339.1231689453125,100,646
734.3953857421875,342.7677001953125,596.1253051757812,337.4947509765625,100,646
734.7401733398438,340.2947082519531,596.1478271484375,335.79718017578125,100,646
735.0028686523438,339.10101318359375,595.4192504882812,333.693115234375,100,646
734.9267578125,339.0479736328125,595.4740600585938,333.79608154296875,100,646
735.5291137695312,337.4493408203125,595.75146484375,332.7103271484375,100,646
735.8287963867188,337.30328369140625,595.8959350585938,332.9334716796875,100,646
734.5454711914062,337.3016662597656,594.2081909179688,333.0429992675781,100,646
734.8651733398438,337.296630859375,595.268310546875,333.1104431152344,100,646
735.037841796875,337.5810241699219,595.4545288085938,332.417236328125,100,646
735.0587158203125,337.4203186035156,595.4979248046875,332.5570068359375,100,646
735.565185546875,335.5044250488281,595.9938354492188,329.8177185058594,100,646
735.185546875,337.53753662109375,596.2282104492188,331.90643310546875,100,646
734.972412109375,337.4306335449219,595.7256469726562,332.2381896972656,100,646
734.7131958007812,339.968994140625,595.0115356445312,335.32080078125,100,646
722.4125366210938,344.2549133300781,581.928955078125,338.9610595703125,1395,646
722.8334350585938,342.71514892578125,583.3038330078125,338.29998779296875,1395,646
722.9838256835938,343.1752624511719,582.51318359375,338.08990478515625,1395,646
723.2349243164062,340.496337890625,582.9733276367188,335.2494201660156,1395,646
722.9214477539062,340.2608337402344,582.6826171875,335.3619079589844,1395,646
722.958251953125,339.6192932128906,582.63525390625,334.36932373046875,1395,646
723.265625,339.5549011230469,582.738037109375,334.3213195800781,1395,646
722.3908081054688,338.5880126953125,581.7642211914062,333.5570373535156,1395,646
722.482177734375,337.614501953125,581.6228637695312,332.32537841796875,1395,646
722.3509521484375,337.3764343261719,581.4107055664062,332.3235778808594,1395,646
723.1400146484375,335.8689270019531,581.66943359375,329.7583923339844,1395,646
722.5939331054688,337.3924255371094,581.7882690429688,331.5248107910156,1395,646
722.695068359375,337.5278625488281,581.9396362304688,331.7137451171875,1395,646
722.4990234375,338.6269226074219,581.7870483398438,333.1926574707031,1395,646
722.5507202148438,341.34307861328125,581.7001342773438,336.76861572265625,1395,646
721.9863891601562,343.1058349609375,581.3566284179688,338.8263244628906,1395,646
722.7215576171875,343.1473693847656,582.5724487304688,338.2987060546875,1395,646
722.6348876953125,342.9599304199219,581.7094116210938,338.2142333984375,1395,646
721.8692626953125,345.54376220703125,581.4878540039062,341.00714111328125,1395,646
721.8406982421875,345.30615234375,581.0780029296875,340.5037841796875,1395,646
