left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
724.1289672851562,308.3244323730469,585.95654296875,301.704833984375,747.5,373
724.1215209960938,303.9224853515625,586.5640258789062,298.1317138671875,747.5,373
724.6660766601562,303.4801330566406,586.3267211914062,296.5932922363281,747.5,373
724.7276611328125,300.5500793457031,586.3174438476562,294.29217529296875,747.5,373
724.988037109375,299.15716552734375,585.825927734375,292.9731140136719,747.5,373
725.3374633789062,298.7364501953125,586.8804321289062,292.5592346191406,747.5,373
724.6652221679688,300.59979248046875,586.3031616210938,294.0023498535156,747.5,373
724.3927001953125,300.56671142578125,586.097412109375,294.7715148925781,747.5,373
723.9188232421875,299.1920471191406,584.9751586914062,293.49945068359375,747.5,373
723.5431518554688,299.8404541015625,585.7058715820312,294.05950927734375,747.5,373
724.1295166015625,300.5282287597656,585.1854858398438,294.6364440917969,747.5,373
724.0159301757812,300.7591857910156,585.724365234375,294.9660339355469,747.5,373
724.6515502929688,300.48699951171875,586.23388671875,293.7026672363281,747.5,373
728.9413452148438,290.75653076171875,591.7369384765625,285.48291015625,50,696
729.5073852539062,292.93804931640625,592.3795776367188,286.17303466796875,50,696
729.6116943359375,293.8456726074219,591.4866943359375,287.7780456542969,50,696
728.7810668945312,296.16326904296875,591.5496826171875,290.4854431152344,50,696
726.9840087890625,296.0087585449219,589.6231689453125,289.96722412109375,50,696
726.8206176757812,298.61383056640625,589.2092895507812,292.21380615234375,50,696
726.2752685546875,300.2677917480469,588.485595703125,294.8575439453125,50,696
725.3013305664062,303.4199523925781,587.749755859375,296.5940856933594,50,696
723.0174560546875,306.05511474609375,586.6243896484375,299.9861145019531,50,696
721.125244140625,312.06689453125,584.3126220703125,305.0436096191406,50,696
720.0999145507812,314.2284240722656,584.591552734375,307.36468505859375,50,696
721.16064453125,317.3140563964844,584.5843505859375,310.70062255859375,50,696
720.724853515625,315.81134033203125,584.354736328125,309.78399658203125,50,696
721.5993041992188,314.50567626953125,585.2871704101562,307.2965087890625,50,696
722.6741333007812,314.2066345214844,585.715087890625,306.4806213378906,50,696
722.33349609375,311.5865783691406,586.781982421875,305.1961364746094,50,696
722.6376342773438,310.14044189453125,586.27001953125,303.65234375,50,696
723.1646728515625,308.4876403808594,586.017822265625,302.1252136230469,50,696
722.5690307617188,306.1435546875,586.2813110351562,300.6246643066406,50,696
722.5670166015625,304.4134826660156,586.2181396484375,296.6667175292969,50,696
712.9063720703125,291.3119812011719,574.0050659179688,285.1690979003906,1445,696
712.5274658203125,293.8736877441406,574.4227294921875,288.6144104003906,1445,696
713.3500366210938,295.7928466796875,574.3726806640625,290.0482482910156,1445,696
712.1180419921875,301.7773742675781,574.5442504882812,295.9324035644531,1445,696
711.4629516601562,304.624267578125,573.521728515625,299.013671875,1445,696
710.7161865234375,308.3531188964844,573.9700317382812,302.3070983886719,1445,696
711.0255737304688,309.6670837402344,574.4146118164062,303.4317626953125,1445,696
710.18408203125,314.4643249511719,574.3579711914062,308.0186462402344,1445,696
710.179931640625,316.3539123535156,574.1325073242188,310.08319091796875,1445,696
710.413818359375,316.23931884765625,573.181640625,310.55780029296875,1445,696
710.1490478515625,312.98004150390625,574.1602172851562,308.3621826171875,1445,696
710.474609375,311.6293640136719,574.71923828125,306.2907409667969,1445,696
710.0510864257812,307.3666076660156,574.0012817382812,302.6070251464844,1445,696
710.7241821289062,305.8487548828125,573.5867309570312,301.1286315917969,1445,696
711.3301391601562,303.95367431640625,574.8886108398438,298.1324157714844,1445,696
711.9368286132812,301.80548095703125,574.2337036132812,296.60076904296875,1445,696
712.0269165039062,299.56427001953125,574.1724853515625,293.4578857421875,1445,696
712.4613037109375,297.1628112792969,573.5444946289062,290.8282775878906,1445,696
712.2926025390625,296.0096130371094,574.9645385742188,290.8907165527344,1445,696
712.8499145507812,293.6181335449219,575.1211547851562,287.7336730957031,1445,696
