left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
361.408447265625,186.85458374023438,281.05633544921875,182.89227294921875,200,744
361.41064453125,186.50999450683594,281.6226806640625,182.3108367919922,200,744
361.5588073730469,186.53697204589844,281.7983703613281,182.14283752441406,200,744
362.95123291015625,187.05130004882812,282.7306823730469,182.57589721679688,200,744
362.68194580078125,186.77613830566406,282.73101806640625,182.6043701171875,200,744
362.34796142578125,186.35243225097656,282.49853515625,182.021484375,200,744
362.42010498046875,186.5370330810547,282.67169189453125,182.27044677734375,200,744
362.4652404785156,186.64158630371094,281.97906494140625,182.0260467529297,200,744
362.4171142578125,186.79827880859375,282.0550231933594,182.62091064453125,200,744
362.2113342285156,186.7025146484375,282.1707458496094,182.7384796142578,200,744
362.112060546875,186.80612182617188,282.3834533691406,182.64691162109375,200,744
362.29791259765625,186.58731079101562,282.4270935058594,182.24107360839844,200,744
362.3594665527344,186.59146118164062,282.54547119140625,182.5064697265625,200,744
334.7674255371094,186.64190673828125,255.3715057373047,185.75088500976562,1672,744
335.6603088378906,187.10531616210938,256.23065185546875,185.66708374023438,1672,744
336.1639404296875,187.1823272705078,257.3983459472656,184.9613037109375,1672,744
335.48577880859375,186.34300231933594,256.37261962890625,185.287353515625,1672,744
335.3318786621094,185.44161987304688,256.2327575683594,184.02557373046875,1672,744
335.4501953125,185.137939453125,256.158203125,183.99159240722656,1672,744
335.8652038574219,185.67449951171875,256.9893798828125,183.59286499023438,1672,744
336.5157775878906,185.1708221435547,257.095947265625,183.771728515625,1672,744
337.1747741699219,185.66311645507812,258.0900573730469,183.78221130371094,1672,744
338.9180603027344,184.60198974609375,259.8753967285156,182.54917907714844,1672,744
339.8664855957031,184.44602966308594,261.06109619140625,182.5675506591797,1672,744
340.8834228515625,183.60560607910156,261.85888671875,182.41781616210938,1672,744
341.3222351074219,184.0377197265625,262.46484375,181.49111938476562,1672,744
341.5835876464844,183.75515747070312,262.1478271484375,182.16773986816406,1672,744
341.6182556152344,184.01779174804688,262.6153564453125,182.3592071533203,1672,744
342.0019836425781,184.7616424560547,263.11383056640625,182.0280303955078,1672,744
341.7231140136719,184.1855926513672,262.7502746582031,182.13034057617188,1672,744
341.773681640625,184.24374389648438,262.27093505859375,182.60122680664062,1672,744
341.5787048339844,184.04580688476562,262.10467529296875,182.5565185546875,1672,744
341.81121826171875,184.1988525390625,262.38946533203125,182.3365936279297,1672,744
