left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
522.0357666015625,219.46873474121094,451.36810302734375,215.56517028808594,747.5,50
521.0167236328125,220.83811950683594,449.8665466308594,216.47085571289062,747.5,373
521.6017456054688,221.14553833007812,451.18438720703125,216.51007080078125,747.5,373
522.2158203125,220.81004333496094,451.35052490234375,216.4656524658203,747.5,373
522.037841796875,220.8386688232422,451.414794921875,216.33279418945312,747.5,373
521.037109375,220.83106994628906,450.4795227050781,216.09092712402344,747.5,373
521.169189453125,221.36666870117188,450.7557373046875,216.6840362548828,747.5,373
521.0570678710938,221.3585205078125,450.8138427734375,216.65670776367188,747.5,373
521.18408203125,221.5374298095703,450.03753662109375,217.0164337158203,747.5,373
521.1309814453125,221.5653076171875,450.5182189941406,217.0723876953125,747.5,373
521.3009033203125,221.41775512695312,449.9777526855469,217.66807556152344,747.5,373
521.2374877929688,221.53761291503906,450.65472412109375,217.12290954589844,747.5,373
521.6581420898438,221.6070098876953,451.01275634765625,216.86508178710938,747.5,373
521.0616455078125,221.5594482421875,450.42523193359375,217.8606414794922,747.5,373
520.5271606445312,221.37286376953125,449.56549072265625,218.37266540527344,747.5,373
520.3630981445312,221.7203369140625,450.0213317871094,218.04299926757812,747.5,373
520.5624389648438,222.43153381347656,449.9483337402344,218.46246337890625,747.5,373
520.678466796875,222.185302734375,449.7043151855469,218.66258239746094,747.5,373
520.8508911132812,222.36387634277344,450.0978088378906,218.65594482421875,747.5,373
520.4202880859375,222.32505798339844,450.0549621582031,218.42507934570312,747.5,373
520.8267822265625,222.32798767089844,449.9059753417969,218.53810119628906,747.5,373
520.2079467773438,223.06895446777344,449.5976257324219,219.532958984375,747.5,696
520.4057006835938,223.1758575439453,449.87689208984375,219.4575653076172,747.5,696
519.7097778320312,223.442138671875,449.4219055175781,219.28297424316406,747.5,696
519.8320922851562,223.4769287109375,449.2646789550781,219.6233673095703,747.5,696
519.8575439453125,223.81935119628906,448.94403076171875,220.05101013183594,747.5,696
519.414794921875,224.68234252929688,448.6177673339844,221.26657104492188,747.5,696
519.2817993164062,224.43687438964844,449.0193176269531,221.15847778320312,747.5,696
519.2044677734375,224.4773712158203,448.6214599609375,220.7704315185547,747.5,696
518.4423217773438,224.9373016357422,448.0153503417969,221.2680206298828,747.5,696
518.5012817382812,224.73887634277344,448.220703125,220.89410400390625,747.5,696
518.844482421875,224.98033142089844,448.27630615234375,221.40293884277344,747.5,696
519.0659790039062,225.21853637695312,448.79791259765625,221.18319702148438,747.5,696
519.1630859375,225.0078887939453,448.6007995605469,221.41073608398438,747.5,696
519.0620727539062,225.05999755859375,448.6247863769531,221.34429931640625,747.5,696
518.94775390625,225.40257263183594,448.8022155761719,221.34274291992188,747.5,696
519.1837768554688,225.2121124267578,448.5313720703125,221.19332885742188,747.5,696
518.9302368164062,225.03443908691406,448.4603576660156,221.07553100585938,747.5,696
519.0856323242188,224.2971649169922,448.665771484375,220.7267303466797,747.5,696
519.299072265625,224.72219848632812,448.71356201171875,220.91612243652344,747.5,696
519.6032104492188,225.04518127441406,449.27581787109375,220.93531799316406,747.5,696
519.1941528320312,224.53956604003906,448.3456726074219,220.80474853515625,1445,50
519.2890625,224.53936767578125,448.5848083496094,220.65020751953125,1445,50
515.9976806640625,222.253173828125,444.96942138671875,218.08013916015625,1445,50
515.7235107421875,221.8248291015625,444.6850280761719,217.9308624267578,1445,50
515.0299072265625,221.6004638671875,444.4652404785156,217.92694091796875,1445,50
515.1278076171875,223.34078979492188,444.2233581542969,219.953857421875,1445,50
514.1473388671875,224.23983764648438,442.8109436035156,223.6271209716797,1445,50
514.0421752929688,222.1150360107422,443.04217529296875,219.65127563476562,1445,50
514.1741333007812,221.99769592285156,443.41302490234375,218.76622009277344,1445,50
513.8284301757812,221.9271240234375,442.75042724609375,219.50389099121094,1445,50
513.9866943359375,222.48776245117188,442.97894287109375,219.38735961914062,1445,50
514.0631103515625,222.61781311035156,443.28900146484375,219.46006774902344,1445,50
513.2770385742188,222.26058959960938,442.5986633300781,219.72491455078125,1445,50
513.5751953125,222.2579345703125,442.54522705078125,219.51962280273438,1445,50
513.7069091796875,222.3188018798828,442.7670593261719,219.10887145996094,1445,50
513.4395141601562,222.24142456054688,442.25457763671875,218.79446411132812,1445,50
512.6089477539062,222.11485290527344,441.4236755371094,219.16407775878906,1445,50
512.5999145507812,222.339111328125,441.5554504394531,219.6284637451172,1445,50
512.3675537109375,222.73883056640625,441.1155090332031,219.7552947998047,1445,50
512.4696655273438,223.30905151367188,441.1334533691406,220.20993041992188,1445,50
510.72705078125,224.11209106445312,439.7035217285156,221.66648864746094,1445,373
511.53497314453125,224.2985382080078,440.2038879394531,221.75392150878906,1445,373
511.7445068359375,224.51608276367188,440.7548828125,221.65829467773438,1445,373
512.2205810546875,224.87014770507812,441.1769104003906,221.88949584960938,1445,373
512.5720825195312,224.78192138671875,441.24114990234375,221.57730102539062,1445,373
512.75,224.6757354736328,441.6395568847656,221.7283477783203,1445,373
513.1658935546875,225.07508850097656,441.6776123046875,221.45851135253906,1445,373
513.1016235351562,225.72572326660156,441.7676086425781,222.5854949951172,1445,373
512.7110595703125,226.13856506347656,441.3855285644531,222.4777374267578,1445,373
512.5613403320312,226.2549591064453,441.1626281738281,222.85400390625,1445,373
508.553466796875,222.56588745117188,437.93292236328125,219.53579711914062,1445,373
508.116455078125,222.77236938476562,437.6288757324219,219.5347900390625,1445,373
506.63330078125,224.14056396484375,436.24285888671875,221.15396118164062,1445,373
506.3783264160156,223.8263702392578,435.7702941894531,221.2861785888672,1445,373
508.7989196777344,224.38758850097656,438.1895751953125,220.89028930664062,1445,373
509.75457763671875,224.9010009765625,438.7551574707031,221.4863739013672,1445,373
510.1632995605469,226.5609130859375,439.1219482421875,222.9014434814453,1445,373
510.6076354980469,226.888671875,439.48095703125,223.19308471679688,1445,373
510.8971252441406,228.17237854003906,439.7766418457031,223.91094970703125,1445,373
511.7047119140625,228.08505249023438,439.74224853515625,223.48365783691406,1445,373
511.6742858886719,229.3859405517578,440.7594909667969,225.80191040039062,1445,696
511.876953125,229.4033660888672,440.7069091796875,225.2600555419922,1445,696
511.26519775390625,229.2257537841797,439.8561706542969,225.68670654296875,1445,696
510.023193359375,229.48898315429688,438.60791015625,225.8174591064453,1445,696
509.608642578125,230.0116424560547,438.4272766113281,225.8708038330078,1445,696
510.26776123046875,230.45509338378906,438.3573913574219,226.5868377685547,1445,696
510.25994873046875,230.06419372558594,439.3775939941406,226.1741943359375,1445,696
510.4374084472656,230.0138397216797,439.3360900878906,225.85765075683594,1445,696
510.9231262207031,229.97842407226562,439.3501281738281,225.56089782714844,1445,696
511.06182861328125,229.2681121826172,439.9205017089844,225.29092407226562,1445,696
511.5785827636719,229.47238159179688,439.6100769042969,225.4032745361328,1445,696
511.21295166015625,228.93309020996094,439.9465026855469,224.9681396484375,1445,696
511.238525390625,229.28155517578125,440.32110595703125,225.34739685058594,1445,696
511.1667175292969,228.81312561035156,440.1875305175781,225.10293579101562,1445,696
510.9923400878906,229.11280822753906,439.7176818847656,225.30397033691406,1445,696
510.992919921875,228.92236328125,439.93731689453125,225.15582275390625,1445,696
510.55218505859375,229.14427185058594,440.1225280761719,224.82647705078125,1445,696
511.6295471191406,229.31759643554688,439.5127868652344,225.08143615722656,1445,696
511.59326171875,228.94984436035156,439.87628173828125,225.14047241210938,1445,696
511.1806945800781,228.53195190429688,439.6607360839844,224.88473510742188,1445,696
