left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
705.90625,272.2006530761719,592.1481323242188,269.5279846191406,100,373
705.4251098632812,271.4453125,591.38916015625,269.5283203125,100,373
705.5864868164062,272.01666259765625,591.2972412109375,269.55487060546875,100,373
705.7406005859375,272.3280944824219,591.5291137695312,270.23626708984375,100,373
705.8853759765625,271.7342834472656,591.3097534179688,270.3086853027344,100,373
706.349365234375,271.4377746582031,591.7374267578125,269.3915100097656,100,373
705.7929077148438,270.9652099609375,591.0529174804688,269.4892578125,100,373
706.2869262695312,271.1164245605469,591.6659545898438,269.48199462890625,100,373
706.3065795898438,271.4114990234375,591.5149536132812,269.27850341796875,100,373
706.0835571289062,271.2370300292969,591.7498168945312,268.62872314453125,100,373
705.8515625,270.6129455566406,591.4388427734375,269.0986328125,100,373
705.7127685546875,270.3020935058594,590.5822143554688,268.77154541015625,100,373
706.238525390625,270.8925476074219,591.7034301757812,269.0792236328125,100,373
706.2293090820312,270.7525634765625,591.9382934570312,268.7923889160156,100,373
706.34716796875,270.5386962890625,591.9574584960938,268.3851013183594,100,373
706.164306640625,270.4916076660156,591.9824829101562,268.4334411621094,100,373
705.6657104492188,269.4974365234375,591.0940551757812,268.629638671875,100,373
705.4963989257812,269.1215515136719,591.2640380859375,268.348388671875,100,373
705.5133056640625,269.4720153808594,591.020751953125,268.9469909667969,100,373
705.7525024414062,270.4457702636719,591.1979370117188,268.4855041503906,100,373
705.8912963867188,269.8995666503906,591.00634765625,268.83966064453125,100,373
705.2679443359375,269.45184326171875,590.9915161132812,268.8590393066406,100,373
705.222900390625,269.5169372558594,590.6915893554688,268.5946960449219,100,373
705.3495483398438,270.75897216796875,590.8943481445312,269.47271728515625,100,373
704.7094116210938,269.5598449707031,590.3472290039062,269.011962890625,100,373
704.8733520507812,269.3398742675781,590.5189208984375,268.28436279296875,100,373
705.0953369140625,268.89361572265625,590.6231689453125,268.0994873046875,100,373
705.6763305664062,269.86474609375,590.8985595703125,268.3193054199219,100,373
705.7611694335938,269.0953063964844,590.4212036132812,268.6510925292969,100,373
705.4715576171875,269.1708068847656,590.7772216796875,268.34539794921875,100,646
705.826904296875,269.167236328125,591.2767944335938,267.94268798828125,100,646
705.6785278320312,269.5428771972656,590.9800415039062,268.4284973144531,100,646
705.4759521484375,269.77587890625,591.6556396484375,267.95770263671875,100,646
705.3003540039062,269.9271545410156,591.2463989257812,268.0111083984375,100,646
704.6720581054688,269.48455810546875,590.003662109375,268.4501037597656,100,646
704.8827514648438,268.992919921875,590.651123046875,268.3580017089844,100,646
705.51416015625,268.9848937988281,591.4373168945312,267.933837890625,100,646
705.9453735351562,270.0134582519531,591.4542236328125,268.31842041015625,100,646
706.4114990234375,271.1885070800781,592.1463623046875,269.08294677734375,100,646
698.2135620117188,275.6532287597656,591.8382568359375,272.9275207519531,100,646
704.5807495117188,271.3381042480469,591.167236328125,269.3872985839844,100,646
705.29833984375,269.1949157714844,590.7603759765625,267.954833984375,100,646
705.8259887695312,269.21844482421875,591.8320922851562,267.48065185546875,100,646
706.37841796875,268.3115539550781,592.1344604492188,266.91973876953125,100,646
705.8831176757812,267.862548828125,591.4152221679688,266.8459777832031,100,646
705.5286865234375,267.6615295410156,591.0592041015625,267.17193603515625,100,646
706.266357421875,268.6440124511719,591.9681396484375,266.6630554199219,100,646
706.3567504882812,267.15228271484375,591.6380615234375,266.2902526855469,100,646
708.6406860351562,267.28033447265625,593.6619262695312,265.7463073730469,100,646
711.19140625,268.0218505859375,595.03515625,266.64239501953125,100,646
714.6000366210938,269.0719909667969,598.4564208984375,266.9596862792969,100,646
715.9706420898438,268.7402038574219,600.4872436523438,265.28558349609375,100,646
718.193115234375,267.3863525390625,603.0140380859375,263.31378173828125,100,646
716.5474243164062,265.1893615722656,600.6653442382812,262.69976806640625,100,646
714.078857421875,265.2015380859375,598.1060791015625,262.7320556640625,100,646
710.8591918945312,267.0867614746094,595.4596557617188,265.2364196777344,100,646
710.2677612304688,266.9635314941406,595.4487915039062,265.5741882324219,100,646
710.2826538085938,268.0458068847656,595.7528686523438,267.4043884277344,100,646
710.7046508789062,270.04730224609375,596.2670288085938,268.18206787109375,100,646
711.87109375,269.4979248046875,596.9159545898438,267.1561584472656,100,646
712.4046630859375,269.0392150878906,597.0947265625,267.6407165527344,100,646
713.1946411132812,269.1807556152344,598.437744140625,266.3245544433594,100,646
713.7943725585938,267.62750244140625,599.21728515625,265.3173522949219,100,646
713.8857421875,267.27362060546875,598.466796875,265.08428955078125,100,646
713.1041870117188,267.9270324707031,598.0988159179688,265.661865234375,100,646
712.0349731445312,268.39044189453125,597.311767578125,266.4393005371094,100,646
711.34033203125,267.7904052734375,596.5842895507812,265.7289733886719,100,646
711.9476318359375,266.5095520019531,596.5299682617188,264.7961120605469,100,646
712.6934814453125,266.1705017089844,597.6707153320312,264.384765625,100,646
713.07080078125,266.773193359375,597.677001953125,263.8833923339844,100,646
712.5594482421875,267.199951171875,597.26513671875,264.4770202636719,100,646
712.8823852539062,268.0198059082031,597.853515625,264.7430725097656,100,646
711.73291015625,267.93707275390625,596.5826416015625,264.8629150390625,100,646
710.5907592773438,267.4473571777344,596.1970825195312,264.7764587402344,100,646
708.6505737304688,267.8387451171875,593.81640625,265.357177734375,100,646
708.6725463867188,267.5226135253906,593.7288208007812,265.1309509277344,100,646
708.9927368164062,267.6994934082031,593.6875610351562,264.6663513183594,100,646
709.138427734375,266.8570861816406,594.2173461914062,264.0563659667969,100,646
708.6058959960938,266.7545471191406,594.4927368164062,263.6401672363281,100,646
707.3331298828125,266.5992736816406,592.6350708007812,264.91015625,747.5,100
706.8487548828125,266.5841369628906,592.4722290039062,264.6632080078125,747.5,100
707.4373168945312,266.16607666015625,592.96435546875,264.57781982421875,747.5,100
707.3131713867188,266.3416748046875,592.9932250976562,264.63287353515625,747.5,100
707.6975708007812,266.399169921875,593.1614990234375,264.3393859863281,747.5,100
707.1511840820312,266.5115051269531,592.6605834960938,264.50274658203125,747.5,100
707.4359130859375,266.5747375488281,593.51953125,264.50164794921875,747.5,100
707.0460815429688,266.37628173828125,593.2353515625,264.752685546875,747.5,100
707.4847412109375,267.8336486816406,593.57080078125,264.4789123535156,747.5,100
703.1690673828125,268.92510986328125,592.8217163085938,266.4334411621094,747.5,100
706.397216796875,267.4851989746094,592.7296752929688,264.3209228515625,747.5,100
706.3058471679688,266.1966552734375,591.8505249023438,264.9874267578125,747.5,100
706.800537109375,266.3038635253906,592.8023681640625,263.7293701171875,747.5,100
706.5862426757812,266.53167724609375,591.9843139648438,263.5716247558594,747.5,100
706.4036254882812,266.19464111328125,592.0762939453125,264.32672119140625,747.5,100
706.44970703125,265.40509033203125,592.12744140625,264.06280517578125,747.5,100
706.6702270507812,265.8350830078125,591.7168579101562,264.3119812011719,747.5,100
705.0169677734375,266.31597900390625,590.842041015625,264.0678405761719,747.5,100
705.2784423828125,266.9530334472656,590.47314453125,263.92535400390625,747.5,100
704.5565185546875,266.8270263671875,589.8551635742188,264.974365234375,747.5,100
704.5650634765625,265.4331970214844,590.204833984375,264.23291015625,747.5,100
705.05126953125,265.89178466796875,591.1217651367188,264.71875,747.5,100
704.6572265625,266.6823425292969,590.588623046875,264.3736877441406,747.5,100
705.891845703125,266.1881408691406,590.9426879882812,264.4707336425781,747.5,100
706.7008666992188,266.28448486328125,591.6897583007812,263.7667236328125,747.5,100
706.8657836914062,265.5379638671875,592.0255126953125,263.64801025390625,747.5,100
706.2222900390625,266.0042724609375,591.8385009765625,264.18194580078125,747.5,100
706.1972045898438,266.1374206542969,591.4260864257812,264.3229064941406,747.5,100
706.2347412109375,266.0117492675781,591.36865234375,264.1082458496094,747.5,100
706.0630493164062,265.6754150390625,591.6382446289062,264.2376708984375,747.5,100
706.618408203125,266.2415771484375,592.1378784179688,264.3009948730469,747.5,100
706.639892578125,266.65936279296875,592.2745971679688,264.30291748046875,747.5,100
706.2586669921875,265.9977722167969,591.9577026367188,264.49609375,747.5,100
706.4825439453125,266.91204833984375,592.3336181640625,264.7066650390625,747.5,100
705.2235717773438,266.16802978515625,591.0087890625,265.0090637207031,747.5,100
705.3829345703125,266.3731689453125,591.281982421875,264.8111267089844,747.5,100
705.714111328125,266.29400634765625,591.9523315429688,264.1708984375,747.5,100
705.2058715820312,266.54364013671875,591.1152954101562,265.6270446777344,747.5,100
705.7793579101562,267.81829833984375,591.5575561523438,265.4160461425781,747.5,100
705.5501708984375,268.7124938964844,591.3436889648438,266.0294494628906,747.5,100
705.4153442382812,267.3628845214844,591.7828979492188,265.1434326171875,747.5,100
705.2901000976562,266.56646728515625,591.3007202148438,263.74749755859375,747.5,100
705.0445556640625,265.8755798339844,591.1663818359375,262.6520080566406,747.5,100
704.9354248046875,265.10235595703125,590.647705078125,263.6205749511719,747.5,100
705.3309326171875,266.76318359375,591.4365844726562,265.0234375,747.5,100
705.36865234375,266.95355224609375,591.2444458007812,264.6651306152344,747.5,100
704.37060546875,265.6561584472656,590.28466796875,264.00311279296875,747.5,100
704.74365234375,265.4631652832031,590.4256591796875,263.15020751953125,747.5,100
703.79541015625,264.6545104980469,589.2383422851562,262.29669189453125,747.5,100
703.67431640625,265.2698669433594,589.6063232421875,263.8559265136719,747.5,100
702.9484252929688,266.4146728515625,589.50439453125,265.12841796875,747.5,373
703.5439453125,267.0158386230469,589.4979858398438,264.7193603515625,747.5,373
703.46240234375,265.66162109375,589.0013427734375,263.51666259765625,747.5,373
703.1030883789062,266.4306640625,589.5404663085938,263.9264221191406,747.5,373
702.6240844726562,266.1654968261719,588.31005859375,263.9273376464844,747.5,373
701.88916015625,266.4919738769531,587.8321533203125,264.9862976074219,747.5,373
702.3406982421875,266.4907531738281,587.90087890625,264.4986877441406,747.5,373
702.3344116210938,266.5412902832031,588.0518798828125,264.4247131347656,747.5,373
702.407958984375,265.74371337890625,588.0545654296875,264.2606506347656,747.5,373
702.15771484375,265.5825500488281,587.391357421875,263.54473876953125,747.5,373
702.8634033203125,265.85498046875,588.9088745117188,263.9490661621094,747.5,373
703.0859985351562,265.9940185546875,588.3360595703125,263.34967041015625,747.5,373
703.1369018554688,265.6618347167969,589.423583984375,264.1400146484375,747.5,373
703.5261840820312,266.2210998535156,589.461669921875,264.244873046875,747.5,373
703.107177734375,266.219482421875,589.2764282226562,264.81768798828125,747.5,373
702.074462890625,266.2722473144531,588.1851806640625,264.2159729003906,747.5,373
701.106689453125,266.1437683105469,587.6077880859375,264.64178466796875,747.5,373
701.3999633789062,265.6615905761719,586.7801513671875,264.1976623535156,747.5,373
701.6104736328125,266.4054870605469,587.7748413085938,264.68115234375,747.5,373
701.1493530273438,266.18902587890625,586.9913330078125,264.1628112792969,747.5,373
700.900146484375,265.7241516113281,586.0762329101562,264.156005859375,747.5,373
700.6153564453125,265.7254333496094,585.8160400390625,263.9521484375,747.5,373
700.7921142578125,265.75927734375,586.5057373046875,263.9610900878906,747.5,373
700.58642578125,265.9094543457031,587.0484008789062,263.7972717285156,747.5,373
701.8450927734375,265.9699401855469,588.02001953125,264.2173156738281,747.5,373
702.6455078125,265.79913330078125,588.40966796875,264.190673828125,747.5,373
702.5485229492188,265.8843688964844,588.92236328125,264.3087158203125,747.5,373
702.2120971679688,265.8857421875,588.4415283203125,264.7521667480469,747.5,373
701.4872436523438,265.9771728515625,587.3970947265625,264.1516418457031,747.5,373
702.1348266601562,266.3431396484375,587.632080078125,264.60650634765625,747.5,373
701.4449462890625,265.95172119140625,587.4569702148438,264.12109375,747.5,373
701.507080078125,266.0567321777344,586.8595581054688,264.15460205078125,747.5,373
701.255615234375,266.2055969238281,587.1256713867188,264.1972961425781,747.5,373
701.1561279296875,266.0921936035156,587.0499877929688,264.6585693359375,747.5,373
700.458251953125,266.1025390625,587.3314819335938,265.47857666015625,747.5,373
700.9762573242188,265.99603271484375,587.3828125,264.5025634765625,747.5,373
700.2261962890625,265.8280029296875,586.196533203125,264.279541015625,747.5,373
700.39501953125,265.75286865234375,586.5360107421875,263.93658447265625,747.5,373
700.6923217773438,265.8633117675781,587.08154296875,264.1922607421875,747.5,373
700.8610229492188,265.7544860839844,586.9944458007812,264.26824951171875,747.5,373
700.7265014648438,265.5968322753906,587.4430541992188,264.4203796386719,747.5,373
701.0015869140625,265.9143981933594,587.0775756835938,264.87945556640625,747.5,373
700.0811767578125,266.1316833496094,587.1461791992188,265.1284484863281,747.5,373
699.9906616210938,266.28363037109375,585.8143920898438,263.3624267578125,747.5,373
699.7628173828125,266.53729248046875,585.7764892578125,264.6007385253906,747.5,373
700.3026123046875,267.0794982910156,586.888427734375,265.0847473144531,747.5,373
700.4744262695312,266.7953796386719,586.7639770507812,264.9554748535156,747.5,373
699.9752197265625,266.2741394042969,585.7305297851562,264.979248046875,747.5,373
700.46826171875,267.2252197265625,586.6220703125,264.874755859375,747.5,373
700.6928100585938,267.009033203125,586.6747436523438,264.2225341796875,747.5,373
700.1149291992188,266.4866638183594,586.0919799804688,264.23712158203125,747.5,646
699.5667114257812,266.3071594238281,585.2870483398438,264.5875244140625,747.5,646
700.0094604492188,266.57550048828125,585.7446899414062,264.94012451171875,747.5,646
699.6672973632812,266.4410095214844,585.6121826171875,264.5064392089844,747.5,646
699.7099609375,266.8794250488281,586.2133178710938,265.37286376953125,747.5,646
700.2670288085938,266.44146728515625,586.1820678710938,264.85552978515625,747.5,646
699.6240844726562,266.2363586425781,586.2120971679688,264.9641418457031,747.5,646
699.9140625,266.55328369140625,585.5661010742188,264.89447021484375,747.5,646
699.9658203125,266.4452819824219,586.0947265625,264.3299560546875,747.5,646
700.6924438476562,266.9856872558594,586.4462280273438,264.6897888183594,747.5,646
700.6585693359375,266.5805969238281,586.5264892578125,264.7757873535156,747.5,646
699.8397216796875,266.61163330078125,586.0944213867188,265.1143493652344,747.5,646
699.9196166992188,266.5139465332031,586.1651000976562,264.9089660644531,747.5,646
700.2530517578125,266.7257080078125,586.1177978515625,264.15972900390625,747.5,646
700.3865356445312,267.8634033203125,586.5723266601562,264.6315612792969,747.5,646
693.357666015625,274.59954833984375,581.5325317382812,272.8196716308594,747.5,646
698.0299682617188,267.6123962402344,585.0254516601562,265.5694885253906,747.5,646
699.1044311523438,266.1255798339844,585.2615356445312,264.14190673828125,747.5,646
699.95849609375,266.4854736328125,586.047119140625,265.3507385253906,747.5,646
701.1067504882812,266.6451721191406,587.4732055664062,264.205322265625,747.5,646
701.497802734375,266.1680603027344,588.3961791992188,263.99749755859375,747.5,646
701.9609985351562,265.61517333984375,588.3011474609375,263.8406066894531,747.5,646
701.8683471679688,265.5771179199219,587.7208251953125,264.1629943847656,747.5,646
701.0899047851562,265.3363952636719,588.0447998046875,263.65020751953125,747.5,646
702.3629760742188,264.9244689941406,588.0760498046875,263.9174499511719,747.5,646
705.4189453125,265.91180419921875,591.3921508789062,263.0531921386719,747.5,646
705.8743286132812,265.79541015625,591.5226440429688,263.21685791015625,747.5,646
706.0516967773438,265.8219909667969,591.769775390625,263.6993408203125,747.5,646
706.2476196289062,265.779052734375,592.2738037109375,263.707763671875,747.5,646
706.2409057617188,266.0210876464844,592.0042114257812,263.7121276855469,747.5,646
705.682373046875,266.1442565917969,591.1441040039062,263.67547607421875,747.5,646
704.822265625,265.8432312011719,590.3743286132812,263.3210754394531,747.5,646
703.2265625,266.1692810058594,588.8275146484375,263.5578918457031,747.5,646
702.6163940429688,265.81927490234375,587.90625,263.48468017578125,747.5,646
702.1611328125,266.2122802734375,587.4918823242188,264.2445983886719,747.5,646
702.05810546875,266.041259765625,588.2203369140625,263.98284912109375,747.5,646
701.3552856445312,266.1338195800781,587.234375,263.5709228515625,747.5,646
699.8884887695312,266.4809265136719,586.4832153320312,264.3340759277344,747.5,646
700.2483520507812,265.7146301269531,585.201904296875,264.0111389160156,747.5,646
699.7492065429688,266.2495422363281,586.378662109375,263.6703796386719,747.5,646
699.276123046875,266.2740783691406,584.865234375,263.7730712890625,747.5,646
698.3084106445312,265.74774169921875,584.9195556640625,264.04376220703125,747.5,646
698.1920776367188,265.9242858886719,583.9392700195312,264.582763671875,747.5,646
697.9226684570312,266.5011291503906,584.0975341796875,264.5747375488281,747.5,646
696.9407958984375,266.3748474121094,582.34912109375,264.11895751953125,747.5,646
695.8627319335938,266.2409973144531,581.5068969726562,264.70770263671875,747.5,646
696.4723510742188,265.93511962890625,582.4202880859375,264.7439880371094,747.5,646
696.682861328125,266.01739501953125,582.6591796875,264.49456787109375,747.5,646
697.171875,266.345458984375,583.1119384765625,264.62469482421875,747.5,646
697.5841674804688,265.61181640625,582.3638916015625,263.62921142578125,747.5,646
695.0488891601562,265.42022705078125,581.7288208007812,264.1473693847656,1395,100
694.6454467773438,265.45184326171875,580.1353759765625,263.7179260253906,1395,100
694.35205078125,265.45751953125,581.1075439453125,264.73382568359375,1395,100
694.8818969726562,265.5340881347656,580.644775390625,264.04449462890625,1395,100
695.2073364257812,265.5057373046875,580.8795166015625,264.5875244140625,1395,100
695.4603271484375,265.21038818359375,581.2144775390625,264.4629211425781,1395,100
695.434326171875,265.08734130859375,581.6814575195312,264.54583740234375,1395,100
694.6065063476562,265.613037109375,581.2044067382812,265.00836181640625,1395,100
694.48828125,265.5689697265625,580.2833251953125,264.6339111328125,1395,100
693.8851928710938,265.76971435546875,580.3659057617188,264.46728515625,1395,100
694.4976196289062,265.5472412109375,580.8783569335938,264.1398010253906,1395,100
694.7821655273438,265.9900207519531,580.5873413085938,264.8186950683594,1395,100
695.2169189453125,265.7784118652344,580.7869262695312,264.5453186035156,1395,100
694.6629028320312,265.8211364746094,580.3670654296875,264.96673583984375,1395,100
694.9442138671875,265.78515625,581.222412109375,264.852294921875,1395,100
695.1849975585938,265.91009521484375,581.1153564453125,264.0763854980469,1395,100
695.5980224609375,265.6025695800781,582.6322021484375,264.12603759765625,1395,100
696.673828125,265.2865905761719,582.657958984375,264.09832763671875,1395,100
696.5475463867188,265.45501708984375,582.4995727539062,264.91387939453125,1395,100
695.8986206054688,265.48291015625,581.8652954101562,264.0205078125,1395,100
695.3994140625,265.4099426269531,581.1889038085938,264.84051513671875,1395,100
695.2962036132812,265.873779296875,581.3023071289062,264.08258056640625,1395,100
695.5191040039062,265.6605529785156,581.2156982421875,263.5243225097656,1395,100
695.5585327148438,265.23626708984375,582.0927124023438,264.0526123046875,1395,100
695.4681396484375,265.5986328125,581.2633056640625,263.8502197265625,1395,100
694.5302124023438,265.2742614746094,580.5123291015625,264.68072509765625,1395,100
694.8624877929688,265.8673095703125,580.6463623046875,264.4903259277344,1395,100
695.2642211914062,265.9890441894531,581.132080078125,264.2566833496094,1395,100
696.0576782226562,265.6458740234375,582.365966796875,264.0710754394531,1395,100
695.8038940429688,265.6471862792969,582.2776489257812,264.54608154296875,1395,100
696.1784057617188,265.0323181152344,581.9840698242188,264.8096923828125,1395,100
695.4142456054688,265.32733154296875,582.0746459960938,263.7659912109375,1395,100
695.2244262695312,264.57476806640625,580.408935546875,263.6031188964844,1395,100
694.7924194335938,265.4827575683594,580.8597412109375,264.490478515625,1395,100
695.0069580078125,265.60198974609375,580.4766845703125,264.7125244140625,1395,100
694.4942016601562,265.8510437011719,580.445068359375,264.7143859863281,1395,100
694.2730712890625,265.7729797363281,579.9921264648438,264.4286804199219,1395,100
694.5000610351562,265.453857421875,579.7581787109375,264.0898132324219,1395,100
694.9131469726562,264.518310546875,579.7798461914062,263.88055419921875,1395,100
695.4364013671875,265.5997009277344,581.5911254882812,263.8694763183594,1395,100
696.4616088867188,265.532470703125,582.098876953125,263.9380798339844,1395,100
697.1646728515625,265.77667236328125,583.568603515625,263.75653076171875,1395,100
697.3338012695312,265.028076171875,582.864990234375,264.5290222167969,1395,100
697.0291748046875,265.7030944824219,583.3729858398438,264.58758544921875,1395,100
697.1994018554688,265.8934326171875,583.4484252929688,264.1324157714844,1395,100
696.6594848632812,265.8627014160156,582.294677734375,264.1119079589844,1395,100
693.9743041992188,271.8893127441406,584.0282592773438,267.3037109375,1395,100
695.1991577148438,268.8437194824219,582.5675048828125,265.766357421875,1395,100
696.8901977539062,266.1363220214844,583.044677734375,264.6062927246094,1395,100
696.52490234375,265.85223388671875,582.1287231445312,263.42498779296875,1395,100
696.1021118164062,265.39276123046875,582.3955078125,264.4114685058594,1395,373
695.9257202148438,265.0081787109375,581.50537109375,263.9377746582031,1395,373
694.532470703125,265.8774719238281,579.9195556640625,263.94805908203125,1395,373
693.892333984375,265.7469787597656,580.2794189453125,264.6778259277344,1395,373
693.9473266601562,265.5110778808594,579.701904296875,263.997802734375,1395,373
694.421630859375,265.4501647949219,580.9476318359375,264.4118957519531,1395,373
695.9406127929688,265.7752990722656,581.4010009765625,263.94415283203125,1395,373
696.4627075195312,266.3843994140625,582.4651489257812,265.4053039550781,1395,373
696.8157348632812,266.296142578125,582.9817504882812,264.71881103515625,1395,373
698.5729370117188,267.1546325683594,584.6577758789062,265.02728271484375,1395,373
698.4746704101562,265.8149108886719,584.1821899414062,264.49444580078125,1395,373
699.1885375976562,265.9253845214844,585.037353515625,264.99359130859375,1395,373
700.4555053710938,265.9628601074219,586.2399291992188,265.1329040527344,1395,373
702.00537109375,265.94891357421875,587.384521484375,264.62286376953125,1395,373
703.2853393554688,265.85626220703125,589.3150634765625,264.9391174316406,1395,373
703.7001953125,265.9796142578125,589.7446899414062,264.74981689453125,1395,373
704.2200317382812,266.6478271484375,589.2195434570312,264.7536926269531,1395,373
703.5524291992188,266.4342956542969,588.3809204101562,265.0250549316406,1395,373
700.8380737304688,263.7791442871094,585.4208374023438,260.94219970703125,1395,373
700.4100952148438,261.1435852050781,585.5222778320312,257.8959655761719,1395,373
700.6781616210938,259.170654296875,585.7804565429688,255.4160614013672,1395,373
700.3984375,258.85662841796875,584.9819946289062,255.8751983642578,1395,373
701.0784301757812,264.12548828125,586.5068359375,260.7489013671875,1395,373
702.7598266601562,265.3934631347656,588.2269897460938,262.25616455078125,1395,373
704.9743041992188,265.732666015625,590.0556640625,261.76092529296875,1395,373
705.0081787109375,262.8251953125,589.830810546875,260.1592102050781,1395,373
705.4603271484375,262.0080871582031,590.2186279296875,258.7800598144531,1395,373
706.8532104492188,262.12689208984375,591.540771484375,258.9346923828125,1395,373
706.8443603515625,262.21539306640625,592.1445922851562,258.8672180175781,1395,373
708.8950805664062,263.6259460449219,594.767578125,259.689208984375,1395,373
709.5836791992188,263.7705383300781,596.0323486328125,260.7310485839844,1395,373
710.101318359375,263.1250305175781,595.826171875,259.9579772949219,1395,373
710.3235473632812,262.4827575683594,596.2698364257812,259.08111572265625,1395,373
709.4347534179688,261.7226867675781,595.4343872070312,258.18951416015625,1395,373
707.5465087890625,262.234375,593.380859375,259.27349853515625,1395,373
706.6654663085938,262.62420654296875,592.3064575195312,259.5484924316406,1395,373
706.2518920898438,262.9591064453125,592.1597900390625,260.44140625,1395,373
706.474365234375,262.7254943847656,592.8274536132812,259.7827453613281,1395,373
706.7389526367188,262.5631103515625,593.2998657226562,258.90826416015625,1395,373
706.5852661132812,261.9618225097656,592.8033447265625,258.7972717285156,1395,373
706.0807495117188,262.7352294921875,591.8468627929688,259.88531494140625,1395,373
