left_iris_x,left_iris_y,right_iris_x,right_iris_y
689.4072265625,325.61932373046875,577.8595581054688,324.260009765625
690.1021728515625,325.8757019042969,578.5714721679688,324.4552001953125
690.4113159179688,326.324951171875,578.642333984375,325.2601013183594
690.4578247070312,326.8209533691406,579.5042724609375,326.45965576171875
690.064208984375,327.1614685058594,579.0913696289062,327.05633544921875
689.8872680664062,327.2872619628906,578.8564453125,327.0677490234375
689.8140869140625,326.7383728027344,578.9586791992188,326.2328186035156
690.2567749023438,327.1895751953125,579.3723754882812,325.54083251953125
690.7863159179688,326.5962829589844,579.8291625976562,325.9478454589844
690.6153564453125,326.77459716796875,579.775390625,326.1946105957031
690.0955200195312,326.611328125,579.0777587890625,325.787841796875
689.94970703125,326.8257751464844,578.964599609375,326.28985595703125
689.4847412109375,327.1387023925781,578.5014038085938,326.5685729980469
689.901611328125,326.8106689453125,578.615234375,326.32623291015625
689.62841796875,326.2454833984375,578.3827514648438,326.5199890136719
689.9503173828125,327.4522399902344,578.4563598632812,326.363037109375
690.07421875,327.0548095703125,578.58935546875,326.39697265625
690.0612182617188,327.42340087890625,579.1338500976562,326.93194580078125
689.5999755859375,327.5397033691406,578.5701293945312,327.184326171875
689.9136962890625,327.8004455566406,579.005615234375,328.0661926269531
689.6790161132812,327.92083740234375,578.626953125,327.71295166015625
689.2725830078125,327.6081848144531,578.583251953125,327.7144470214844
684.3438720703125,328.4820251464844,573.9132080078125,326.1234130859375
683.76806640625,327.37152099609375,572.5477905273438,326.8152160644531
683.6580200195312,328.3667907714844,572.70654296875,327.11737060546875
684.35498046875,327.84967041015625,573.13427734375,327.02734375
684.1663208007812,328.34979248046875,573.008544921875,326.8092956542969
684.5321044921875,328.2015686035156,573.5545043945312,326.8946228027344
684.7078247070312,328.4912414550781,573.1195068359375,327.0370788574219
684.1944580078125,328.24017333984375,573.3138427734375,326.4548645019531
684.379150390625,327.77142333984375,573.0433959960938,326.6798400878906
684.8269653320312,328.4087829589844,573.3240356445312,326.0641174316406
684.73876953125,327.3620300292969,573.3834838867188,326.62005615234375
684.9888916015625,327.6405944824219,573.389892578125,326.63848876953125
684.7763061523438,327.76019287109375,573.1276245117188,326.43450927734375
684.4143676757812,327.46136474609375,573.1583251953125,326.72003173828125
684.6785278320312,327.5954284667969,573.2327270507812,326.3766784667969
685.2068481445312,327.3781433105469,573.4757080078125,327.1400451660156
685.104736328125,327.6685485839844,573.2064819335938,326.8423156738281
684.28271484375,327.7202453613281,573.6898193359375,326.825439453125
