left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
706.41650390625,309.6005859375,583.1367797851562,307.1468200683594,747.5,373
705.8494262695312,309.7298583984375,583.0512084960938,307.0579528808594,747.5,373
705.398681640625,309.6175537109375,582.8189086914062,307.308837890625,747.5,373
705.6868286132812,309.8812255859375,583.6486206054688,307.0915832519531,747.5,373
705.32080078125,309.3165588378906,583.0172729492188,307.9422607421875,747.5,373
705.4574584960938,309.89898681640625,583.1294555664062,306.6900939941406,747.5,373
704.7793579101562,309.6790466308594,582.4410400390625,307.5588684082031,747.5,373
705.5267944335938,309.6113586425781,582.4608764648438,307.2938232421875,747.5,373
704.7163696289062,309.3214416503906,581.7055053710938,308.02777099609375,747.5,373
704.8748779296875,309.8077392578125,582.1303100585938,307.6173400878906,747.5,373
705.7218627929688,309.8895568847656,583.0386962890625,307.0933532714844,747.5,373
705.5353393554688,309.6337585449219,582.580810546875,307.7420959472656,747.5,373
705.6433715820312,309.7200927734375,582.9043579101562,307.4925842285156,747.5,373
705.8231811523438,310.0469665527344,582.8602905273438,306.9695129394531,747.5,373
705.5350952148438,310.30047607421875,582.80224609375,307.09283447265625,747.5,373
704.9371337890625,309.69366455078125,582.2012329101562,307.84527587890625,747.5,373
705.5518188476562,310.1106262207031,582.7372436523438,306.8468322753906,747.5,373
706.3405151367188,310.34716796875,583.3822021484375,307.1401062011719,747.5,373
706.2760009765625,309.74725341796875,583.0797119140625,307.7732849121094,747.5,373
705.956787109375,310.15484619140625,582.905517578125,307.35504150390625,747.5,373
705.9768676757812,310.0030212402344,582.5572509765625,308.0831298828125,747.5,373
705.7687377929688,309.4567565917969,582.6408081054688,308.19622802734375,747.5,373
705.706787109375,309.6156005859375,582.671630859375,306.96826171875,747.5,373
705.6863403320312,310.0032958984375,583.0895385742188,307.2897033691406,747.5,373
698.1105346679688,312.2638244628906,575.517822265625,311.34429931640625,747.5,646
698.1400146484375,312.3258972167969,575.5215454101562,311.8534240722656,747.5,646
698.2315673828125,311.6274108886719,575.6630859375,311.66326904296875,747.5,646
698.65966796875,311.9329833984375,575.4264526367188,311.5545959472656,747.5,646
699.2520751953125,312.8870849609375,576.2280883789062,311.06475830078125,747.5,646
699.813232421875,312.40264892578125,576.7391357421875,310.94866943359375,747.5,646
699.9951782226562,312.7186584472656,576.91259765625,310.24884033203125,747.5,646
700.2767333984375,312.7700500488281,577.4483032226562,310.25347900390625,747.5,646
699.730712890625,311.6961669921875,577.0038452148438,311.25885009765625,747.5,646
699.2303466796875,311.6302185058594,576.46728515625,310.8900146484375,747.5,646
699.53564453125,312.10205078125,576.29638671875,310.8788757324219,747.5,646
699.9795532226562,311.7214050292969,576.647216796875,311.3150634765625,747.5,646
700.4000244140625,312.38177490234375,576.7747802734375,311.0961608886719,747.5,646
700.4498901367188,312.55694580078125,577.2951049804688,310.3844299316406,747.5,646
700.1718139648438,312.73492431640625,576.7022705078125,311.3145751953125,747.5,646
701.1826782226562,312.7410888671875,578.536865234375,311.2482604980469,747.5,646
700.5960083007812,312.1423034667969,578.54833984375,311.4278564453125,747.5,646
700.8546142578125,312.5645751953125,577.2987060546875,310.5996398925781,747.5,646
699.9378051757812,312.4710693359375,576.2947387695312,311.0398254394531,747.5,646
700.1761474609375,313.0228576660156,577.118408203125,310.435791015625,747.5,646
700.1890258789062,312.5195617675781,577.5310668945312,311.24639892578125,747.5,646
700.2203979492188,313.1062316894531,576.9879760742188,311.3934020996094,747.5,646
700.8359985351562,313.4134216308594,577.3269653320312,310.90216064453125,747.5,646
700.9085083007812,313.7470397949219,578.566162109375,311.3785400390625,747.5,646
701.0022583007812,313.77923583984375,578.8005981445312,311.12255859375,747.5,646
701.3587646484375,313.1869812011719,578.7569580078125,310.9098205566406,747.5,646
700.6986694335938,313.3838806152344,578.9229125976562,311.03955078125,747.5,646
700.4190063476562,313.1252746582031,578.0806884765625,311.81121826171875,747.5,646
700.666748046875,313.5278625488281,577.2495727539062,311.6487121582031,747.5,646
700.5291748046875,313.2193908691406,576.9927978515625,312.1320495605469,747.5,646
700.6710205078125,314.366455078125,577.4653930664062,312.099365234375,747.5,646
700.6049194335938,314.24359130859375,576.8403930664062,312.7122497558594,747.5,646
700.8800048828125,314.2092590332031,578.05810546875,312.6098327636719,747.5,646
701.2720336914062,314.51104736328125,578.6596069335938,312.51953125,747.5,646
701.2686767578125,314.09368896484375,578.2868041992188,312.470703125,747.5,646
701.5599975585938,314.1387023925781,578.1583862304688,312.2142639160156,747.5,646
702.6254272460938,314.5180358886719,579.7871704101562,311.7033996582031,747.5,646
703.4675903320312,314.7509765625,581.086181640625,311.6209716796875,747.5,646
704.2317504882812,314.35809326171875,580.539306640625,311.673828125,747.5,646
703.9225463867188,314.6109924316406,581.256103515625,312.3009338378906,747.5,646
704.3551635742188,314.90753173828125,581.8578491210938,311.8425598144531,747.5,646
703.4662475585938,313.9374084472656,580.8660278320312,311.621337890625,747.5,646
703.2489013671875,314.1896057128906,580.1570434570312,312.7283630371094,747.5,646
703.2364501953125,314.2618713378906,579.8705444335938,312.66424560546875,747.5,646
702.4561767578125,313.78924560546875,579.379638671875,311.6944580078125,747.5,646
702.32666015625,314.1992492675781,578.7853393554688,311.61798095703125,747.5,646
702.2982177734375,313.8644714355469,578.6599731445312,312.1041259765625,747.5,646
701.705810546875,313.96856689453125,577.9097900390625,311.4650573730469,747.5,646
701.6346435546875,313.96282958984375,578.0419921875,312.025146484375,747.5,646
701.3040771484375,314.0046081542969,578.296875,311.41656494140625,747.5,646
693.3681640625,305.8455505371094,570.815673828125,305.2830505371094,1395,100
692.859619140625,305.4903259277344,570.3768920898438,304.7549133300781,1395,100
693.0574340820312,305.7704162597656,570.6220703125,304.7821960449219,1395,100
692.6322021484375,305.8649597167969,570.3678588867188,305.19805908203125,1395,100
691.9282836914062,304.64349365234375,569.62744140625,304.60968017578125,1395,100
692.7797241210938,305.1659240722656,570.3472290039062,304.37567138671875,1395,100
691.4322509765625,304.41680908203125,568.7730712890625,304.8983154296875,1395,100
691.9231567382812,304.263427734375,569.4749755859375,305.2167663574219,1395,100
692.1719970703125,304.4664001464844,569.849853515625,304.88592529296875,1395,100
691.9798583984375,305.2750244140625,569.1234741210938,305.2411193847656,1395,100
692.098388671875,304.86053466796875,569.3819580078125,304.2840576171875,1395,100
690.7012939453125,304.1003723144531,568.7881469726562,304.7502136230469,1395,100
690.8934326171875,304.01287841796875,568.6928100585938,304.6599426269531,1395,100
690.9967651367188,304.3971252441406,569.1123657226562,304.4830322265625,1395,100
690.7347412109375,305.07452392578125,568.685546875,304.3416442871094,1395,100
690.3460693359375,304.846435546875,568.6848754882812,304.45269775390625,1395,100
691.0497436523438,304.6624450683594,568.418701171875,304.0519714355469,1395,100
690.6520385742188,304.5097961425781,568.4193115234375,304.71484375,1395,100
690.7762451171875,304.48785400390625,568.3072509765625,304.6346130371094,1395,100
690.898193359375,305.4072265625,568.5217895507812,304.4864196777344,1395,100
691.0436401367188,305.2223815917969,568.4769897460938,304.35223388671875,1395,100
690.125732421875,303.6584167480469,567.3132934570312,304.4754638671875,1395,100
690.8317260742188,303.417724609375,568.0950927734375,304.3689880371094,1395,100
690.5140991210938,304.1014404296875,568.3997802734375,303.7396240234375,1395,100
690.154296875,304.1192321777344,568.1980590820312,303.3393859863281,1395,100
690.4177856445312,304.367919921875,568.4514770507812,303.2015686035156,1395,100
689.9668579101562,304.0692443847656,568.19140625,303.94586181640625,1395,100
689.9346313476562,303.3098449707031,567.56591796875,303.9818420410156,1395,100
690.88134765625,303.6478576660156,568.028564453125,303.857666015625,1395,100
691.1629028320312,303.9017028808594,568.5919799804688,303.4975891113281,1395,100
691.4069213867188,303.9730224609375,569.1914672851562,303.4414367675781,1395,100
691.649169921875,304.433349609375,569.1945190429688,303.58740234375,1395,100
691.1073608398438,303.6083984375,568.7879638671875,303.9718322753906,1395,100
690.8067626953125,303.3839416503906,568.1651000976562,303.5796813964844,1395,100
690.4771728515625,303.66815185546875,568.5870971679688,303.030029296875,1395,100
690.541259765625,303.5382385253906,568.1458129882812,303.49786376953125,1395,100
690.8938598632812,303.41204833984375,568.7651977539062,302.99072265625,1395,100
690.7459716796875,303.6519470214844,568.79296875,303.0960388183594,1395,100
690.77978515625,303.5146789550781,568.3075561523438,303.29248046875,1395,100
691.15283203125,303.67779541015625,568.98681640625,303.2731018066406,1395,100
690.9091186523438,303.30206298828125,568.7211303710938,303.2091979980469,1395,100
690.8650512695312,303.6997985839844,568.3016967773438,303.57470703125,1395,100
691.03515625,303.2911682128906,568.5061645507812,302.9970397949219,1395,100
690.7548217773438,303.60125732421875,568.1968383789062,303.0404968261719,1395,100
690.641845703125,303.3799743652344,568.0009155273438,303.0967712402344,1395,100
690.0485229492188,303.18621826171875,567.8955078125,302.9618225097656,1395,100
689.9555053710938,303.4630432128906,567.914306640625,302.95050048828125,1395,100
689.8174438476562,303.2792663574219,567.7759399414062,302.6916809082031,1395,100
689.8363647460938,303.0592956542969,567.25390625,303.0654602050781,1395,100
689.9069213867188,303.2401123046875,567.755859375,302.9630432128906,1395,100
689.2501831054688,307.1473083496094,567.6611938476562,305.3262939453125,1395,373
689.1087036132812,306.669677734375,566.5159912109375,305.69384765625,1395,373
688.8921508789062,307.0713195800781,566.9066162109375,305.7696533203125,1395,373
689.4696655273438,306.22161865234375,567.2736206054688,305.07257080078125,1395,373
690.23974609375,306.5733642578125,567.8598022460938,304.77508544921875,1395,373
690.3206176757812,306.6311950683594,567.7000122070312,304.75732421875,1395,373
690.1320190429688,306.7417907714844,567.452392578125,305.28533935546875,1395,373
690.624755859375,307.1985778808594,568.42724609375,305.4857482910156,1395,373
690.6163330078125,306.9556884765625,568.6036987304688,305.71661376953125,1395,373
690.717529296875,307.2333984375,568.3389282226562,305.69207763671875,1395,373
690.4755249023438,306.8636779785156,568.4712524414062,305.49884033203125,1395,373
690.5679931640625,306.966796875,569.0142822265625,305.58721923828125,1395,373
690.0933837890625,306.8698425292969,568.26806640625,305.1765441894531,1395,373
690.4824829101562,306.5113830566406,568.2982788085938,304.9603576660156,1395,373
691.122802734375,306.92877197265625,568.7631225585938,305.3218994140625,1395,373
691.1188354492188,306.99688720703125,568.6231689453125,305.3338928222656,1395,373
691.7612915039062,307.10028076171875,568.6852416992188,305.44073486328125,1395,373
691.8510131835938,307.3846740722656,569.641357421875,305.1438293457031,1395,373
691.9544067382812,307.3841857910156,569.55615234375,305.2811279296875,1395,373
691.800048828125,307.1070251464844,569.2421264648438,305.41302490234375,1395,373
691.2739868164062,307.086669921875,569.35546875,305.2308349609375,1395,373
691.318115234375,307.18243408203125,569.455322265625,305.21478271484375,1395,373
691.4548950195312,307.0244140625,568.7266235351562,305.28839111328125,1395,373
691.3538208007812,306.7874755859375,568.6910400390625,305.24102783203125,1395,373
690.9575805664062,307.04913330078125,568.736572265625,305.9288635253906,1395,373
690.9057006835938,307.1733093261719,568.6052856445312,305.822265625,1395,373
690.5991821289062,307.0491943359375,568.4306030273438,305.3149108886719,1395,373
690.9327392578125,307.8564147949219,567.875244140625,306.56146240234375,1395,373
691.2283935546875,307.8032531738281,568.523193359375,306.34844970703125,1395,373
691.10791015625,308.21185302734375,569.0656127929688,306.3922424316406,1395,373
691.1624755859375,307.7593994140625,568.679931640625,306.1669006347656,1395,373
690.94580078125,307.87127685546875,568.5599365234375,306.6477966308594,1395,373
690.9364624023438,307.9108581542969,568.3954467773438,306.9742736816406,1395,373
690.4951782226562,307.8788757324219,567.9701538085938,306.43157958984375,1395,373
