left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
689.0973510742188,326.4925842285156,557.7337036132812,320.6614990234375,1295,200
689.0009155273438,328.11468505859375,557.0958251953125,323.29180908203125,1295,200
688.3431396484375,328.5619812011719,557.8961791992188,323.6004943847656,1295,200
687.724365234375,330.8014221191406,556.978759765625,324.2716064453125,1295,200
688.1272583007812,332.20770263671875,556.6707763671875,326.479736328125,1295,200
688.1115112304688,333.36669921875,556.4322509765625,328.17022705078125,1295,200
687.7823486328125,334.08221435546875,557.5213012695312,328.9235534667969,1295,200
687.8103637695312,335.56732177734375,557.0324096679688,329.5935974121094,1295,200
687.6030883789062,336.6944885253906,556.5323486328125,331.57501220703125,1295,200
687.057861328125,337.453125,557.08544921875,332.39813232421875,1295,200
687.690673828125,338.128173828125,557.1065673828125,334.1749267578125,1295,200
687.031005859375,339.0937194824219,556.1611328125,334.19921875,1295,200
686.7730102539062,339.41046142578125,557.0335083007812,334.8753967285156,1295,200
686.3355102539062,339.37384033203125,556.3720703125,334.3555908203125,1295,200
686.2659912109375,339.11993408203125,556.759521484375,333.7061767578125,1295,200
686.5548095703125,340.1117858886719,556.4342651367188,334.90484619140625,1295,200
685.2698974609375,338.52459716796875,554.6417846679688,333.9701843261719,1295,200
685.6836547851562,337.41461181640625,555.4121704101562,332.2197265625,1295,200
685.9374389648438,337.3902587890625,555.3053588867188,332.7682800292969,1295,200
687.4302978515625,334.8006591796875,556.1641845703125,329.00927734375,1295,200
686.7103881835938,334.2215270996094,556.7548828125,328.5634460449219,1295,200
687.2619018554688,332.8980407714844,556.6112060546875,327.9911193847656,1295,200
687.1149291992188,332.1979064941406,556.4686279296875,326.964599609375,1295,200
687.5792236328125,330.81060791015625,556.311767578125,327.46923828125,1295,200
687.4351196289062,328.79986572265625,556.4934692382812,322.9404602050781,1295,200
688.3406982421875,328.4724426269531,556.5009155273438,322.8946533203125,1295,200
687.7890625,328.6864318847656,556.9473876953125,324.89208984375,1295,200
686.9058837890625,327.51483154296875,556.2422485351562,322.46490478515625,1295,200
687.8843383789062,326.810791015625,556.1235961914062,321.6865234375,1295,200
687.0805053710938,326.0994567871094,555.852294921875,320.57672119140625,1295,200
687.9351806640625,326.6683349609375,555.3472900390625,322.1162414550781,1295,200
687.0517578125,325.936279296875,555.7898559570312,320.45513916015625,1295,200
686.9026489257812,326.8443298339844,556.4237670898438,320.7829284667969,1295,200
686.5706176757812,325.8425598144531,555.6544189453125,321.1263427734375,1295,200
687.0446166992188,325.6761474609375,554.8480224609375,321.4142150878906,1295,200
687.423095703125,325.1156921386719,555.9475708007812,320.736083984375,1295,200
687.4810791015625,326.56256103515625,554.8965454101562,319.8840637207031,1295,200
695.9425048828125,322.37646484375,563.5123291015625,318.376953125,747.5,373
695.2220458984375,324.3027038574219,563.0157470703125,320.50579833984375,747.5,373
695.5795288085938,323.62103271484375,563.919921875,320.0100402832031,747.5,373
696.4801635742188,324.2926940917969,564.2228393554688,322.1135559082031,747.5,373
697.5106201171875,326.93341064453125,564.4439697265625,323.135009765625,747.5,373
695.707275390625,326.5012512207031,563.91650390625,323.3569030761719,747.5,373
696.2094116210938,327.58465576171875,564.5699462890625,324.4637145996094,747.5,373
695.3648681640625,326.98846435546875,563.755615234375,324.0999450683594,747.5,373
694.3137817382812,327.3780212402344,564.037109375,323.8702392578125,747.5,373
696.6766357421875,328.0889587402344,563.1174926757812,325.0229187011719,747.5,373
695.5939331054688,325.8417663574219,563.017333984375,322.32623291015625,747.5,373
695.5379638671875,326.24945068359375,563.1838989257812,323.1689147949219,747.5,373
697.6753540039062,325.6693115234375,563.5450439453125,323.0066223144531,747.5,373
695.213623046875,324.818359375,563.5764770507812,322.98199462890625,747.5,373
695.5242309570312,324.60687255859375,563.5838012695312,321.8253479003906,747.5,373
696.807373046875,324.89593505859375,562.9991455078125,322.28326416015625,747.5,373
696.3200073242188,324.2418518066406,563.4105834960938,322.6174011230469,747.5,373
696.5667114257812,325.18328857421875,563.7254028320312,321.7977600097656,747.5,373
696.6726684570312,325.46954345703125,563.431640625,323.1631164550781,747.5,373
696.3167114257812,324.9203186035156,562.6373291015625,321.26556396484375,747.5,373
696.5628051757812,324.572265625,564.44921875,321.34295654296875,747.5,373
696.5178833007812,324.94964599609375,563.6644897460938,321.0853271484375,747.5,373
697.2501831054688,324.4965515136719,564.5243530273438,320.63153076171875,747.5,373
696.7430419921875,324.5618896484375,563.5475463867188,321.31640625,747.5,373
696.6279907226562,324.6585693359375,562.7454833984375,320.4164123535156,747.5,373
696.361572265625,324.2062683105469,563.3885498046875,320.51727294921875,747.5,373
696.2400512695312,323.0770568847656,564.0365600585938,321.32086181640625,747.5,373
696.7630004882812,324.1960144042969,564.3438720703125,319.5937805175781,747.5,373
695.9992065429688,324.0428161621094,563.1763916015625,320.9365539550781,747.5,373
696.594970703125,322.81793212890625,563.239013671875,319.2674560546875,747.5,373
696.445068359375,322.5018005371094,563.9427490234375,319.17974853515625,747.5,373
696.666015625,322.7474060058594,562.7850952148438,320.1212158203125,747.5,373
696.564208984375,323.91864013671875,563.51953125,321.27874755859375,747.5,373
697.04296875,323.73895263671875,562.760009765625,319.9002685546875,747.5,373
697.227294921875,325.56768798828125,564.4822998046875,320.98431396484375,747.5,373
696.5318603515625,326.1340637207031,563.13525390625,322.6691589355469,747.5,373
695.99755859375,326.39459228515625,562.7174682617188,323.7951965332031,747.5,373
694.2432250976562,327.1298828125,561.6702270507812,324.95660400390625,747.5,373
694.9093627929688,328.3473815917969,562.7824096679688,326.7799072265625,747.5,373
694.3704833984375,330.0596008300781,562.7724609375,327.54620361328125,747.5,373
695.5067749023438,330.5997314453125,563.0905151367188,327.4217529296875,747.5,373
695.0444946289062,332.74737548828125,562.51806640625,330.0296325683594,747.5,373
695.3512573242188,333.22259521484375,563.4417724609375,330.2889099121094,747.5,373
695.5548095703125,335.1899719238281,563.9959716796875,331.7542419433594,747.5,373
694.8969116210938,333.33758544921875,562.9339599609375,330.9876708984375,747.5,373
696.493896484375,333.95257568359375,564.6849365234375,331.7410583496094,747.5,373
696.0868530273438,333.77490234375,563.2437133789062,330.1114196777344,747.5,373
695.5900268554688,333.18450927734375,563.9767456054688,329.6678161621094,747.5,373
697.4191284179688,332.7931823730469,564.4500122070312,329.74188232421875,747.5,373
697.8453979492188,332.5392150878906,564.3653564453125,328.9877014160156,747.5,373
703.6655883789062,327.713134765625,570.9437255859375,324.88787841796875,200,546
704.1192016601562,330.4714050292969,570.1656494140625,326.0368957519531,200,546
703.7924194335938,327.73480224609375,571.0339965820312,323.09820556640625,200,546
704.2660522460938,328.6587219238281,573.1796264648438,325.7604675292969,200,546
704.5089111328125,327.15203857421875,571.0928955078125,322.66015625,200,546
703.1318969726562,327.9625244140625,571.1492919921875,323.17498779296875,200,546
703.636474609375,328.9401550292969,570.8190307617188,324.3530578613281,200,546
702.4804077148438,329.2382507324219,569.8206787109375,325.618408203125,200,546
703.895263671875,330.6826477050781,571.7581176757812,326.56903076171875,200,546
702.0419311523438,328.6982116699219,569.84912109375,325.2665100097656,200,546
702.0586547851562,330.7185974121094,568.39453125,327.2785949707031,200,546
702.455078125,329.7495422363281,570.7007446289062,326.24468994140625,200,546
700.90966796875,332.97283935546875,567.7235107421875,327.9289855957031,200,546
700.4939575195312,332.0299377441406,569.1572265625,329.38275146484375,200,546
701.7971801757812,335.2891845703125,568.16259765625,330.5680236816406,200,546
702.1636962890625,335.8724670410156,567.9939575195312,329.8121032714844,200,546
701.1669311523438,337.0408630371094,569.4220581054688,333.2646179199219,200,546
702.23583984375,336.43798828125,571.01025390625,330.65203857421875,200,546
702.3667602539062,335.6839904785156,568.5069580078125,330.9837341308594,200,546
702.38134765625,335.14593505859375,569.478271484375,329.5401306152344,200,546
701.5336303710938,334.6556091308594,570.9824829101562,329.7964172363281,200,546
703.2757568359375,335.4656677246094,569.072509765625,329.31854248046875,200,546
701.114990234375,333.48126220703125,570.5091552734375,331.4329528808594,200,546
702.2437744140625,334.1556701660156,570.9615478515625,329.5806884765625,200,546
702.7490234375,334.6513366699219,569.500244140625,329.7513122558594,200,546
702.8556518554688,332.0552673339844,570.3314819335938,329.43084716796875,200,546
703.8358764648438,331.9649963378906,571.1646118164062,330.0346374511719,200,546
703.4244995117188,331.4638671875,571.5686645507812,327.2587585449219,200,546
703.5892333984375,333.4045715332031,570.1859741210938,328.4302062988281,200,546
702.04443359375,333.0830993652344,571.4475708007812,327.6049499511719,200,546
702.33837890625,332.236328125,568.069091796875,329.3193054199219,200,546
703.6044311523438,332.66943359375,568.3593139648438,328.6956481933594,200,546
703.6829833984375,332.134765625,569.0808715820312,327.946533203125,200,546
703.4553833007812,331.67303466796875,571.1892700195312,327.7711486816406,200,546
703.5072631835938,332.1360778808594,571.2005004882812,326.9969482421875,200,546
704.5987548828125,331.7048034667969,572.983642578125,326.2210693359375,200,546
703.897705078125,332.2166748046875,570.0130615234375,326.5707702636719,200,546
703.55908203125,330.38232421875,571.5743408203125,327.4920654296875,200,546
702.7955932617188,330.73138427734375,571.5782470703125,327.9158935546875,200,546
705.094482421875,330.7566223144531,571.3613891601562,325.87750244140625,200,546
703.4020385742188,330.03192138671875,570.7926025390625,326.006591796875,200,546
703.6697998046875,328.8197021484375,571.5631713867188,325.6661071777344,200,546
704.0108032226562,329.38018798828125,571.0850219726562,324.76849365234375,200,546
704.5478515625,328.5639343261719,571.5463256835938,324.9297180175781,200,546
703.8307495117188,328.64892578125,572.6978149414062,322.9317321777344,200,546
703.8800659179688,328.4644775390625,571.3270874023438,324.3864440917969,200,546
704.4992065429688,328.060546875,571.38671875,324.0186767578125,200,546
706.029541015625,329.0032958984375,572.4827880859375,324.1645812988281,200,546
705.183349609375,327.5955810546875,570.6814575195312,324.2209167480469,200,546
704.7391967773438,328.177978515625,570.6912841796875,321.9186706542969,200,546
690.1144409179688,334.07073974609375,557.6958618164062,329.92022705078125,1295,546
691.6393432617188,333.057373046875,557.9852294921875,330.9486083984375,1295,546
692.0843505859375,330.2196044921875,558.4298706054688,328.8175964355469,1295,546
693.2794799804688,333.34539794921875,559.2975463867188,331.00830078125,1295,546
692.782470703125,331.8586730957031,560.2462768554688,329.038818359375,1295,546
693.0753173828125,333.1001281738281,563.191162109375,329.45758056640625,1295,546
692.9453125,331.900634765625,558.9447631835938,329.77435302734375,1295,546
693.7372436523438,333.0072021484375,559.7728881835938,329.1817626953125,1295,546
692.9030151367188,332.3631286621094,560.2182006835938,328.7991943359375,1295,546
693.357421875,331.0566711425781,560.7438354492188,329.68035888671875,1295,546
693.974853515625,331.8618469238281,561.8232421875,328.983154296875,1295,546
694.5119018554688,331.6385192871094,560.0216674804688,328.2828063964844,1295,546
693.1029663085938,329.6231689453125,560.5084228515625,328.6609191894531,1295,546
694.4718017578125,332.04425048828125,560.2654418945312,327.9914855957031,1295,546
693.8541259765625,330.0332946777344,558.8970947265625,327.3555603027344,1295,546
693.3738403320312,330.48785400390625,558.708251953125,328.71551513671875,1295,546
694.8544921875,332.1845703125,559.76123046875,329.04901123046875,1295,546
693.0523071289062,332.59466552734375,560.2742919921875,330.0356750488281,1295,546
693.2913818359375,333.97540283203125,558.8800659179688,331.0483703613281,1295,546
693.3427734375,335.22393798828125,560.4722290039062,331.9840393066406,1295,546
692.1954345703125,335.45025634765625,559.7881469726562,332.70318603515625,1295,546
692.4581298828125,333.6445617675781,558.61572265625,332.4892578125,1295,546
692.6326293945312,335.3154296875,559.1329956054688,333.19476318359375,1295,546
693.0971069335938,334.2680969238281,559.7562255859375,331.64581298828125,1295,546
692.652099609375,334.6317138671875,558.539794921875,331.81060791015625,1295,546
692.3388061523438,334.30419921875,559.5748901367188,331.32427978515625,1295,546
692.7879638671875,334.36083984375,559.50341796875,332.3804016113281,1295,546
694.0005493164062,331.8192138671875,560.518310546875,329.68896484375,1295,546
694.1648559570312,332.6728515625,560.32177734375,330.47198486328125,1295,546
693.7969970703125,331.8901062011719,559.4539794921875,329.8229675292969,1295,546
694.4395751953125,331.8587646484375,560.0042724609375,329.9639892578125,1295,546
693.921630859375,332.810546875,560.5623168945312,329.6534729003906,1295,546
694.4871826171875,333.1560974121094,560.9197998046875,329.5103759765625,1295,546
694.5518798828125,333.7591552734375,560.2398071289062,329.059326171875,1295,546
694.6300048828125,331.9730224609375,559.3379516601562,329.5644836425781,1295,546
695.4866943359375,332.05224609375,561.8890991210938,328.3253479003906,1295,546
695.0213012695312,331.8006896972656,560.875,329.7596740722656,1295,546
696.91943359375,331.52655029296875,560.2214965820312,328.1971740722656,1295,546
694.8981323242188,330.54534912109375,560.979736328125,328.138671875,1295,546
695.6046142578125,331.4931335449219,561.7037353515625,328.1681823730469,1295,546
695.7086181640625,331.58453369140625,561.4058227539062,327.43328857421875,1295,546
694.9111938476562,330.30853271484375,562.1001586914062,327.5442199707031,1295,546
697.4517211914062,331.416015625,562.3087158203125,327.8114929199219,1295,546
697.20751953125,331.75775146484375,562.6888427734375,327.5392761230469,1295,546
695.5079345703125,329.5446472167969,561.4431762695312,326.77734375,1295,546
697.9088745117188,330.6028137207031,562.439208984375,326.3343811035156,1295,546
696.9718017578125,329.05865478515625,563.2927856445312,325.4411926269531,1295,546
696.2637329101562,330.7464599609375,562.9066162109375,326.6563415527344,1295,546
697.1084594726562,331.5368957519531,561.8231201171875,327.59075927734375,1295,546
696.294189453125,331.2951965332031,561.685302734375,327.72991943359375,1295,546
