left_iris_x,left_iris_y,right_iris_x,right_iris_y
675.808349609375,300.86627197265625,580.835693359375,298.5269775390625
675.879638671875,300.64569091796875,581.0609130859375,299.06488037109375
675.7937622070312,301.4759521484375,581.283203125,298.8988952636719
676.7330322265625,301.41131591796875,581.66015625,299.1855773925781
676.7535400390625,301.27996826171875,581.9390869140625,299.7164001464844
677.3340454101562,301.51220703125,582.4613037109375,299.7409973144531
677.555908203125,302.0644836425781,582.63037109375,299.66632080078125
677.89013671875,302.495361328125,582.6680908203125,299.7363586425781
677.4199829101562,302.363525390625,582.6751098632812,299.9038391113281
677.565673828125,302.275634765625,582.9218139648438,300.1542053222656
677.5748901367188,301.7820129394531,582.638671875,299.9939880371094
677.56005859375,302.7281494140625,582.591552734375,299.9334411621094
677.4921264648438,302.1001281738281,582.689208984375,300.1990661621094
677.885498046875,302.71337890625,583.2241821289062,300.6507568359375
678.4851684570312,302.4361877441406,583.736328125,299.91546630859375
678.6831665039062,302.3875732421875,583.6785278320312,300.2576599121094
678.7335205078125,302.4495849609375,583.4886474609375,300.016845703125
678.37353515625,302.7033996582031,583.940185546875,299.69720458984375
683.5328979492188,300.2762451171875,588.975830078125,297.5014343261719
684.0399780273438,300.38787841796875,589.6915893554688,297.5865478515625
684.4630126953125,300.244873046875,589.677978515625,297.4729309082031
684.629150390625,300.09808349609375,589.5255737304688,297.58599853515625
684.7554931640625,300.2210388183594,589.5804443359375,297.2381896972656
684.56787109375,300.474853515625,589.853515625,297.3074035644531
684.3983154296875,299.7365417480469,589.6556396484375,296.9559326171875
684.2185668945312,300.291259765625,589.4714965820312,296.9158630371094
683.9247436523438,300.5290832519531,589.5692749023438,296.80462646484375
684.7193603515625,300.4199523925781,589.6027221679688,297.04132080078125
684.1033935546875,300.52069091796875,589.3500366210938,297.4122314453125
684.30517578125,300.9310302734375,589.544921875,297.6044616699219
684.0642700195312,300.1134948730469,589.1782836914062,297.429443359375
684.3400268554688,300.57611083984375,589.0747680664062,297.59027099609375
683.7025756835938,300.47760009765625,588.951416015625,297.32049560546875
683.609619140625,300.4425048828125,588.9241943359375,297.544921875
684.2191162109375,300.43353271484375,589.3529052734375,297.0635681152344
684.6271362304688,300.70977783203125,589.5568237304688,297.5394592285156
684.6893310546875,300.6162109375,589.3435668945312,297.52874755859375
684.0282592773438,301.00421142578125,588.8178100585938,298.1106872558594
681.4765014648438,300.6538391113281,585.4758911132812,297.044677734375
681.5822143554688,300.7582092285156,585.4417114257812,296.81988525390625
681.0321044921875,300.3996887207031,585.2328491210938,297.147705078125
680.9421997070312,300.87042236328125,585.2259521484375,297.53094482421875
680.93359375,300.5898132324219,585.7408447265625,298.1746520996094
680.3212280273438,301.17315673828125,584.6614990234375,297.4764099121094
681.3046264648438,300.7377624511719,585.2282104492188,296.9525451660156
680.39404296875,300.31488037109375,584.887939453125,297.46893310546875
680.672607421875,300.5552978515625,585.2415771484375,297.2628479003906
680.4795532226562,300.3020935058594,585.2736206054688,297.197021484375
681.0491333007812,300.31390380859375,585.527099609375,297.05511474609375
680.7285766601562,300.3014831542969,585.3344116210938,297.2393493652344
680.736083984375,300.34759521484375,585.2080688476562,297.3026428222656
680.842041015625,300.0746154785156,585.7339477539062,297.46551513671875
680.8995971679688,300.2073669433594,585.5435791015625,297.769287109375
681.2335815429688,300.28350830078125,585.9464111328125,297.4314270019531
680.8135986328125,300.3141174316406,585.2946166992188,297.9427490234375
680.862060546875,300.34716796875,585.3133544921875,297.405029296875
680.8441162109375,300.5031433105469,584.885986328125,297.4498291015625
681.5859985351562,300.8482971191406,586.7182006835938,298.24810791015625
684.250244140625,301.9939270019531,589.0313110351562,299.6313171386719
683.923583984375,302.1310729980469,589.1865234375,300.0193176269531
684.2581176757812,302.7969970703125,589.4456787109375,300.0820007324219
684.1218872070312,302.78759765625,589.5628662109375,300.4364929199219
684.6273193359375,303.12518310546875,589.65234375,300.3294372558594
684.7977294921875,303.1431884765625,589.9370727539062,300.23284912109375
684.6206665039062,302.8349304199219,589.41796875,299.9605407714844
684.3729858398438,302.98968505859375,589.4251098632812,300.0972595214844
684.7225341796875,302.7032165527344,589.8096313476562,300.2720642089844
684.7238159179688,303.4906005859375,589.5616455078125,300.4515380859375
684.3516845703125,302.91546630859375,589.1131591796875,300.1196594238281
684.1195678710938,303.08447265625,589.1644287109375,300.0273132324219
684.602294921875,303.1321716308594,589.7838134765625,300.3600769042969
684.76318359375,303.6925354003906,589.5643310546875,300.23687744140625
684.88037109375,303.6382751464844,589.8770141601562,300.22509765625
685.5984497070312,303.8685302734375,590.5698852539062,300.68548583984375
685.809326171875,303.42596435546875,590.7003784179688,300.94378662109375
686.1231079101562,303.7384033203125,591.0689697265625,301.0193176269531
681.652587890625,303.95050048828125,586.855224609375,301.13116455078125
681.2202758789062,303.6417236328125,586.22412109375,301.0623779296875
682.0985717773438,303.6433410644531,586.9213256835938,300.82757568359375
681.8971557617188,303.6985778808594,586.7614135742188,300.37445068359375
681.9978637695312,303.7365417480469,586.5731811523438,300.51751708984375
682.0877685546875,303.5019836425781,586.358642578125,300.86505126953125
681.4923706054688,303.8735656738281,586.7213745117188,300.7242126464844
681.8034057617188,303.6915588378906,586.23046875,300.3128662109375
681.9679565429688,303.51641845703125,586.1294555664062,300.43914794921875
681.6590576171875,303.5380554199219,585.906494140625,300.5860900878906
681.0682373046875,303.4157409667969,586.1629028320312,300.6422424316406
680.9265747070312,303.6217346191406,585.30322265625,300.007568359375
681.1281127929688,303.5883483886719,585.9283447265625,301.0545349121094
680.8768310546875,302.9554748535156,585.4865112304688,300.9143371582031
680.6818237304688,303.25103759765625,585.2634887695312,300.94036865234375
679.8304443359375,303.34259033203125,584.3523559570312,300.4630126953125
680.4267578125,303.55438232421875,584.7850341796875,301.19512939453125
680.1582641601562,303.4581604003906,585.066162109375,301.0522155761719
680.14453125,303.81207275390625,584.1791381835938,300.5190124511719
