left_iris_x,left_iris_y,right_iris_x,right_iris_y
680.8963623046875,305.9252014160156,584.6253051757812,302.489501953125
681.100341796875,305.7848205566406,585.2195434570312,302.79400634765625
680.978759765625,305.1987609863281,584.6802978515625,302.81005859375
684.9984130859375,306.2371520996094,588.9097290039062,302.9624328613281
685.1835327148438,306.285400390625,589.1687622070312,303.0263366699219
685.20263671875,306.2261657714844,589.3851318359375,303.4200439453125
684.87646484375,306.4695739746094,589.1228637695312,303.57958984375
684.3243408203125,306.0984191894531,589.31396484375,303.3250427246094
685.3695678710938,306.7072448730469,589.5841064453125,303.0303649902344
685.2695922851562,306.4241638183594,589.8839111328125,302.5330505371094
685.26611328125,306.3223876953125,589.1018676757812,303.35137939453125
684.7508544921875,306.35394287109375,589.287353515625,303.92706298828125
685.714599609375,306.3193054199219,589.8023681640625,302.86846923828125
685.7232055664062,306.8000793457031,589.4198608398438,303.0709533691406
685.5180053710938,306.30316162109375,588.9356689453125,303.0788269042969
685.4682006835938,306.67095947265625,588.5123291015625,303.2267761230469
683.9898681640625,306.1554870605469,587.8818969726562,303.7411193847656
684.470947265625,306.2861022949219,589.2906494140625,302.3677673339844
684.8982543945312,306.2069091796875,588.4073486328125,302.9485168457031
684.5192260742188,305.41845703125,588.6402587890625,303.08447265625
684.7445068359375,305.78289794921875,589.0861206054688,303.09979248046875
685.106201171875,306.3527526855469,589.0896606445312,303.15887451171875
685.2876586914062,306.7787780761719,589.2149047851562,302.9287109375
687.8633422851562,307.939208984375,592.0899658203125,304.8521423339844
688.1524047851562,307.7072448730469,592.0693359375,304.51702880859375
687.7028198242188,308.1312255859375,592.3388061523438,304.8582763671875
687.575439453125,307.7552185058594,591.2435913085938,305.11474609375
687.93310546875,307.8959045410156,591.796875,305.2486572265625
688.6528930664062,308.3641052246094,592.7283935546875,305.05133056640625
688.4598388671875,307.78228759765625,592.0164184570312,304.8136901855469
688.0423583984375,308.2805480957031,592.6143188476562,304.47296142578125
688.5082397460938,307.7912292480469,592.772216796875,304.4784851074219
688.0635375976562,307.5975341796875,592.8406982421875,304.7677307128906
688.7299194335938,307.83294677734375,593.851318359375,304.6050720214844
689.3339233398438,307.810302734375,593.1395263671875,304.67279052734375
689.0547485351562,308.07269287109375,593.3112182617188,304.8333740234375
688.6627197265625,307.25555419921875,593.0413818359375,304.8479919433594
688.6575927734375,307.7286376953125,593.7337646484375,304.6256408691406
688.6109619140625,307.6796875,592.774658203125,304.9895324707031
689.0519409179688,307.8157653808594,593.4989013671875,305.04119873046875
690.1778564453125,308.2240905761719,594.40234375,304.13446044921875
689.1843872070312,307.2013854980469,593.438232421875,304.9860534667969
689.825927734375,308.0914611816406,593.9974975585938,305.1820373535156
682.084228515625,307.5493469238281,586.4655151367188,304.3081970214844
681.182861328125,307.1570129394531,586.1484985351562,304.40252685546875
681.030517578125,306.76385498046875,585.1688842773438,304.4787902832031
680.7966918945312,306.9703674316406,585.5068969726562,304.6346130371094
681.29443359375,307.3936767578125,585.6861572265625,304.2181396484375
681.0703735351562,307.7720642089844,586.1659545898438,305.1493835449219
681.6658935546875,307.5565185546875,585.7223510742188,304.4326171875
680.8258056640625,307.78289794921875,585.1895141601562,304.6565246582031
680.398193359375,306.8548889160156,585.5029296875,304.4548645019531
681.0350952148438,306.9886474609375,584.86767578125,304.8968505859375
680.8746337890625,307.235107421875,585.4560546875,304.25347900390625
681.090087890625,307.4331970214844,585.8956909179688,304.4910583496094
681.0186767578125,307.9832458496094,585.5458374023438,304.45062255859375
681.466064453125,307.31719970703125,586.7564086914062,304.974609375
681.8037109375,307.1683654785156,585.8604125976562,304.28955078125
682.071533203125,307.1523132324219,586.634521484375,304.945556640625
681.7113037109375,306.6446228027344,586.188232421875,304.32421875
682.49609375,307.73345947265625,587.2183227539062,305.2041931152344
682.0186157226562,307.2689208984375,586.312744140625,304.56903076171875
682.1190795898438,307.55474853515625,586.4010620117188,304.6971740722656
