left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
647.3014526367188,322.1653137207031,547.474609375,325.0139465332031,1445,50
637.172119140625,310.9264221191406,540.5166015625,313.1136169433594,1445,50
632.1187133789062,307.0223083496094,536.95458984375,309.4523620605469,1445,50
616.88232421875,295.3228454589844,525.3101806640625,300.49224853515625,1445,50
604.7876586914062,294.1309509277344,514.9254760742188,301.2511291503906,1445,50
598.4782104492188,293.9924621582031,510.4787902832031,301.73297119140625,1445,50
597.3352661132812,295.7252502441406,506.9589538574219,302.04779052734375,1445,50
599.0647583007812,295.32012939453125,509.6252136230469,302.39495849609375,1445,50
610.1741333007812,295.2570495605469,520.8468017578125,300.99786376953125,1445,50
616.3787841796875,294.34979248046875,525.6306762695312,298.9361267089844,1445,50
623.1295776367188,295.1822814941406,531.525390625,299.7877197265625,1445,50
552.261474609375,281.0796203613281,455.98370361328125,289.0995788574219,747.5,373
520.040283203125,279.1745300292969,430.609375,283.0157470703125,747.5,373
470.85113525390625,283.5235290527344,377.0930480957031,288.86956787109375,747.5,373
442.55780029296875,284.37445068359375,348.44830322265625,291.5260009765625,747.5,373
422.6083679199219,282.63818359375,325.9443664550781,287.26910400390625,747.5,373
404.6349182128906,283.8831787109375,310.6874084472656,288.9681396484375,747.5,373
393.33447265625,287.9099426269531,298.6915588378906,290.5234680175781,747.5,373
388.4514465332031,288.5853271484375,294.80865478515625,292.48583984375,747.5,373
390.96697998046875,290.4308166503906,294.4653625488281,293.6853332519531,747.5,373
390.92901611328125,292.0634765625,296.53436279296875,296.80859375,747.5,373
393.6776123046875,294.8871765136719,297.85614013671875,297.5323181152344,747.5,373
395.2602844238281,295.0075988769531,298.2458801269531,297.027099609375,747.5,373
396.3619689941406,295.3433837890625,300.8453674316406,297.1404724121094,747.5,373
398.3218994140625,296.6651916503906,298.9095458984375,299.3062438964844,747.5,373
397.8710021972656,295.85546875,300.00689697265625,299.1712646484375,747.5,373
399.3282775878906,296.7123718261719,299.9101867675781,298.836669921875,747.5,373
401.05169677734375,297.7946472167969,303.209228515625,299.70404052734375,747.5,373
401.792236328125,297.6231994628906,303.06683349609375,300.561767578125,747.5,373
399.3940734863281,297.18408203125,301.12445068359375,299.1149597167969,747.5,373
397.0544738769531,297.76251220703125,299.44580078125,299.9739990234375,747.5,373
391.2834167480469,311.8578186035156,288.5196533203125,314.8988342285156,50,696
393.69793701171875,311.1980285644531,289.4045104980469,314.597900390625,50,696
392.6617126464844,313.53375244140625,288.24456787109375,314.68450927734375,50,696
392.83050537109375,313.93426513671875,290.8667297363281,316.1961364746094,50,696
390.9858703613281,314.44415283203125,290.5639343261719,316.6884765625,50,696
390.1956481933594,312.9489440917969,286.3193664550781,316.1498107910156,50,696
389.8306884765625,315.180419921875,287.07769775390625,317.99053955078125,50,696
388.9463806152344,316.62310791015625,287.98016357421875,318.58038330078125,50,696
388.1212463378906,317.5891418457031,286.4244689941406,318.5084533691406,50,696
388.1905517578125,317.43994140625,286.5710754394531,319.8100891113281,50,696
387.4256896972656,318.7016296386719,285.9336853027344,321.2625427246094,50,696
386.9540100097656,319.09259033203125,285.779541015625,321.2876281738281,50,696
385.98150634765625,319.8777770996094,284.8996887207031,322.1747741699219,50,696
385.5517883300781,321.57159423828125,283.97479248046875,321.97076416015625,50,696
385.26593017578125,321.2638854980469,284.3023986816406,322.34765625,50,696
385.4165344238281,322.2886657714844,284.1695251464844,322.7506103515625,50,696
384.5987548828125,322.9915771484375,284.20025634765625,324.3588562011719,50,696
385.19854736328125,321.87738037109375,284.867431640625,322.28662109375,50,696
385.9798889160156,321.7473449707031,283.8013000488281,322.2226257324219,50,696
384.89093017578125,323.30865478515625,283.6857604980469,322.1487121582031,50,696
363.77630615234375,327.857421875,271.6018981933594,327.87640380859375,1445,696
363.92840576171875,327.83935546875,270.9303283691406,328.5715026855469,1445,696
365.25531005859375,329.91070556640625,271.41912841796875,330.7597351074219,1445,696
364.9837951660156,331.8822021484375,271.12109375,331.798095703125,1445,696
366.3249206542969,331.65814208984375,271.9808349609375,332.3957824707031,1445,696
369.1900939941406,330.7734680175781,272.4597473144531,331.0020446777344,1445,696
365.535888671875,330.4143371582031,271.0304870605469,331.4895324707031,1445,696
365.378173828125,330.802734375,272.6533508300781,331.1263122558594,1445,696
366.4482116699219,330.6933288574219,273.8050537109375,331.9326171875,1445,696
364.5863952636719,331.362060546875,274.1731262207031,331.7939453125,1445,696
365.5744934082031,331.6259765625,269.9624328613281,331.9123840332031,1445,696
365.5187072753906,331.9471740722656,271.3677673339844,330.415771484375,1445,696
366.70758056640625,331.2960510253906,269.8310546875,331.16845703125,1445,696
365.9555358886719,331.4566345214844,274.4259033203125,331.92449951171875,1445,696
363.79669189453125,330.9794616699219,268.9158020019531,331.8618469238281,1445,696
362.9385986328125,331.4902038574219,270.39862060546875,331.10284423828125,1445,696
363.8656005859375,330.9955749511719,270.7679138183594,332.1947021484375,1445,696
362.65911865234375,331.14202880859375,268.96026611328125,332.96087646484375,1445,696
365.7565612792969,331.1780700683594,272.737548828125,332.4341735839844,1445,696
365.8182678222656,332.3072814941406,269.85357666015625,331.04669189453125,1445,696
374.93438720703125,331.3277282714844,276.3292541503906,332.08099365234375,373.75,186.5
374.0408630371094,330.38671875,273.8880310058594,330.2735290527344,373.75,186.5
374.8977966308594,332.7417907714844,276.9642639160156,333.16973876953125,373.75,186.5
372.8083801269531,332.0137939453125,272.6341247558594,329.9778747558594,373.75,186.5
373.060791015625,332.1323547363281,272.9501953125,332.40618896484375,373.75,186.5
371.948486328125,331.9770812988281,272.7470703125,331.8518371582031,373.75,186.5
372.51092529296875,332.6022033691406,272.6949462890625,331.2916259765625,373.75,186.5
372.6552429199219,332.7562255859375,273.3363952636719,331.5343322753906,373.75,186.5
371.8844909667969,332.1579895019531,273.0716247558594,331.28985595703125,373.75,186.5
371.0693359375,331.8735656738281,272.9914245605469,332.6968994140625,373.75,186.5
372.1853942871094,332.3952331542969,270.8825988769531,332.7327880859375,373.75,186.5
372.1812744140625,332.68280029296875,274.1597900390625,334.3932189941406,373.75,186.5
371.83349609375,331.9798889160156,272.5087890625,332.2856750488281,373.75,186.5
371.36328125,332.9997863769531,272.1131591796875,331.77459716796875,373.75,186.5
371.9209899902344,333.4650573730469,272.9271240234375,332.1476745605469,373.75,186.5
371.2015686035156,332.2095642089844,272.5900573730469,332.07305908203125,373.75,186.5
372.1570129394531,332.3074035644531,271.946044921875,331.68359375,373.75,186.5
372.2742004394531,333.6666259765625,272.23040771484375,333.4379577636719,373.75,186.5
372.08599853515625,333.2889099121094,273.4758605957031,332.76922607421875,373.75,186.5
372.3756408691406,332.832275390625,272.02606201171875,331.9838562011719,373.75,186.5
367.22003173828125,335.362548828125,273.3330078125,334.7771301269531,1121.25,186.5
360.6856689453125,334.5867614746094,269.1978454589844,335.3722229003906,1121.25,186.5
362.93243408203125,341.46978759765625,268.8809509277344,341.23712158203125,1121.25,186.5
362.5808410644531,340.46697998046875,267.7474060058594,342.3670349121094,1121.25,186.5
355.86737060546875,335.4917907714844,268.3367919921875,337.3784484863281,1121.25,186.5
355.9806213378906,333.7371520996094,267.7798156738281,336.44244384765625,1121.25,186.5
355.08819580078125,334.3575744628906,266.56561279296875,334.725830078125,1121.25,186.5
359.05474853515625,337.5548400878906,266.2779235839844,338.59051513671875,1121.25,186.5
361.4597473144531,336.7803955078125,266.3891906738281,338.8245849609375,1121.25,186.5
360.0018005371094,337.6401672363281,267.4175109863281,338.8826599121094,1121.25,186.5
359.5999755859375,335.5287170410156,267.39532470703125,338.2345275878906,1121.25,186.5
359.2408752441406,335.9897766113281,267.3108825683594,336.900634765625,1121.25,186.5
357.3556823730469,335.4629211425781,267.3858337402344,337.0074157714844,1121.25,186.5
358.331787109375,335.9053649902344,267.3002624511719,338.56536865234375,1121.25,186.5
355.6648864746094,335.7823486328125,265.1438293457031,336.9598388671875,1121.25,186.5
356.63470458984375,335.60784912109375,265.6352233886719,336.2156677246094,1121.25,186.5
354.7514953613281,334.6227722167969,266.63446044921875,336.9687805175781,1121.25,186.5
355.0341796875,336.3039855957031,265.0038757324219,336.9185485839844,1121.25,186.5
354.2237243652344,335.3863220214844,265.2069396972656,337.9427185058594,1121.25,186.5
353.512451171875,334.2570495605469,265.6311950683594,336.7154541015625,1121.25,186.5
366.4343566894531,338.41705322265625,269.3419189453125,337.87738037109375,373.75,559.5
366.4854736328125,338.1749572753906,268.24200439453125,338.7347106933594,373.75,559.5
364.09136962890625,338.89764404296875,266.98486328125,339.4078674316406,373.75,559.5
364.4417724609375,338.5107727050781,267.0359191894531,339.3486328125,373.75,559.5
364.5020446777344,338.1619567871094,266.8316955566406,340.7591857910156,373.75,559.5
364.8632507324219,337.7508850097656,268.3347473144531,339.7851867675781,373.75,559.5
365.5362548828125,337.09814453125,267.04931640625,339.36029052734375,373.75,559.5
365.07110595703125,337.9026794433594,267.2325744628906,339.1296081542969,373.75,559.5
364.13897705078125,338.671630859375,266.982177734375,340.4631042480469,373.75,559.5
363.8512268066406,338.2163391113281,266.2692565917969,340.4518127441406,373.75,559.5
364.2038879394531,338.02447509765625,267.2257995605469,339.84246826171875,373.75,559.5
363.7814025878906,338.5538635253906,267.8595275878906,339.69244384765625,373.75,559.5
363.9697570800781,338.1341857910156,266.0810546875,340.0096130371094,373.75,559.5
364.00360107421875,338.86358642578125,266.38592529296875,340.5080261230469,373.75,559.5
363.5179138183594,337.28515625,266.6488952636719,340.45965576171875,373.75,559.5
363.8646545410156,339.1893615722656,266.0874938964844,340.0924377441406,373.75,559.5
363.3845520019531,339.85870361328125,266.552978515625,339.9405822753906,373.75,559.5
362.8111877441406,340.3533630371094,264.0116271972656,344.4782409667969,373.75,559.5
362.7332763671875,345.84912109375,264.84149169921875,348.3380432128906,373.75,559.5
364.58978271484375,346.5928039550781,265.9875183105469,348.79522705078125,373.75,559.5
354.2518615722656,349.2374267578125,262.6827087402344,352.30029296875,1121.25,559.5
355.15972900390625,350.1142272949219,265.3406677246094,352.90240478515625,1121.25,559.5
353.5124816894531,350.27685546875,263.0170593261719,351.88330078125,1121.25,559.5
352.4125671386719,350.05108642578125,258.6895446777344,354.53302001953125,1121.25,559.5
353.9351501464844,349.6675720214844,259.5494689941406,355.89013671875,1121.25,559.5
352.70233154296875,349.4242858886719,262.76953125,353.5716552734375,1121.25,559.5
354.6205749511719,349.12689208984375,262.1577453613281,354.1458435058594,1121.25,559.5
354.5452880859375,348.48736572265625,261.864501953125,351.2324523925781,1121.25,559.5
357.1485595703125,349.79962158203125,263.1025390625,351.5326843261719,1121.25,559.5
353.30401611328125,348.2727355957031,259.97088623046875,351.92547607421875,1121.25,559.5
354.9403991699219,348.0884094238281,263.5361633300781,352.6533508300781,1121.25,559.5
353.4952392578125,348.96917724609375,260.8305358886719,352.70391845703125,1121.25,559.5
355.50244140625,348.962158203125,261.0203857421875,352.8209533691406,1121.25,559.5
354.26470947265625,347.94586181640625,260.8955078125,351.404296875,1121.25,559.5
355.46075439453125,347.3085021972656,264.2920837402344,350.5731506347656,1121.25,559.5
356.0244445800781,347.7784729003906,266.9580993652344,351.3423156738281,1121.25,559.5
365.28955078125,356.677001953125,260.933837890625,358.67449951171875,1121.25,559.5
358.25567626953125,348.15673828125,261.9231872558594,352.34320068359375,1121.25,559.5
357.72479248046875,345.4993591308594,267.3939514160156,349.0314025878906,1121.25,559.5
360.37628173828125,343.55322265625,269.53155517578125,346.46185302734375,1121.25,559.5
