left_iris_x,left_iris_y,right_iris_x,right_iris_y
721.6605834960938,307.2270812988281,614.6214599609375,304.17578125
721.6514892578125,307.7817077636719,614.4140014648438,304.27703857421875
721.1491088867188,307.28973388671875,613.9429321289062,304.3302917480469
720.9570922851562,307.42169189453125,614.0176391601562,304.4071960449219
720.6683349609375,307.469482421875,613.9168090820312,303.6790771484375
720.8395385742188,307.1196594238281,613.7518920898438,303.76300048828125
712.2852172851562,306.2464599609375,605.8490600585938,303.39617919921875
712.2191772460938,306.2369079589844,605.77294921875,303.32733154296875
712.2564697265625,306.19293212890625,605.2246704101562,303.1753845214844
711.8632202148438,306.1575622558594,605.529052734375,303.4430236816406
711.4848022460938,306.024658203125,604.85888671875,303.7696228027344
711.30078125,306.05084228515625,604.5764770507812,303.6707458496094
709.8894653320312,308.8020324707031,603.4345703125,305.8866882324219
708.0501708984375,310.161865234375,601.2283325195312,308.14483642578125
706.7352294921875,312.04730224609375,599.67431640625,309.5008239746094
706.27587890625,312.84796142578125,599.0336303710938,311.0706787109375
706.5184326171875,312.8930358886719,599.505126953125,310.9075622558594
706.267333984375,313.4605712890625,599.160400390625,311.0271301269531
706.5135498046875,313.5712585449219,600,311.2628173828125
706.3899536132812,313.461669921875,599.8410034179688,311.3142395019531
707.1201171875,313.1553649902344,599.6682739257812,310.4349060058594
707.8884887695312,313.8363037109375,601.08984375,310.781005859375
707.9345703125,314.0485534667969,601.4290161132812,310.66168212890625
708.013427734375,312.91619873046875,600.794189453125,310.0747375488281
707.9483642578125,312.3729553222656,601.1952514648438,309.8686218261719
708.4573364257812,312.4354248046875,601.6992797851562,309.7288513183594
709.8394775390625,312.0243835449219,602.5458984375,309.44830322265625
714.984130859375,310.3451232910156,607.3424072265625,307.1945495605469
715.0201416015625,310.6524353027344,607.5064697265625,307.2434387207031
716.1876220703125,310.2628479003906,608.4625854492188,306.76080322265625
716.1513671875,310.41937255859375,608.5210571289062,306.6685791015625
716.4906616210938,310.0982360839844,609.1363525390625,306.3714294433594
716.5031127929688,310.1037292480469,608.7716674804688,306.36541748046875
716.7396850585938,309.9372863769531,609.1585083007812,306.4320373535156
716.6029052734375,309.9963073730469,609.1173095703125,306.5728759765625
716.3914794921875,310.0631103515625,608.9395141601562,306.3929748535156
716.556640625,309.6645812988281,609.2706298828125,306.11529541015625
716.4325561523438,309.7036437988281,608.8179931640625,305.84149169921875
716.2335205078125,309.7373962402344,608.69970703125,306.5400695800781
716.2268676757812,309.83087158203125,608.6759643554688,306.3223571777344
716.0286254882812,309.49163818359375,608.13232421875,305.91656494140625
715.6076049804688,309.2335510253906,607.9266967773438,305.6513366699219
715.4501953125,309.1826171875,607.5488891601562,305.661865234375
714.87646484375,308.78924560546875,607.0992431640625,305.73553466796875
714.795166015625,308.8941955566406,607.920654296875,305.9972229003906
714.781494140625,308.89788818359375,607.4417114257812,305.87628173828125
715.0166625976562,308.8957824707031,607.8056030273438,305.4873352050781
709.9900512695312,308.8153381347656,602.4434204101562,304.9031066894531
709.8311157226562,307.993896484375,601.8050537109375,305.1325378417969
709.6882934570312,308.4361877441406,601.9915771484375,305.1832275390625
710.1099853515625,308.6390380859375,602.293701171875,305.1785583496094
709.9832763671875,308.60528564453125,602.0997314453125,305.3161926269531
709.9796752929688,308.8025817871094,602.3614501953125,305.48419189453125
709.8846435546875,308.8902282714844,602.2957153320312,305.17327880859375
709.9553833007812,308.6108703613281,602.3624267578125,305.6347961425781
710.1500854492188,308.5449523925781,602.2221069335938,305.0814208984375
709.70166015625,308.50787353515625,601.7393188476562,305.09344482421875
709.6261596679688,308.3987731933594,602.4352416992188,305.0732727050781
709.53515625,307.7867126464844,602.3076171875,304.7461242675781
709.5864868164062,308.3586120605469,602.0719604492188,304.6590270996094
709.5496215820312,308.02288818359375,601.708984375,304.5332946777344
709.5475463867188,307.90936279296875,602.277587890625,304.8326416015625
709.5526123046875,307.9803161621094,601.968994140625,304.81427001953125
709.7642822265625,307.9824523925781,601.6859741210938,304.8074645996094
708.8526000976562,307.9096374511719,601.6796264648438,305.03070068359375
709.6708374023438,308.3680114746094,601.7907104492188,305.1353759765625
709.3847045898438,308.1585998535156,601.6768188476562,305.29449462890625
709.5881958007812,308.1366882324219,601.6500244140625,305.1636657714844
714.056884765625,310.4000549316406,607.1478271484375,307.4556579589844
714.1174926757812,310.20733642578125,607.1080932617188,307.5068359375
714.240478515625,311.0498046875,607.6949462890625,307.7021484375
714.1871948242188,310.98846435546875,607.66064453125,307.8728942871094
714.4273681640625,310.67138671875,607.63818359375,307.6077575683594
714.443115234375,310.4744567871094,606.7866821289062,307.74554443359375
714.5478515625,310.5289306640625,606.8641357421875,307.6049499511719
713.888427734375,309.9878234863281,607.080078125,307.56134033203125
713.2999267578125,310.4315185546875,606.5326538085938,307.6139831542969
713.2544555664062,310.4449768066406,606.4957275390625,307.2517395019531
713.4039306640625,310.4465637207031,606.6879272460938,307.4043884277344
713.4099731445312,310.8747863769531,606.3228759765625,307.7086181640625
713.5492553710938,310.5954284667969,606.5499877929688,308.05633544921875
713.7265014648438,311.1240539550781,606.770263671875,308.0809631347656
713.6983642578125,311.1202697753906,606.6216430664062,308.0099792480469
714.5354614257812,311.1982727050781,607.441650390625,308.1056823730469
714.453369140625,310.95941162109375,607.8809204101562,307.9795837402344
712.3419189453125,311.07208251953125,604.1906127929688,308.01678466796875
708.8173828125,310.92578125,602.1661376953125,307.87738037109375
707.9180297851562,310.7717590332031,601.46044921875,307.70477294921875
707.7274780273438,309.9866027832031,600.6071166992188,307.5661315917969
708.8306884765625,310.8617248535156,601.112060546875,308.0340881347656
708.895263671875,310.8297119140625,601.657470703125,308.2159729003906
709.3385620117188,311.00189208984375,601.6820068359375,307.7531433105469
709.2860107421875,310.6467590332031,601.9678344726562,308.3631286621094
709.2728271484375,310.9033203125,601.8821411132812,308.3904724121094
709.0841064453125,310.82733154296875,601.7022705078125,307.6422424316406
709.3451538085938,310.9969482421875,601.2454223632812,307.94891357421875
709.16552734375,311.17059326171875,601.0423583984375,308.0086975097656
708.9435424804688,310.6627502441406,601.2153930664062,307.96539306640625
708.1193237304688,310.0579833984375,601.0073852539062,308.01007080078125
708.3947143554688,310.0479736328125,600.9356689453125,307.9097595214844
708.7352294921875,310.58831787109375,601.2574462890625,307.9135437011719
709.0554809570312,310.349365234375,601.1439208984375,307.3595275878906
708.216552734375,310.79315185546875,600.8703002929688,308.1231689453125
708.323486328125,310.6581726074219,600.56884765625,307.7003173828125
