left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
674.0997924804688,312.0673828125,536.2182006835938,328.8904724121094,1445,696
673.873046875,312.1503601074219,535.3770751953125,328.9468994140625,1445,696
673.5376586914062,312.194091796875,535.3231811523438,328.91290283203125,1445,696
672.7178344726562,312.2689514160156,534.9901123046875,329.3462219238281,1445,696
672.8485717773438,313.0297546386719,534.7003173828125,328.73944091796875,1445,696
672.4713745117188,313.4747619628906,534.3010864257812,329.76312255859375,1445,696
687.015380859375,308.7157897949219,547.73974609375,323.3576965332031,373.75,186.5
687.0062866210938,309.270751953125,547.718017578125,323.8006286621094,373.75,186.5
687.3824462890625,309.1986083984375,547.651611328125,324.2495422363281,373.75,186.5
687.5011596679688,309.17950439453125,547.8189697265625,323.9579772949219,373.75,186.5
687.1975708007812,308.8702392578125,547.593505859375,323.89813232421875,373.75,186.5
686.6897583007812,308.6033630371094,547.2372436523438,323.8929138183594,373.75,186.5
686.7017211914062,308.413330078125,547.156494140625,323.7252197265625,373.75,186.5
686.3500366210938,308.6981506347656,546.98193359375,323.398681640625,373.75,186.5
686.5496826171875,308.9201965332031,546.9297485351562,323.4646301269531,373.75,186.5
687.0941772460938,308.71295166015625,547.6527709960938,323.2816467285156,373.75,186.5
687.6718139648438,309.0920715332031,547.948486328125,323.5382385253906,373.75,186.5
687.6226196289062,308.6431579589844,548.631591796875,323.7606506347656,373.75,186.5
688.6768188476562,308.65283203125,548.9335327148438,324.1146240234375,373.75,186.5
688.8951416015625,309.0345458984375,548.9962158203125,324.0377197265625,373.75,186.5
689.5379028320312,308.9781494140625,549.8894653320312,323.9429016113281,373.75,186.5
689.36083984375,309.1518249511719,550.0930786132812,323.9928894042969,373.75,186.5
689.7825927734375,309.0839538574219,550.375244140625,323.7517395019531,373.75,186.5
689.7218017578125,309.13092041015625,550.5283813476562,323.6093444824219,373.75,186.5
690.1168823242188,309.3138732910156,551.3020629882812,324.5944519042969,373.75,186.5
690.0023193359375,309.01226806640625,551.1260986328125,323.7222900390625,373.75,186.5
679.5552978515625,306.7352600097656,539.7212524414062,321.4454040527344,1121.25,186.5
679.0975341796875,307.29339599609375,540.5870971679688,321.6504211425781,1121.25,186.5
678.9654541015625,307.1014404296875,539.72314453125,321.427001953125,1121.25,186.5
678.5607299804688,307.38946533203125,539.3168334960938,321.869140625,1121.25,186.5
678.5670166015625,306.82232666015625,539.3999633789062,321.5820617675781,1121.25,186.5
677.803466796875,307.4517822265625,539.0167846679688,321.88153076171875,1121.25,186.5
678.1096801757812,307.2437744140625,538.9348754882812,322.006103515625,1121.25,186.5
677.7583618164062,307.3680419921875,538.5449829101562,322.20648193359375,1121.25,186.5
677.4443359375,307.6734619140625,538.5401611328125,322.1923522949219,1121.25,186.5
676.9116821289062,307.69158935546875,538.1006469726562,322.05419921875,1121.25,186.5
676.7220458984375,307.1107177734375,538.7864379882812,322.5668029785156,1121.25,186.5
676.6810913085938,307.5399169921875,538.3198852539062,322.9713439941406,1121.25,186.5
676.5025024414062,307.40185546875,537.7962036132812,322.904541015625,1121.25,186.5
676.9137573242188,307.8084411621094,537.7630615234375,322.1045227050781,1121.25,186.5
676.70556640625,308.37939453125,537.9807739257812,322.5175476074219,1121.25,186.5
676.7044067382812,308.4038391113281,537.4948120117188,323.0463562011719,1121.25,186.5
676.744384765625,308.2998352050781,537.8349609375,323.3902587890625,1121.25,186.5
676.78076171875,308.70257568359375,537.3988037109375,323.2542419433594,1121.25,186.5
676.6265869140625,308.0603942871094,537.6082763671875,323.38641357421875,1121.25,186.5
675.9766845703125,308.33831787109375,536.817138671875,324.04290771484375,1121.25,186.5
685.9714965820312,315.4142761230469,547.366943359375,331.34881591796875,373.75,559.5
685.7830200195312,315.578857421875,547.0963134765625,331.1650695800781,373.75,559.5
685.3961181640625,315.2633972167969,546.7128295898438,331.33624267578125,373.75,559.5
685.6687622070312,314.7192077636719,547.0109252929688,330.8027038574219,373.75,559.5
685.4815673828125,314.87408447265625,547.1395263671875,330.2922058105469,373.75,559.5
686.0897216796875,315.0513916015625,547.3694458007812,330.7375793457031,373.75,559.5
686.4544677734375,314.4626159667969,548.1982421875,330.7394104003906,373.75,559.5
686.9495239257812,315.3980712890625,547.9197998046875,330.605224609375,373.75,559.5
686.6795043945312,315.7107849121094,547.7909545898438,331.2066650390625,373.75,559.5
687.1954956054688,315.8911437988281,548.3256225585938,330.3995056152344,373.75,559.5
688.885009765625,315.9280700683594,550.313720703125,330.52496337890625,373.75,559.5
690.2825927734375,315.61944580078125,551.7928466796875,330.76080322265625,373.75,559.5
690.5999145507812,315.7710876464844,552.2783813476562,330.7016296386719,373.75,559.5
690.43701171875,315.94696044921875,551.96142578125,330.4078063964844,373.75,559.5
690.0950317382812,315.7357177734375,551.6220703125,330.87493896484375,373.75,559.5
689.736328125,316.10162353515625,551.6625366210938,331.65362548828125,373.75,559.5
689.237060546875,316.160888671875,550.523681640625,331.2933654785156,373.75,559.5
688.826171875,316.3536376953125,550.06591796875,332.09759521484375,373.75,559.5
688.94970703125,315.6334533691406,549.9254760742188,331.5854187011719,373.75,559.5
689.24365234375,315.955078125,550.3991088867188,331.3480529785156,373.75,559.5
679.1875610351562,315.92388916015625,540.6480102539062,332.8611145019531,1121.25,559.5
679.082763671875,316.1063537597656,540.7787475585938,332.2942199707031,1121.25,559.5
679.9166870117188,316.34442138671875,540.8486328125,332.64801025390625,1121.25,559.5
679.0258178710938,316.5198974609375,540.7478637695312,332.6774597167969,1121.25,559.5
679.1007080078125,315.8870849609375,540.537109375,332.0819396972656,1121.25,559.5
678.2069702148438,315.7469177246094,539.8072509765625,332.27301025390625,1121.25,559.5
677.21923828125,315.378662109375,539.1087036132812,332.24462890625,1121.25,559.5
677.1025390625,315.1142578125,538.708740234375,331.40924072265625,1121.25,559.5
677.106689453125,315.2589111328125,539.1585693359375,331.5591735839844,1121.25,559.5
676.84228515625,314.63720703125,539.6820678710938,331.3673400878906,1121.25,559.5
677.4944458007812,315.4590759277344,539.5237426757812,331.2957458496094,1121.25,559.5
677.0932006835938,315.3946228027344,539.0110473632812,331.1985168457031,1121.25,559.5
677.0364990234375,315.1403503417969,539.021240234375,331.3407287597656,1121.25,559.5
676.7457275390625,314.9785461425781,538.3461303710938,331.54217529296875,1121.25,559.5
676.37646484375,314.84503173828125,537.9493408203125,331.7901306152344,1121.25,559.5
676.1273193359375,315.4364929199219,538.2560424804688,331.63677978515625,1121.25,559.5
676.2542724609375,315.0351257324219,537.9777221679688,331.74462890625,1121.25,559.5
676.2221069335938,314.7857360839844,537.8318481445312,331.7920227050781,1121.25,559.5
676.3410034179688,314.89715576171875,537.955810546875,331.4030456542969,1121.25,559.5
675.675537109375,315.79180908203125,536.9732055664062,331.47906494140625,1121.25,559.5
