left_iris_x,left_iris_y,right_iris_x,right_iris_y
692.6470336914062,324.2587890625,559.6133422851562,320.26495361328125
693.6268310546875,323.95355224609375,560.04541015625,320.2668151855469
693.9869995117188,324.0119323730469,560.4501342773438,320.3209228515625
692.9652099609375,323.801513671875,561.1250610351562,321.1065368652344
693.3855590820312,323.13037109375,561.0587158203125,319.7402648925781
694.0667724609375,323.845947265625,560.6922607421875,319.280517578125
694.1036376953125,322.69976806640625,561.1394653320312,318.9958801269531
694.4849853515625,323.1705627441406,562.0067749023438,320.0446472167969
693.8250732421875,321.915283203125,561.645263671875,317.2302551269531
695.0133056640625,322.4014892578125,561.5045776367188,317.85205078125
694.3665161132812,322.4706115722656,561.608154296875,319.26837158203125
694.2459716796875,322.714111328125,561.5511474609375,318.533447265625
694.8980712890625,323.6802673339844,561.8432006835938,319.4788818359375
694.4017333984375,325.1888122558594,562.0093994140625,320.011962890625
694.30517578125,325.3249206542969,561.8082275390625,322.2325439453125
693.8375244140625,326.5635986328125,561.4714965820312,323.11798095703125
693.3779907226562,325.7783203125,560.5270385742188,322.9300842285156
693.9146728515625,328.30938720703125,562.106689453125,324.39239501953125
694.3482666015625,328.5887145996094,562.4188232421875,324.8372802734375
693.693603515625,329.33526611328125,561.5467529296875,324.6101379394531
692.9738159179688,331.41131591796875,561.5812377929688,326.80609130859375
693.2616577148438,331.56549072265625,561.06640625,327.7044982910156
692.7127075195312,332.24481201171875,561.034912109375,328.1607360839844
692.7791137695312,331.5935363769531,560.4407958984375,327.7944030761719
692.3568725585938,331.7919006347656,560.7311401367188,327.28106689453125
692.8579711914062,331.2073669433594,560.7346801757812,325.7494812011719
693.736083984375,330.7086181640625,561.3399658203125,326.5885314941406
694.2852783203125,330.5262145996094,561.0235595703125,326.4769287109375
693.3042602539062,329.8053283691406,560.8251342773438,325.04718017578125
694.2540283203125,328.50946044921875,562.1044921875,324.931884765625
695.316162109375,328.552734375,561.7349853515625,324.0613098144531
698.0065307617188,334.05584716796875,565.48291015625,329.3797912597656
703.0416259765625,337.3700866699219,565.328125,327.5953369140625
695.2335815429688,329.4098815917969,563.241943359375,325.1985168457031
695.6661987304688,326.3778991699219,561.8935546875,321.5443115234375
696.8596801757812,326.3097839355469,562.4075927734375,320.8253173828125
696.277587890625,324.7854309082031,562.9130859375,320.38958740234375
696.4248046875,325.45391845703125,563.8714599609375,320.24835205078125
696.8775024414062,325.65997314453125,563.0162963867188,318.6690979003906
696.3050537109375,324.2462158203125,563.0327758789062,320.41021728515625
700.34375,325.6601257324219,568.7127075195312,322.4435729980469
701.1513671875,327.3379211425781,569.6307983398438,322.899658203125
701.8785400390625,325.3722229003906,569.6447143554688,320.95233154296875
702.664306640625,326.218017578125,568.843994140625,321.91796875
701.4677124023438,326.9131164550781,568.1242065429688,321.5708312988281
701.4815673828125,326.922119140625,567.9554443359375,323.6014099121094
701.192138671875,327.90814208984375,568.1780395507812,322.95849609375
700.9631958007812,328.93243408203125,567.6851806640625,325.1635437011719
699.7177124023438,330.0345153808594,567.8048706054688,326.0097961425781
701.2164916992188,330.45428466796875,568.1292724609375,327.92401123046875
700.9678955078125,330.78070068359375,567.724609375,327.0102233886719
700.649169921875,333.17205810546875,567.0572509765625,329.4956970214844
699.5405883789062,334.3458557128906,567.1271362304688,330.02056884765625
699.958740234375,335.72503662109375,566.568115234375,331.9292907714844
699.7361450195312,336.10198974609375,567.4857788085938,332.4275207519531
698.349853515625,334.8822021484375,566.2926635742188,332.6222229003906
700.1384887695312,335.16217041015625,567.315185546875,330.54290771484375
700.0702514648438,334.0876159667969,566.1244506835938,330.706787109375
699.6729125976562,332.8097229003906,567.3163452148438,329.5520935058594
699.6449584960938,332.9897766113281,566.2282104492188,330.8070068359375
700.5177001953125,332.66973876953125,567.6024169921875,328.3114318847656
700.8958129882812,332.60601806640625,568.3248291015625,327.7731018066406
701.7337036132812,330.55206298828125,568.3088989257812,325.60345458984375
701.7041015625,329.4083557128906,567.449951171875,326.0314636230469
701.199951171875,329.8538513183594,568.01220703125,324.60540771484375
702.5664672851562,330.07635498046875,567.9624633789062,325.72076416015625
701.2193603515625,329.8998107910156,567.552490234375,325.0728759765625
700.7468872070312,329.3911437988281,568.4485473632812,325.2906799316406
702.6033935546875,329.1258544921875,567.7603759765625,325.11920166015625
701.3734130859375,329.7162780761719,567.5684814453125,325.6612243652344
702.6589965820312,328.8244323730469,569.1385498046875,325.3155517578125
703.0732421875,327.14373779296875,569.8595581054688,323.91973876953125
703.5101318359375,328.09075927734375,568.0634765625,323.8548278808594
702.6450805664062,327.2786560058594,569.3655395507812,323.624755859375
702.6622924804688,328.3026428222656,568.692138671875,323.38092041015625
702.7450561523438,327.4236145019531,567.8112182617188,323.3153381347656
702.1551513671875,325.6340637207031,567.7996215820312,321.9475402832031
701.9191284179688,327.07177734375,568.8441772460938,321.44580078125
701.9801635742188,326.9052429199219,568.4624633789062,322.9441833496094
702.5352172851562,325.988525390625,568.4185791015625,322.2088623046875
702.2380981445312,326.3396301269531,567.6212158203125,322.1431884765625
702.5701904296875,326.4371032714844,568.2470092773438,323.1924133300781
700.2947998046875,328.2499694824219,567.6553344726562,323.7729187011719
699.5543823242188,328.4026184082031,566.3798217773438,323.4817810058594
699.5870361328125,329.28277587890625,566.34033203125,326.1093444824219
699.755126953125,330.0815124511719,565.5286254882812,325.6081237792969
700.0835571289062,331.0295104980469,565.8120727539062,327.0065002441406
700.75244140625,332.09259033203125,566.203369140625,326.68231201171875
700.8310546875,333.0935363769531,566.64306640625,329.004150390625
699.9586181640625,334.42816162109375,567.127197265625,329.47332763671875
700.0850830078125,334.9169006347656,566.8721923828125,331.38458251953125
703.0275268554688,337.260498046875,571.7794189453125,333.5782470703125
704.7467651367188,340.5550842285156,571.6773681640625,335.7356262207031
704.576416015625,338.8108825683594,573.2603149414062,334.85052490234375
704.3818359375,338.9331359863281,572.0380859375,333.8739929199219
705.6632080078125,338.0159912109375,572.8475341796875,333.57684326171875
706.04345703125,338.31365966796875,572.0851440429688,332.91552734375
705.4356689453125,337.06439208984375,572.4349365234375,331.747314453125
705.7163696289062,336.8874816894531,572.5928955078125,331.84478759765625
706.7543334960938,337.2895202636719,573.0455932617188,331.2256774902344
706.023193359375,335.3274230957031,573.1060791015625,331.0506896972656
706.2053833007812,335.4908752441406,574.7775268554688,330.1918029785156
707.14794921875,335.055419921875,571.6132202148438,331.04278564453125
707.0066528320312,334.1711730957031,573.9757690429688,330.17047119140625
707.6629028320312,333.2137145996094,574.7269897460938,328.60345458984375
708.1448974609375,334.9080810546875,573.865966796875,329.58697509765625
707.1406860351562,333.94830322265625,573.052001953125,328.39495849609375
708.3101196289062,333.8695373535156,573.5864868164062,328.4171142578125
707.8974609375,333.81292724609375,573.9175415039062,328.7835388183594
707.5841674804688,332.6216735839844,575.3201904296875,328.28875732421875
707.9799194335938,332.2644958496094,574.25146484375,327.85858154296875
708.1219482421875,331.3231506347656,574.4764404296875,327.8896789550781
707.6154174804688,331.61480712890625,573.9014892578125,326.3330383300781
707.48193359375,331.0970153808594,572.690673828125,325.7502746582031
708.8473510742188,331.4606628417969,573.6295776367188,326.31353759765625
707.641845703125,331.557373046875,573.8073120117188,326.1781921386719
708.1041870117188,330.4049987792969,575.0670166015625,326.7621765136719
707.1643676757812,330.9449768066406,573.5221557617188,326.84173583984375
707.730224609375,330.4751281738281,574.9617309570312,325.17547607421875
709.1844482421875,331.8441467285156,575.6010131835938,326.97283935546875
708.1674194335938,333.1378479003906,575.5991821289062,326.70721435546875
707.3325805664062,334.2342834472656,574.4962768554688,327.0782775878906
707.6881103515625,334.6705627441406,575.5689697265625,329.6961975097656
706.1015625,335.6461486816406,573.5011596679688,331.2453308105469
707.07080078125,336.03302001953125,572.9534301757812,331.6192932128906
707.130859375,338.4972839355469,574.2172241210938,333.4581604003906
707.3118896484375,339.46112060546875,572.256591796875,335.1352844238281
707.0213623046875,340.3446350097656,573.234375,335.4642333984375
706.6205444335938,339.21331787109375,574.966552734375,337.17626953125
706.15673828125,340.2514953613281,574.1728515625,336.69964599609375
706.1936645507812,341.6864013671875,572.0594482421875,336.72967529296875
706.5661010742188,341.793701171875,572.4105224609375,337.16748046875
703.5108032226562,340.36724853515625,571.3800048828125,336.8481140136719
703.0563354492188,340.1531982421875,570.5125122070312,336.19281005859375
696.0567016601562,338.84326171875,563.4837036132812,335.5208435058594
698.0639038085938,338.1136169433594,565.2907104492188,333.89520263671875
698.3961181640625,338.7872619628906,565.2583618164062,335.2237854003906
707.1373901367188,338.95941162109375,575.3405151367188,334.348876953125
706.3897705078125,337.7894592285156,575.5459594726562,333.83526611328125
709.355224609375,338.2688293457031,574.0995483398438,332.4165954589844
709.1843872070312,338.19342041015625,574.2372436523438,331.4636535644531
697.7698364257812,335.7954406738281,565.5165405273438,332.2225036621094
697.74853515625,336.03350830078125,565.6438598632812,329.8921813964844
697.9801025390625,333.60528564453125,563.9380493164062,330.3833312988281
698.5491333007812,333.0777893066406,563.5911865234375,329.6322326660156
697.4808349609375,333.68475341796875,563.4954223632812,329.6613464355469
699.653076171875,333.0256652832031,563.51416015625,329.1598815917969
697.2173461914062,333.8717956542969,563.4559936523438,329.8974609375
697.1935424804688,332.17352294921875,564.1903686523438,327.22760009765625
696.119140625,332.0013732910156,562.7657470703125,329.0340881347656
697.2442016601562,332.0516357421875,565.0077514648438,327.9748840332031
697.7798461914062,332.3290710449219,562.4595947265625,328.3139953613281
696.74853515625,331.9947814941406,562.70654296875,328.7747497558594
696.292236328125,334.1803283691406,562.3521728515625,330.0348815917969
696.415283203125,334.67230224609375,562.5087280273438,330.05853271484375
696.2094116210938,335.23492431640625,562.4935302734375,331.3064880371094
696.3485107421875,336.19232177734375,564.7960205078125,331.8749694824219
695.1285400390625,336.2464599609375,562.8927001953125,333.04345703125
696.797607421875,337.85345458984375,563.542236328125,333.2749938964844
697.0169677734375,338.9458923339844,562.2326049804688,336.1535339355469
696.021728515625,339.8013000488281,562.4483032226562,337.3554382324219
694.145263671875,341.8865661621094,562.8361206054688,339.62530517578125
694.6243896484375,343.4960021972656,561.7061157226562,339.5292053222656
694.0716552734375,342.89544677734375,559.7800903320312,340.3590087890625
694.0214233398438,342.1595458984375,560.46142578125,339.25396728515625
694.9013061523438,341.3764343261719,560.7144165039062,339.40191650390625
694.5701293945312,340.83349609375,560.3241577148438,338.48297119140625
694.2081909179688,340.6155090332031,560.101318359375,336.6300354003906
695.1432495117188,339.9036560058594,560.3362426757812,335.9593505859375
695.768798828125,339.3895568847656,562.8980102539062,336.06585693359375
696.3717651367188,339.43865966796875,562.5433349609375,335.2137756347656
696.0555419921875,337.7545471191406,562.6884765625,336.6178894042969
697.1651611328125,337.43017578125,562.2705688476562,334.0104675292969
697.6516723632812,337.6832580566406,562.0409545898438,333.5150146484375
697.7644653320312,336.2819519042969,561.96142578125,331.9461975097656
697.154052734375,336.68927001953125,562.7708740234375,332.2651062011719
697.860595703125,335.8116455078125,563.8530883789062,332.1273498535156
697.6824340820312,336.7931213378906,563.527099609375,333.026611328125
698.2825927734375,336.5093994140625,561.802001953125,333.8974304199219
699.1648559570312,344.0919189453125,575.9503784179688,339.43621826171875
702.3600463867188,340.2342224121094,562.310791015625,334.6037902832031
697.4481201171875,334.75347900390625,564.978271484375,331.06280517578125
698.0200805664062,332.6864013671875,562.7222290039062,329.6490478515625
697.4219360351562,333.9769287109375,563.9712524414062,328.83087158203125
696.87255859375,331.33905029296875,563.0380859375,329.35089111328125
697.680908203125,334.2110290527344,563.6095581054688,330.75396728515625
697.1307983398438,335.2146911621094,563.02490234375,330.9388427734375
696.3330078125,336.6996154785156,562.352783203125,333.8337707519531
