left_iris_x,left_iris_y,right_iris_x,right_iris_y
722.250244140625,331.2168884277344,581.3436889648438,334.0610046386719
725.485595703125,332.9524230957031,585.6602172851562,335.2461853027344
725.974609375,334.9898376464844,585.2061767578125,337.44134521484375
725.2576904296875,334.3576965332031,585.8230590820312,336.8085632324219
725.254150390625,335.2706604003906,586.57666015625,336.85150146484375
724.4829711914062,336.15521240234375,586.0903930664062,338.1252746582031
724.9920043945312,337.4291076660156,586.6305541992188,338.6009826660156
724.9683227539062,337.17034912109375,585.2311401367188,339.47247314453125
725.5322875976562,338.7275390625,586.1937866210938,339.78924560546875
725.5045166015625,338.1667785644531,585.3829345703125,341.3827209472656
723.8283081054688,338.6186828613281,585.4107666015625,341.39959716796875
723.9263305664062,339.85400390625,585.6631469726562,342.2131652832031
725.1210327148438,339.5918884277344,586.4290161132812,342.004638671875
724.9561767578125,340.531005859375,586.1350708007812,342.0581970214844
725.5908813476562,339.4482727050781,586.4229125976562,341.6839599609375
724.2369384765625,338.2969055175781,585.5855712890625,341.2187194824219
726.0621948242188,338.79132080078125,587.07958984375,340.9212951660156
725.1381225585938,338.4031982421875,586.1513671875,340.699462890625
725.5020141601562,338.5035705566406,585.376953125,341.0460205078125
725.1312866210938,339.7987365722656,586.7348022460938,340.906982421875
724.4021606445312,338.3959045410156,586.157958984375,341.3199768066406
712.8984375,342.939453125,574.9464111328125,343.0188293457031
713.8436889648438,339.9992980957031,573.11572265625,342.86688232421875
713.2809448242188,339.3084411621094,572.3945922851562,341.78790283203125
712.9337158203125,337.4193115234375,572.5357666015625,341.1121826171875
713.6904296875,336.4990539550781,572.1119995117188,340.7547912597656
713.6492919921875,337.71856689453125,572.7547607421875,341.0270690917969
713.5326538085938,339.36590576171875,573.0947875976562,342.1129150390625
713.6841430664062,337.85894775390625,572.6657104492188,341.3463134765625
713.3909301757812,337.3630065917969,572.23876953125,341.0299377441406
713.3759155273438,338.95416259765625,571.826904296875,341.88006591796875
712.6348266601562,338.9222717285156,572.0433959960938,341.848876953125
712.4576416015625,338.07794189453125,571.829833984375,341.7265930175781
712.6928100585938,338.27520751953125,571.5186767578125,341.9151916503906
713.3994750976562,338.5728454589844,572.2273559570312,342.53985595703125
712.116943359375,339.1705627441406,572.0714721679688,341.9695129394531
712.1558227539062,340.1611022949219,572.17626953125,342.9479064941406
711.6687622070312,339.3887023925781,572.100830078125,343.67572021484375
