left_iris_x,left_iris_y,right_iris_x,right_iris_y
701.6065673828125,308.7027282714844,573.6864624023438,305.6559143066406
701.7655029296875,308.6094970703125,573.943603515625,304.6625671386719
701.1696166992188,308.46240234375,574.1937866210938,305.0132141113281
701.20654296875,309.906005859375,574.1253662109375,306.34466552734375
701.926513671875,310.2177429199219,574.6797485351562,306.94073486328125
701.496337890625,312.0958251953125,574.3599243164062,309.1231689453125
700.6807861328125,313.20684814453125,573.61181640625,310.2462158203125
700.8734741210938,314.0469665527344,573.246826171875,310.2452697753906
700.9541015625,315.9405822753906,574.4979858398438,312.0129699707031
700.5527954101562,314.29168701171875,573.6838989257812,311.8620300292969
699.8753051757812,314.433837890625,572.7272338867188,310.27557373046875
700.0377197265625,315.84686279296875,573.0867309570312,313.1949768066406
699.7864379882812,314.8040771484375,573.5013427734375,311.9081115722656
700.3485717773438,314.9036865234375,573.5703735351562,312.093017578125
700.8380126953125,314.94354248046875,574.0745849609375,311.53466796875
700.5330810546875,314.918212890625,574.425048828125,311.27288818359375
700.1748046875,314.9681091308594,573.8165283203125,311.7873840332031
702.0818481445312,313.8542785644531,574.3551025390625,310.7190856933594
701.7225952148438,315.19940185546875,574.4105834960938,311.16650390625
700.8333129882812,313.64697265625,574.3595581054688,310.53997802734375
700.7280883789062,313.85791015625,573.7849731445312,310.8247375488281
702.2160034179688,311.9850158691406,575.0873413085938,309.22900390625
701.6778564453125,312.1899108886719,574.13525390625,309.10699462890625
700.4686889648438,311.74627685546875,573.9163208007812,308.7088317871094
700.5326538085938,310.99151611328125,573.9949951171875,307.6896667480469
701.037353515625,310.4413146972656,574.1542358398438,307.4671936035156
702.1725463867188,309.8399963378906,574.0369873046875,306.4688720703125
701.54638671875,310.23638916015625,573.683349609375,306.7980041503906
701.03271484375,310.417236328125,573.8771362304688,307.3309020996094
700.7283935546875,311.0667419433594,573.3284301757812,307.67315673828125
700.7396850585938,311.3321533203125,573.4205932617188,308.9518127441406
700.0999145507812,312.3741149902344,572.9222412109375,310.01947021484375
700.3765869140625,313.1006164550781,572.8703002929688,309.7156066894531
700.0475463867188,314.12322998046875,573.1017456054688,311.57489013671875
700.9092407226562,314.8775939941406,573.25537109375,312.5746154785156
706.302978515625,319.6912536621094,578.9520263671875,317.2027282714844
706.3079833984375,320.72296142578125,579.291259765625,318.0018615722656
706.22119140625,322.1245422363281,578.9131469726562,319.2218933105469
706.19189453125,323.1128234863281,578.956787109375,320.0276184082031
706.8607788085938,325.40692138671875,579.675537109375,322.6451110839844
706.0341796875,324.91265869140625,578.8391723632812,321.20831298828125
706.0022583007812,324.2600402832031,579.5529174804688,321.8125915527344
706.3304443359375,323.8123779296875,580.153564453125,321.1457824707031
706.6566772460938,323.7467956542969,580.6427001953125,321.7942199707031
707.1494750976562,322.2446594238281,580.267333984375,319.708984375
706.5521850585938,320.9277038574219,580.47900390625,318.22503662109375
707.34716796875,321.8392028808594,580.5430297851562,317.8111877441406
706.59912109375,320.0528259277344,579.9776611328125,317.2183532714844
707.3999633789062,319.4300842285156,580.6260986328125,316.1893615722656
707.4431762695312,317.947265625,580.3020629882812,316.2197570800781
706.7191162109375,318.1207275390625,579.6304931640625,314.6329345703125
706.9110717773438,317.35797119140625,580.3587646484375,314.86322021484375
706.8743896484375,316.417236328125,579.5250244140625,312.3453369140625
706.992919921875,316.639892578125,580.2781372070312,313.2880554199219
707.2119750976562,316.0904235839844,579.9702758789062,312.96051025390625
707.2732543945312,315.5014953613281,579.9845581054688,312.9576721191406
706.7359619140625,315.1110534667969,579.4200439453125,312.4618225097656
707.5780029296875,315.7010498046875,580.0191040039062,312.0299987792969
706.7894897460938,315.6907958984375,579.6758422851562,312.91363525390625
706.2933349609375,315.41680908203125,579.3711547851562,312.391845703125
706.8425903320312,314.1734313964844,579.852783203125,311.53814697265625
707.1221923828125,314.7171325683594,579.7333374023438,312.1261901855469
706.92626953125,314.66790771484375,579.6018676757812,311.58062744140625
706.9087524414062,315.65582275390625,579.4789428710938,312.596435546875
706.2183227539062,316.18170166015625,579.0107421875,313.1494140625
706.4343872070312,317.361083984375,579.5682983398438,315.1870422363281
706.0194702148438,318.6003723144531,578.826904296875,315.57867431640625
706.4859619140625,319.7514953613281,579.1663818359375,316.630615234375
706.2411499023438,319.657958984375,578.92236328125,317.12091064453125
706.480224609375,320.8802795410156,579.2256469726562,317.8299255371094
706.822998046875,321.4530029296875,579.6094970703125,318.882568359375
706.348876953125,322.01959228515625,579.4615478515625,318.941650390625
706.4730834960938,322.5127258300781,579.6348266601562,320.11163330078125
705.7200317382812,323.658447265625,578.9490966796875,320.2153015136719
706.2371826171875,324.00628662109375,579.2167358398438,321.38287353515625
705.8860473632812,324.1462097167969,579.5966186523438,320.98876953125
706.2574462890625,323.5844421386719,579.5087280273438,320.3966979980469
706.76708984375,323.41693115234375,579.9878540039062,320.40460205078125
706.3536376953125,322.6073913574219,579.4398803710938,319.1941223144531
705.7894897460938,322.7960205078125,579.0377807617188,318.67889404296875
705.9139404296875,321.9136047363281,578.73486328125,318.773193359375
705.2260131835938,321.2379455566406,578.6987915039062,318.5726013183594
706.3046875,321.4081115722656,578.85888671875,317.43548583984375
706.2305908203125,321.1531982421875,579.0823974609375,317.68505859375
706.8357543945312,320.09149169921875,580.7669067382812,317.1216735839844
709.8375854492188,321.2599182128906,583.642578125,319.4924011230469
711.0882568359375,319.71527099609375,584.3973999023438,317.8651428222656
710.881591796875,319.780517578125,583.5838012695312,317.106201171875
710.887939453125,318.88189697265625,584.0975341796875,316.1410217285156
710.9818115234375,319.1047058105469,583.5582885742188,316.01214599609375
710.5097045898438,318.3639221191406,583.696533203125,316.0116271972656
710.731689453125,318.1448974609375,583.7885131835938,315.55303955078125
710.2490844726562,318.0460205078125,584.4714965820312,314.49432373046875
710.3547973632812,317.0338134765625,583.2598266601562,313.648193359375
710.3590087890625,316.6900634765625,584.0011596679688,314.05938720703125
709.2110595703125,316.5545959472656,583.37939453125,313.1136779785156
710.6089477539062,315.2953186035156,582.569580078125,312.52001953125
710.1460571289062,316.99749755859375,582.7193603515625,314.94036865234375
709.310546875,317.4059753417969,582.4947509765625,314.6535949707031
709.3936767578125,319.4249572753906,584.099365234375,315.964599609375
710.1041870117188,320.3710632324219,583.5228881835938,317.15509033203125
709.6394653320312,321.40087890625,583.4771118164062,317.636962890625
711.399658203125,322.2212219238281,583.9398193359375,319.0521545410156
710.5740356445312,324.3883056640625,585.114990234375,320.8677673339844
709.8245239257812,324.26690673828125,583.547119140625,322.0062255859375
710.49560546875,325.6287841796875,584.5800170898438,321.4746398925781
710.83251953125,328.1640625,583.6856079101562,324.2225341796875
710.1319580078125,328.05169677734375,583.2259521484375,324.6289367675781
710.8126220703125,329.43634033203125,584.0565795898438,326.3651428222656
709.9760131835938,328.80389404296875,584.0267944335938,325.9322814941406
710.7269287109375,328.0765686035156,584.2432250976562,324.5590515136719
709.8890991210938,327.5937805175781,583.432861328125,324.1259460449219
710.689208984375,326.96337890625,584.53662109375,323.2581481933594
710.2620239257812,326.5203857421875,583.510498046875,322.89068603515625
710.8866577148438,326.6747131347656,583.3662719726562,322.810546875
711.5513305664062,326.8102111816406,583.91259765625,323.6858215332031
710.6267700195312,326.24151611328125,583.7265625,322.39459228515625
710.8005981445312,325.49017333984375,584.1632690429688,322.4165344238281
710.2633666992188,325.5946960449219,584.5228881835938,321.9565124511719
710.2069091796875,324.3891296386719,583.4249877929688,320.7060241699219
710.3381958007812,324.73504638671875,583.9258422851562,320.5454406738281
709.6226806640625,322.7476501464844,583.8196411132812,319.7420349121094
710.513916015625,321.6933898925781,583.2084350585938,318.4237060546875
711.0358276367188,321.1656799316406,583.4918823242188,317.95574951171875
711.0023193359375,320.779052734375,583.9525756835938,317.60833740234375
710.4649047851562,319.89520263671875,583.0387573242188,317.03546142578125
710.2484741210938,318.7491760253906,583.9443359375,316.4432678222656
711.0784301757812,319.7762451171875,582.816650390625,316.2904968261719
710.4601440429688,318.67816162109375,583.4981079101562,316.021728515625
710.3333129882812,318.89752197265625,582.91064453125,315.8971252441406
710.3567504882812,318.22833251953125,583.2141723632812,315.37274169921875
711.1837158203125,317.5760192871094,583.6970825195312,314.3229675292969
710.3857421875,318.7469787597656,583.780517578125,315.73480224609375
710.5965576171875,320.2780456542969,583.6969604492188,317.2513427734375
710.71337890625,321.5022277832031,583.5322875976562,318.4448547363281
701.666015625,323.5540771484375,575.0402221679688,320.2047119140625
701.579345703125,325.4607849121094,574.1399536132812,322.1501770019531
702.381591796875,326.272216796875,574.4097290039062,323.06231689453125
702.3436889648438,327.3652648925781,574.650146484375,324.196044921875
702.7863159179688,328.8566589355469,574.4008178710938,325.1001892089844
701.2494506835938,331.45428466796875,574.7960205078125,327.4903869628906
702.0886840820312,330.4671325683594,575.517822265625,327.1627502441406
701.9646606445312,329.0986328125,575.5676879882812,326.0562744140625
702.3091430664062,328.3460388183594,574.1456298828125,325.30816650390625
701.8756103515625,329.7809753417969,574.8063354492188,326.1339111328125
701.69970703125,329.0946350097656,575.8612060546875,325.8518981933594
702.4505615234375,330.52227783203125,575.1267700195312,325.8312683105469
702.3319091796875,329.3750305175781,575.7815551757812,325.59912109375
702.351318359375,329.7567443847656,575.9758911132812,326.6065673828125
701.289306640625,329.96551513671875,575.1910400390625,325.9668273925781
702.2988891601562,329.8179016113281,575.2200927734375,326.390625
702.2268676757812,330.0278625488281,575.0274047851562,326.2487487792969
701.9740600585938,329.8154296875,575.2051391601562,326.4061584472656
702.12939453125,329.8257141113281,574.7075805664062,326.36505126953125
702.6334838867188,330.10308837890625,575.191162109375,326.6642150878906
702.7182006835938,329.010498046875,576.2938842773438,325.1662292480469
701.0781860351562,329.73541259765625,575.5579833984375,326.6473388671875
701.87255859375,329.59246826171875,574.7176513671875,326.67132568359375
702.5193481445312,329.06402587890625,575.1469116210938,327.0496826171875
701.9630737304688,328.5610046386719,574.7057495117188,325.5020446777344
701.3193969726562,328.1662902832031,574.506591796875,324.56951904296875
701.9383544921875,326.176513671875,574.22216796875,323.9185485839844
701.8121337890625,326.441650390625,575.0497436523438,323.4079284667969
702.0270385742188,324.4060974121094,575.179931640625,320.8421630859375
701.9813842773438,324.33404541015625,575.5248413085938,320.1520690917969
702.0939331054688,325.8325500488281,574.4292602539062,321.607177734375
702.3153686523438,324.5246887207031,574.837890625,320.69586181640625
701.862060546875,323.8970947265625,574.2850341796875,320.0386962890625
701.0910034179688,323.6291198730469,574.7098388671875,320.0456848144531
702.0995483398438,322.8879699707031,574.7392578125,318.59075927734375
702.7913818359375,321.8238830566406,574.7403564453125,318.2290954589844
701.8576049804688,322.0280456542969,574.8599853515625,318.75250244140625
701.7562255859375,322.0805969238281,573.795654296875,318.8927307128906
701.6708984375,324.8807678222656,574.201416015625,321.4949645996094
702.4892578125,326.4156188964844,574.3451538085938,322.4182434082031
702.2747192382812,327.79541015625,574.3408203125,323.8573913574219
702.1375732421875,328.7500305175781,574.5651245117188,324.68988037109375
701.8720703125,328.196044921875,574.0521850585938,325.0302734375
701.2145385742188,330.1242980957031,574.5916748046875,326.7043151855469
701.4053955078125,331.05706787109375,574.5700073242188,327.1392822265625
701.9163818359375,332.11407470703125,576.0573120117188,328.8519287109375
701.8456420898438,332.9029235839844,575.0631713867188,330.3902282714844
