left_iris_x,left_iris_y,right_iris_x,right_iris_y
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
406.6274719238281,308.4729919433594,295.8310546875,317.973876953125
406.76983642578125,310.12530517578125,296.9741516113281,318.6157531738281
406.83441162109375,309.4844665527344,298.9100341796875,320.3551940917969
405.6551513671875,310.43646240234375,297.2124938964844,319.2868347167969
404.4393005371094,310.6375732421875,296.01507568359375,320.8079528808594
405.6242980957031,310.4883117675781,297.7004089355469,320.2953796386719
405.9497985839844,310.513427734375,297.05499267578125,319.74163818359375
405.89227294921875,309.8125305175781,297.1728820800781,319.24993896484375
406.0585632324219,309.38909912109375,296.72723388671875,320.0666809082031
406.0599060058594,311.1890563964844,297.2982177734375,320.39453125
405.763427734375,311.5921936035156,297.8431091308594,321.83184814453125
406.3139953613281,311.7912292480469,298.142333984375,321.807861328125
405.908203125,311.3398132324219,298.5890808105469,321.1963195800781
406.86346435546875,311.979248046875,296.1207275390625,320.32354736328125
405.68865966796875,312.4497985839844,297.453857421875,322.3935546875
398.7081298828125,313.4690246582031,300.7557373046875,323.1441955566406
394.0144348144531,314.54296875,292.9860534667969,324.29913330078125
393.4952697753906,314.8927307128906,291.5274353027344,323.6034240722656
391.6123352050781,314.0292053222656,290.4130554199219,323.67010498046875
392.7032165527344,315.1485290527344,291.3216247558594,324.3011779785156
392.77569580078125,314.01641845703125,291.3808898925781,323.9067687988281
392.010498046875,313.7440490722656,292.6758117675781,323.7103576660156
392.4488830566406,314.280029296875,294.0484313964844,325.38446044921875
391.5257873535156,314.3528747558594,292.4423828125,324.1656799316406
390.94891357421875,313.8318176269531,292.8960266113281,323.7222595214844
390.5257263183594,315.2169494628906,292.4109802246094,325.5274353027344
391.5867004394531,316.5685119628906,292.77685546875,325.2265930175781
391.1139221191406,315.9306640625,289.61846923828125,324.5897521972656
390.6187744140625,315.1809997558594,291.21612548828125,325.31842041015625
391.0195007324219,316.0458679199219,290.5421447753906,325.41571044921875
391.4604797363281,315.712158203125,291.6877746582031,324.1839904785156
391.6655578613281,316.4067077636719,290.1029357910156,326.1080627441406
392.34478759765625,315.0631408691406,293.210693359375,326.4221496582031
391.77587890625,315.08575439453125,290.8165588378906,322.974853515625
392.207763671875,315.1279602050781,292.4083251953125,324.9573669433594
394.00384521484375,313.96820068359375,294.1426696777344,322.79827880859375
407.46087646484375,310.68316650390625,298.1661071777344,321.767822265625
407.21197509765625,311.61151123046875,299.110107421875,322.0570983886719
405.790283203125,312.4260559082031,298.9229431152344,324.398681640625
406.005126953125,311.3105773925781,297.90576171875,323.5373229980469
406.4443664550781,311.18023681640625,299.1446228027344,323.09393310546875
405.9166564941406,310.8519287109375,297.0722351074219,320.3261413574219
406.1611328125,310.6831970214844,297.7612609863281,321.802490234375
404.77081298828125,310.9951171875,297.8390808105469,322.9737243652344
404.4598693847656,310.3143310546875,296.8402404785156,322.52899169921875
404.4551086425781,312.1513671875,296.837890625,321.04644775390625
404.0360107421875,311.8212585449219,298.18804931640625,322.8529357910156
404.819580078125,310.7142639160156,299.4760437011719,321.2196960449219
403.62921142578125,311.1413269042969,296.8992919921875,323.06658935546875
404.77197265625,311.00408935546875,295.6837463378906,321.91046142578125
404.9750671386719,310.5061950683594,295.82769775390625,320.7909851074219
404.42816162109375,310.9793701171875,296.50506591796875,321.08111572265625
403.25677490234375,311.53399658203125,295.7893371582031,322.7572937011719
387.95501708984375,313.3881530761719,289.3930358886719,323.8251953125
387.1194763183594,314.0444641113281,287.8390808105469,321.7746887207031
387.35198974609375,313.16986083984375,289.5875549316406,321.89520263671875
387.9615783691406,313.66265869140625,287.6466979980469,323.30645751953125
388.2168273925781,313.6195068359375,288.8378601074219,321.87542724609375
389.26068115234375,313.43609619140625,290.81439208984375,321.8998718261719
388.796142578125,313.76129150390625,287.8157043457031,320.54522705078125
388.45751953125,313.4185791015625,290.5333557128906,321.2950439453125
386.6357116699219,313.4187927246094,289.78485107421875,320.96160888671875
388.2552185058594,313.1282653808594,287.87176513671875,321.13946533203125
387.10211181640625,313.097900390625,287.7823181152344,321.1944580078125
386.45599365234375,312.8034973144531,288.66668701171875,320.7242736816406
386.9375,313.1603088378906,288.6370544433594,320.3435363769531
388.2579040527344,312.1084899902344,288.8559265136719,321.29449462890625
387.4360656738281,312.6759948730469,288.3665466308594,321.8794250488281
387.4252624511719,312.4291076660156,288.58294677734375,321.91131591796875
387.2142028808594,313.1407775878906,290.5375671386719,320.43109130859375
387.17626953125,312.326171875,288.3866271972656,321.622314453125
399.5799560546875,312.1845397949219,294.3812561035156,321.57879638671875
399.8179626464844,312.0435791015625,292.6391906738281,320.8614196777344
400.6617431640625,312.6929626464844,295.3738708496094,322.6788635253906
401.905517578125,312.7940673828125,295.4278869628906,322.4087829589844
401.7356872558594,312.1080017089844,295.4585876464844,321.5507507324219
401.48870849609375,312.25946044921875,294.3884582519531,322.2460021972656
401.3692932128906,312.75982666015625,295.19024658203125,323.30780029296875
400.9239807128906,313.974609375,295.4284362792969,323.04742431640625
400.8263244628906,312.9841003417969,292.5899963378906,322.5299377441406
400.8609313964844,312.7088928222656,292.180419921875,322.4962158203125
400.563232421875,312.1116943359375,294.6988220214844,322.3667297363281
400.63140869140625,311.2857971191406,294.0553283691406,321.244384765625
400.63616943359375,311.4432373046875,297.57196044921875,320.6302795410156
400.5509033203125,310.808349609375,294.5830993652344,321.0567932128906
399.7548828125,310.6914978027344,293.16162109375,320.7124328613281
399.91326904296875,310.82464599609375,293.6623229980469,319.7865905761719
399.5561218261719,310.9263610839844,294.9776611328125,321.0675354003906
400.2223815917969,310.900146484375,292.9625244140625,321.0764465332031
399.6939697265625,310.77288818359375,294.0279541015625,320.37542724609375
400.5513000488281,310.25506591796875,294.80767822265625,320.103271484375
387.84967041015625,313.68878173828125,290.5921630859375,323.0633850097656
386.06939697265625,312.9576416015625,287.54510498046875,320.1943054199219
384.774169921875,314.3536071777344,286.92144775390625,321.6228332519531
384.05389404296875,314.9524841308594,287.0566101074219,322.049560546875
383.7304382324219,314.9342346191406,286.2862854003906,321.86407470703125
383.51397705078125,314.0032653808594,285.9827880859375,321.6293029785156
384.3546142578125,314.60870361328125,286.86541748046875,320.8218688964844
385.08184814453125,315.0843200683594,287.2647399902344,321.509033203125
385.1646728515625,313.55810546875,286.01202392578125,321.73394775390625
384.0974426269531,313.9699401855469,286.64141845703125,322.4863586425781
384.542236328125,314.5279846191406,286.3529968261719,323.5555725097656
384.6866760253906,314.93511962890625,288.0877380371094,322.7003479003906
385.2560119628906,314.62078857421875,286.7076416015625,322.96295166015625
384.29510498046875,314.576171875,287.3531799316406,322.7787170410156
383.92144775390625,314.41693115234375,286.96539306640625,323.25030517578125
384.47161865234375,314.3331604003906,287.476806640625,322.8713073730469
384.81134033203125,314.5490417480469,286.80084228515625,322.51776123046875
385.5422058105469,314.31842041015625,286.82318115234375,321.2303161621094
384.53717041015625,313.6650085449219,288.2380676269531,320.89923095703125
385.3792419433594,313.376220703125,287.0222473144531,321.19012451171875
385.8631591796875,313.8419189453125,288.0259704589844,322.2641906738281
386.3272399902344,313.058349609375,289.4407653808594,322.8421325683594
