left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
682.7359008789062,287.2131042480469,574.088134765625,285.02508544921875,747.5,373
683.32763671875,287.2691345214844,574.7827758789062,284.534912109375,747.5,373
683.0319213867188,287.67938232421875,575.2149658203125,284.43621826171875,747.5,373
682.8839721679688,287.4808654785156,574.2974853515625,284.6610107421875,747.5,373
682.87060546875,287.4082946777344,573.353271484375,284.5575256347656,747.5,373
683.2245483398438,287.1086120605469,574.74560546875,284.6437072753906,747.5,373
683.14404296875,287.2225341796875,574.6351318359375,284.73114013671875,747.5,373
682.4102783203125,287.3374938964844,573.4320678710938,285.4087829589844,747.5,373
682.167236328125,287.3350524902344,572.8860473632812,284.3327331542969,747.5,373
682.7787475585938,287.5090026855469,574.3326416015625,284.8399963378906,747.5,373
685.481201171875,290.01312255859375,576.8425903320312,287.9662780761719,50,696
685.5408935546875,289.4971618652344,576.808837890625,287.8836669921875,50,696
685.3217163085938,289.4309387207031,576.6408081054688,287.5894775390625,50,696
685.6173095703125,289.12841796875,577.3624267578125,287.16693115234375,50,696
685.1259155273438,289.21417236328125,576.618896484375,287.2806701660156,50,696
685.2957763671875,288.84210205078125,576.97509765625,287.1955871582031,50,696
685.8511352539062,289.41455078125,577.3204345703125,286.75592041015625,50,696
685.686767578125,289.70770263671875,577.7440185546875,287.2863464355469,50,696
685.6567993164062,289.9955749511719,577.650146484375,287.5865783691406,50,696
685.1867065429688,289.19439697265625,576.9180297851562,287.77264404296875,50,696
684.830322265625,289.5197448730469,576.5414428710938,287.67913818359375,50,696
685.330322265625,289.64849853515625,577.3218994140625,287.0393981933594,50,696
685.3155517578125,289.8349914550781,577.16943359375,287.3060302734375,50,696
685.026123046875,289.4622497558594,576.2057495117188,287.428955078125,50,696
685.0011596679688,289.4239501953125,576.117431640625,287.7467956542969,50,696
685.2764892578125,289.5563659667969,577.8063354492188,286.95098876953125,50,696
685.0426635742188,289.2024841308594,576.4368286132812,287.125244140625,50,696
683.835205078125,288.91265869140625,576.1110229492188,287.90655517578125,50,696
684.2843017578125,289.12451171875,576.3242797851562,288.01422119140625,50,696
684.732666015625,289.369384765625,576.5858154296875,288.298583984375,50,696
675.503173828125,289.0868225097656,566.8224487304688,288.1659240722656,1445,696
675.5411987304688,288.771240234375,566.85498046875,288.28887939453125,1445,696
675.6769409179688,288.99847412109375,567.4314575195312,288.32843017578125,1445,696
675.9046020507812,289.8560791015625,567.4285888671875,288.2849426269531,1445,696
675.7681274414062,289.3249206542969,567.0068969726562,288.55328369140625,1445,696
675.670654296875,290.0062255859375,567.0877685546875,288.35076904296875,1445,696
675.1129760742188,289.63568115234375,567.67529296875,288.6128845214844,1445,696
675.2901611328125,289.69525146484375,567.7889404296875,288.9092102050781,1445,696
675.4990234375,289.43829345703125,567.3812255859375,288.3851623535156,1445,696
675.4253540039062,289.8831481933594,567.565185546875,288.7190246582031,1445,696
675.9923706054688,289.90240478515625,567.8499145507812,288.5042724609375,1445,696
675.8001098632812,289.18115234375,567.3283081054688,288.8160705566406,1445,696
676.3028564453125,289.8179931640625,568.1351318359375,288.29486083984375,1445,696
676.0781860351562,289.5821228027344,567.8416748046875,288.4732360839844,1445,696
675.0256958007812,289.5516357421875,567.177001953125,288.7929382324219,1445,696
675.2820434570312,290.13787841796875,566.6810302734375,288.6329650878906,1445,696
675.2639770507812,289.2979736328125,567.1353149414062,289.0787048339844,1445,696
675.162353515625,290.11517333984375,567.191162109375,289.1100769042969,1445,696
675.2093505859375,290.4800720214844,566.928466796875,288.965576171875,1445,696
675.3871459960938,289.6666259765625,566.76806640625,289.3497009277344,1445,696
681.0233764648438,287.33197021484375,572.1177368164062,285.3886413574219,373.75,186.5
681.042724609375,287.05340576171875,572.5283203125,285.1838684082031,373.75,186.5
681.5458374023438,287.49835205078125,573.2929077148438,285.3641357421875,373.75,186.5
681.6969604492188,287.3101501464844,573.4364013671875,285.0544128417969,373.75,186.5
680.876708984375,287.3082275390625,572.4712524414062,286.0355529785156,373.75,186.5
681.0787353515625,287.583984375,572.5445556640625,285.6057434082031,373.75,186.5
681.1849975585938,287.46197509765625,572.7623901367188,286.17401123046875,373.75,186.5
680.902587890625,287.1996154785156,572.2711181640625,286.02374267578125,373.75,186.5
682.0216674804688,288.2459716796875,573.1441650390625,286.4783630371094,373.75,186.5
682.026123046875,288.2889404296875,573.0899658203125,286.4124755859375,373.75,186.5
682.44677734375,288.43585205078125,574.1771850585938,285.5769958496094,373.75,186.5
682.6953125,288.2694091796875,574.3826904296875,285.72247314453125,373.75,186.5
682.6356811523438,288.12957763671875,574.4403686523438,286.0257263183594,373.75,186.5
682.53125,288.2635803222656,573.6583251953125,286.06072998046875,373.75,186.5
683.0454711914062,288.22698974609375,574.4563598632812,285.74945068359375,373.75,186.5
682.5275268554688,288.3150329589844,574.1873779296875,285.48651123046875,373.75,186.5
682.0718994140625,287.6658935546875,573.6743774414062,285.8910217285156,373.75,186.5
682.38623046875,287.9763488769531,573.6006469726562,285.9604187011719,373.75,186.5
682.2645263671875,287.7270202636719,573.5963745117188,285.9825134277344,373.75,186.5
682.2709350585938,287.61639404296875,573.9238891601562,285.7709045410156,373.75,186.5
676.3922119140625,287.142822265625,566.978759765625,285.6207275390625,1121.25,186.5
676.2706298828125,287.0979919433594,567.0547485351562,284.7255554199219,1121.25,186.5
675.75439453125,287.08978271484375,566.5938110351562,285.0256042480469,1121.25,186.5
676.0263061523438,287.51593017578125,566.6298217773438,285.3261413574219,1121.25,186.5
675.6325073242188,287.4953308105469,566.712646484375,285.6017761230469,1121.25,186.5
675.6080932617188,286.6708068847656,565.821533203125,285.3272705078125,1121.25,186.5
675.7482299804688,286.800048828125,565.9195556640625,285.075439453125,1121.25,186.5
675.7291870117188,287.7015380859375,566.2388916015625,285.7409973144531,1121.25,186.5
675.3378295898438,287.52947998046875,566.5130615234375,284.9117431640625,1121.25,186.5
675.814697265625,287.68121337890625,566.6029663085938,284.7384033203125,1121.25,186.5
674.5316772460938,287.8921203613281,565.308349609375,286.64276123046875,1121.25,186.5
675.0402221679688,287.6039123535156,566.118408203125,286.0733947753906,1121.25,186.5
674.9933471679688,288.26336669921875,565.4522705078125,286.7170715332031,1121.25,186.5
674.4072875976562,287.77459716796875,565.4221801757812,286.74810791015625,1121.25,186.5
674.93701171875,288.0647888183594,565.0298461914062,287.5574645996094,1121.25,186.5
674.8502807617188,287.45074462890625,565.4752807617188,287.67108154296875,1121.25,186.5
674.8617553710938,288.05548095703125,565.7129516601562,286.8540344238281,1121.25,186.5
675.2290649414062,287.68603515625,565.9974975585938,287.0166015625,1121.25,186.5
675.1296997070312,287.65704345703125,566.0209350585938,287.2362976074219,1121.25,186.5
675.232666015625,287.9718322753906,566.0641479492188,287.6689758300781,1121.25,186.5
681.2897338867188,291.6661682128906,572.7677001953125,289.06976318359375,373.75,559.5
681.4794311523438,291.3378601074219,572.6656494140625,289.7514343261719,373.75,559.5
681.0067138671875,291.6285095214844,572.9221801757812,289.41595458984375,373.75,559.5
681.034912109375,291.0540466308594,572.4113159179688,290.0510559082031,373.75,559.5
681.1525268554688,291.6521301269531,572.822509765625,289.5099792480469,373.75,559.5
681.0196533203125,291.3314514160156,572.8642578125,289.3149108886719,373.75,559.5
680.6152954101562,292.15350341796875,572.4825439453125,289.3977355957031,373.75,559.5
680.958740234375,291.8729553222656,572.4566650390625,289.3085021972656,373.75,559.5
680.825927734375,291.8201904296875,572.3812866210938,289.8102111816406,373.75,559.5
681.4100952148438,291.8083190917969,572.0799560546875,290.3226013183594,373.75,559.5
681.2047729492188,292.0444641113281,572.9441528320312,289.6270751953125,373.75,559.5
680.4105834960938,291.163330078125,571.852783203125,290.1112365722656,373.75,559.5
680.5094604492188,291.5623474121094,572.372802734375,289.7008972167969,373.75,559.5
680.5806274414062,291.6529846191406,572.5765380859375,289.8459167480469,373.75,559.5
680.705078125,291.8357238769531,572.1282958984375,289.7014465332031,373.75,559.5
681.262939453125,292.36810302734375,572.8486938476562,290.271728515625,373.75,559.5
681.7492065429688,292.53173828125,572.4508056640625,290.1649169921875,373.75,559.5
681.0877685546875,292.50677490234375,572.5485229492188,290.7386779785156,373.75,559.5
681.5237426757812,292.665283203125,572.9988403320312,290.70965576171875,373.75,559.5
680.96728515625,292.61578369140625,573.247802734375,290.8323669433594,373.75,559.5
675.65185546875,291.9503479003906,566.7344970703125,290.3065490722656,1121.25,559.5
675.8034057617188,291.86224365234375,566.9437255859375,290.1596374511719,1121.25,559.5
675.907470703125,291.850830078125,567.0989379882812,289.90228271484375,1121.25,559.5
675.7161865234375,291.85772705078125,566.7985229492188,290.7535705566406,1121.25,559.5
676.234375,291.97808837890625,566.9288330078125,290.7113037109375,1121.25,559.5
675.8881225585938,292.5226745605469,566.7716064453125,290.6253967285156,1121.25,559.5
675.9970092773438,292.3656005859375,566.5686645507812,290.5143737792969,1121.25,559.5
675.2529296875,292.5636291503906,566.1635131835938,290.71807861328125,1121.25,559.5
675.3936767578125,292.3013916015625,566.1575317382812,290.47418212890625,1121.25,559.5
676.021728515625,292.4012145996094,566.5084838867188,290.5216064453125,1121.25,559.5
675.6491088867188,292.8174743652344,566.33447265625,290.24481201171875,1121.25,559.5
675.6386108398438,292.8786315917969,566.2567138671875,290.33660888671875,1121.25,559.5
675.4821166992188,292.3363952636719,566.3126220703125,290.2713317871094,1121.25,559.5
674.8372802734375,292.3295593261719,565.5695190429688,290.6014404296875,1121.25,559.5
674.6143188476562,292.53924560546875,565.5865478515625,290.46417236328125,1121.25,559.5
673.8030395507812,292.1719970703125,564.6567993164062,291.05682373046875,1121.25,559.5
674.147216796875,292.42108154296875,564.99853515625,290.782958984375,1121.25,559.5
674.1847534179688,292.6597595214844,565.16650390625,290.6246337890625,1121.25,559.5
675.0853271484375,292.669677734375,566.1668090820312,290.7206115722656,1121.25,559.5
675.0272216796875,292.5901794433594,566.1010131835938,290.93994140625,1121.25,559.5
