left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
702.457275390625,315.97784423828125,574.433349609375,312.1249694824219,200,200
702.0872192382812,316.0031433105469,574.6539306640625,312.621826171875,200,200
702.05908203125,316.8968505859375,574.3131103515625,313.4070129394531,200,200
701.6024780273438,317.9590759277344,575.6192626953125,314.34197998046875,200,200
702.7897338867188,317.8396911621094,575.2586059570312,315.05712890625,200,200
703.2208251953125,318.1483154296875,576.1658935546875,313.9471740722656,200,200
702.958740234375,317.60443115234375,576.1891479492188,313.7353515625,200,200
702.7760009765625,318.89080810546875,576.2849731445312,315.3883972167969,200,200
703.5440673828125,318.0342712402344,576.33740234375,314.9222106933594,200,200
704.0538940429688,319.0355529785156,576.9020385742188,315.1020202636719,200,200
703.7474365234375,318.40924072265625,576.8704833984375,316.14373779296875,200,200
703.7215576171875,319.7334289550781,577.192626953125,316.233642578125,200,200
702.9458618164062,318.64117431640625,576.3047485351562,316.0650634765625,200,200
702.6884155273438,320.5022277832031,576.7401733398438,317.1626892089844,200,200
702.7645874023438,319.08050537109375,576.2211303710938,316.7411804199219,200,200
702.9340209960938,319.478759765625,576.54150390625,315.7911682128906,200,200
703.3244018554688,318.7889099121094,577.1668090820312,315.66448974609375,200,200
703.3894653320312,318.0603332519531,576.3153076171875,315.05657958984375,200,200
702.9718627929688,317.80072021484375,575.7355346679688,315.11834716796875,200,200
702.4695434570312,318.248291015625,575.4844360351562,314.9645080566406,200,200
701.3690795898438,318.50921630859375,575.5938720703125,315.1597595214844,200,200
699.6953735351562,311.303955078125,572.8941040039062,309.1597900390625,1295,200
698.1614379882812,309.9947509765625,572.0885620117188,308.91558837890625,1295,200
697.894287109375,312.0592041015625,572.02490234375,310.2055358886719,1295,200
697.826171875,309.9573059082031,572.451416015625,308.8844909667969,1295,200
698.7789916992188,309.9429626464844,572.3719482421875,308.5113220214844,1295,200
698.3294677734375,312.54425048828125,571.9249267578125,309.8223571777344,1295,200
698.00244140625,312.6911315917969,571.9049682617188,310.46490478515625,1295,200
697.8577270507812,312.365234375,572.4800415039062,311.68304443359375,1295,200
697.849853515625,313.46173095703125,572.6205444335938,312.8905334472656,1295,200
698.0200805664062,315.07611083984375,572.3507080078125,313.6476745605469,1295,200
698.253173828125,315.46624755859375,572.1804809570312,314.2354736328125,1295,200
697.7977294921875,315.55902099609375,572.502197265625,314.2900085449219,1295,200
698.4190673828125,316.2673034667969,572.6788940429688,313.90277099609375,1295,200
698.9324951171875,317.7781066894531,572.5896606445312,315.7735900878906,1295,200
697.692626953125,315.9881896972656,573.1918334960938,314.0321044921875,1295,200
698.533447265625,317.6634216308594,573.4252319335938,315.67645263671875,1295,200
699.293701171875,316.30670166015625,573.418701171875,314.3318786621094,1295,200
699.162841796875,318.03106689453125,573.3335571289062,316.1477355957031,1295,200
698.9453735351562,316.5943603515625,573.003662109375,315.1401062011719,1295,200
698.1104125976562,314.47369384765625,572.96533203125,312.461181640625,1295,200
699.0997924804688,318.0524597167969,574.5397338867188,316.20306396484375,1295,200
695.8272094726562,321.59490966796875,586.72998046875,320.0230407714844,1295,200
699.05615234375,315.95367431640625,573.8574829101562,314.1031188964844,1295,200
698.8748168945312,313.9940185546875,572.1038208007812,311.88897705078125,1295,200
698.15283203125,312.9034118652344,572.3771362304688,311.34344482421875,1295,200
698.1369018554688,312.5912170410156,572.760498046875,310.7821350097656,1295,200
699.4738159179688,312.8144836425781,572.858154296875,310.5431823730469,1295,200
698.5320434570312,313.92669677734375,572.2510375976562,311.13885498046875,1295,200
698.2608642578125,313.08624267578125,572.51025390625,311.14410400390625,1295,200
697.5374755859375,312.9694519042969,571.8234252929688,311.10894775390625,1295,200
698.6913452148438,313.3382873535156,572.1007690429688,311.6556091308594,1295,200
698.11865234375,313.2388916015625,571.7282104492188,311.550048828125,1295,200
698.7314453125,313.65264892578125,572.364990234375,311.5518493652344,1295,200
698.2445068359375,313.16424560546875,572.2052612304688,311.18487548828125,1295,200
698.1763305664062,312.7113342285156,572.0316162109375,311.1551208496094,1295,200
698.8347778320312,314.4806213378906,572.3666381835938,311.6003112792969,1295,200
698.2008666992188,313.04351806640625,572.0104370117188,310.30621337890625,1295,200
698.184326171875,313.1195068359375,571.7213134765625,311.11138916015625,1295,200
698.2462768554688,312.5144348144531,572.2133178710938,310.7066650390625,1295,200
698.7886962890625,311.4170837402344,572.201171875,309.9332580566406,1295,200
697.2874755859375,311.75433349609375,570.375732421875,309.8720703125,1295,200
698.02587890625,311.32232666015625,571.313232421875,309.4758605957031,1295,200
698.16943359375,309.9567565917969,571.5843505859375,308.5592041015625,1295,200
698.731689453125,309.4156188964844,570.9840698242188,308.0830993652344,1295,200
697.2769775390625,309.8074035644531,570.50341796875,308.7681884765625,1295,200
697.8887939453125,309.4642639160156,570.40576171875,308.0504455566406,1295,200
697.522705078125,308.5935363769531,571.5449829101562,307.1266174316406,1295,200
697.88916015625,310.0274658203125,571.6173706054688,308.90045166015625,1295,200
697.8539428710938,310.45947265625,570.913330078125,309.77447509765625,1295,200
698.0138549804688,311.2698974609375,571.5159912109375,309.9893798828125,1295,200
703.2930297851562,314.59759521484375,577.2579345703125,313.40008544921875,747.5,373
704.5739135742188,313.6098937988281,578.5451049804688,311.8570556640625,747.5,373
703.7425537109375,315.261474609375,577.47412109375,314.328125,747.5,373
704.9686279296875,313.5888977050781,579.13330078125,312.26171875,747.5,373
703.2112426757812,312.4633483886719,577.74365234375,311.9970397949219,747.5,373
704.0388793945312,311.81475830078125,578.7042846679688,311.15631103515625,747.5,373
705.1025390625,312.50848388671875,578.2169189453125,310.7350158691406,747.5,373
704.9371337890625,312.37860107421875,578.2921752929688,310.6305236816406,747.5,373
704.91650390625,311.3537902832031,578.1321411132812,309.7322998046875,747.5,373
704.6298217773438,310.9103088378906,578.450439453125,309.24951171875,747.5,373
704.91552734375,310.5622253417969,578.40625,309.1191711425781,747.5,373
705.7476196289062,310.3136901855469,579.3029174804688,308.84515380859375,747.5,373
705.6571655273438,310.6609191894531,579.216552734375,308.16497802734375,747.5,373
705.7135009765625,310.1376037597656,579.33349609375,307.7802429199219,747.5,373
705.1360473632812,310.16925048828125,579.0661010742188,308.7895202636719,747.5,373
705.5376586914062,311.5245361328125,578.6057739257812,309.22265625,747.5,373
705.0990600585938,312.8528137207031,578.8375244140625,311.20892333984375,747.5,373
705.5748901367188,314.00830078125,579.0678100585938,311.9873046875,747.5,373
705.5203857421875,314.4010925292969,579.0454711914062,312.18817138671875,747.5,373
704.6058349609375,314.8209533691406,578.8978881835938,313.6821594238281,747.5,373
705.05126953125,316.2523193359375,578.6725463867188,313.9296875,747.5,373
704.3499755859375,316.6690979003906,578.5956420898438,315.6551208496094,747.5,373
704.9241333007812,317.3435363769531,578.5206298828125,315.1380920410156,747.5,373
704.4442138671875,319.6308898925781,578.2501220703125,317.8274230957031,747.5,373
704.2981567382812,320.3582458496094,578.33056640625,317.9589538574219,747.5,373
704.6871948242188,320.4122009277344,578.4306030273438,318.2693786621094,747.5,373
704.9575805664062,319.5193786621094,578.1832275390625,317.529296875,747.5,373
703.918701171875,318.4082336425781,578.1327514648438,315.9432373046875,747.5,373
704.6975708007812,317.4442138671875,579.50634765625,316.1674499511719,747.5,373
705.3043823242188,318.2474060058594,579.3892211914062,317.0791931152344,747.5,373
705.3671264648438,318.2311096191406,579.0191040039062,315.6944885253906,747.5,373
704.87451171875,316.37933349609375,578.4426879882812,314.14862060546875,747.5,373
705.2006225585938,315.7224426269531,578.7777099609375,313.90301513671875,747.5,373
704.680908203125,315.2057189941406,578.8419189453125,314.0187072753906,747.5,373
705.1629028320312,314.6623840332031,578.8831787109375,312.4452209472656,747.5,373
705.423583984375,313.47113037109375,578.8839111328125,312.5662536621094,747.5,373
704.8245239257812,313.6483154296875,578.4315795898438,310.6498107910156,747.5,373
704.61669921875,312.9787292480469,578.2741088867188,311.0486145019531,747.5,373
704.9105224609375,311.8912353515625,578.9082641601562,309.72454833984375,747.5,373
705.2879028320312,311.607421875,578.6678466796875,309.7708740234375,747.5,373
705.254638671875,310.8096008300781,578.4857177734375,310.0329284667969,747.5,373
704.9342041015625,309.62445068359375,578.2833251953125,308.0579833984375,747.5,373
705.0838012695312,310.5414123535156,578.2738647460938,308.7119140625,747.5,373
704.1382446289062,309.55487060546875,577.6412353515625,307.8186340332031,747.5,373
704.83544921875,309.30072021484375,577.5984497070312,307.8756103515625,747.5,373
705.50634765625,308.92193603515625,578.3563232421875,307.377685546875,747.5,373
704.7396850585938,309.6849060058594,577.7334594726562,307.8343811035156,747.5,373
704.3372192382812,310.0205993652344,577.758544921875,308.5574035644531,747.5,373
704.3734741210938,310.7744445800781,577.739013671875,309.1647644042969,747.5,373
705.9136962890625,311.96234130859375,578.1268920898438,308.55511474609375,747.5,373
708.2399291992188,320.3804931640625,583.637451171875,318.47003173828125,200,546
710.0587158203125,319.0557861328125,584.0796508789062,318.25543212890625,200,546
708.71240234375,321.1584167480469,583.6287841796875,319.3432922363281,200,546
708.9959106445312,320.1708984375,583.9456176757812,316.9726867675781,200,546
708.7614135742188,318.6873779296875,583.2328491210938,316.17352294921875,200,546
708.693603515625,317.3466796875,583.2518920898438,315.2976379394531,200,546
710.2088623046875,317.7796936035156,584.5675659179688,313.981201171875,200,546
709.4056396484375,316.4548034667969,583.8366088867188,313.6347351074219,200,546
709.3291625976562,316.7774963378906,582.4379272460938,313.5838928222656,200,546
708.9793701171875,315.6134948730469,583.5182495117188,313.3287048339844,200,546
708.78955078125,314.3321228027344,582.703125,313.514404296875,200,546
708.5814819335938,314.32659912109375,583.5538940429688,312.92352294921875,200,546
708.8342895507812,317.2692565917969,582.508056640625,313.8911437988281,200,546
709.18310546875,318.322021484375,583.152099609375,313.85882568359375,200,546
708.3922119140625,316.0808410644531,582.3661499023438,313.2417297363281,200,546
709.5366821289062,314.0667419433594,582.722412109375,311.1173400878906,200,546
709.6666259765625,315.23504638671875,582.8055419921875,312.01123046875,200,546
708.5374755859375,314.91217041015625,581.9188842773438,312.675537109375,200,546
708.91455078125,315.4414978027344,582.9793701171875,313.8653869628906,200,546
708.6190185546875,316.9731750488281,581.1649169921875,313.80419921875,200,546
708.4890747070312,317.6249084472656,582.0673217773438,314.6092529296875,200,546
708.5059204101562,318.8086853027344,582.6799926757812,316.3011169433594,200,546
709.1676025390625,320.71954345703125,582.5809326171875,317.5492248535156,200,546
707.9612426757812,320.25244140625,581.3464965820312,318.906494140625,200,546
708.2352905273438,320.669189453125,582.3585205078125,318.3514709472656,200,546
707.5082397460938,322.6285400390625,581.6234741210938,320.8904113769531,200,546
708.1309204101562,323.7694091796875,582.2889404296875,322.4417419433594,200,546
707.2085571289062,324.756591796875,581.5796508789062,322.77655029296875,200,546
707.4293212890625,325.1290283203125,582.0042114257812,323.0460510253906,200,546
707.248046875,324.18896484375,581.2211303710938,321.92578125,200,546
707.8404541015625,324.24432373046875,581.5298461914062,321.8160400390625,200,546
707.6505737304688,323.6839294433594,581.3613891601562,321.1087951660156,200,546
707.8392333984375,322.5126037597656,582.2384643554688,320.87127685546875,200,546
707.3421630859375,321.6339416503906,580.927490234375,319.5995178222656,200,546
707.2443237304688,320.6477966308594,581.016845703125,319.5049133300781,200,546
707.4996337890625,321.1145324707031,581.1843872070312,319.4150695800781,200,546
707.347412109375,320.47259521484375,581.4302368164062,319.31640625,200,546
706.9428100585938,320.4127502441406,581.3889770507812,319.0313415527344,200,546
706.9500122070312,320.2830505371094,581.5264892578125,318.5254211425781,200,546
706.8932495117188,320.0747375488281,580.2684326171875,317.5932312011719,200,546
706.9741821289062,318.66790771484375,580.0654907226562,317.0024719238281,200,546
707.6581420898438,317.8783264160156,580.8408813476562,316.00946044921875,200,546
707.3212890625,318.2773742675781,579.9973754882812,316.4364013671875,200,546
706.766357421875,317.36639404296875,581.8390502929688,315.5839538574219,200,546
706.5110473632812,316.6512451171875,579.742431640625,315.0625305175781,200,546
707.4562377929688,314.993896484375,580.2620849609375,314.67950439453125,200,546
706.6294555664062,314.9088134765625,580.4783325195312,313.55780029296875,200,546
706.6943969726562,315.443115234375,580.2715454101562,312.97650146484375,200,546
706.6539916992188,314.72711181640625,580.1309814453125,313.8099365234375,200,546
706.8906860351562,314.1309509277344,579.5584716796875,311.9752502441406,200,546
694.9400634765625,322.9353942871094,568.5584716796875,321.0419006347656,1295,546
695.5993041992188,323.1468811035156,568.6375732421875,321.9598083496094,1295,546
695.3596801757812,323.629150390625,568.716552734375,322.51220703125,1295,546
695.136962890625,323.1513977050781,568.6217651367188,322.3753662109375,1295,546
694.489990234375,322.4184875488281,567.2462768554688,320.86590576171875,1295,546
694.9609375,323.5240478515625,567.8670043945312,324.3237609863281,1295,546
694.5429077148438,322.6141052246094,567.5762329101562,321.7861633300781,1295,546
694.5380249023438,322.8324890136719,569.1319580078125,321.42498779296875,1295,546
694.4298095703125,321.564697265625,567.760498046875,321.17437744140625,1295,546
696.1626586914062,322.0940856933594,568.9163818359375,322.08740234375,1295,546
695.5570068359375,323.5290222167969,568.7822875976562,322.2826232910156,1295,546
695.9806518554688,324.6578674316406,568.3014526367188,323.2632141113281,1295,546
695.5869750976562,325.0063171386719,569.8353881835938,323.57501220703125,1295,546
695.4215698242188,326.4750061035156,568.9573364257812,325.1492004394531,1295,546
695.6331176757812,327.23089599609375,569.4244384765625,326.3708801269531,1295,546
696.1044921875,327.3701171875,569.70068359375,325.70013427734375,1295,546
696.3289184570312,324.9397277832031,570.168701171875,323.25439453125,1295,546
695.345703125,325.1748046875,569.2786865234375,324.0225524902344,1295,546
696.2150268554688,325.3356018066406,569.932861328125,322.621337890625,1295,546
696.6340942382812,325.5540466308594,570.1029052734375,323.8504638671875,1295,546
695.3460693359375,324.5911865234375,569.7021484375,322.43011474609375,1295,546
695.1145629882812,323.92327880859375,568.81591796875,321.6090087890625,1295,546
696.2630615234375,322.66876220703125,569.4801025390625,322.05084228515625,1295,546
696.3530883789062,324.1136779785156,570.0763549804688,322.2008361816406,1295,546
696.0465087890625,323.6175537109375,569.5747680664062,323.103271484375,1295,546
696.187744140625,322.2909851074219,569.5330810546875,321.9010314941406,1295,546
697.0848999023438,321.7787780761719,570.2034912109375,320.5126953125,1295,546
697.1311645507812,321.2636413574219,571.0557861328125,319.26123046875,1295,546
696.0069580078125,321.0348815917969,569.5048217773438,319.3640441894531,1295,546
697.2468872070312,318.73492431640625,570.3756713867188,318.5662536621094,1295,546
697.0559692382812,317.3494873046875,569.3524780273438,316.75543212890625,1295,546
697.8876342773438,317.86187744140625,570.5934448242188,316.3044738769531,1295,546
697.1586303710938,317.6314697265625,570.5689086914062,316.4927673339844,1295,546
697.6531982421875,317.9161376953125,570.3734741210938,316.00067138671875,1295,546
697.51123046875,318.09814453125,570.1480712890625,316.1628723144531,1295,546
696.3035278320312,317.262939453125,569.1864013671875,316.3037109375,1295,546
697.4415283203125,317.94757080078125,569.8765258789062,315.64892578125,1295,546
696.8204956054688,317.30743408203125,569.9217529296875,315.3062438964844,1295,546
696.1956176757812,317.2167663574219,569.9766845703125,315.989990234375,1295,546
697.29052734375,318.2145690917969,569.9125366210938,317.607177734375,1295,546
697.3140869140625,318.767333984375,569.8461303710938,316.6324768066406,1295,546
698.075927734375,318.6026611328125,570.1306762695312,317.67950439453125,1295,546
698.7952270507812,319.95184326171875,571.0828857421875,317.4868469238281,1295,546
698.5037231445312,320.7779235839844,571.3294677734375,318.8800964355469,1295,546
698.63720703125,321.1988220214844,571.8392333984375,318.529052734375,1295,546
698.0037841796875,322.365478515625,570.68505859375,320.64849853515625,1295,546
697.8306274414062,323.7153015136719,571.4331665039062,321.361083984375,1295,546
697.716796875,324.77044677734375,570.6248168945312,323.0417175292969,1295,546
698.7713012695312,325.6363830566406,571.7682495117188,323.142578125,1295,546
697.68603515625,325.6689147949219,571.637939453125,323.5215759277344,1295,546
