left_iris_x,left_iris_y,right_iris_x,right_iris_y
689.6354370117188,314.7735290527344,548.987060546875,330.052001953125
689.3919067382812,314.6676940917969,548.4855346679688,330.1044616699219
689.3008422851562,314.819091796875,549.1705932617188,330.48797607421875
688.8796997070312,315.4117736816406,548.9871215820312,330.4503479003906
688.872802734375,315.1631164550781,547.793212890625,330.2984313964844
690.7656860351562,315.3701477050781,550.4758911132812,330.992431640625
694.2986450195312,317.9102783203125,556.101318359375,332.7666931152344
695.1276245117188,318.3455810546875,556.3480834960938,333.32220458984375
695.4695434570312,318.8973693847656,556.5044555664062,333.50201416015625
695.7748413085938,319.2672424316406,556.427001953125,333.5001525878906
695.71240234375,318.91644287109375,557.1240844726562,333.9795227050781
695.9471435546875,319.0732727050781,557.0646362304688,333.09124755859375
696.27587890625,318.8721923828125,557.0825805664062,333.6701965332031
695.849365234375,318.67913818359375,556.6583251953125,333.156005859375
695.5044555664062,318.5139465332031,557.1871337890625,332.5822448730469
696.0634765625,318.3468933105469,556.8618774414062,332.732421875
695.5484619140625,317.9283752441406,556.5910034179688,333.0807189941406
695.1889038085938,318.03076171875,556.902587890625,332.1708068847656
695.1193237304688,318.1139221191406,556.8367309570312,332.0635986328125
695.2288208007812,317.2903137207031,557.2174072265625,331.61138916015625
695.9819946289062,317.7350158691406,556.6419067382812,331.1087341308594
695.2190551757812,317.68280029296875,557.4501953125,332.1637878417969
696.2525634765625,317.2082214355469,557.3200073242188,332.05731201171875
695.192626953125,317.11822509765625,556.8936157226562,331.71527099609375
688.9888305664062,317.1946105957031,550.6516723632812,331.9850769042969
687.912841796875,317.69329833984375,548.9429931640625,332.77716064453125
680.7960205078125,317.0415344238281,542.7408447265625,333.6250305175781
680.5709838867188,317.62603759765625,542.2740478515625,333.0962829589844
680.6126098632812,317.7200012207031,542.00390625,334.3638000488281
681.169921875,317.8401184082031,541.7748413085938,334.3061828613281
681.5050659179688,317.72418212890625,542.1683959960938,333.7032165527344
681.1944580078125,317.4422302246094,541.8292846679688,333.9441223144531
681.2503662109375,317.89715576171875,542.669189453125,334.18743896484375
681.5030517578125,318.2867736816406,541.8229370117188,334.2778625488281
681.151123046875,316.9969482421875,542.2767333984375,333.50921630859375
681.1277465820312,318.2053527832031,542.3483276367188,334.329345703125
680.4440307617188,318.26348876953125,542.5849609375,333.4565124511719
680.279296875,317.751220703125,541.7125854492188,333.5818786621094
680.856689453125,317.4018859863281,542.0142822265625,333.3320617675781
680.4576416015625,318.15350341796875,541.3789672851562,333.78228759765625
680.7855834960938,318.0910949707031,541.2984619140625,334.1663818359375
680.2564697265625,317.53375244140625,541.2294311523438,333.5531921386719
679.4951171875,317.6005554199219,540.4673461914062,333.16998291015625
679.9141235351562,317.40185546875,540.9188842773438,333.4842224121094
679.9097900390625,317.2286071777344,540.7615966796875,333.66448974609375
689.2451171875,311.3677062988281,550.3591918945312,328.767333984375
689.0263061523438,311.580078125,550.4354248046875,327.9062194824219
691.3648681640625,310.7366638183594,552.00537109375,326.3159484863281
691.356689453125,310.197265625,552.2057495117188,326.44769287109375
691.8817138671875,310.3431396484375,552.1514282226562,326.1038818359375
691.7719116210938,310.2991943359375,552.3067626953125,325.7023010253906
691.3712158203125,310.75604248046875,552.407958984375,325.9852294921875
691.7820434570312,310.451904296875,552.282958984375,326.0216064453125
692.3982543945312,310.61865234375,552.8845825195312,325.5238342285156
692.8079223632812,310.19281005859375,553.2128295898438,325.9774475097656
693.0955200195312,310.49395751953125,553.2786254882812,325.9605407714844
693.0380249023438,310.3223571777344,553.2313842773438,325.6378479003906
692.6342163085938,310.3853759765625,553.1433715820312,326.1400146484375
693.1885375976562,310.85919189453125,553.1449584960938,326.0589904785156
693.6627197265625,310.2926330566406,553.5082397460938,326.5086669921875
693.5620727539062,311.1675109863281,553.8327026367188,327.1902770996094
693.1064453125,311.034912109375,553.6383056640625,326.7426452636719
692.5059814453125,311.47821044921875,553.062255859375,327.24188232421875
692.3045654296875,311.67724609375,552.4945068359375,326.9392395019531
692.1026611328125,311.5406188964844,552.4883422851562,327.0036926269531
682.214111328125,311.38531494140625,542.7841186523438,326.8050231933594
681.7723999023438,311.27587890625,542.995361328125,326.33782958984375
681.82958984375,311.1004333496094,542.8876953125,326.0025329589844
682.06396484375,310.50567626953125,543.2769775390625,325.85028076171875
682.3617553710938,310.4112548828125,542.988525390625,325.2059326171875
682.4085693359375,310.3607177734375,543.1156005859375,324.9779357910156
682.1572265625,310.1889953613281,543.047607421875,325.27593994140625
681.796875,310.3911437988281,542.7254028320312,325.34161376953125
681.201171875,310.13873291015625,541.7923583984375,324.9055480957031
681.1904296875,309.2718811035156,541.9719848632812,324.85455322265625
680.6884765625,309.4944763183594,541.6114501953125,324.6246643066406
680.831787109375,308.6580810546875,541.0787963867188,325.12420654296875
680.0105590820312,308.9459533691406,540.9147338867188,324.05999755859375
679.8447265625,308.8454895019531,541.4161376953125,325.5291748046875
680.091064453125,309.0032958984375,541.113525390625,324.377197265625
680.5697021484375,309.509765625,541.2650146484375,324.8875427246094
681.33251953125,309.1975402832031,541.8053588867188,324.5897521972656
681.587646484375,308.92724609375,542.1292114257812,324.3265686035156
681.0328979492188,309.50909423828125,541.9365234375,324.367919921875
680.95703125,308.9969177246094,542.15185546875,325.25299072265625
681.462890625,309.0799560546875,542.0989990234375,324.8039245605469
689.3134155273438,312.5982360839844,550.9450073242188,329.2240295410156
689.8368530273438,313.6356201171875,551.8751831054688,329.4076843261719
689.8969116210938,312.8543395996094,552.2576293945312,329.676513671875
691.1018676757812,312.6236572265625,552.0048828125,330.1000061035156
690.9716796875,312.259521484375,552.6815185546875,329.81988525390625
690.8977661132812,312.8458251953125,553.4993286132812,328.51593017578125
691.570556640625,312.7395324707031,553.1802978515625,328.4753112792969
691.38525390625,312.7165832519531,553.2012939453125,328.60772705078125
691.2603149414062,312.5455627441406,553.3006591796875,328.7583923339844
690.8486328125,312.2078552246094,553.2548217773438,328.65460205078125
690.620849609375,312.50958251953125,552.5147705078125,328.32916259765625
690.3347778320312,312.1862487792969,552.9942626953125,328.6771240234375
690.69091796875,312.0464782714844,552.6275024414062,328.8309326171875
690.9164428710938,312.6596374511719,552.8567504882812,328.4224853515625
690.28759765625,312.55780029296875,552.5364990234375,328.74505615234375
690.6756591796875,312.3023986816406,552.4931030273438,328.80841064453125
690.3657836914062,311.9547119140625,552.2111206054688,329.1888427734375
689.92041015625,312.44927978515625,552.153076171875,328.6610107421875
684.3916625976562,313.30389404296875,546.837158203125,329.5046081542969
681.1305541992188,312.4013366699219,543.4103393554688,328.9367980957031
680.7029418945312,312.50341796875,542.922607421875,329.01177978515625
680.7814331054688,312.8749694824219,543.2542114257812,329.6807556152344
681.6356201171875,312.7159729003906,543.3273315429688,329.3223876953125
681.6161499023438,312.8653564453125,543.7655029296875,329.2931213378906
682.1937255859375,313.5240783691406,543.9462280273438,329.0002746582031
682.1890869140625,313.0024108886719,544.4146728515625,329.94354248046875
682.2140502929688,312.9769592285156,544.1825561523438,329.1225280761719
681.786376953125,313.1650390625,543.8566284179688,329.2422180175781
681.6307983398438,312.69866943359375,543.2799072265625,329.6914978027344
681.30078125,312.79296875,543.1007080078125,329.8968811035156
681.1400146484375,312.3334045410156,542.815185546875,329.0047607421875
681.3552856445312,312.66583251953125,543.1913452148438,329.27166748046875
680.841552734375,312.2868957519531,543.1536254882812,329.3259582519531
680.9939575195312,312.13848876953125,543.3222045898438,329.39349365234375
681.2224731445312,312.3008728027344,543.65087890625,328.7439880371094
681.2738647460938,311.5820617675781,543.5181884765625,328.76556396484375
