left_iris_x,left_iris_y,right_iris_x,right_iris_y
686.385986328125,301.4459533691406,594.1123657226562,294.90435791015625
682.605712890625,298.2992248535156,590.6823120117188,291.5103759765625
682.5811767578125,298.26416015625,590.5748901367188,291.716796875
682.4133911132812,298.4677429199219,590.277099609375,291.7034606933594
681.6822509765625,298.6036682128906,589.7217407226562,291.24298095703125
681.4639282226562,298.0722961425781,588.89501953125,291.5932922363281
681.2197265625,298.5354309082031,589.2110595703125,291.9066467285156
681.0777587890625,298.2878112792969,589.3394775390625,291.9085998535156
681.6614990234375,298.1237487792969,589.0459594726562,291.5824279785156
681.6161499023438,297.78863525390625,588.2587280273438,291.829345703125
681.3089599609375,297.814697265625,588.7837524414062,291.57861328125
680.5930786132812,297.3044128417969,588.44970703125,291.5361328125
680.8844604492188,297.7988586425781,588.1769409179688,291.4381103515625
680.64794921875,297.6457824707031,588.3243408203125,291.5772705078125
679.8018798828125,297.61895751953125,587.6231079101562,291.69415283203125
679.9864501953125,297.8821716308594,587.4911499023438,291.5499267578125
680.3751831054688,297.4715881347656,587.5968017578125,291.5816650390625
680.2706909179688,297.59490966796875,587.8045043945312,291.5282897949219
680.3123168945312,297.9178466796875,587.9087524414062,292.20208740234375
680.3617553710938,297.9331359863281,587.832763671875,291.7926330566406
680.599365234375,299.5985107421875,587.8892822265625,293.6398010253906
680.546875,300.01324462890625,588.298828125,294.02911376953125
680.3261108398438,299.6395568847656,587.7359008789062,294.2221374511719
679.3638916015625,299.9917297363281,587.170166015625,293.9892272949219
679.2915649414062,299.8146667480469,587.1866455078125,294.1143798828125
678.9998779296875,300.2901916503906,586.6209716796875,294.5577087402344
679.3136596679688,300.7219543457031,586.5672607421875,295.0023498535156
679.2566528320312,300.7620544433594,586.3826293945312,295.2839660644531
678.7227172851562,300.8065490722656,586.3766479492188,294.7938537597656
678.8007202148438,300.82037353515625,586.1396484375,295.2216491699219
678.799560546875,300.5665283203125,586.4331665039062,294.72894287109375
678.7669067382812,300.548828125,586.397216796875,294.60003662109375
678.3485107421875,300.6889343261719,585.96240234375,295.0957946777344
678.3529663085938,300.61865234375,585.9494018554688,295.08636474609375
678.4963989257812,300.4983825683594,586.1237182617188,294.9990539550781
678.41650390625,300.7784118652344,585.7040405273438,295.2851257324219
678.4428100585938,300.8728942871094,585.7588500976562,295.2087707519531
678.845458984375,300.7183837890625,586.3533935546875,295.082763671875
678.9165649414062,301.0510559082031,586.3038330078125,295.1413269042969
678.8361206054688,300.7859802246094,586.2130737304688,295.2472229003906
679.3391723632812,300.9432067871094,586.72802734375,295.0918884277344
678.908447265625,301.365234375,586.0640258789062,295.65753173828125
679.8876342773438,302.4767761230469,587.260498046875,297.0642395019531
679.6621704101562,302.5104064941406,587.389892578125,297.11260986328125
679.7399291992188,303.05755615234375,587.3032836914062,297.2907409667969
679.8692626953125,302.7819519042969,587.2086791992188,297.5787658691406
679.5697631835938,302.250244140625,587.5405883789062,296.50994873046875
679.4022216796875,302.27252197265625,587.2107543945312,296.5330810546875
679.05615234375,303.0265197753906,586.9961547851562,296.9041748046875
679.1920776367188,302.9225158691406,586.8343505859375,297.1586608886719
679.4354248046875,303.23004150390625,586.7415771484375,296.96844482421875
679.8655395507812,302.8142395019531,587.40234375,296.9398193359375
679.9960327148438,302.6214294433594,587.1949462890625,297.0224914550781
679.9765625,303.07269287109375,587.1414794921875,297.3065490722656
679.7659912109375,303.03656005859375,587.0889892578125,297.3572082519531
679.58984375,303.8435363769531,586.5571899414062,297.8634948730469
680.5993041992188,302.5954284667969,587.7183837890625,297.0280456542969
680.6328735351562,302.43414306640625,587.8990478515625,296.9543151855469
680.3482055664062,302.0758361816406,587.484619140625,296.5965881347656
681.8291625976562,302.41033935546875,588.8316040039062,297.49005126953125
