left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
693.3497314453125,322.5709228515625,580.49462890625,321.44525146484375,373.75,186.5
692.932861328125,322.6984558105469,579.998779296875,321.1156311035156,373.75,186.5
693.1131591796875,323.7490234375,580.7565307617188,320.90216064453125,373.75,186.5
692.3755493164062,322.8831787109375,579.68359375,321.31610107421875,373.75,186.5
692.6552124023438,323.1430358886719,580.0838012695312,321.6958312988281,373.75,186.5
690.818603515625,322.2550354003906,577.9453735351562,321.1479797363281,373.75,186.5
691.1007080078125,322.7098693847656,579.0020141601562,321.3796081542969,373.75,186.5
691.3378295898438,322.0467224121094,578.4050903320312,321.1228942871094,373.75,186.5
687.0140380859375,322.4327697753906,574.3028564453125,320.1914367675781,1121.25,186.5
686.3737182617188,322.81884765625,573.9207763671875,320.3970947265625,1121.25,186.5
686.520263671875,322.704833984375,573.8768920898438,320.2996520996094,1121.25,186.5
686.9774780273438,321.84344482421875,574.112548828125,320.6280517578125,1121.25,186.5
686.6818237304688,322.0806579589844,573.6826171875,320.4396667480469,1121.25,186.5
686.1952514648438,322.072265625,573.5499877929688,320.5569763183594,1121.25,186.5
686.4824829101562,322.0399475097656,574.0079956054688,320.2918701171875,1121.25,186.5
687.0497436523438,322.2169494628906,574.3660888671875,319.75634765625,1121.25,186.5
686.0593872070312,322.1585693359375,574.0693969726562,320.3498840332031,1121.25,186.5
686.7619018554688,321.98187255859375,575.0051879882812,319.73150634765625,1121.25,186.5
685.8928833007812,321.9325866699219,574.1281127929688,319.7090148925781,1121.25,186.5
687.3340454101562,322.1177978515625,574.4244995117188,319.55670166015625,1121.25,186.5
687.6548461914062,322.6806335449219,575.3084106445312,320.1874084472656,1121.25,186.5
687.554931640625,322.55511474609375,575.0728759765625,319.8210754394531,1121.25,186.5
686.8142700195312,322.47564697265625,574.3421630859375,320.4842224121094,1121.25,186.5
687.0330200195312,322.41595458984375,574.4842529296875,320.5285339355469,1121.25,186.5
687.9712524414062,322.9390869140625,575.2583618164062,320.0080871582031,1121.25,186.5
688.3134765625,322.87310791015625,575.7059326171875,320.071044921875,1121.25,186.5
687.5375366210938,322.44287109375,575.6585693359375,320.4686279296875,1121.25,186.5
687.8037109375,322.5530090332031,575.1826171875,320.2149658203125,1121.25,186.5
692.5731201171875,325.3532409667969,580.7029418945312,323.5059509277344,373.75,559.5
694.010986328125,325.354736328125,581.5468139648438,323.9781799316406,373.75,559.5
693.3588256835938,325.210693359375,581.0488891601562,323.6595153808594,373.75,559.5
693.6509399414062,325.29266357421875,582.0164794921875,323.4595642089844,373.75,559.5
693.4857177734375,325.111572265625,580.7153930664062,323.71759033203125,373.75,559.5
693.4091796875,325.9815673828125,581.7465209960938,323.9928283691406,373.75,559.5
692.4495849609375,325.4390869140625,580.9585571289062,324.3322448730469,373.75,559.5
692.5267944335938,325.1519470214844,580.0136108398438,323.5437316894531,373.75,559.5
692.6625366210938,324.9976501464844,579.9332885742188,323.82965087890625,373.75,559.5
691.5595703125,324.7215881347656,578.525634765625,323.2401428222656,373.75,559.5
691.06298828125,325.288330078125,578.8034057617188,322.95159912109375,373.75,559.5
690.3863525390625,324.8671875,577.7379760742188,323.2487487792969,373.75,559.5
689.8865966796875,324.9534912109375,577.09130859375,323.3177795410156,373.75,559.5
690.0206909179688,325.3023376464844,577.7222900390625,323.8668212890625,373.75,559.5
687.406005859375,325.2869873046875,575.054443359375,324.00189208984375,373.75,559.5
686.3900756835938,325.69537353515625,573.7081909179688,323.6376953125,373.75,559.5
686.3956909179688,325.701171875,574.1080932617188,323.58154296875,373.75,559.5
684.3779907226562,326.04193115234375,572.56005859375,324.08056640625,373.75,559.5
684.5077514648438,325.7265930175781,572.1867065429688,323.9039306640625,373.75,559.5
684.7310791015625,325.9799499511719,572.7115478515625,324.2640380859375,373.75,559.5
686.0475463867188,327.0086669921875,573.7294921875,324.42303466796875,1121.25,559.5
684.6564331054688,326.41796875,572.2491455078125,325.73394775390625,1121.25,559.5
684.6541748046875,326.74072265625,572.76416015625,325.22564697265625,1121.25,559.5
685.3772583007812,326.53997802734375,572.5127563476562,324.8525085449219,1121.25,559.5
685.1117553710938,327.14239501953125,572.47509765625,325.4678649902344,1121.25,559.5
687.8697509765625,326.5709228515625,575.0985717773438,324.5894470214844,1121.25,559.5
687.3619995117188,326.5039978027344,575.0944213867188,324.9891357421875,1121.25,559.5
687.3204345703125,326.3917236328125,575.0083618164062,324.4902648925781,1121.25,559.5
687.4154663085938,326.0835876464844,574.0342407226562,325.2337646484375,1121.25,559.5
687.1345825195312,326.93768310546875,574.361572265625,324.3730773925781,1121.25,559.5
687.4610595703125,326.3773193359375,574.3704223632812,324.13134765625,1121.25,559.5
687.318603515625,325.0047607421875,574.6302490234375,324.9125671386719,1121.25,559.5
687.1965942382812,324.6095886230469,574.0798950195312,323.9643859863281,1121.25,559.5
687.9457397460938,324.815185546875,575.6424560546875,323.17303466796875,1121.25,559.5
688.8418579101562,325.1250305175781,576.238037109375,322.6256103515625,1121.25,559.5
689.1517333984375,323.94427490234375,576.6113891601562,322.628662109375,1121.25,559.5
689.3076782226562,323.94610595703125,576.401611328125,322.2406005859375,1121.25,559.5
689.4490356445312,324.89752197265625,577.2366943359375,322.8199462890625,1121.25,559.5
689.1641235351562,324.5485534667969,576.8495483398438,322.6959533691406,1121.25,559.5
688.702392578125,324.78302001953125,575.947021484375,322.9437561035156,1121.25,559.5
