left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
529.0889282226562,220.59170532226562,453.9842834472656,216.02195739746094,50,373
529.4141845703125,221.52513122558594,453.7134704589844,217.3013916015625,50,696
529.2666015625,221.73080444335938,454.0172119140625,217.16433715820312,50,696
529.2772827148438,221.207275390625,454.001708984375,217.16868591308594,50,696
529.6720581054688,221.59889221191406,454.40521240234375,217.37657165527344,50,696
529.85302734375,221.54115295410156,454.3809509277344,217.0840606689453,50,696
530.0145874023438,221.6970672607422,454.8052062988281,217.40138244628906,50,696
530.5069580078125,221.84844970703125,454.8672790527344,217.540283203125,50,696
530.24267578125,221.40133666992188,455.7436828613281,217.19642639160156,50,696
530.5813598632812,221.43511962890625,455.6259460449219,217.0633087158203,50,696
530.6136474609375,221.47552490234375,455.4624328613281,216.90234375,50,696
530.4965209960938,220.75975036621094,455.5584411621094,216.8320770263672,50,696
530.4004516601562,221.21441650390625,455.2811279296875,216.76759338378906,50,696
530.4639892578125,220.99085998535156,455.15509033203125,216.75320434570312,50,696
530.492919921875,220.9146728515625,455.48175048828125,216.54421997070312,50,696
530.3866577148438,221.32650756835938,455.4815979003906,216.53265380859375,50,696
530.3225708007812,221.1874237060547,454.94989013671875,216.8406982421875,50,696
530.2879028320312,221.42735290527344,454.7663269042969,216.25778198242188,50,696
529.1814575195312,221.234130859375,454.5209045410156,216.8754119873047,50,696
529.4338989257812,221.2104034423828,454.24273681640625,216.2861785888672,50,696
529.1679077148438,220.80020141601562,454.0248107910156,216.4471435546875,50,696
523.552734375,218.35659790039062,447.8594665527344,214.3484649658203,747.5,50
523.40380859375,218.11981201171875,447.8673095703125,214.39947509765625,747.5,50
521.31689453125,217.66244506835938,445.280517578125,213.92633056640625,747.5,50
520.848388671875,217.82528686523438,444.9902038574219,214.0178985595703,747.5,50
520.1179809570312,218.01675415039062,444.03521728515625,214.79473876953125,747.5,50
521.0845947265625,218.14378356933594,444.68060302734375,215.26300048828125,747.5,50
522.189697265625,223.0690155029297,445.4083251953125,219.82220458984375,747.5,50
521.2159423828125,219.5990447998047,445.6910400390625,216.5056915283203,747.5,50
521.5064697265625,218.65609741210938,445.1533203125,215.57080078125,747.5,50
522.1258544921875,219.0041046142578,446.056884765625,215.48422241210938,747.5,50
521.853759765625,218.37744140625,445.56195068359375,215.39813232421875,747.5,50
521.579345703125,218.31320190429688,445.1221923828125,215.4033203125,747.5,50
522.0961303710938,218.19964599609375,446.2974548339844,215.34788513183594,747.5,50
521.7590942382812,218.66403198242188,445.05877685546875,215.37835693359375,747.5,50
521.3092651367188,218.45013427734375,445.0640563964844,215.1259765625,747.5,50
521.6213989257812,218.5493927001953,446.07745361328125,215.51467895507812,747.5,50
521.7129516601562,218.20819091796875,445.7125244140625,215.3125,747.5,50
522.220947265625,219.11500549316406,445.9346923828125,215.75753784179688,747.5,50
521.9742431640625,218.72080993652344,445.6607971191406,215.8364715576172,747.5,50
521.77685546875,218.65780639648438,445.5672912597656,216.03939819335938,747.5,50
520.8324584960938,219.55650329589844,444.7936706542969,216.98597717285156,747.5,373
521.1640014648438,219.6808319091797,444.94085693359375,216.97430419921875,747.5,373
521.262451171875,219.45071411132812,445.3484802246094,217.03671264648438,747.5,373
520.654296875,219.95932006835938,445.3115234375,217.3931121826172,747.5,373
521.2651977539062,220.1274871826172,445.2637023925781,217.37591552734375,747.5,373
521.531982421875,220.39671325683594,445.6476745605469,217.55584716796875,747.5,373
521.4061889648438,220.1885223388672,445.3200988769531,217.53724670410156,747.5,373
521.656005859375,220.28057861328125,445.86627197265625,217.30841064453125,747.5,373
521.3932495117188,220.09368896484375,445.5174865722656,217.021484375,747.5,373
521.4825439453125,219.92770385742188,445.6767883300781,217.13916015625,747.5,373
521.3788452148438,219.73062133789062,445.3388671875,216.968505859375,747.5,373
521.7545776367188,220.0883331298828,445.7069091796875,217.1538848876953,747.5,373
521.4188842773438,219.9502410888672,445.44140625,217.29742431640625,747.5,373
521.47412109375,220.4329071044922,445.74749755859375,217.3065948486328,747.5,373
521.6307983398438,220.24392700195312,445.6119079589844,216.88746643066406,747.5,373
521.9576416015625,219.8329315185547,445.9697570800781,217.00233459472656,747.5,373
521.6644897460938,220.01185607910156,445.60418701171875,217.240478515625,747.5,373
521.4622192382812,220.01226806640625,445.4324645996094,216.94471740722656,747.5,373
522.011962890625,219.85914611816406,446.11639404296875,216.98257446289062,747.5,373
521.5816040039062,219.69198608398438,446.01690673828125,217.1455841064453,747.5,373
521.2775268554688,220.87059020996094,445.1744689941406,218.07870483398438,747.5,696
521.0762939453125,220.73501586914062,445.0852966308594,218.589599609375,747.5,696
520.2714233398438,220.86705017089844,444.9459533691406,218.50521850585938,747.5,696
520.607177734375,221.12017822265625,444.73681640625,218.22314453125,747.5,696
519.995849609375,220.65884399414062,443.9179382324219,217.86599731445312,747.5,696
520.0712890625,220.58143615722656,444.5258483886719,218.4146728515625,747.5,696
520.1913452148438,220.93629455566406,444.89202880859375,217.8861083984375,747.5,696
520.40185546875,220.9560546875,444.80352783203125,217.89964294433594,747.5,696
520.904052734375,220.93638610839844,445.15203857421875,218.08738708496094,747.5,696
520.776123046875,221.05052185058594,445.2336120605469,217.9036102294922,747.5,696
521.279296875,220.64630126953125,444.9585876464844,217.99087524414062,747.5,696
520.9981689453125,220.6913299560547,445.07196044921875,217.9108123779297,747.5,696
521.4434204101562,220.8049774169922,446.0002136230469,217.99359130859375,747.5,696
522.0474243164062,220.90509033203125,446.4696350097656,217.80007934570312,747.5,696
522.0831298828125,220.78341674804688,445.9211120605469,217.78860473632812,747.5,696
522.4149169921875,221.12191772460938,446.34295654296875,217.66098022460938,747.5,696
521.864501953125,221.07798767089844,446.0980529785156,218.1754913330078,747.5,696
522.003662109375,221.1090850830078,446.949462890625,217.72872924804688,747.5,696
522.071533203125,220.852783203125,445.8694763183594,217.61178588867188,747.5,696
522.6367797851562,220.81228637695312,446.6181945800781,217.93246459960938,747.5,696
519.7236328125,218.45733642578125,443.3551940917969,215.09295654296875,1445,50
519.45947265625,218.1300048828125,443.7046203613281,215.09646606445312,1445,50
519.5781860351562,218.36947631835938,443.826904296875,214.98228454589844,1445,50
519.4841918945312,217.9664764404297,443.6483154296875,214.99514770507812,1445,50
519.2198486328125,218.1616668701172,443.1459045410156,215.21363830566406,1445,50
519.0620727539062,218.00125122070312,443.111572265625,215.15647888183594,1445,50
519.2109375,217.93357849121094,443.4864501953125,215.05780029296875,1445,50
518.5803833007812,217.5552215576172,442.36761474609375,215.14044189453125,1445,50
518.4442749023438,217.92825317382812,442.37957763671875,215.1034393310547,1445,50
518.1288452148438,217.84255981445312,442.2161865234375,215.12367248535156,1445,50
517.5650634765625,218.02210998535156,441.5766296386719,215.15586853027344,1445,50
517.8643188476562,218.05084228515625,442.0064392089844,215.35577392578125,1445,50
517.4054565429688,218.3790740966797,441.3124084472656,215.74803161621094,1445,50
518.3533325195312,218.04811096191406,442.4763488769531,214.89524841308594,1445,50
518.653076171875,218.04782104492188,442.37890625,215.09417724609375,1445,50
518.9498901367188,218.1230010986328,442.6996765136719,215.14682006835938,1445,50
519.214111328125,217.8390350341797,442.9936828613281,215.1596221923828,1445,50
518.9158325195312,218.32028198242188,442.9195861816406,215.0289306640625,1445,50
519.7431640625,217.6676788330078,443.5095520019531,214.66236877441406,1445,50
519.7742309570312,218.14797973632812,443.3203430175781,214.99557495117188,1445,50
520.9376220703125,219.5911102294922,445.34002685546875,216.00006103515625,1445,373
520.7086181640625,219.37298583984375,444.4165954589844,216.09869384765625,1445,373
520.6704711914062,219.24639892578125,444.80474853515625,215.94581604003906,1445,373
520.5586547851562,219.61805725097656,444.83087158203125,215.64761352539062,1445,373
520.8932495117188,219.298095703125,444.9651184082031,215.76771545410156,1445,373
520.7832641601562,219.20619201660156,445.1566162109375,216.35589599609375,1445,373
520.9266967773438,219.26837158203125,445.41162109375,215.89402770996094,1445,373
521.0897216796875,219.36611938476562,445.445068359375,216.0557403564453,1445,373
520.171142578125,219.6634979248047,444.86181640625,216.050537109375,1445,373
520.3650512695312,219.5975341796875,444.8459167480469,216.21444702148438,1445,373
520.3453979492188,219.2118682861328,444.0500183105469,216.3078155517578,1445,373
520.1010131835938,219.158203125,444.1953125,216.4884490966797,1445,373
519.8223266601562,219.89187622070312,444.4374694824219,216.74267578125,1445,373
519.8153686523438,220.03512573242188,443.99462890625,216.44200134277344,1445,373
519.47509765625,219.9241180419922,443.1913146972656,216.59750366210938,1445,373
519.550537109375,219.8809356689453,443.8273620605469,216.69142150878906,1445,373
519.5326538085938,220.1708221435547,443.8925476074219,216.4285430908203,1445,373
519.623779296875,219.8806610107422,443.4701232910156,216.69439697265625,1445,373
519.9547729492188,220.06349182128906,444.33624267578125,216.5957794189453,1445,373
519.327880859375,220.30752563476562,443.2205810546875,216.5505828857422,1445,373
520.397705078125,220.81146240234375,444.5478515625,217.46652221679688,1445,696
520.7588500976562,220.89398193359375,444.9836730957031,217.6871795654297,1445,696
520.0552978515625,221.0428924560547,444.6260681152344,217.63714599609375,1445,696
520.704833984375,220.61105346679688,444.8480224609375,217.59878540039062,1445,696
520.48828125,221.07054138183594,444.90277099609375,217.5408172607422,1445,696
520.7418823242188,220.71359252929688,445.0829162597656,217.37379455566406,1445,696
521.1729125976562,220.51158142089844,445.3421325683594,217.40267944335938,1445,696
521.787841796875,221.0398712158203,445.0814208984375,217.151123046875,1445,696
521.4471435546875,220.3950653076172,445.4562072753906,217.2266845703125,1445,696
521.3461303710938,220.30654907226562,445.7215576171875,217.1773681640625,1445,696
521.1854248046875,220.58938598632812,445.5356750488281,217.0982666015625,1445,696
522.1029052734375,219.9038543701172,445.72161865234375,216.9562225341797,1445,696
521.5969848632812,220.54002380371094,446.1287841796875,217.14508056640625,1445,696
521.9720458984375,220.37791442871094,445.7026062011719,217.191162109375,1445,696
521.9461669921875,220.47122192382812,445.7051696777344,216.99722290039062,1445,696
521.4015502929688,220.59852600097656,445.7998046875,217.1868133544922,1445,696
522.1287841796875,220.28208923339844,445.87835693359375,217.00927734375,1445,696
521.9851684570312,220.46728515625,446.3499450683594,217.2177276611328,1445,696
522.1973266601562,220.84451293945312,446.13861083984375,217.6270751953125,1445,696
522.563720703125,220.34947204589844,446.5948486328125,217.14817810058594,1445,696
