left_iris_x,left_iris_y,right_iris_x,right_iris_y
409.1827392578125,266.5814208984375,326.781982421875,265.39898681640625
409.52545166015625,266.75927734375,327.2065124511719,265.630859375
408.8468017578125,266.3716735839844,326.25592041015625,265.789794921875
409.29949951171875,266.9237060546875,326.8761291503906,265.85357666015625
408.7168884277344,266.91094970703125,326.2543640136719,265.9922790527344
409.2480773925781,267.2389221191406,327.2890930175781,265.7174072265625
409.2576599121094,267.9869689941406,327.1447448730469,266.2494201660156
408.51275634765625,267.5052490234375,326.0412292480469,266.90447998046875
409.51495361328125,267.9905700683594,327.176513671875,266.5518798828125
409.8897399902344,267.8297424316406,327.72235107421875,266.5920104980469
409.5527648925781,267.6545104980469,327.0339050292969,266.74774169921875
410.2176818847656,268.3094787597656,328.0406494140625,266.34869384765625
409.9656677246094,268.3544006347656,327.7750244140625,266.6431884765625
410.4223327636719,267.8997802734375,328.113525390625,266.9187316894531
409.56182861328125,268.1212463378906,327.1470642089844,267.2467956542969
410.6809387207031,268.1490783691406,328.2607421875,267.05548095703125
408.2904357910156,268.69189453125,325.26177978515625,267.055419921875
402.4526062011719,268.368896484375,320.06219482421875,267.0263977050781
402.0838928222656,268.5874938964844,319.7698974609375,267.34771728515625
401.78472900390625,268.5411071777344,319.227294921875,267.4499816894531
401.67047119140625,268.2204284667969,319.0598449707031,267.5815734863281
401.9265441894531,268.4763488769531,318.8365783691406,267.298095703125
401.73870849609375,268.5154113769531,319.142822265625,267.2422180175781
401.85528564453125,268.7061462402344,319.3855895996094,267.1448974609375
402.4442138671875,268.9444885253906,319.5705871582031,267.3653564453125
402.21697998046875,268.6634521484375,319.7395324707031,267.3614501953125
402.38787841796875,268.71002197265625,319.832763671875,267.44134521484375
402.27294921875,269.10626220703125,319.8188171386719,267.3677673339844
402.3837585449219,269.1858825683594,319.9242858886719,267.4419250488281
402.42584228515625,269.1665954589844,319.84002685546875,267.356201171875
402.60546875,269.0630187988281,320.02203369140625,267.4486999511719
402.62225341796875,269.2098388671875,320.0291748046875,267.1904602050781
402.8622741699219,269.29840087890625,320.19354248046875,267.4637145996094
