left_iris_x,left_iris_y,right_iris_x,right_iris_y
716.8587646484375,301.4761047363281,596.8444213867188,296.7652893066406

716.1557006835938,301.92095947265625,596.19482421875,296.64208984375

715.7709350585938,301.8373107910156,596.2822265625,296.5169982910156

715.8356323242188,301.6669616699219,595.8091430664062,295.8374938964844

715.7534790039062,301.3218078613281,596.0655517578125,296.5120544433594

715.826416015625,301.3246154785156,596.2451171875,296.47149658203125

716.0717163085938,301.1437072753906,596.0801391601562,296.2332458496094

716.737548828125,301.6438903808594,596.394287109375,296.9347229003906

716.5045166015625,302.34283447265625,596.0847778320312,296.4662170410156

716.3067016601562,301.8785095214844,596.3279418945312,296.8484191894531

716.4155883789062,301.8197937011719,596.1383056640625,296.78387451171875

715.9176025390625,301.1264343261719,596.4780883789062,296.79095458984375

716.6051025390625,301.8272705078125,596.3599853515625,297.2020263671875

712.4905395507812,299.4858093261719,592.4552001953125,295.71697998046875

711.226318359375,305.97808837890625,592.826416015625,304.8839111328125

711.5130615234375,298.6756896972656,591.162353515625,293.6627197265625

712.3914184570312,296.7013244628906,590.9909057617188,290.6754455566406

712.9088134765625,296.3332824707031,591.3517456054688,290.60235595703125

712.224609375,295.7885437011719,591.0505981445312,290.0601806640625

711.7529907226562,295.28570556640625,591.103271484375,290.42803955078125

712.2501220703125,295.4465637207031,591.027587890625,289.7914123535156

711.507080078125,294.3726501464844,590.2379150390625,289.5044250488281

709.6920776367188,294.0895080566406,588.6856079101562,289.1099548339844

709.4061279296875,293.5329895019531,588.2590942382812,289.45794677734375

709.0670166015625,294.0555419921875,587.5952758789062,288.9989929199219

708.2000732421875,293.83404541015625,587.0590209960938,290.2431335449219

708.0950317382812,294.7316589355469,586.8861694335938,289.712890625

707.0294189453125,294.7274475097656,585.44189453125,290.3807678222656

707.3753051757812,294.78057861328125,585.4105834960938,291.089599609375

706.40380859375,294.6337585449219,585.1005249023438,291.5277404785156

706.6427612304688,295.2080993652344,585.4728393554688,291.65032958984375

705.6687622070312,294.8337707519531,585.2868041992188,291.0357666015625

705.86474609375,294.904296875,584.837890625,291.3726806640625

705.2093505859375,294.1472473144531,583.7739868164062,290.3788757324219

703.6409301757812,293.9755859375,582.4651489257812,290.37872314453125

702.5001220703125,293.6560974121094,581.1197509765625,289.48248291015625

702.4622802734375,292.9882507324219,580.4948120117188,289.6365966796875

703.8074951171875,294.25885009765625,582.3224487304688,289.8905334472656

705.4634399414062,294.3448486328125,584.1489868164062,291.1966552734375

705.6768188476562,294.4369812011719,583.4649658203125,290.8330993652344

706.2279052734375,294.6038513183594,584.9644165039062,290.97943115234375

706.2138061523438,294.8863830566406,583.9928588867188,291.79815673828125

706.137939453125,295.453369140625,584.2222900390625,291.99530029296875

704.8677978515625,295.347900390625,583.32470703125,292.05804443359375

703.6156005859375,294.309814453125,581.8603515625,291.1640930175781

703.6441040039062,294.294677734375,581.9837036132812,291.128173828125

701.7053833007812,300.2604064941406,584.83544921875,296.7841796875

703.8714599609375,296.3397216796875,583.35546875,293.99444580078125

705.8057861328125,294.38165283203125,584.1837158203125,290.98333740234375

705.7701416015625,294.6376647949219,584.0176391601562,291.2382507324219

704.4592895507812,293.9000244140625,582.74951171875,291.3046875

704.0862426757812,293.947509765625,581.9257202148438,291.08367919921875

704.6165161132812,294.0826110839844,582.7578125,290.71136474609375

704.7415161132812,294.2679138183594,582.8336791992188,291.07830810546875

705.5259399414062,294.3242492675781,583.0364379882812,290.904541015625

704.2352905273438,293.5864562988281,582.5103759765625,291.02166748046875

703.5081176757812,294.09820556640625,581.9462280273438,291.21942138671875

702.4360961914062,293.6172790527344,580.3233032226562,291.5182189941406

701.8378295898438,294.2275390625,579.6456298828125,291.2484436035156

701.5071411132812,294.43109130859375,579.2182006835938,291.25299072265625

700.1514892578125,294.5357971191406,578.6407470703125,291.85479736328125

697.8397216796875,294.099365234375,575.3445434570312,292.5038757324219

696.0975341796875,294.4512634277344,574.8746948242188,292.9770202636719

695.209716796875,296.62115478515625,574.2500610351562,295.5187683105469

695.5879516601562,297.0061950683594,573.900146484375,295.8309020996094

696.4773559570312,297.9427795410156,573.892333984375,297.0179748535156

697.4721069335938,298.3674011230469,574.9781494140625,297.8863220214844

696.9833374023438,299.1142883300781,574.8380126953125,298.38055419921875

696.8171997070312,301.32916259765625,574.9192504882812,299.3554382324219

696.3033447265625,301.458740234375,573.6910400390625,299.93231201171875

695.810302734375,302.1053161621094,573.1421508789062,300.2789611816406

694.3525390625,301.7874450683594,571.779052734375,300.34771728515625

695.4205322265625,301.4112548828125,572.7373046875,300.1943359375

695.1893920898438,301.8218994140625,573.503662109375,299.6105041503906

695.2296142578125,302.29351806640625,573.1553344726562,300.069580078125

695.5396728515625,303.0511779785156,573.2737426757812,300.4043884277344

696.0309448242188,302.33441162109375,574.6326904296875,299.9707336425781

695.7639770507812,302.1905212402344,574.5863037109375,300.1556701660156

695.0956420898438,302.1722106933594,573.1534423828125,300.21478271484375

694.1563110351562,302.1033020019531,572.3477783203125,299.9394226074219

693.3837890625,302.1041564941406,571.867919921875,300.1846923828125

693.2238159179688,301.31817626953125,571.1805419921875,299.8067321777344

693.923828125,301.0296630859375,571.8485107421875,299.7757873535156

694.7326049804688,300.958251953125,573.2084350585938,299.6111145019531

694.91162109375,301.68853759765625,572.7037353515625,300.2333679199219

694.983642578125,302.74969482421875,573.0856323242188,300.6725769042969

695.1460571289062,302.27569580078125,573.1519165039062,300.541015625

694.76220703125,302.4143981933594,572.6307983398438,300.465576171875

694.7992553710938,302.20330810546875,572.1797485351562,301.0434875488281

693.8306884765625,302.6246032714844,571.23291015625,300.8789367675781

692.8958740234375,302.29022216796875,571.0380859375,300.7732849121094

693.0785522460938,302.0915222167969,571.3403930664062,300.9408264160156

694.275390625,302.786865234375,572.4313354492188,300.5155334472656

694.516845703125,302.4781799316406,572.1732177734375,300.9996643066406

694.8272094726562,302.1929016113281,573.0745239257812,301.0941467285156

695.2078247070312,302.6885986328125,572.7255859375,300.61749267578125

695.8161010742188,303.1520080566406,573.1168823242188,301.1376647949219

696.1043701171875,303.17816162109375,574.2345581054688,301.452392578125

696.6857299804688,304.022216796875,574.8112182617188,301.4825439453125

697.6646728515625,303.84967041015625,575.9570922851562,301.17352294921875

698.3116455078125,303.8852233886719,576.2755737304688,301.5938415527344

698.3199462890625,303.94873046875,576.205322265625,301.5690002441406

698.2384033203125,303.6934509277344,575.0919189453125,301.4259948730469

697.5667724609375,303.8407287597656,575.0904541015625,301.3944091796875

697.5259399414062,303.6734619140625,574.9794311523438,301.4133605957031

696.8093872070312,303.2236022949219,574.7567749023438,301.25885009765625

696.81494140625,303.9678955078125,575.0856323242188,301.94769287109375

697.0138549804688,303.61785888671875,575.0526733398438,301.0619201660156

696.6317138671875,303.5412292480469,574.828857421875,301.4353942871094

696.6040649414062,303.4911193847656,574.8638916015625,301.72015380859375

696.881103515625,304.40118408203125,574.7664794921875,301.8892822265625

697.1930541992188,304.0647888183594,575.2775268554688,301.7177734375

697.5180053710938,303.61083984375,574.8909912109375,301.68157958984375

695.902099609375,306.1033935546875,574.950439453125,304.57342529296875

695.8416748046875,315.52325439453125,579.820068359375,315.66668701171875

693.9097900390625,312.5619201660156,576.99267578125,312.0850524902344

694.4645385742188,307.632080078125,574.4140625,306.2295837402344

695.3012084960938,307.13421630859375,574.8802490234375,305.2009582519531

695.2557373046875,306.4642333984375,574.50146484375,305.18243408203125

695.261962890625,305.970458984375,575.0807495117188,304.7812194824219

694.7925415039062,305.8514709472656,574.3848266601562,305.1253662109375

694.4249877929688,305.7530212402344,573.6319580078125,305.4144592285156

694.7496337890625,306.33544921875,574.421142578125,305.1650695800781

693.6597900390625,306.02886962890625,573.010986328125,305.2779235839844

694.5543823242188,305.8921203613281,574.2103271484375,305.12713623046875

694.5274658203125,306.8189392089844,574.05810546875,304.9168395996094

694.49169921875,306.66912841796875,573.76171875,305.269287109375

695.07080078125,306.5496520996094,574.1818237304688,304.5908203125

694.3609619140625,306.1824645996094,574.0618286132812,305.29754638671875

694.2196044921875,306.4460144042969,573.3335571289062,305.39752197265625

693.82080078125,306.457763671875,573.4144897460938,304.4491271972656

693.281494140625,305.9908447265625,572.9061889648438,304.59649658203125

692.3641357421875,305.8377990722656,572.080078125,304.39630126953125

691.9205322265625,304.90069580078125,571.5231323242188,304.26458740234375

691.658935546875,304.99822998046875,571.9180908203125,305.3037414550781

692.2324829101562,305.2596130371094,572.6581420898438,303.1999816894531

690.9716796875,304.8027038574219,570.8421020507812,305.1258544921875

690.2775268554688,304.9366455078125,570.3045654296875,304.74945068359375

690.0563354492188,305.05322265625,569.6605224609375,305.1758117675781

689.6864624023438,305.04296875,569.3792114257812,304.6127014160156

689.001953125,304.2483825683594,568.5792236328125,303.8152770996094

689.8814086914062,304.42364501953125,570.2621459960938,304.0589904785156

689.7723999023438,305.0285949707031,569.8386840820312,304.2721252441406

688.8362426757812,304.815673828125,569.0901489257812,303.906494140625

688.1430053710938,305.00677490234375,568.307373046875,303.7034912109375

686.91357421875,305.2469787597656,566.98291015625,304.386474609375

685.0317993164062,305.28143310546875,565.6092529296875,304.50384521484375

683.710693359375,305.96063232421875,563.774169921875,304.7293701171875

683.45263671875,305.5257263183594,563.5365600585938,304.93670654296875

681.7396240234375,305.3077697753906,562.7268676757812,304.66168212890625

680.9755859375,304.6512756347656,561.6690063476562,301.3978576660156

679.6717529296875,303.681640625,560.0457153320312,301.3709716796875

679.4586791992188,302.08502197265625,559.7451782226562,301.54058837890625

679.3685302734375,302.01605224609375,559.779052734375,299.92547607421875

677.2066040039062,300.6357727050781,557.2972412109375,299.41217041015625

675.5540161132812,300.9732971191406,555.8663330078125,299.8822021484375

676.5686645507812,301.71136474609375,557.13818359375,299.9802551269531

679.9768676757812,301.2563171386719,559.4249267578125,298.862548828125

680.0201416015625,300.8377990722656,559.74560546875,298.43133544921875

679.2688598632812,300.6729431152344,560.2020874023438,298.6310119628906

678.4671020507812,299.2687072753906,559.6000366210938,298.0615539550781

677.9614868164062,297.64520263671875,558.4939575195312,297.2713317871094

678.4061279296875,297.4068603515625,558.748046875,296.23248291015625

678.9597778320312,296.6103210449219,559.2239379882812,295.8590087890625

678.5760498046875,297.70623779296875,558.8394775390625,295.64666748046875

670.6875,298.0881042480469,549.8336791992188,299.1574401855469

663.1631469726562,285.8423767089844,543.5186767578125,285.5223083496094

661.3941040039062,283.6204528808594,542.0086059570312,283.1072692871094

659.8360595703125,282.5921936035156,540.9367065429688,283.10986328125

660.2327270507812,283.0181579589844,540.36767578125,282.5562744140625

660.8587036132812,282.71026611328125,541.4149780273438,283.04669189453125

662.875732421875,282.89178466796875,545.3509521484375,282.65673828125

665.4321899414062,282.2061767578125,547.0738525390625,282.3753967285156

665.9016723632812,282.2191162109375,548.0859985351562,281.6444091796875

666.4479370117188,281.4830627441406,548.426513671875,281.27703857421875

668.6029663085938,281.6144104003906,549.812744140625,281.3415832519531

669.5877075195312,281.9148254394531,551.3824462890625,281.8617858886719

670.7899780273438,281.94329833984375,551.7762451171875,281.54736328125

672.5487670898438,282.8902587890625,553.6704711914062,282.6923828125

675.5978393554688,283.5751953125,556.2182006835938,283.193359375

676.8854370117188,284.3466796875,558.4170532226562,283.30145263671875

679.9487915039062,284.6170654296875,560.99267578125,283.3540954589844

679.101806640625,284.8280944824219,560.1713256835938,283.8850402832031

679.625,285.2542419433594,560.8419799804688,283.9485778808594

679.7973022460938,286.3985595703125,560.6624755859375,284.3299560546875

679.7296752929688,289.28387451171875,559.9443969726562,286.2774353027344

681.0038452148438,289.23052978515625,561.3238525390625,285.9735412597656

680.5443725585938,288.5560302734375,560.6836547851562,286.30621337890625

682.822998046875,289.2160949707031,562.6801147460938,286.46124267578125

681.7959594726562,290.1003112792969,562.0137939453125,287.2880554199219

679.98681640625,289.8330993652344,560.204833984375,287.1946105957031

679.0459594726562,289.9864807128906,558.279296875,287.9565734863281

678.7005004882812,290.65716552734375,558.58349609375,288.26226806640625

677.6640625,292.2764892578125,557.3071899414062,290.1793212890625

677.6930541992188,293.38287353515625,557.4349975585938,290.1867370605469

676.3740234375,292.3243713378906,555.650634765625,290.5399169921875

675.7242431640625,292.16314697265625,555.2106323242188,290.385498046875

675.0869750976562,291.6623840332031,554.923583984375,290.1355895996094

675.1873168945312,291.71368408203125,554.9927978515625,290.1041259765625

674.2026977539062,292.2746276855469,554.2298583984375,290.6092224121094

674.655029296875,292.2890319824219,554.4012451171875,290.7886962890625

674.671875,292.3128967285156,554.4615478515625,290.23046875

674.5657958984375,292.71875,554.1454467773438,290.7073059082031

674.0540771484375,292.82598876953125,553.8800659179688,291.1813049316406

673.884033203125,293.0458068847656,553.3391723632812,291.1951599121094

673.562255859375,292.3456115722656,553.1375122070312,291.51611328125

673.5208129882812,292.6607971191406,553.4064331054688,291.1496276855469

673.556640625,292.9314880371094,553.440673828125,290.8614501953125

673.8399047851562,292.8189392089844,553.2755126953125,291.2315673828125

672.9500122070312,292.9904479980469,553.2550048828125,291.9515686035156

673.0673828125,293.165283203125,552.8214111328125,291.4133605957031

673.3971557617188,292.909423828125,552.6182861328125,291.51507568359375

672.771728515625,292.9676818847656,553.3700561523438,291.9888916015625

673.3399658203125,293.519775390625,553.5071411132812,291.5164489746094

673.4655151367188,295.22711181640625,554.3494873046875,294.2039489746094

673.1319580078125,295.3094177246094,553.9293212890625,294.64410400390625

673.5228271484375,294.5939025878906,554.6311645507812,293.68865966796875

673.0496826171875,294.4009094238281,554.1282958984375,294.81817626953125

672.3244018554688,294.88623046875,553.4163208007812,294.54296875

672.0536499023438,295.43914794921875,553.4872436523438,294.542724609375

672.2974243164062,295.3046569824219,553.5711669921875,294.8594970703125

672.23388671875,295.3215637207031,553.1018676757812,294.505859375

671.99462890625,295.2089538574219,553.3930053710938,295.1313171386719

672.1490478515625,294.735595703125,553.7290649414062,295.2475891113281

672.0969848632812,294.7662353515625,553.6742553710938,295.1075439453125

672.5689697265625,295.7005310058594,553.1032104492188,295.21405029296875

672.1930541992188,294.90753173828125,553.106201171875,295.0191955566406

672.643310546875,295.1445007324219,553.2763061523438,294.0061950683594

672.3571166992188,294.7604064941406,553.151123046875,295.4145812988281

673.0728149414062,295.6697998046875,553.505126953125,294.89459228515625

672.7890014648438,295.3581237792969,554.2835083007812,295.1461486816406

672.7723999023438,295.3366394042969,553.9601440429688,294.88934326171875

672.9323120117188,296.01751708984375,553.781494140625,296.6795959472656

672.5758056640625,296.06854248046875,554.0054321289062,296.08013916015625

673.1618041992188,296.75225830078125,554.279541015625,296.3180847167969

673.8426513671875,295.5020751953125,554.491943359375,295.3917541503906

673.4503173828125,295.9649658203125,554.7406005859375,295.3424987792969

673.2752685546875,295.7342834472656,554.38427734375,295.40972900390625

673.2859497070312,296.6216125488281,554.3065185546875,296.1475524902344

673.9556274414062,296.66925048828125,554.5846557617188,295.3059997558594

673.7011108398438,296.82025146484375,554.4120483398438,295.3616638183594

673.388427734375,296.4677429199219,554.4713745117188,295.908447265625

673.5972900390625,296.6444396972656,554.5975341796875,295.6582336425781

673.7286987304688,296.4334716796875,554.8115234375,296.5279541015625

673.9212036132812,296.5262145996094,554.9993286132812,296.3392333984375

673.6207275390625,296.5851745605469,554.1987915039062,296.1052551269531

673.8519897460938,296.6009216308594,554.5367431640625,296.1816101074219

674.2333374023438,296.510986328125,555.5166625976562,295.7293701171875

674.1502075195312,296.7310485839844,555.1817016601562,296.22869873046875

674.4453735351562,296.892822265625,555.4644165039062,296.0829162597656

675.495849609375,297.4160461425781,555.57568359375,296.36468505859375

675.4434204101562,297.394287109375,556.3460693359375,296.2910461425781

675.3665161132812,297.2453308105469,556.306884765625,296.432373046875

674.7333374023438,297.21575927734375,555.34521484375,296.8888854980469

674.737548828125,297.70147705078125,556.0743408203125,297.10626220703125

674.3021240234375,298.0967712402344,555.18603515625,297.23834228515625

674.1880493164062,298.0428466796875,555.1510620117188,297.7838439941406

674.5227661132812,298.3389892578125,554.7947387695312,297.5494689941406

674.6690063476562,299.0382385253906,555.517822265625,297.37646484375

674.86181640625,298.9283447265625,555.854736328125,297.53424072265625

674.1701049804688,299.639404296875,555.0529174804688,297.19683837890625

673.7564697265625,298.9532470703125,554.6403198242188,297.4083251953125

673.656982421875,298.6065368652344,554.5657958984375,297.4832763671875

673.5841064453125,300.2393493652344,554.1841430664062,298.9898376464844

673.8234252929688,308.1757507324219,559.0653076171875,307.6425476074219

673.8067626953125,303.06085205078125,556.3245239257812,302.66204833984375

673.5728759765625,302.55462646484375,556.20263671875,301.408447265625

673.6279296875,302.616943359375,555.2767944335938,302.5174865722656

672.8411865234375,303.4866638183594,554.44970703125,302.70263671875

672.636474609375,303.19488525390625,554.2323608398438,302.7149353027344

672.9338989257812,302.5835266113281,554.4690551757812,302.3719787597656

673.8034057617188,303.39068603515625,554.98681640625,302.1490478515625

673.89306640625,303.1868896484375,555.1885375976562,302.14166259765625

674.4288330078125,302.7008972167969,556.7357177734375,302.50872802734375

675.0443115234375,303.2074279785156,555.8797607421875,302.5583801269531

674.177490234375,303.1228332519531,555.5125122070312,302.49603271484375

674.6356811523438,302.7930908203125,556.00146484375,301.924560546875

674.4619140625,303.4429931640625,555.9091186523438,302.7560119628906

674.163330078125,303.15350341796875,555.6864013671875,302.3475036621094

674.680419921875,303.9433288574219,556.4466552734375,302.4115905761719

674.7354736328125,303.1663513183594,555.9003295898438,303.1726989746094

674.546875,303.8639831542969,556.2605590820312,302.3615417480469

674.269775390625,305.3447265625,555.4340209960938,304.47747802734375

674.3269653320312,305.2552490234375,555.4251708984375,304.2933654785156

673.735107421875,305.8179016113281,555.0525512695312,305.0250549316406

674.028076171875,304.20635986328125,555.26123046875,303.3065185546875

673.0892333984375,304.7736511230469,554.6385498046875,304.0279541015625

672.4769897460938,303.82135009765625,553.6950073242188,303.8474426269531

672.3427734375,305.08404541015625,552.65234375,305.4989013671875

672.6396484375,305.6778259277344,553.80810546875,304.4906921386719

672.8768310546875,305.81622314453125,553.78515625,304.17254638671875

672.5055541992188,304.7241516113281,552.988037109375,303.5362854003906

670.273681640625,305.3629455566406,551.1218872070312,304.87225341796875

