left_iris_x,left_iris_y,right_iris_x,right_iris_y
367.0968933105469,160.19290161132812,297.8293151855469,156.5821075439453
366.7212219238281,159.96975708007812,297.7099914550781,156.1711883544922
366.8562316894531,159.63507080078125,297.56903076171875,156.53640747070312
366.8416442871094,160.08746337890625,297.40753173828125,156.504638671875
366.9091796875,160.16650390625,297.82037353515625,156.53091430664062
367.22296142578125,160.09445190429688,297.5627746582031,156.20875549316406
367.3705749511719,160.04953002929688,297.6391906738281,156.30712890625
367.520751953125,160.17189025878906,298.3114929199219,156.16452026367188
367.5313720703125,159.99293518066406,297.9742126464844,156.32359313964844
367.4983215332031,160.18014526367188,298.2807312011719,156.30181884765625
367.3884582519531,159.75181579589844,298.36676025390625,156.25408935546875
367.758544921875,159.941162109375,298.2884216308594,156.11302185058594
367.4382019042969,160.08349609375,298.1109313964844,156.41217041015625
367.3310241699219,159.67051696777344,297.5267028808594,156.1664581298828
367.30914306640625,159.56631469726562,297.5397644042969,156.0341033935547
367.0720520019531,159.30825805664062,297.5506896972656,156.20433044433594
367.2749328613281,159.90675354003906,298.05511474609375,155.67901611328125
367.5653076171875,159.4780731201172,298.3622741699219,156.2794189453125
367.3553161621094,159.51754760742188,297.8734130859375,155.7048797607422
367.402587890625,159.73190307617188,298.34991455078125,155.68954467773438
367.26605224609375,159.39175415039062,297.2025451660156,155.5323028564453
366.93603515625,159.3277130126953,297.5630187988281,155.97850036621094
367.5743408203125,159.87774658203125,298.5039367675781,156.13638305664062
368.7851257324219,160.1023712158203,299.2538146972656,156.86924743652344
369.57208251953125,161.08648681640625,300.7125549316406,157.4210205078125
370.1191101074219,161.1042938232422,300.66949462890625,157.0944061279297
369.91082763671875,160.9342041015625,301.0706481933594,157.0283660888672
370.6833190917969,161.15469360351562,301.5574951171875,157.45558166503906
370.3570251464844,161.27178955078125,301.10931396484375,157.2036895751953
370.088134765625,161.39833068847656,301.0141296386719,157.86465454101562
369.6851806640625,160.93948364257812,300.256591796875,157.17886352539062
369.5655212402344,161.55291748046875,300.2889404296875,157.78826904296875
369.2806091308594,161.56967163085938,300.56317138671875,158.28543090820312
369.76116943359375,161.69247436523438,300.3957824707031,158.37205505371094
369.6291198730469,162.24380493164062,300.3573913574219,157.72373962402344
369.6667175292969,162.08380126953125,300.18890380859375,158.12518310546875
369.32489013671875,162.19837951660156,299.9860534667969,158.38446044921875
368.9652099609375,162.1526641845703,299.7267150878906,158.20346069335938
369.09234619140625,162.00387573242188,300.07464599609375,158.3140106201172
369.0733337402344,162.033935546875,299.8854675292969,158.33229064941406
369.0718994140625,161.8502655029297,299.5836181640625,158.2082061767578
369.5285949707031,161.90492248535156,299.8059997558594,157.85292053222656
369.4979248046875,161.53302001953125,300.2215270996094,157.8138885498047
369.5733947753906,161.81874084472656,300.3489685058594,158.22581481933594
369.7968444824219,161.8116455078125,300.54205322265625,158.25994873046875
369.6361083984375,161.61529541015625,299.985107421875,157.49969482421875
369.5455017089844,161.7959747314453,299.7489929199219,157.970947265625
369.27587890625,162.00282287597656,299.8928527832031,158.4990234375
369.0302734375,162.23556518554688,299.8696594238281,158.07669067382812
368.9226379394531,161.47372436523438,299.3307800292969,157.9419708251953
369.16436767578125,162.02511596679688,299.6591491699219,158.23448181152344
369.22955322265625,161.95220947265625,299.8063049316406,157.7635955810547
369.08807373046875,161.82032775878906,299.83038330078125,157.91989135742188
369.1493835449219,161.71597290039062,299.67266845703125,157.5780029296875
369.0563659667969,161.89556884765625,299.62847900390625,158.19549560546875
368.72979736328125,161.741455078125,299.10833740234375,157.65138244628906
368.69049072265625,161.8797607421875,299.43353271484375,158.31912231445312
368.7286376953125,162.08782958984375,299.49017333984375,158.0840606689453
368.4559326171875,161.83546447753906,299.0509338378906,158.17340087890625
368.6463928222656,161.9297332763672,299.4359130859375,158.0529022216797
368.55926513671875,161.71176147460938,298.9373779296875,157.7776641845703
368.25225830078125,161.85276794433594,299.10870361328125,158.12635803222656
368.0622863769531,161.7731475830078,299.1685791015625,158.30772399902344
368.2604064941406,161.7010955810547,299.00079345703125,157.99716186523438
368.3041687011719,161.76637268066406,298.83984375,158.26113891601562
368.7566223144531,162.28378295898438,299.4480895996094,157.95932006835938
368.6840515136719,161.8959197998047,299.0772705078125,158.1539306640625
368.5496520996094,162.125244140625,298.99737548828125,157.7526397705078
369.0486145019531,161.8196563720703,299.2665100097656,158.44430541992188
368.794677734375,161.80194091796875,299.2420959472656,157.82525634765625
368.844970703125,162.10940551757812,299.13616943359375,158.45399475097656
368.4481506347656,162.07203674316406,298.79425048828125,158.2754669189453
368.8625793457031,162.37220764160156,299.6436767578125,158.6493377685547
364.4327087402344,162.30087280273438,294.9505310058594,158.83680725097656
364.07293701171875,162.1252899169922,295.3606262207031,158.31138610839844
364.0693054199219,161.6503143310547,295.35321044921875,158.20152282714844
363.8706970214844,161.90390014648438,294.3590087890625,158.26260375976562
364.37652587890625,161.8341827392578,295.0536804199219,158.2931671142578
364.5451965332031,161.5619659423828,295.4547119140625,158.21585083007812
364.2800598144531,161.52403259277344,295.261474609375,157.94912719726562
363.9315185546875,161.64263916015625,294.8331604003906,157.8131866455078
364.2257385253906,160.856689453125,294.9354248046875,157.64646911621094
364.0354309082031,161.6781463623047,294.9136962890625,157.97630310058594
363.7612609863281,161.32106018066406,294.4439697265625,157.95565795898438
363.7823791503906,161.31895446777344,294.655517578125,157.71046447753906
363.520751953125,161.2303466796875,294.64263916015625,158.07952880859375
363.9605712890625,161.3014373779297,294.7470703125,157.7423553466797
364.2343444824219,161.38833618164062,294.93719482421875,157.66246032714844
363.9169921875,161.19110107421875,294.537353515625,157.87725830078125
363.8006591796875,161.22203063964844,294.7500305175781,158.1127471923828
364.0285339355469,161.14825439453125,294.608642578125,157.84164428710938
364.1434631347656,161.47608947753906,295.2900390625,158.19607543945312
364.3358154296875,161.01443481445312,295.3830261230469,158.21189880371094
364.7356262207031,161.1449737548828,295.4249572753906,157.83717346191406
364.46600341796875,161.14358520507812,295.4984130859375,157.7289276123047
365.2709045410156,161.132080078125,296.05902099609375,157.7435302734375
365.6561584472656,161.44422912597656,296.3298645019531,157.8258514404297
365.4855041503906,161.8557586669922,296.4119873046875,158.20657348632812
365.1304931640625,161.8564453125,296.5608215332031,158.4026641845703
365.8994445800781,161.9139862060547,296.5340576171875,158.04331970214844
365.7738952636719,161.73196411132812,296.3763732910156,158.38040161132812
366.0520324707031,162.0393829345703,296.65008544921875,158.56863403320312
366.126708984375,161.92315673828125,296.9656066894531,158.60108947753906
365.9647216796875,162.240234375,296.7064208984375,158.66586303710938
365.799560546875,162.0737762451172,296.7063903808594,158.55421447753906
366.07745361328125,162.0048370361328,296.9111328125,158.58558654785156
365.8638916015625,161.59286499023438,296.35888671875,158.4154510498047
366.0500793457031,161.7868194580078,296.6373596191406,158.19259643554688
365.9235534667969,162.10438537597656,296.9145812988281,158.1357879638672
366.0359191894531,161.88658142089844,296.7542419433594,158.17271423339844
366.31121826171875,161.86459350585938,297.0523681640625,158.0441436767578
366.5184020996094,161.83761596679688,297.117431640625,158.1081085205078
365.9175109863281,162.12840270996094,296.8162536621094,158.1656951904297
365.916259765625,161.8976593017578,297.0198974609375,158.3032684326172
366.2561340332031,161.92041015625,296.94183349609375,158.16168212890625
366.3157653808594,161.86801147460938,296.9012451171875,158.16236877441406
365.9761047363281,161.78956604003906,296.9466247558594,158.61819458007812
365.8274841308594,161.9985809326172,296.8840026855469,158.35519409179688
366.00213623046875,161.7392120361328,296.9347839355469,158.5458526611328
366.32843017578125,162.41397094726562,296.74530029296875,158.2598419189453
