left_iris_x,left_iris_y,right_iris_x,right_iris_y
664.6219482421875,199.6079559326172,556.5729370117188,204.1341094970703
664.6610717773438,199.44650268554688,556.391845703125,204.35299682617188
661.6802978515625,199.47552490234375,552.9458618164062,204.53602600097656
657.1297607421875,198.88099670410156,549.4479370117188,204.63327026367188
657.2800903320312,198.8351593017578,549.5244750976562,203.82809448242188
657.490234375,198.94346618652344,549.662109375,203.98812866210938
657.2431030273438,198.28355407714844,548.7913208007812,203.77626037597656
656.5635375976562,198.07521057128906,548.5967407226562,202.76295471191406
655.8851928710938,198.96482849121094,547.0087280273438,202.51214599609375
654.8273315429688,198.59246826171875,546.5151977539062,202.90443420410156
652.1370849609375,198.36239624023438,543.9483642578125,202.7483367919922
652.5701904296875,198.099853515625,544.2269897460938,203.2041473388672
653.8655395507812,198.16360473632812,545.84765625,203.41995239257812
656.1394653320312,199.05397033691406,548.415283203125,203.02178955078125
656.79150390625,198.06814575195312,549.2445068359375,202.33294677734375
656.9798583984375,198.51043701171875,548.753662109375,202.76571655273438
656.9195556640625,198.337158203125,548.9234008789062,203.01243591308594
657.861083984375,198.18580627441406,549.7682495117188,202.91685485839844
658.1401977539062,198.1624755859375,549.9583740234375,202.85804748535156
659.5302124023438,198.65521240234375,550.96923828125,202.93777465820312
659.7994995117188,198.66482543945312,551.4869995117188,202.9095458984375
659.272705078125,199.0148162841797,551.337158203125,202.42770385742188
659.0848999023438,199.4578094482422,550.6813354492188,203.67266845703125
659.44580078125,198.52395629882812,550.7633056640625,203.92135620117188
659.32470703125,199.48008728027344,551.1004638671875,203.83778381347656
659.126220703125,199.20675659179688,550.6663208007812,203.41981506347656
658.8357543945312,199.1397705078125,550.3862915039062,203.50723266601562
658.7472534179688,199.34793090820312,550.610595703125,203.42306518554688
657.8330078125,199.14431762695312,549.2957153320312,203.609619140625
657.273193359375,199.30078125,548.7194213867188,203.56082153320312
654.88330078125,199.90147399902344,546.4193115234375,203.56825256347656
654.1264038085938,199.5028533935547,545.1677856445312,204.14556884765625
653.4754028320312,199.79933166503906,544.892822265625,204.13551330566406
654.5108642578125,200.02369689941406,546.12744140625,204.2273406982422
654.5623779296875,199.59835815429688,546.3209228515625,204.29061889648438
655.2240600585938,199.4311981201172,546.4892578125,203.50399780273438
655.5792846679688,199.10459899902344,546.744140625,204.24612426757812
655.0567016601562,200.5183563232422,546.72314453125,205.03045654296875
654.5311279296875,199.9330596923828,545.9933471679688,204.23121643066406
656.2489013671875,199.68052673339844,548.4653930664062,204.2130126953125
656.765869140625,200.0805206298828,548.8743896484375,204.4055633544922
657.4356689453125,200.39102172851562,549.2175903320312,204.6624298095703
658.4442138671875,199.73446655273438,549.7435302734375,204.2291259765625
658.8662719726562,200.23074340820312,550.2259521484375,204.1400604248047
658.9813842773438,199.6614227294922,550.2493286132812,203.98410034179688
659.1118774414062,199.5872039794922,550.581787109375,203.7947998046875
659.6300659179688,199.15951538085938,550.6973266601562,203.73707580566406
659.5274047851562,200.187255859375,551.4963989257812,203.7509765625
660.131103515625,199.56503295898438,551.9807739257812,204.11453247070312
660.1302490234375,199.71206665039062,551.9716186523438,203.9347381591797
660.5241088867188,199.45542907714844,552.111083984375,203.32078552246094
660.3378295898438,199.94818115234375,552.3232421875,203.4302520751953
660.5336303710938,199.61952209472656,552.0540771484375,203.79200744628906
664.3584594726562,200.7737579345703,555.9844360351562,204.3669891357422
664.4734497070312,201.7876739501953,556.6954345703125,205.4027862548828
663.3712768554688,200.59552001953125,554.8130493164062,204.07302856445312
661.6568603515625,201.24102783203125,553.240966796875,204.0704803466797
660.8983764648438,200.72415161132812,552.4332885742188,204.32679748535156
660.2994384765625,200.6895294189453,551.732666015625,205.0264129638672
660.4469604492188,200.81900024414062,551.5867919921875,204.5203094482422
661.6597900390625,201.45730590820312,553.5226440429688,205.66986083984375
661.5494995117188,201.7713623046875,553.84326171875,205.90310668945312
662.1031494140625,200.81326293945312,553.9191284179688,204.48760986328125
662.450927734375,201.4493865966797,554.2257080078125,205.077392578125
662.3145751953125,201.69168090820312,554.2279052734375,205.99606323242188
662.6975708007812,202.09849548339844,554.3724365234375,206.469970703125
662.9976806640625,202.0084686279297,554.6956176757812,205.54061889648438
663.5723266601562,201.99758911132812,555.0811157226562,206.45651245117188
663.5538330078125,202.43112182617188,554.8182373046875,205.65257263183594
663.5745849609375,202.09442138671875,555.1563720703125,205.42938232421875
663.6419677734375,201.81829833984375,555.16162109375,205.5130157470703
663.0938110351562,202.58494567871094,554.6695556640625,205.80691528320312
662.9290771484375,202.34837341308594,554.5613403320312,206.1487579345703
663.0245361328125,202.23805236816406,554.6534423828125,206.02865600585938
663.4976196289062,202.2748565673828,555.7468872070312,205.22311401367188
664.3051147460938,201.9373321533203,555.5700073242188,205.73208618164062
664.2088623046875,202.1380615234375,555.7850952148438,204.92616271972656
663.87158203125,201.41390991210938,555.0918579101562,205.09974670410156
662.8815307617188,201.55322265625,554.3171997070312,204.9973602294922
661.7743530273438,201.2820587158203,553.5883178710938,204.94850158691406
661.4063110351562,201.6658477783203,552.8797607421875,205.41087341308594
661.1223754882812,201.29293823242188,552.7745361328125,205.28135681152344
661.8026733398438,201.6015167236328,553.4774780273438,205.63250732421875
661.3616333007812,201.76780700683594,552.5784301757812,204.75718688964844
661.0234375,200.58106994628906,553.0066528320312,204.79425048828125
661.1846313476562,200.97434997558594,553.2028198242188,205.18246459960938
661.9517211914062,202.05355834960938,553.1983642578125,206.188232421875
662.1416015625,201.80332946777344,553.514404296875,205.82545471191406
662.2483520507812,201.5125274658203,554.1934204101562,206.00123596191406
662.9898681640625,201.81207275390625,554.7930297851562,205.66275024414062
662.6524047851562,201.08151245117188,555.0519409179688,205.30325317382812
663.1256103515625,201.04922485351562,554.5242919921875,205.3957061767578
662.8856811523438,201.23141479492188,555.2192993164062,206.32589721679688
662.7039184570312,201.39048767089844,555.1449584960938,205.72128295898438
662.8392944335938,201.3564910888672,554.4652099609375,205.4351043701172
663.08154296875,201.64035034179688,554.4713745117188,205.1117401123047
662.8126831054688,201.15785217285156,554.9556884765625,205.1139373779297
663.2389526367188,201.46377563476562,555.2603149414062,205.6591796875
663.1937255859375,201.62252807617188,555.4130859375,205.7287139892578
663.3800048828125,201.66189575195312,555.3488159179688,205.6531982421875
662.8124389648438,201.75033569335938,554.551025390625,206.06089782714844
660.7796020507812,201.90359497070312,552.0878295898438,205.4305877685547
663.1566772460938,203.4402618408203,554.955810546875,207.84072875976562
663.0826416015625,204.1352081298828,554.6107177734375,207.97048950195312
663.3692626953125,204.24453735351562,555.201416015625,207.9633331298828
665.554443359375,205.5210418701172,557.17724609375,208.9792022705078
666.263916015625,204.27609252929688,558.4406127929688,208.92401123046875
666.0040283203125,204.25042724609375,558.4121704101562,207.7569122314453
666.4024658203125,204.55540466308594,558.36376953125,208.36651611328125
665.4030151367188,204.07179260253906,557.504638671875,208.23333740234375
665.52734375,203.17332458496094,557.8190307617188,208.01463317871094
665.61572265625,203.6777801513672,557.7748413085938,208.66217041015625
666.5286865234375,203.7952117919922,558.549560546875,207.67880249023438
666.7730102539062,203.0244140625,558.751953125,208.17086791992188
666.6431884765625,203.49490356445312,558.6223754882812,207.80702209472656
666.5830688476562,203.5607452392578,557.9527587890625,207.7412872314453
666.4740600585938,203.6015625,557.5665283203125,207.8981170654297
665.9094848632812,203.2532958984375,557.7898559570312,207.37393188476562
665.3851928710938,202.9537353515625,557.5270385742188,207.22250366210938
665.9594116210938,203.01258850097656,557.5613403320312,207.14364624023438
665.635986328125,204.04583740234375,556.8131713867188,208.3895263671875
666.2322998046875,204.92640686035156,557.7500610351562,208.95455932617188
666.3482055664062,205.48377990722656,558.3856811523438,209.35012817382812
666.9295043945312,204.54434204101562,559.343017578125,208.4877166748047
668.3900756835938,204.79615783691406,559.6634521484375,207.5839385986328
669.4398193359375,206.5250701904297,561.0153198242188,208.89614868164062
671.1986694335938,206.52586364746094,562.3289184570312,209.13221740722656
672.1039428710938,206.63783264160156,563.4755249023438,208.9373016357422
672.4172973632812,206.6206512451172,563.2947387695312,208.3675994873047
671.8712158203125,205.5703582763672,563.3896484375,208.44393920898438
671.4427490234375,206.03541564941406,562.8785400390625,208.63861083984375
670.8357543945312,205.76707458496094,562.3043823242188,208.68319702148438
670.858642578125,205.7955322265625,562.0809326171875,208.77529907226562
669.9419555664062,206.2388458251953,561.6640014648438,208.96923828125
669.9411010742188,206.07789611816406,560.9581298828125,209.00115966796875
669.5262451171875,206.26641845703125,560.5833129882812,209.07664489746094
669.30322265625,207.40403747558594,560.5682373046875,209.5434112548828
668.5573120117188,207.14691162109375,559.8216552734375,209.65199279785156
668.1964111328125,207.4792022705078,560.123046875,210.4636993408203
668.117919921875,207.29579162597656,559.558837890625,210.43023681640625
668.4335327148438,207.48992919921875,559.4567260742188,210.26112365722656
668.8932495117188,208.42250061035156,559.8070678710938,210.8451690673828
668.7036743164062,207.568603515625,559.7539672851562,210.43504333496094
668.7551879882812,207.37158203125,560.5510864257812,209.90406799316406
670.794921875,207.84974670410156,561.9874877929688,210.0522003173828
671.6856689453125,207.3462677001953,562.4717407226562,210.44276428222656
671.5387573242188,207.83392333984375,562.5410766601562,210.5587158203125
670.967041015625,208.69161987304688,562.1487426757812,210.3553466796875
671.5390014648438,207.9833984375,562.5172729492188,211.13047790527344
671.2083740234375,207.76597595214844,562.584716796875,210.79798889160156
670.2190551757812,208.09690856933594,561.4757690429688,210.83709716796875
669.573974609375,211.33180236816406,560.3902587890625,212.14222717285156
663.9585571289062,214.85333251953125,553.4290771484375,220.19737243652344
662.1211547851562,209.1938018798828,554.2548828125,212.63775634765625
662.6171264648438,208.09390258789062,554.6151123046875,211.8911590576172
662.5107421875,207.3884735107422,554.330810546875,211.19509887695312
662.33056640625,206.82992553710938,554.1470336914062,210.78524780273438
661.5771484375,207.4525604248047,554.0833740234375,211.51071166992188
661.3386840820312,206.0187530517578,552.9364624023438,210.49391174316406
661.6876220703125,206.93824768066406,553.000244140625,211.81283569335938
661.2511596679688,205.865234375,552.7702026367188,210.65586853027344
661.4534912109375,207.29635620117188,552.4589233398438,211.4946746826172
660.4134521484375,206.8239288330078,552.126708984375,210.52096557617188
660.9085083007812,207.18043518066406,552.0064697265625,210.9222869873047
660.2252197265625,207.32034301757812,551.810791015625,211.36268615722656
657.98095703125,206.9915313720703,549.8491821289062,210.82029724121094
657.1729125976562,207.46018981933594,548.9633178710938,212.07745361328125
654.3862915039062,207.2554931640625,546.350830078125,212.4092254638672
654.5117797851562,207.98822021484375,546.09375,213.37643432617188
654.9651489257812,208.91403198242188,547.3990478515625,214.34339904785156
655.1190185546875,207.209228515625,547.3878784179688,212.0095977783203
656.0777587890625,208.39564514160156,547.9255981445312,213.62411499023438
654.994873046875,209.58694458007812,546.877197265625,214.7729034423828
653.795654296875,209.01011657714844,545.4837646484375,215.51266479492188
653.863037109375,208.61386108398438,545.6112670898438,214.83883666992188
654.4286499023438,208.63092041015625,546.1276245117188,215.15850830078125
654.2741088867188,210.02749633789062,545.441162109375,215.1366424560547
653.6351928710938,208.6809844970703,544.8540649414062,214.97250366210938
653.0335083007812,208.6966094970703,544.6622924804688,214.56008911132812
651.9746704101562,209.30015563964844,543.3292236328125,213.99826049804688
650.9916381835938,209.33670043945312,542.4655151367188,214.96694946289062
650.9920654296875,208.85272216796875,542.3430786132812,214.4521026611328
651.255615234375,208.53384399414062,542.7604370117188,214.08155822753906
652.4646606445312,209.39913940429688,543.8089599609375,214.1356658935547
653.0111694335938,209.6214599609375,544.8486938476562,215.07293701171875
653.2835693359375,209.5152130126953,544.5606079101562,214.1804656982422
653.6218872070312,209.3954315185547,544.6642456054688,214.92477416992188
653.1114501953125,210.166015625,544.3798217773438,215.30174255371094
652.7760009765625,209.35850524902344,543.9721069335938,215.00828552246094
653.943603515625,210.01593017578125,545.384033203125,214.59983825683594
655.1044311523438,209.48336791992188,545.4529418945312,214.2448272705078
654.5,209.35189819335938,544.5077514648438,214.500732421875
654.1051635742188,209.47340393066406,545.2695922851562,214.42132568359375
654.2100219726562,209.4673309326172,544.9937133789062,214.42303466796875
654.6671752929688,209.12428283691406,546.0401000976562,214.0470733642578
654.8704833984375,209.15158081054688,545.84619140625,213.96945190429688
654.4849243164062,209.59243774414062,546.1148681640625,214.47706604003906
655.390869140625,209.72879028320312,546.5009765625,214.78106689453125
655.7012329101562,209.94619750976562,546.314453125,214.4925079345703
655.3163452148438,209.85086059570312,546.3078002929688,214.93692016601562
