left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
687.8460693359375,294.4378356933594,589.665771484375,292.2194519042969,373.75,559.5
687.797607421875,294.08843994140625,589.96484375,291.992919921875,373.75,559.5
688.5718383789062,295.0211486816406,590.9893798828125,291.4574890136719,373.75,559.5
688.2557983398438,294.3058166503906,590.252685546875,292.45660400390625,373.75,559.5
688.3095703125,294.04241943359375,590.4577026367188,292.5147399902344,373.75,559.5
688.8490600585938,293.93402099609375,590.3353271484375,291.9504089355469,373.75,559.5
688.557861328125,294.45074462890625,590.4634399414062,291.9187927246094,373.75,559.5
689.3302001953125,294.4663391113281,591.0234375,291.6988830566406,373.75,559.5
688.6170043945312,293.91357421875,591.0277709960938,291.6175842285156,373.75,559.5
689.55419921875,294.1545104980469,591.5540771484375,292.2862854003906,373.75,559.5
685.9725341796875,294.88494873046875,587.4576416015625,292.6119079589844,1121.25,559.5
684.7636108398438,294.17071533203125,586.4216918945312,292.3424072265625,1121.25,559.5
684.7403564453125,294.392578125,586.04052734375,292.314453125,1121.25,559.5
684.4696655273438,294.2412414550781,585.9856567382812,292.4713134765625,1121.25,559.5
685.2272338867188,295.34307861328125,587.1009521484375,292.42205810546875,1121.25,559.5
685.0089111328125,294.6114807128906,586.635986328125,293.1555480957031,1121.25,559.5
684.9148559570312,294.4320983886719,586.560546875,292.915283203125,1121.25,559.5
685.4547729492188,295.1244201660156,587.3078002929688,293.474609375,1121.25,559.5
684.9740600585938,295.0225830078125,586.8920288085938,292.9588928222656,1121.25,559.5
685.2405395507812,295.04547119140625,587.02880859375,293.4977111816406,1121.25,559.5
685.1354370117188,294.6673583984375,586.7925415039062,292.95819091796875,1121.25,559.5
685.0064697265625,294.93896484375,586.9269409179688,292.7724304199219,1121.25,559.5
684.8753662109375,295.09716796875,586.6265869140625,292.8662109375,1121.25,559.5
683.8255615234375,295.4697570800781,585.1448364257812,293.1973876953125,1121.25,559.5
683.9307861328125,294.93072509765625,585.2786865234375,293.03094482421875,1121.25,559.5
684.1085205078125,295.1313781738281,585.9898681640625,292.4239807128906,1121.25,559.5
683.3392333984375,294.8251953125,584.7599487304688,293.0408630371094,1121.25,559.5
683.7396850585938,294.83294677734375,585.5559692382812,293.2869873046875,1121.25,559.5
683.5875244140625,294.77288818359375,585.2098388671875,292.85150146484375,1121.25,559.5
684.9099731445312,295.2637634277344,585.9370727539062,292.2607421875,1121.25,559.5
