left_iris_x,left_iris_y,right_iris_x,right_iris_y
734.1425170898438,311.85546875,591.16015625,306.74169921875
733.53173828125,310.96429443359375,590.451904296875,306.2890625
733.65234375,311.8089599609375,590.38525390625,306.5610656738281
733.7971801757812,311.4696044921875,589.8450927734375,306.9660949707031
734.0585327148438,311.2621765136719,590.06591796875,306.69281005859375
734.2852172851562,311.0133056640625,590.5098876953125,306.97674560546875
735.0013427734375,311.4588317871094,590.77001953125,307.33245849609375
735.0167846679688,311.5626220703125,591.7279052734375,307.1473388671875
735.6104125976562,311.758544921875,592.1949462890625,307.5588073730469
736.1718139648438,311.86077880859375,592.7756958007812,307.3691101074219
737.0215454101562,312.2951354980469,593.8029174804688,307.8811950683594
737.2581176757812,312.40478515625,593.9501342773438,308.7174377441406
737.5416259765625,312.3618469238281,593.8323974609375,307.75628662109375
737.8541870117188,312.8184509277344,594.3015747070312,308.73193359375
737.94873046875,313.2584228515625,593.933349609375,309.3575439453125
738.2411499023438,314.0338134765625,593.6306762695312,309.56134033203125
737.5986938476562,313.4067077636719,593.8374633789062,308.8757629394531
737.1642456054688,313.1543884277344,592.615966796875,309.0509033203125
736.5638427734375,312.82000732421875,592.3843383789062,307.97003173828125
735.7842407226562,312.7978210449219,591.3265991210938,308.6277160644531
734.9459838867188,315.4554138183594,591.330810546875,311.4181823730469
735.10205078125,316.0505676269531,591.42236328125,312.3164978027344
735.8185424804688,316.3133239746094,591.9686889648438,312.1368408203125
736.4566650390625,316.47955322265625,592.3008422851562,311.5247497558594
737.5652465820312,316.6548767089844,593.2757568359375,312.12591552734375
737.3743896484375,317.1929626464844,593.43505859375,312.03656005859375
737.399658203125,316.50311279296875,592.76220703125,312.7438049316406
737.8136596679688,316.37347412109375,593.5972900390625,311.64141845703125
737.8179931640625,316.3724060058594,593.9948120117188,312.0877380371094
737.85546875,316.2625732421875,594.0096435546875,311.5426025390625
737.514892578125,317.283203125,594.226806640625,311.96575927734375
737.4249267578125,316.1877746582031,593.0370483398438,311.40789794921875
736.5142211914062,315.9244384765625,591.9962158203125,311.6136474609375
735.943359375,315.82183837890625,591.4935913085938,312.2144775390625
736.2478637695312,316.82379150390625,591.6934814453125,312.024658203125
735.6087036132812,316.1590881347656,590.6356811523438,312.2427978515625
735.1238403320312,316.0166015625,590.3749389648438,312.0925598144531
735.3995361328125,316.1043701171875,590.1902465820312,311.5269470214844
735.3134155273438,316.0310363769531,590.5479125976562,311.7813415527344
735.4974365234375,316.3252868652344,590.6951904296875,312.3880615234375
735.27392578125,316.0479736328125,590.7365112304688,311.9509582519531
735.3997802734375,316.86334228515625,590.744384765625,312.25213623046875
735.2093505859375,316.48614501953125,589.8228759765625,312.2636413574219
734.9387817382812,317.0063781738281,589.8358154296875,312.3835754394531
734.5045166015625,316.7538757324219,589.7158203125,312.5065612792969
735.1568603515625,316.9257507324219,590.5198974609375,312.9444885253906
735.599609375,317.09100341796875,590.299072265625,312.6656494140625
735.3373413085938,316.6712646484375,590.4378662109375,313.4595031738281
736.2583618164062,317.71026611328125,591.2535400390625,313.2816467285156
736.38720703125,318.39593505859375,591.400146484375,314.2054443359375
736.6005859375,317.872314453125,591.3539428710938,313.73284912109375
736.0347290039062,317.4762878417969,590.9576416015625,314.34515380859375
735.7947998046875,318.2209167480469,591.102783203125,314.7151184082031
736.3528442382812,317.5503234863281,591.467529296875,313.6755065917969
736.480224609375,318.36492919921875,591.6356811523438,314.0760803222656
737.4093627929688,317.9536437988281,592.5739135742188,314.56085205078125
737.573974609375,318.87615966796875,592.7286987304688,315.4797058105469
737.855712890625,318.4958190917969,592.8470458984375,315.129638671875
738.4255981445312,318.3482666015625,593.0588989257812,315.0921630859375
738.662841796875,318.741943359375,593.5216064453125,315.0152587890625
739.0090942382812,318.27276611328125,593.7076416015625,314.4502868652344
739.0494384765625,318.8262939453125,594.4053955078125,315.2493591308594
739.0785522460938,318.84881591796875,594.3436889648438,315.4955749511719
739.130615234375,319.40142822265625,594.4456787109375,314.7124328613281
740.1834106445312,319.502197265625,595.557373046875,315.13800048828125
741.3187255859375,319.1866760253906,596.3597412109375,315.0364074707031
740.7389526367188,319.3157653808594,596.2716064453125,314.7537536621094
740.5087890625,319.9053955078125,595.5933837890625,315.73345947265625
740.5131225585938,319.7017822265625,595.2078247070312,315.4474182128906
741.0972290039062,320.0196838378906,595.9285888671875,315.2303161621094
741.1498413085938,319.4596862792969,595.7340698242188,315.00262451171875
739.7081298828125,321.33587646484375,595.4597778320312,317.1967468261719
739.0777587890625,323.36578369140625,595.231689453125,318.098876953125
739.4985961914062,323.055419921875,595.6040649414062,318.5255432128906
740.5094604492188,323.80218505859375,595.8114013671875,318.9490966796875
740.2177734375,323.0457763671875,596.5525512695312,318.763671875
740.7771606445312,322.41754150390625,596.705322265625,318.384765625
740.3919677734375,323.56097412109375,596.9015502929688,318.74658203125
740.983154296875,323.2355041503906,596.8975830078125,318.07598876953125
741.0263671875,322.981689453125,596.6024780273438,317.93731689453125
741.3160400390625,322.65997314453125,597.1519775390625,318.03857421875
741.8078002929688,322.7323303222656,597.3384399414062,318.23333740234375
742.038330078125,322.93597412109375,597.9711303710938,318.51336669921875
742.1588134765625,323.2247619628906,597.9885864257812,318.1872253417969
742.625,323.3802795410156,598.1124877929688,318.0090026855469
742.6110229492188,322.9601135253906,598.48095703125,318.37200927734375
743.130126953125,323.6631164550781,598.2484741210938,318.2549743652344
743.16162109375,323.8139343261719,598.6498413085938,318.4222106933594
742.3722534179688,323.9520568847656,598.4848022460938,318.92266845703125
742.7247314453125,323.0892639160156,598.1572875976562,318.8314514160156
742.9286499023438,324.2724609375,598.8681640625,319.1692199707031
742.6964721679688,323.8550720214844,598.461669921875,317.7248229980469
743.6408081054688,323.92803955078125,598.8609008789062,318.1120300292969
743.9437866210938,323.7451171875,599.6312866210938,318.4258728027344
743.88525390625,323.61273193359375,599.8253173828125,318.36956787109375
744.5553588867188,323.012939453125,600.2008666992188,318.47613525390625
744.3744506835938,323.40386962890625,600.0054321289062,318.1692810058594
745.0989990234375,322.6877136230469,600.7752075195312,318.2096862792969
744.978271484375,323.7529296875,601.1470336914062,317.818359375
745.1008911132812,322.82183837890625,601.1654663085938,317.1703186035156
744.781005859375,322.3544921875,600.757080078125,317.1741943359375
745.0382080078125,322.84173583984375,600.8870849609375,317.62628173828125
744.8470458984375,322.22088623046875,601.0521850585938,317.50421142578125
745.1790771484375,322.67633056640625,600.5175170898438,317.8108215332031
744.7216186523438,322.810791015625,599.6732177734375,317.3302001953125
743.9437866210938,322.6881103515625,599.934326171875,317.60467529296875
743.8582153320312,323.08135986328125,599.703125,317.8460693359375
743.6180419921875,323.2096862792969,599.0859985351562,317.89404296875
744.029541015625,324.07037353515625,599.63623046875,318.32366943359375
744.1248779296875,323.8842468261719,599.8436279296875,318.17791748046875
744.8826293945312,324.3817443847656,599.8471069335938,318.5428466796875
745.1047973632812,325.0020446777344,601.2177734375,318.84539794921875
745.2350463867188,324.9269104003906,601.386474609375,319.0910949707031
746.3090209960938,325.14434814453125,601.3992919921875,319.6437683105469
746.1188354492188,324.51202392578125,601.5875244140625,319.38702392578125
746.4846801757812,324.1606140136719,602.1602783203125,319.3927917480469
746.9285888671875,324.83551025390625,602.5471801757812,319.6379089355469
747.4593505859375,324.8488464355469,603.615478515625,319.3593444824219
747.6527709960938,325.072998046875,603.51953125,319.2088623046875
747.3258056640625,324.98388671875,602.6182250976562,319.7178955078125
744.315185546875,322.32061767578125,600.3756713867188,318.3742980957031
739.7320556640625,317.2576599121094,594.8714599609375,313.2718200683594
737.241943359375,316.0460510253906,594.2332763671875,312.2079162597656
737.754638671875,316.4651184082031,593.9759521484375,312.17657470703125
737.2601928710938,316.2850646972656,593.6251831054688,312.2518310546875
735.344482421875,314.9656066894531,591.2243041992188,311.5305480957031
733.5464477539062,314.5767517089844,589.6427612304688,311.4620361328125
732.0776977539062,314.4886169433594,588.0194091796875,311.4750671386719
732.12890625,314.3598327636719,587.6094360351562,311.1867370605469
732.68115234375,314.4774169921875,588.443359375,311.225830078125
733.4555053710938,314.40374755859375,589.3829345703125,311.1369934082031
735.0012817382812,314.57635498046875,590.1182861328125,310.8717346191406
735.2177734375,314.817626953125,590.8617553710938,311.12872314453125
735.496337890625,314.6263122558594,591.3973999023438,311.1557312011719
735.7376098632812,314.8166809082031,591.950927734375,311.4280700683594
736.28466796875,314.0915222167969,592.3026123046875,311.3244323730469
737.1519775390625,314.74462890625,592.3969116210938,310.4961853027344
739.01318359375,315.6617431640625,594.4317016601562,311.617431640625
740.18798828125,316.5899353027344,595.933837890625,311.3800048828125
740.1217041015625,316.7004089355469,596.4688110351562,312.09002685546875
740.644775390625,316.18792724609375,596.40478515625,311.73004150390625
741.0775146484375,317.2030944824219,596.43701171875,314.37115478515625
740.9168090820312,326.4578857421875,600.2803344726562,321.4607849121094
740.342041015625,317.6280822753906,597.1275024414062,315.1058044433594
742.0497436523438,316.8331604003906,596.952880859375,313.0906982421875
741.347412109375,316.681884765625,597.0645751953125,312.76239013671875
741.7833862304688,316.34442138671875,597.1202392578125,312.05499267578125
741.158447265625,316.275390625,597.2010498046875,312.5330810546875
741.7925415039062,316.1394348144531,597.8187866210938,311.96533203125
741.3897094726562,315.439697265625,597.4776000976562,311.49127197265625
741.363037109375,315.4654541015625,597.6470947265625,310.9626159667969
741.618408203125,314.94232177734375,598.437255859375,311.1163330078125
742.5377197265625,315.806640625,598.3521728515625,311.4134826660156
741.834716796875,315.27569580078125,598.939208984375,310.6133728027344
741.6987915039062,315.3074035644531,598.0596313476562,311.0129699707031
741.6597900390625,315.6373291015625,597.7753295898438,311.14666748046875
741.4740600585938,315.27520751953125,597.9105224609375,311.7655944824219
741.4612426757812,316.4429016113281,598.1995239257812,312.82342529296875
741.2181396484375,317.0168151855469,597.9811401367188,312.86322021484375
741.5191650390625,316.2838134765625,597.963623046875,312.6513671875
741.9339599609375,316.4162902832031,597.9252319335938,312.4086608886719
741.742431640625,315.8582763671875,598.0472412109375,312.2716979980469
742.2716674804688,315.79888916015625,598.8394775390625,312.20263671875
742.5289306640625,315.76348876953125,598.92724609375,312.2449035644531
742.7213745117188,315.97607421875,599.2112426757812,311.87115478515625
743.3320922851562,315.9346008300781,599.4874877929688,311.4792175292969
743.3429565429688,316.17010498046875,599.9143676757812,311.9039001464844
742.0626220703125,316.0955505371094,599.3970947265625,311.95513916015625
742.2804565429688,316.8774719238281,599.4374389648438,311.695068359375
741.8966674804688,316.16864013671875,599.2439575195312,312.3887939453125
742.3460083007812,318.4637451171875,598.8564453125,314.3790588378906
741.8958740234375,318.6737365722656,598.94677734375,314.71075439453125
742.1099243164062,318.5666198730469,599.2803344726562,315.8157958984375
741.7265625,318.8713073730469,599.0446166992188,315.5314636230469
741.9169921875,319.15850830078125,598.5999145507812,315.85247802734375
741.0875854492188,318.1371765136719,598.0281982421875,315.9761657714844
742.0223999023438,318.48858642578125,597.6838989257812,315.2880859375
741.0789794921875,318.48284912109375,597.682861328125,315.524658203125
741.0420532226562,318.5502624511719,598.6176147460938,315.0902099609375
742.3377075195312,318.9998474121094,598.89306640625,315.7760925292969
742.2875366210938,318.6929931640625,599.0479125976562,315.9161376953125
741.9327392578125,318.9341125488281,598.6650390625,316.22979736328125
741.6978149414062,318.92022705078125,598.1912231445312,315.4042053222656
741.082763671875,318.25030517578125,598.482421875,316.5025634765625
741.0501708984375,318.2707214355469,598.8068237304688,316.1405334472656
741.0543823242188,318.0203857421875,598.581298828125,315.4900817871094
741.5694580078125,318.85968017578125,598.6474609375,316.19708251953125
741.1558837890625,318.5838623046875,598.9130859375,316.8343811035156
741.7831420898438,319.0680236816406,598.7545166015625,317.1311950683594
741.2927856445312,318.7091064453125,598.9622802734375,317.0429382324219
742.6889038085938,318.8708801269531,599.5438232421875,317.0091552734375
742.2509155273438,318.4620666503906,599.33740234375,315.9169921875
741.9354248046875,318.2138977050781,599.2509765625,316.19696044921875
741.9766845703125,318.4682312011719,599.7305908203125,316.4696350097656
743.5126953125,318.4613037109375,600.6848754882812,315.9304504394531
743.5768432617188,318.6498107910156,600.7086181640625,315.8572082519531
742.2467651367188,318.5158996582031,600.8258056640625,316.16455078125
742.7636108398438,318.7757263183594,600.5084838867188,316.0964050292969
743.263671875,318.33892822265625,600.8619995117188,316.03570556640625
743.3533325195312,317.8896179199219,600.7964477539062,315.49005126953125
743.3755493164062,317.74346923828125,601.1591186523438,315.2095947265625
743.253662109375,318.18609619140625,600.7822875976562,315.4285888671875
743.4281005859375,318.18182373046875,600.7189331054688,315.7169494628906
743.7246704101562,318.5738525390625,600.5797729492188,315.91632080078125
743.8123168945312,318.0627746582031,601.1337280273438,315.3263244628906
743.9290161132812,317.4778747558594,601.0463256835938,315.30462646484375
743.6883544921875,318.0312194824219,600.5588989257812,316.19122314453125
742.5515747070312,318.43524169921875,600.662353515625,316.25830078125
742.9274291992188,318.61981201171875,600.786376953125,316.7469177246094
743.0491333007812,318.36041259765625,600.50390625,316.6917724609375
743.277099609375,318.736328125,601.0181884765625,316.18524169921875
743.3427124023438,318.9409484863281,600.43994140625,315.9385986328125
743.1244506835938,318.7200927734375,600.5424194335938,316.1688232421875
743.0745849609375,318.2713928222656,600.29248046875,316.2353515625
743.28271484375,318.12835693359375,600.6527099609375,316.6885681152344
743.1388549804688,319.0616149902344,601.00390625,315.6287536621094
744.0234375,318.3766174316406,600.6900024414062,316.3265075683594
744.318359375,319.43878173828125,601.05322265625,317.9149475097656
744.284423828125,319.9855651855469,601.556640625,317.633056640625
745.6258544921875,319.4742126464844,603.1036987304688,316.806640625
746.182861328125,320.357177734375,604.1787719726562,317.04827880859375
745.607666015625,322.5361328125,604.4242553710938,319.8528747558594
745.2371215820312,322.2091979980469,603.1802978515625,320.3154602050781
745.2753295898438,322.3179016113281,602.9164428710938,321.05352783203125
744.2711181640625,322.6507263183594,602.5955200195312,320.6473388671875
742.2236328125,322.1712341308594,601.5115966796875,320.4455871582031
741.6166381835938,322.76837158203125,600.59619140625,320.25799560546875
741.85693359375,322.23699951171875,600.9273681640625,320.12139892578125
743.6286010742188,322.1886291503906,601.6878662109375,319.9974060058594
743.2528686523438,322.64990234375,601.6278686523438,320.59881591796875
743.89453125,322.6905517578125,602.6696166992188,319.79620361328125
743.4766845703125,322.05780029296875,602.4446411132812,320.41839599609375
743.6761474609375,321.9563903808594,602.662841796875,320.1943359375
743.8856811523438,321.664794921875,602.692138671875,318.9740295410156
743.2008666992188,321.3160400390625,602.4992065429688,319.1471862792969
744.3240966796875,321.0851745605469,602.1392211914062,319.059814453125
743.8450317382812,320.8428039550781,601.9605102539062,318.98651123046875
743.83837890625,320.5335388183594,602.6171875,319.10040283203125
743.7955322265625,320.5947265625,602.2679443359375,319.16015625
743.9444580078125,320.97869873046875,602.5906372070312,318.6632385253906
744.004150390625,320.4589538574219,602.42626953125,318.85870361328125
744.1715087890625,320.3608703613281,602.4623413085938,318.8935852050781
743.8858032226562,320.2477722167969,602.3582153320312,319.5414123535156
743.575439453125,320.66558837890625,602.9578247070312,318.85980224609375
743.3665161132812,321.0179138183594,602.8886108398438,318.6023864746094
743.2880859375,321.2320251464844,602.22705078125,318.78729248046875
744.5995483398438,321.12994384765625,602.6624145507812,319.6160583496094
743.0439453125,321.2298583984375,602.4234008789062,319.4667663574219
744.1812744140625,320.34844970703125,603.0874633789062,318.388427734375
743.6096801757812,321.11285400390625,602.5260620117188,319.06573486328125
743.9318237304688,321.2449951171875,602.74609375,319.9732971191406
744.3461303710938,321.4388122558594,603.3988037109375,319.3828430175781
744.3076782226562,321.6605529785156,602.6427612304688,319.3633728027344
745.2570190429688,321.574462890625,603.1267700195312,320.0684814453125
745.0216064453125,321.2439880371094,603.7578125,319.79351806640625
744.43310546875,321.3192138671875,603.3133544921875,318.98748779296875
744.5464477539062,321.62420654296875,603.6506958007812,319.40264892578125
744.666259765625,322.0386047363281,603.6062622070312,318.5118408203125
745.2666625976562,321.6357727050781,604.17529296875,319.1721496582031
744.8554077148438,321.6387939453125,604.1762084960938,318.9058532714844
745.1458740234375,321.8690185546875,603.7645874023438,319.77020263671875
744.5348510742188,322.5645446777344,604.0431518554688,319.917724609375
743.9160766601562,321.7252502441406,603.40966796875,319.7287902832031
744.2625732421875,321.67779541015625,603.686279296875,319.8934326171875
744.8319702148438,322.1958923339844,604.2806396484375,320.0444641113281
745.5336303710938,321.7769775390625,604.3848876953125,319.6846618652344
745.0225830078125,321.8286437988281,603.6572875976562,319.81414794921875
744.4356689453125,321.4495849609375,603.3966064453125,319.2142028808594
744.61962890625,321.4583435058594,603.70166015625,319.1749572753906
745.75537109375,321.1741027832031,604.5687866210938,318.8932800292969
744.6427001953125,321.2200012207031,604.8745727539062,319.10638427734375
739.9765625,319.0264587402344,600.1187744140625,317.5731201171875
737.7366333007812,315.085693359375,595.067626953125,310.94342041015625
735.189697265625,314.4057312011719,593.6920776367188,309.3662109375
734.737548828125,312.9076232910156,593.8908081054688,309.3009033203125
735.5086059570312,313.55535888671875,594.284423828125,309.2835388183594
735.4404296875,313.74462890625,593.745849609375,309.0495300292969
735.1130981445312,313.4265441894531,593.73974609375,309.1064147949219
734.054931640625,313.6357421875,593.0125732421875,309.83917236328125
736.4806518554688,314.00567626953125,594.40283203125,310.11279296875
736.4274291992188,314.2740173339844,594.3692626953125,309.9108581542969
735.1536254882812,314.193359375,593.6592407226562,310.6950988769531
735.5106201171875,314.4033508300781,593.93359375,310.1061096191406
736.3968505859375,314.22747802734375,594.6207885742188,310.3011779785156
735.332275390625,314.0037841796875,593.3399047851562,310.53350830078125
735.465576171875,313.7249755859375,593.4577026367188,310.1246643066406
735.4821166992188,313.75836181640625,594.0009155273438,310.75128173828125
735.5729370117188,313.796630859375,594.2896728515625,310.6437683105469
736.27587890625,314.4535827636719,594.2966918945312,310.85101318359375
735.9260864257812,314.72930908203125,594.0620727539062,310.4980773925781
734.867431640625,314.423828125,593.6220092773438,310.7245788574219
735.1055908203125,315.01953125,594.24755859375,310.52728271484375
735.8482055664062,314.6148376464844,594.5466918945312,310.7614440917969
735.70947265625,315.2086486816406,594.2391967773438,310.62542724609375
735.9525756835938,314.8507995605469,594.6677856445312,311.14630126953125
736.51123046875,315.2654724121094,594.2569580078125,311.5580139160156
735.5572509765625,315.4877014160156,593.6729125976562,312.1697998046875
736.1800537109375,315.0677185058594,594.5617065429688,311.3793640136719
735.8959350585938,315.0487060546875,593.7804565429688,311.2153625488281
737.0892944335938,315.0924377441406,594.52880859375,311.2645263671875
736.3058471679688,315.2009582519531,594.3084716796875,311.022216796875
736.6218872070312,315.6873779296875,594.9381103515625,311.1498718261719
736.5106811523438,315.5742492675781,595.2555541992188,310.9823303222656
736.8446655273438,315.1722717285156,595.8989868164062,311.2030334472656
737.478271484375,315.7161560058594,595.4734497070312,310.8908386230469
737.62451171875,314.7557067871094,595.8930053710938,310.6075134277344
737.2317504882812,314.0990905761719,595.7152709960938,310.7337951660156
736.868408203125,314.8469543457031,594.9085693359375,310.7449645996094
736.6051025390625,314.1099853515625,595.2129516601562,310.6690673828125
737.8348999023438,315.4319152832031,595.29296875,310.83856201171875
736.0247802734375,315.6506652832031,593.9098510742188,311.5930480957031
737.0892944335938,314.41802978515625,594.6571655273438,310.9892272949219
736.8465576171875,314.0743713378906,595.4091186523438,311.02301025390625
737.209716796875,314.3858642578125,594.9619750976562,310.73834228515625
737.4746704101562,313.8584289550781,594.69091796875,311.1802978515625
736.4369506835938,314.87200927734375,594.666259765625,311.150390625
736.8450317382812,314.86907958984375,595.15087890625,310.7980041503906
736.5357666015625,314.24969482421875,594.6468505859375,310.73382568359375
735.7899780273438,314.70281982421875,594.1520385742188,311.230712890625
737.0247802734375,314.09197998046875,594.7293701171875,310.82244873046875
737.2230834960938,314.4177551269531,594.3687744140625,311.1927185058594
736.9586181640625,314.9421691894531,594.5580444335938,311.642822265625
737.2346801757812,318.5316467285156,595.618408203125,315.86187744140625
737.4762573242188,318.13018798828125,595.6004028320312,315.7605895996094
737.4794921875,318.15557861328125,595.3603515625,316.3581848144531
737.5339965820312,318.1390380859375,594.1760864257812,315.301025390625
736.6920776367188,317.8838806152344,595.3173217773438,315.94708251953125
737.0850219726562,317.8858337402344,594.9610595703125,315.8215637207031
736.9209594726562,317.6827087402344,594.4874267578125,315.98944091796875
736.76904296875,318.28875732421875,594.6217041015625,316.5934753417969
736.482421875,319.0118408203125,594.6177368164062,316.1210021972656
736.1368408203125,318.7566223144531,594.8079223632812,317.3000793457031
737.316162109375,319.0829772949219,594.93408203125,317.0877685546875
736.4088745117188,318.7403259277344,594.8477783203125,316.7604064941406
736.4898071289062,318.475830078125,594.9880981445312,316.9624938964844
737.212646484375,318.45892333984375,595.3345947265625,316.4238586425781
737.6563110351562,319.2688293457031,595.6704711914062,317.2747802734375
737.1990356445312,319.02276611328125,594.971435546875,316.61383056640625
737.397216796875,318.7174377441406,595.7988891601562,316.9046936035156
737.480712890625,319.21771240234375,595.3898315429688,316.6689453125
738.3770751953125,318.405517578125,596.4059448242188,315.97711181640625
738.2499389648438,318.82733154296875,596.3279418945312,316.14422607421875
737.33203125,318.7614440917969,596.2452392578125,316.7162780761719
738.3273315429688,318.82574462890625,595.9050903320312,316.8121643066406
738.0608520507812,318.76116943359375,596.8671875,316.6332702636719
737.3426513671875,318.78643798828125,595.7430419921875,316.2437744140625
737.1962280273438,318.6902770996094,594.5975952148438,316.3371276855469
737.141357421875,318.9280700683594,594.8316650390625,316.5939636230469
737.5979614257812,318.5139465332031,596.078857421875,316.3131103515625
737.5498657226562,318.57171630859375,595.461669921875,316.1555480957031
738.100830078125,318.907958984375,595.7651977539062,316.4089050292969
738.5823364257812,319.0114440917969,596.46533203125,316.9022521972656
737.4269409179688,318.3708190917969,595.69384765625,316.0521545410156
737.0321655273438,318.78009033203125,594.7324829101562,316.74566650390625
736.5971069335938,317.55523681640625,595.4583129882812,316.60205078125
737.22119140625,319.2499084472656,595.4402465820312,316.37774658203125
736.8201904296875,318.1802062988281,595.239013671875,316.4426574707031
736.9546508789062,318.53802490234375,595.2742919921875,316.6122131347656
738.2882080078125,318.4808349609375,596.65234375,315.88671875
737.8886108398438,318.4692687988281,596.5349731445312,316.0305480957031
736.7464599609375,319.35015869140625,594.8126831054688,317.2973327636719
737.6934814453125,318.3333435058594,595.905029296875,316.6575012207031
737.6773071289062,319.0160217285156,595.7950439453125,316.5354919433594
737.9389038085938,318.7445983886719,595.1893920898438,317.3230895996094
737.4129028320312,318.2374267578125,595.969970703125,316.6958923339844
736.8401489257812,319.2311096191406,595.1927490234375,317.41754150390625
737.3888549804688,319.5660095214844,594.8070678710938,318.2008972167969
737.50732421875,319.8448791503906,595.4947509765625,317.7816467285156
736.5298461914062,319.6447448730469,594.8192138671875,317.8972473144531
736.4283447265625,319.086669921875,594.4965209960938,317.4197082519531
736.1621704101562,319.2073059082031,594.0648803710938,317.5755920410156
736.2444458007812,321.3752746582031,595.3535766601562,320.96112060546875
737.464599609375,322.4255065917969,595.732666015625,321.0502624511719
737.834228515625,321.133544921875,595.8250122070312,320.7070007324219
738.2091064453125,321.4324951171875,596.4923706054688,320.7560729980469
738.9298706054688,321.76226806640625,596.6620483398438,320.4167785644531
738.5447998046875,321.43792724609375,596.4918212890625,320.665771484375
738.7962646484375,322.249755859375,596.4031372070312,320.99664306640625
736.8253784179688,321.5871887207031,595.6239013671875,321.0690612792969
736.9544067382812,321.576416015625,596.0856323242188,320.59979248046875
737.75927734375,322.0688171386719,595.7609252929688,321.67523193359375
737.83837890625,321.24920654296875,595.2020874023438,321.27374267578125
737.4573364257812,321.68646240234375,594.4832763671875,321.80010986328125
736.8296508789062,322.4471435546875,595.2825927734375,321.8375244140625
736.5811157226562,322.2798156738281,595.1435546875,321.399658203125
736.4453735351562,321.5018005371094,595.0368041992188,322.39453125
737.0317993164062,322.54327392578125,595.7477416992188,322.03814697265625
737.611572265625,321.855224609375,595.4165649414062,322.1993713378906
737.5533447265625,322.48406982421875,595.5718994140625,321.4126281738281
736.6124877929688,322.343505859375,594.8597412109375,321.80413818359375
738.4324951171875,322.5149230957031,594.9525756835938,321.6710205078125
736.07666015625,322.30731201171875,594.6231689453125,322.1012268066406
736.078369140625,321.55889892578125,594.0048828125,321.2594299316406
736.8604125976562,321.6140441894531,594.0938720703125,320.7410583496094
735.7931518554688,321.46856689453125,594.0070190429688,321.4710998535156
736.2840576171875,322.3885498046875,594.074462890625,321.4574279785156
736.3294677734375,321.4037170410156,594.2378540039062,320.9308776855469
736.2344970703125,322.6550598144531,593.592529296875,321.4226379394531
736.24072265625,322.1646728515625,594.1570434570312,321.0378723144531
735.9512939453125,322.5573425292969,594.1370239257812,321.26959228515625
736.1359252929688,321.6463317871094,593.8325805664062,321.6524963378906
736.6895141601562,322.4770202636719,593.3432006835938,321.6883544921875
736.2780151367188,322.2481689453125,593.562255859375,321.6999206542969
736.7647705078125,321.7965393066406,592.9425048828125,321.1707458496094
734.881591796875,320.55859375,593.0921020507812,319.8326110839844
736.1918334960938,321.88623046875,593.2319946289062,320.93853759765625
736.5935668945312,320.9706726074219,594.0761108398438,321.1082458496094
736.8178100585938,321.26055908203125,593.710693359375,320.7071533203125
736.6643676757812,320.8263244628906,594.1309814453125,320.1512145996094
737.8704223632812,321.3079833984375,594.5914916992188,319.7962646484375
737.3985595703125,320.84466552734375,594.6797485351562,319.653564453125
736.7343139648438,320.1742858886719,594.7423095703125,320.2176818847656
737.0953979492188,321.1905517578125,594.646728515625,320.076171875
737.0776977539062,320.53515625,594.3121337890625,319.8913269042969
737.30224609375,319.6800842285156,593.4716186523438,319.0177001953125
736.8536987304688,320.5655822753906,593.8331298828125,319.63623046875
