left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
702.0347290039062,202.30438232421875,592.800537109375,197.60121154785156,200,200
702.5570068359375,201.87460327148438,593.7996215820312,197.352783203125,200,200
703.216552734375,202.07933044433594,593.136474609375,197.97959899902344,200,200
703.225341796875,201.8045654296875,592.9203491210938,197.80868530273438,200,200
702.459228515625,202.23733520507812,593.2313232421875,197.6825408935547,200,200
703.1453857421875,202.33319091796875,593.6240844726562,197.87367248535156,200,200
703.8954467773438,202.0340576171875,594.559814453125,197.68460083007812,200,200
703.8364868164062,202.5749969482422,594.3964233398438,197.97044372558594,200,200
703.649169921875,202.47471618652344,594.4321899414062,197.96533203125,200,200
703.187255859375,202.3810272216797,594.1031494140625,198.34310913085938,200,200
703.8746948242188,201.44688415527344,593.6309204101562,197.4069366455078,200,200
703.266357421875,201.22891235351562,594.9774169921875,197.19834899902344,200,200
703.5614624023438,201.3514404296875,594.6050415039062,196.713134765625,200,200
704.8983154296875,202.19363403320312,595.2928466796875,197.8479766845703,200,200
704.8785400390625,201.7613067626953,596.108154296875,197.1396484375,200,200
705.1375732421875,201.9409942626953,595.9447631835938,196.92340087890625,200,200
705.9098510742188,201.21009826660156,596.8010864257812,196.71246337890625,200,200
705.3126220703125,202.84054565429688,596.5526123046875,197.81619262695312,200,200
704.2180786132812,203.10031127929688,595.4723510742188,197.6685791015625,200,200
703.0128173828125,202.61598205566406,594.2777709960938,197.3267822265625,200,200
703.2982788085938,202.605224609375,594.7192993164062,197.93978881835938,200,200
704.3478393554688,203.4391632080078,595.5848999023438,198.76724243164062,200,200
706.8626098632812,203.15589904785156,597.348388671875,198.24563598632812,200,200
686.0686645507812,200.30946350097656,577.1944580078125,198.94186401367188,1295,200
685.552490234375,199.5779571533203,576.3822631835938,199.3096923828125,1295,200
685.1586303710938,199.65338134765625,576.3014526367188,198.9868927001953,1295,200
685.5982666015625,199.6052703857422,577.1142578125,197.79798889160156,1295,200
686.2557373046875,199.8543701171875,577.4988403320312,198.0560760498047,1295,200
686.3444213867188,200.19578552246094,577.787109375,198.70449829101562,1295,200
684.8441772460938,199.6329345703125,575.8876342773438,198.81272888183594,1295,200
683.1564331054688,199.99281311035156,574.72216796875,199.07603454589844,1295,200
682.0863037109375,200.03985595703125,573.6459350585938,199.1899871826172,1295,200
681.0132446289062,199.0800018310547,572.3467407226562,199.09942626953125,1295,200
681.4880981445312,199.12367248535156,572.5559692382812,199.4058837890625,1295,200
682.2985229492188,199.57449340820312,573.2710571289062,198.9187469482422,1295,200
682.4248046875,200.5171356201172,573.7911376953125,199.93258666992188,1295,200
681.7808227539062,199.81866455078125,573.6068115234375,199.17825317382812,1295,200
682.3073120117188,200.6475830078125,573.63623046875,199.80935668945312,1295,200
682.2158203125,200.47044372558594,573.6322631835938,199.6500244140625,1295,200
682.5508422851562,200.38400268554688,574.0750732421875,199.7950897216797,1295,200
682.2109375,200.1384735107422,573.3361206054688,200.2042694091797,1295,200
682.241455078125,199.26734924316406,573.1810913085938,199.37924194335938,1295,200
682.0347290039062,200.32986450195312,573.376953125,199.42742919921875,1295,200
681.2648315429688,199.94723510742188,572.8427124023438,199.53782653808594,1295,200
681.5424194335938,199.6958465576172,572.8070678710938,199.7090606689453,1295,200
680.86181640625,199.61013793945312,572.3802490234375,199.69300842285156,1295,200
681.0402221679688,199.75523376464844,572.1206665039062,199.47657775878906,1295,200
681.195068359375,200.5557861328125,572.2615356445312,199.5808563232422,1295,200
680.1058349609375,199.9344940185547,571.1051025390625,198.94056701660156,1295,200
679.677001953125,200.62489318847656,570.8157958984375,199.7170867919922,1295,200
679.9918212890625,200.32147216796875,571.1248168945312,199.7711181640625,1295,200
680.1881103515625,200.63279724121094,571.0674438476562,199.72430419921875,1295,200
680.0446166992188,201.08949279785156,570.89208984375,200.7545623779297,1295,200
679.8088989257812,200.71878051757812,570.7109985351562,200.30665588378906,1295,200
679.2892456054688,201.6529998779297,570.1334838867188,200.64353942871094,1295,200
679.4216918945312,201.6718292236328,570.0198364257812,200.8750762939453,1295,200
679.486328125,201.94992065429688,570.30859375,200.95046997070312,1295,200
678.872314453125,201.37503051757812,569.3671875,200.97515869140625,1295,200
678.9075317382812,201.3743133544922,570.1315307617188,200.849853515625,1295,200
678.9241943359375,201.4415740966797,569.6585083007812,201.04971313476562,1295,200
679.7381591796875,200.9809112548828,570.6192016601562,200.4089813232422,1295,200
679.4235229492188,201.75376892089844,570.0494384765625,201.5690155029297,1295,200
677.5913696289062,207.47520446777344,570.500732421875,209.2974395751953,1295,200
684.4268798828125,208.58604431152344,567.69970703125,210.49305725097656,1295,200
678.5428466796875,202.1916961669922,569.8472290039062,203.1077880859375,1295,200
679.1641235351562,201.2194061279297,570.2570190429688,201.7841033935547,1295,200
679.5938720703125,201.178466796875,570.8063354492188,201.2719268798828,1295,200
679.3597412109375,200.87342834472656,570.3552856445312,201.06675720214844,1295,200
679.892822265625,200.887451171875,570.793701171875,201.14376831054688,1295,200
679.916259765625,200.7064208984375,570.753662109375,200.73614501953125,1295,200
680.3214111328125,200.95094299316406,570.82080078125,200.53855895996094,1295,200
680.3287353515625,200.85025024414062,570.7225341796875,200.19444274902344,1295,200
680.3392944335938,201.13986206054688,571.4773559570312,200.4580535888672,1295,200
681.048095703125,202.4885711669922,572.4526977539062,202.5580596923828,747.5,373
679.8762817382812,202.18170166015625,571.103271484375,202.7429656982422,747.5,373
678.343505859375,202.0348358154297,569.4501342773438,202.92236328125,747.5,373
678.595458984375,201.4646759033203,569.29345703125,202.44903564453125,747.5,373
677.86962890625,200.70751953125,568.9849243164062,202.7640380859375,747.5,373
676.6840209960938,201.46499633789062,567.9321899414062,202.6609344482422,747.5,373
675.3310546875,201.5544891357422,567.7130126953125,202.9477081298828,747.5,373
675.6993408203125,201.2290802001953,566.9423217773438,203.01071166992188,747.5,373
675.1910400390625,202.79010009765625,566.2898559570312,203.0599365234375,747.5,373
675.19873046875,202.98497009277344,565.9730224609375,204.18734741210938,747.5,373
674.6060180664062,203.8647003173828,565.6944580078125,204.5705108642578,747.5,373
674.7095947265625,203.97000122070312,565.5753784179688,204.6942596435547,747.5,373
674.6138305664062,204.0370330810547,565.3497924804688,204.42662048339844,747.5,373
674.6773681640625,204.5095672607422,566.0305786132812,205.3397674560547,747.5,373
675.288818359375,204.45701599121094,565.91748046875,205.58628845214844,747.5,373
675.5944213867188,204.1435089111328,566.8020629882812,204.97789001464844,747.5,373
675.7368774414062,205.46963500976562,567.0904541015625,206.35012817382812,747.5,373
674.7724609375,205.9984130859375,565.0813598632812,206.503662109375,747.5,373
674.7832641601562,206.01925659179688,565.4465942382812,207.10269165039062,747.5,373
675.4832153320312,205.4452362060547,566.7017822265625,207.20431518554688,747.5,373
676.0147094726562,205.92054748535156,566.6222534179688,206.96356201171875,747.5,373
677.36767578125,205.61734008789062,568.4113159179688,206.98277282714844,747.5,373
678.126220703125,204.98516845703125,569.0096435546875,207.05076599121094,747.5,373
678.1460571289062,204.5689239501953,569.1685180664062,206.68968200683594,747.5,373
678.1049194335938,205.72857666015625,569.718994140625,206.95008850097656,747.5,373
678.1328125,205.2689666748047,569.4420776367188,206.60498046875,747.5,373
678.3817749023438,205.2584686279297,569.24853515625,206.7957000732422,747.5,373
677.945068359375,205.30084228515625,569.0291137695312,206.98487854003906,747.5,373
678.383056640625,204.66380310058594,569.8154907226562,206.87060546875,747.5,373
679.695068359375,204.94602966308594,570.8477783203125,206.21609497070312,747.5,373
680.9048461914062,205.4427032470703,571.49267578125,206.57456970214844,747.5,373
681.0137939453125,205.19500732421875,571.2745971679688,205.8275604248047,747.5,373
680.8509521484375,205.7152099609375,571.0494995117188,207.06443786621094,747.5,373
681.40234375,205.7447052001953,571.7265014648438,207.10694885253906,747.5,373
681.5095825195312,205.3440704345703,572.2911987304688,206.7845916748047,747.5,373
681.3154296875,205.0587615966797,571.9982299804688,206.30667114257812,747.5,373
680.178466796875,205.11109924316406,571.3273315429688,205.7080078125,747.5,373
680.029296875,205.1040496826172,570.7243041992188,205.84921264648438,747.5,373
678.4732055664062,204.33274841308594,569.046630859375,205.53195190429688,747.5,373
677.4423217773438,203.79296875,568.7146606445312,205.26161193847656,747.5,373
676.7625732421875,204.5795440673828,567.5045776367188,205.88336181640625,747.5,373
675.4378662109375,205.33929443359375,566.2545776367188,206.78858947753906,747.5,373
674.9691772460938,205.19947814941406,566.2342529296875,206.3968505859375,747.5,373
674.6710815429688,204.13966369628906,565.370361328125,205.58493041992188,747.5,373
674.0389404296875,204.95777893066406,564.2265014648438,205.4488525390625,747.5,373
673.3046264648438,204.85267639160156,564.3789672851562,206.3664093017578,747.5,373
673.293212890625,204.58010864257812,564.6731567382812,205.85919189453125,747.5,373
673.1635131835938,205.02804565429688,564.3763427734375,207.0698699951172,747.5,373
673.18701171875,205.93153381347656,563.7774047851562,207.49220275878906,747.5,373
672.8859252929688,205.52203369140625,563.6651000976562,207.11203002929688,747.5,373
678.32275390625,208.86309814453125,569.4138793945312,210.7034912109375,200,546
678.6480102539062,209.23976135253906,569.93310546875,211.9334716796875,200,546
678.6098022460938,208.8211212158203,569.9605102539062,210.96591186523438,200,546
678.4283447265625,208.35923767089844,569.212890625,210.2025909423828,200,546
676.4131469726562,209.2938995361328,567.7911987304688,210.82098388671875,200,546
674.341796875,208.34844970703125,565.798583984375,210.51174926757812,200,546
673.699951171875,207.94125366210938,565.0775146484375,209.90843200683594,200,546
674.1192626953125,208.38340759277344,564.5989990234375,210.662353515625,200,546
673.1832275390625,208.2462921142578,564.1078491210938,210.26736450195312,200,546
672.8912353515625,209.25479125976562,563.67822265625,210.70004272460938,200,546
673.2472534179688,208.1882781982422,563.7656860351562,210.84051513671875,200,546
672.4415283203125,208.1930389404297,563.9764404296875,209.7398223876953,200,546
672.7660522460938,208.7852783203125,563.5504150390625,210.4375457763672,200,546
673.5452880859375,208.43038940429688,564.4196166992188,210.82070922851562,200,546
674.3759155273438,208.5229949951172,565.0983276367188,210.5086669921875,200,546
674.5263671875,208.7974090576172,565.9259643554688,210.9932861328125,200,546
676.056396484375,208.17259216308594,566.6720581054688,209.4568328857422,200,546
675.7969360351562,208.2522735595703,566.5938720703125,210.47967529296875,200,546
674.92041015625,209.35543823242188,566.2276000976562,211.64097595214844,200,546
675.8474731445312,208.55645751953125,566.6461791992188,211.3988494873047,200,546
677.0985717773438,208.53875732421875,568.2740478515625,210.412841796875,200,546
678.1660766601562,208.4031982421875,569.502685546875,211.12013244628906,200,546
677.8967895507812,208.15130615234375,568.998779296875,210.40042114257812,200,546
678.0386352539062,209.16856384277344,569.2437744140625,211.40284729003906,200,546
677.8793334960938,209.06646728515625,568.984619140625,211.01031494140625,200,546
677.0916748046875,208.765869140625,567.984619140625,210.284912109375,200,546
677.4461059570312,209.73846435546875,567.5606079101562,212.04751586914062,200,546
676.3479614257812,209.27096557617188,567.3409423828125,210.80929565429688,200,546
676.6392211914062,209.21548461914062,567.3067626953125,210.77786254882812,200,546
676.9343872070312,208.8416748046875,568.2022094726562,210.04025268554688,200,546
677.4171142578125,209.50038146972656,568.00537109375,210.57510375976562,200,546
678.0033569335938,210.1288604736328,568.0953979492188,211.3938446044922,200,546
676.634033203125,209.2948455810547,567.6351318359375,211.26365661621094,200,546
676.3079833984375,209.2307891845703,566.22216796875,210.98751831054688,200,546
675.7717895507812,209.72975158691406,566.8300170898438,211.8648223876953,200,546
675.3823852539062,209.37945556640625,565.4795532226562,211.11212158203125,200,546
674.9255981445312,209.23675537109375,565.9808349609375,210.8543701171875,200,546
674.0503540039062,208.8637237548828,564.9893798828125,210.49142456054688,200,546
674.3793334960938,209.03343200683594,564.4039306640625,210.54690551757812,200,546
673.9244995117188,209.27642822265625,564.4951171875,210.9725799560547,200,546
674.8753051757812,208.9750518798828,565.2548828125,210.9367218017578,200,546
676.1864624023438,208.9957275390625,566.3136596679688,210.80709838867188,200,546
675.909423828125,209.4833221435547,566.539794921875,210.7447509765625,200,546
676.5254516601562,208.99777221679688,567.5825805664062,210.68338012695312,200,546
678.3450927734375,208.85250854492188,568.8350219726562,210.67161560058594,200,546
678.9338989257812,208.75326538085938,569.2584838867188,210.85577392578125,200,546
678.8916625976562,208.67608642578125,569.6808471679688,210.75848388671875,200,546
678.9192504882812,208.8702392578125,569.8590087890625,210.3382568359375,200,546
679.4005737304688,208.93397521972656,570.4346313476562,210.62841796875,200,546
680.0598754882812,208.45587158203125,570.6159057617188,210.0284881591797,200,546
665.2947998046875,207.41848754882812,556.6300659179688,210.40487670898438,1295,546
665.77197265625,208.0758514404297,556.8273315429688,210.92489624023438,1295,546
665.6719360351562,208.37049865722656,557.3222045898438,211.28485107421875,1295,546
666.4703979492188,208.3927001953125,557.7221069335938,211.14149475097656,1295,546
667.658935546875,208.75547790527344,558.85302734375,211.13174438476562,1295,546
667.055419921875,209.13662719726562,558.8936157226562,212.0467529296875,1295,546
667.4365844726562,209.12330627441406,559.0095825195312,212.42498779296875,1295,546
668.101318359375,209.1023712158203,558.9666748046875,212.01792907714844,1295,546
668.0872192382812,209.87353515625,559.2003784179688,212.83013916015625,1295,546
667.7534790039062,209.4619598388672,559.1817016601562,212.65872192382812,1295,546
667.6880493164062,210.0521697998047,558.553466796875,213.04095458984375,1295,546
667.7224731445312,209.79266357421875,558.886474609375,212.5558624267578,1295,546
667.3153686523438,209.31439208984375,558.79638671875,212.42007446289062,1295,546
667.228271484375,208.94674682617188,558.9263916015625,211.74951171875,1295,546
667.5209350585938,208.8936309814453,559.353271484375,211.8012237548828,1295,546
668.215087890625,207.9365234375,558.7225952148438,210.6807403564453,1295,546
667.9453125,207.89971923828125,559.0484619140625,210.9053192138672,1295,546
667.53955078125,208.02774047851562,558.0574951171875,210.2930908203125,1295,546
667.7704467773438,208.80938720703125,559.2435302734375,210.74310302734375,1295,546
667.2395629882812,207.90623474121094,559.1218872070312,210.1179962158203,1295,546
665.681396484375,206.87548828125,556.6796875,210.35641479492188,1295,546
663.9934692382812,207.24427795410156,555.3563232421875,209.79763793945312,1295,546
663.1839599609375,206.77890014648438,554.152099609375,210.1295166015625,1295,546
663.2138061523438,206.4317626953125,554.3319091796875,209.4438934326172,1295,546
664.2648315429688,206.5336456298828,555.7078247070312,210.0942840576172,1295,546
664.59912109375,206.9556427001953,555.4759521484375,210.17193603515625,1295,546
665.5266723632812,207.3450164794922,556.65771484375,209.8982391357422,1295,546
665.6824951171875,206.91355895996094,557.476318359375,209.4036102294922,1295,546
665.4435424804688,205.29930114746094,556.8834228515625,208.7818145751953,1295,546
665.2191162109375,205.26548767089844,556.7091674804688,208.61410522460938,1295,546
665.6209716796875,205.5179901123047,556.9169311523438,208.7882080078125,1295,546
666.0346069335938,204.40016174316406,557.7667846679688,208.28848266601562,1295,546
666.5776977539062,205.44851684570312,558.2760009765625,208.8847198486328,1295,546
666.7202758789062,205.3865203857422,558.298095703125,208.62208557128906,1295,546
667.3521118164062,206.21324157714844,558.8074340820312,209.40919494628906,1295,546
667.3101196289062,206.7659912109375,558.3526000976562,209.44412231445312,1295,546
666.675537109375,206.3958740234375,557.6952514648438,210.02847290039062,1295,546
666.953857421875,206.69827270507812,557.8577270507812,210.2862548828125,1295,546
666.3394165039062,207.1913604736328,557.6596069335938,210.2128448486328,1295,546
666.2438354492188,206.6009063720703,557.4923706054688,210.10418701171875,1295,546
666.3390502929688,207.02481079101562,557.0441284179688,210.23654174804688,1295,546
665.5501098632812,206.7172088623047,556.8760375976562,210.01112365722656,1295,546
665.2730102539062,206.4999237060547,556.5673217773438,209.0665283203125,1295,546
665.2299194335938,206.8292694091797,556.6448974609375,210.24407958984375,1295,546
664.7109985351562,206.4770965576172,555.965087890625,209.59793090820312,1295,546
663.24951171875,206.91015625,554.1852416992188,209.47055053710938,1295,546
662.6261596679688,206.1810760498047,554.2623291015625,209.25863647460938,1295,546
662.2530517578125,206.0421142578125,553.293701171875,209.41363525390625,1295,546
663.1799926757812,205.987060546875,553.818359375,209.44464111328125,1295,546
663.401123046875,206.16604614257812,554.07568359375,209.8443603515625,1295,546
