left_iris_x,left_iris_y,right_iris_x,right_iris_y
694.6329956054688,287.607421875,596.1580200195312,283.03326416015625
694.9668579101562,287.7706604003906,596.2833862304688,282.87432861328125
694.7059326171875,287.5639343261719,596.0180053710938,283.108154296875
694.1820678710938,288.0693359375,595.7112426757812,283.3777160644531
693.791259765625,288.2358703613281,595.1885986328125,283.54730224609375
693.055908203125,287.4846496582031,595.047607421875,284.00750732421875
693.913818359375,288.1285400390625,594.9904174804688,283.11578369140625
693.5218505859375,287.8821716308594,594.8994750976562,283.7000732421875
693.0736083984375,288.42071533203125,593.8560791015625,284.011474609375
693.0216674804688,287.7464904785156,593.9674072265625,283.677490234375
692.7884521484375,287.9390869140625,593.8857421875,283.2737121582031
692.4902954101562,287.42340087890625,593.9813842773438,284.14794921875
694.1795043945312,288.16839599609375,594.279541015625,283.3486328125
690.275634765625,284.3036193847656,591.5071411132812,279.65399169921875
690.8447265625,283.9881591796875,592.0908813476562,279.1430969238281
691.0595092773438,284.2791748046875,591.4927368164062,279.52569580078125
690.118896484375,283.9257507324219,591.6697998046875,278.8277893066406
690.5772705078125,283.4775695800781,591.890380859375,279.6763916015625
691.285400390625,283.7156066894531,592.961181640625,279.4104309082031
691.060302734375,283.8155822753906,591.5591430664062,279.2345275878906
690.9528198242188,283.8188171386719,592.330078125,279.2793884277344
691.561279296875,283.5567321777344,592.2351684570312,279.92694091796875
690.47998046875,283.7371520996094,591.8257446289062,278.94073486328125
690.5499877929688,283.8525695800781,591.50048828125,278.9988098144531
691.2249145507812,283.08062744140625,592.5646362304688,279.0733642578125
690.9353637695312,283.4689636230469,592.4832153320312,279.1145935058594
691.4161987304688,282.85076904296875,592.1256103515625,279.0672912597656
691.1342163085938,283.39788818359375,592.658935546875,279.2402648925781
690.4898681640625,283.80255126953125,591.4546508789062,279.2250061035156
690.8103637695312,283.3986511230469,591.8433227539062,279.2135925292969
690.8330078125,283.4551696777344,591.3407592773438,279.2200012207031
690.9922485351562,283.4574890136719,591.212890625,278.9637756347656
690.2273559570312,283.2913818359375,590.6566772460938,279.0262451171875
688.2496337890625,285.2793273925781,589.73779296875,281.4662170410156
688.3169555664062,285.0199890136719,589.9833374023438,281.0550537109375
688.609619140625,285.1532287597656,589.7725219726562,280.86572265625
688.0969848632812,284.8273620605469,588.724853515625,281.2447204589844
687.1336059570312,284.49322509765625,589.1043701171875,280.95660400390625
687.9572143554688,284.7839660644531,589.0219116210938,281.0060119628906
687.884033203125,284.6299133300781,589.0164794921875,281.017822265625
687.37744140625,284.6038513183594,588.6792602539062,281.3448181152344
687.9573364257812,284.8292236328125,589.4752807617188,280.8097229003906
688.4053955078125,285.0517272949219,589.1790161132812,281.2491455078125
688.52587890625,284.4111022949219,589.252685546875,281.3026123046875
688.6931762695312,284.90313720703125,590.2719116210938,281.1888122558594
688.6491088867188,284.4667663574219,589.428955078125,281.09368896484375
688.9234619140625,285.1025085449219,589.7660522460938,281.1925964355469
689.2628784179688,285.41754150390625,591.0185546875,282.08587646484375
689.28466796875,284.8130187988281,590.4935913085938,280.9063720703125
689.9090576171875,285.20111083984375,590.7328491210938,281.1613464355469
689.3269653320312,285.3661804199219,591.0029296875,281.37835693359375
690.0584716796875,285.0412292480469,590.6485595703125,281.48193359375
690.3501586914062,285.44415283203125,592.1485595703125,281.241455078125
690.1027221679688,285.899169921875,592.5443725585938,282.7727355957031
689.9835205078125,285.83404541015625,591.7721557617188,282.2678527832031
689.3609619140625,286.2688903808594,591.2059936523438,282.5710754394531
689.0985107421875,286.2194519042969,591.2699584960938,282.54669189453125
689.9042358398438,286.5618896484375,591.296630859375,282.2860107421875
689.5089721679688,286.0936584472656,591.7166748046875,282.4831237792969
689.5130615234375,286.6619873046875,590.8846435546875,282.1793518066406
689.6270141601562,286.12982177734375,590.7211303710938,282.4745178222656
688.8120727539062,286.1624755859375,591.00390625,282.28753662109375
688.7830200195312,286.28265380859375,591.1905517578125,282.8551940917969
688.118408203125,286.2803955078125,589.598876953125,282.4766845703125
687.5660400390625,286.13525390625,589.32568359375,282.291259765625
687.2762451171875,286.1437683105469,588.4705810546875,282.34619140625
687.1488037109375,286.15936279296875,589.0770263671875,283.1601257324219
687.0927124023438,286.2165222167969,588.6924438476562,283.560546875
687.6780395507812,286.9332275390625,589.6083984375,283.21490478515625
687.5288696289062,286.40570068359375,589.2787475585938,282.2754821777344
686.8980102539062,286.586669921875,589.233154296875,282.94830322265625
687.4469604492188,286.98724365234375,589.337890625,282.4261474609375
687.411376953125,286.33062744140625,589.1234130859375,282.75311279296875
683.548828125,284.040771484375,584.7291870117188,280.44183349609375
683.832763671875,283.8443603515625,585.8856811523438,279.9027404785156
683.457275390625,283.80926513671875,585.3369750976562,279.4653625488281
684.5870971679688,283.1286926269531,585.67578125,280.29486083984375
684.549072265625,283.5409851074219,585.3912353515625,279.49774169921875
684.6300048828125,283.52447509765625,585.3040771484375,279.488525390625
684.5328369140625,283.3683166503906,585.8150024414062,279.6306457519531
684.6099243164062,283.23388671875,585.6112670898438,279.94854736328125
683.8103637695312,283.49114990234375,585.2164306640625,279.26416015625
684.0187377929688,282.8446960449219,584.564697265625,280.3091735839844
684.2392578125,283.0276184082031,584.83837890625,280.11834716796875
684.3204345703125,283.470458984375,585.5550537109375,279.4982604980469
684.3389282226562,283.2837829589844,585.5418701171875,279.25128173828125
684.07080078125,283.0448913574219,585.5467529296875,280.0760498046875
683.6810913085938,282.67059326171875,585.3048706054688,280.1455383300781
684.2268676757812,283.4463806152344,585.3621215820312,279.4112243652344
684.4083251953125,283.20257568359375,585.893310546875,279.5330505371094
684.56982421875,283.1680603027344,585.75048828125,279.7499084472656
684.5352172851562,283.16802978515625,585.7774658203125,279.914306640625
684.5392456054688,282.6409912109375,585.1912841796875,279.65484619140625
684.522216796875,284.576171875,585.9424438476562,281.0643310546875
684.6640625,285.9782409667969,586.3516235351562,281.841552734375
684.8914184570312,285.1499328613281,586.1754150390625,281.88726806640625
684.799072265625,285.1128234863281,586.2435913085938,281.9283142089844
684.6326293945312,285.2523498535156,585.6649780273438,282.2475280761719
684.7125854492188,285.0428466796875,585.7689819335938,282.0332946777344
684.3612060546875,285.2878723144531,585.9832763671875,282.17437744140625
684.9862670898438,285.06195068359375,586.5048217773438,281.8558044433594
684.70703125,285.143310546875,586.1932983398438,281.8520202636719
684.671630859375,285.4830017089844,586.02685546875,282.2425231933594
684.95556640625,285.0395202636719,586.0460205078125,281.74322509765625
684.926513671875,284.748291015625,585.8900146484375,281.6361999511719
684.8408203125,285.28631591796875,586.5238037109375,281.4765319824219
684.682373046875,285.1953125,586.1383666992188,282.0914611816406
684.79541015625,285.6219482421875,586.044921875,282.1357727050781
684.770263671875,285.3879699707031,586.4872436523438,281.6259765625
685.0870361328125,285.5891418457031,586.5836181640625,281.6746826171875
684.8429565429688,285.556396484375,586.6857299804688,281.530517578125
684.7770385742188,285.20855712890625,586.5286254882812,281.5281677246094
684.2742309570312,285.3631896972656,586.0263061523438,281.69683837890625
684.5626220703125,286.3925476074219,586.0466918945312,283.3479919433594
685.2032470703125,286.7353515625,586.0995483398438,282.9476318359375
685.0034790039062,286.7397155761719,586.8060913085938,283.6308288574219
685.1629028320312,286.8862609863281,586.9413452148438,283.50201416015625
684.7321166992188,287.114501953125,585.8245239257812,283.69439697265625
686.8390502929688,294.1007385253906,589.2841186523438,290.1185607910156
686.3744506835938,293.9018249511719,588.6944580078125,290.7603759765625
684.376220703125,288.0375671386719,585.228515625,284.922119140625
684.2160034179688,288.0059509277344,585.3202514648438,285.0152893066406
685.408203125,287.3176574707031,586.1775512695312,284.4745178222656
684.7540283203125,287.2254943847656,585.9400634765625,284.51373291015625
685.03955078125,287.1026306152344,585.8089599609375,284.5447998046875
684.1571655273438,286.3879699707031,585.4825439453125,284.76043701171875
684.7201538085938,287.0272216796875,586.373046875,283.5836181640625
684.5982055664062,286.67559814453125,586.2979125976562,283.90887451171875
684.690673828125,287.0801086425781,585.600341796875,284.6807556152344
684.218994140625,287.0226745605469,585.643798828125,284.40545654296875
683.7918701171875,286.9134216308594,585.4758911132812,284.6104431152344
684.3756713867188,287.04010009765625,585.50146484375,285.1978759765625
684.822265625,287.24951171875,585.6705322265625,285.0975036621094
