left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
367.91131591796875,159.2727813720703,298.0673828125,159.40399169921875,1295,200
368.9975280761719,159.06922912597656,299.3067932128906,158.44119262695312,1295,200
370.07763671875,158.7034912109375,300.10968017578125,158.19419860839844,1295,200
371.3398742675781,157.71029663085938,301.2388916015625,157.0946502685547,1295,200
374.8990783691406,157.9806671142578,304.18524169921875,157.02566528320312,1295,200
377.4895935058594,159.13909912109375,306.550537109375,157.1827392578125,1295,200
379.185546875,159.33749389648438,308.4160461425781,156.8936004638672,1295,200
380.67645263671875,159.48483276367188,309.72454833984375,157.61614990234375,1295,200
380.0940246582031,159.31869506835938,309.2346496582031,157.24249267578125,1295,200
378.9432678222656,159.59188842773438,308.3204040527344,157.62693786621094,1295,200
378.01422119140625,159.06768798828125,307.22015380859375,157.7878875732422,1295,200
376.27825927734375,158.86199951171875,305.8645935058594,158.11093139648438,1295,200
376.3528137207031,158.78433227539062,306.1131286621094,156.69581604003906,1295,200
375.9326477050781,158.71310424804688,305.63714599609375,157.41310119628906,1295,200
376.66961669921875,159.10789489746094,306.4314880371094,157.16983032226562,1295,200
377.87164306640625,159.659423828125,307.5383605957031,157.58958435058594,1295,200
378.1879577636719,160.0582733154297,307.7986145019531,158.32772827148438,1295,200
377.3737487792969,159.2838134765625,306.6807861328125,158.15280151367188,1295,200
376.87109375,159.7061004638672,306.50421142578125,158.69595336914062,1295,200
377.45611572265625,160.0782012939453,306.8304138183594,158.0719451904297,1295,200
376.7248229980469,159.81192016601562,306.144775390625,158.29078674316406,1295,200
375.9786376953125,159.75035095214844,305.9178466796875,158.66168212890625,1295,200
375.1033630371094,159.3601837158203,304.9064636230469,158.92449951171875,1295,200
375.6545715332031,160.08216857910156,305.3136291503906,158.71334838867188,1295,200
375.3134765625,159.4061279296875,305.00518798828125,158.83648681640625,1295,200
375.7325439453125,159.76034545898438,305.2329406738281,158.66514587402344,1295,200
375.1057434082031,159.0702362060547,304.7134704589844,158.7108154296875,1295,200
375.52874755859375,159.2982635498047,305.0644836425781,158.85430908203125,1295,200
375.6756591796875,159.2108612060547,305.320556640625,158.6716766357422,1295,200
375.55657958984375,159.42153930664062,304.968017578125,158.40753173828125,1295,200
375.162353515625,159.57875061035156,304.69635009765625,159.11483764648438,1295,200
374.98260498046875,159.406494140625,304.4515686035156,159.14353942871094,1295,200
374.64117431640625,159.44139099121094,304.2554626464844,159.23495483398438,1295,200
374.6429138183594,159.1663360595703,303.97125244140625,159.37481689453125,1295,200
374.8509216308594,159.4982147216797,304.34210205078125,159.15557861328125,1295,200
374.7606201171875,159.35861206054688,303.9920959472656,159.0253143310547,1295,200
375.1291809082031,159.93212890625,304.4443664550781,158.8350067138672,1295,200
374.7975158691406,159.0362091064453,304.3179016113281,159.3555908203125,1295,200
374.8016052246094,159.43905639648438,304.2272644042969,159.22386169433594,1295,200
374.68707275390625,159.35821533203125,304.06414794921875,159.1636962890625,1295,200
374.8731994628906,159.48410034179688,304.468017578125,158.5989532470703,1295,200
374.388916015625,159.32669067382812,303.7016296386719,158.99298095703125,1295,200
374.8401184082031,159.8090362548828,304.2785339355469,158.73143005371094,1295,200
374.8968811035156,159.84796142578125,304.2505798339844,158.69680786132812,1295,200
374.6591491699219,159.68858337402344,304.4922790527344,158.83267211914062,1295,200
374.2232971191406,159.5083465576172,303.53094482421875,159.38076782226562,1295,200
374.709716796875,159.71273803710938,303.73321533203125,159.57608032226562,1295,200
373.9134826660156,159.75155639648438,303.71051025390625,159.62747192382812,1295,200
373.9520263671875,159.7391357421875,303.1391296386719,159.62429809570312,1295,200
374.34796142578125,159.89588928222656,303.7423400878906,159.01751708984375,1295,200
375.7629699707031,161.27767944335938,304.6257019042969,159.87161254882812,747.5,373
374.1547546386719,160.0592041015625,303.2036437988281,159.424072265625,747.5,373
373.0643005371094,159.58982849121094,302.21771240234375,159.76206970214844,747.5,373
373.3309326171875,159.82012939453125,302.3846130371094,160.202880859375,747.5,373
373.7398986816406,160.72299194335938,302.7911682128906,160.3669891357422,747.5,373
373.5929870605469,160.90902709960938,302.8559875488281,161.06373596191406,747.5,373
371.7606506347656,160.59857177734375,301.0617980957031,160.3914031982422,747.5,373
370.5002746582031,160.53750610351562,299.8936462402344,160.0286102294922,747.5,373
369.6260986328125,160.280517578125,299.0231628417969,160.76461791992188,747.5,373
371.1162414550781,160.738525390625,300.6482849121094,160.7178955078125,747.5,373
371.385986328125,160.65869140625,300.938720703125,161.04994201660156,747.5,373
371.82574462890625,160.00584411621094,301.5799560546875,160.18434143066406,747.5,373
371.53192138671875,160.02096557617188,301.1075134277344,159.8136749267578,747.5,373
371.76116943359375,159.66966247558594,301.3089599609375,159.37083435058594,747.5,373
371.2634582519531,160.0221405029297,301.1360168457031,159.41368103027344,747.5,373
371.9112548828125,160.03997802734375,301.8949279785156,159.35147094726562,747.5,373
370.4991149902344,159.3904266357422,300.7820129394531,159.50477600097656,747.5,373
370.1879577636719,159.8385467529297,300.2247009277344,159.317626953125,747.5,373
369.1945495605469,158.91470336914062,299.3590087890625,159.697509765625,747.5,373
368.8797607421875,159.15919494628906,298.897705078125,159.53250122070312,747.5,373
368.837158203125,159.61378479003906,298.6563415527344,159.1150665283203,747.5,373
368.81597900390625,159.22113037109375,299.04132080078125,159.4492645263672,747.5,373
368.7861022949219,159.0186004638672,299.2528381347656,159.4518585205078,747.5,373
369.64581298828125,159.32809448242188,299.66827392578125,159.15267944335938,747.5,373
369.72674560546875,158.87557983398438,299.852783203125,159.24867248535156,747.5,373
369.9111022949219,159.35748291015625,300.1215515136719,159.33682250976562,747.5,373
369.9670715332031,159.49984741210938,300.0957336425781,159.07725524902344,747.5,373
369.9512939453125,159.0648193359375,300.3626403808594,159.28445434570312,747.5,373
370.4432373046875,159.54061889648438,300.9560241699219,158.8651123046875,747.5,373
370.4806213378906,159.2445068359375,300.7225036621094,158.91236877441406,747.5,373
371.1529541015625,159.45989990234375,301.3105163574219,159.08094787597656,747.5,373
371.21697998046875,159.4871826171875,301.3551330566406,158.6038360595703,747.5,373
371.3796081542969,159.81373596191406,301.4647216796875,158.74957275390625,747.5,373
371.5591125488281,159.57516479492188,301.44189453125,158.6918182373047,747.5,373
371.6051940917969,159.8204803466797,301.7655029296875,158.9020233154297,747.5,373
371.89263916015625,159.93692016601562,301.93792724609375,158.60646057128906,747.5,373
371.76123046875,159.99603271484375,301.9489440917969,158.60964965820312,747.5,373
371.7309875488281,160.22366333007812,301.8888244628906,159.07969665527344,747.5,373
371.872314453125,159.781005859375,302.0799560546875,158.97314453125,747.5,373
371.860595703125,160.4033203125,302.55078125,158.57943725585938,747.5,373
372.11309814453125,160.1341094970703,301.9289855957031,158.62371826171875,747.5,373
372.4454650878906,160.32606506347656,302.1800537109375,158.68629455566406,747.5,373
372.0749206542969,160.27772521972656,302.50152587890625,158.8177490234375,747.5,373
372.327392578125,160.14830017089844,302.5795593261719,159.07061767578125,747.5,373
372.46649169921875,160.47430419921875,302.4016418457031,158.6659393310547,747.5,373
372.0585632324219,160.14039611816406,302.1662902832031,158.82015991210938,747.5,373
371.9234924316406,160.10748291015625,301.6860046386719,159.02964782714844,747.5,373
371.99627685546875,160.1042938232422,302.0760192871094,159.6981964111328,747.5,373
371.8474426269531,160.34034729003906,301.7662658691406,159.3114776611328,747.5,373
372.5513916015625,160.71571350097656,302.997314453125,158.73202514648438,747.5,373
373.031005859375,162.55990600585938,301.97674560546875,160.96156311035156,200,546
374.24078369140625,162.22952270507812,303.7384033203125,160.9820098876953,200,546
374.59967041015625,161.78594970703125,303.95269775390625,160.45233154296875,200,546
375.3930969238281,161.708984375,304.1833190917969,160.91981506347656,200,546
377.2204284667969,163.0441131591797,306.8492431640625,161.2809600830078,200,546
378.06610107421875,163.4517364501953,307.5247802734375,161.310546875,200,546
376.8059997558594,162.25341796875,306.6517028808594,160.60726928710938,200,546
375.28759765625,161.59861755371094,304.8817138671875,159.9856414794922,200,546
374.53924560546875,161.97947692871094,304.0793762207031,160.0006866455078,200,546
373.2978515625,161.39134216308594,303.13104248046875,160.81890869140625,200,546
373.8620300292969,161.90057373046875,303.82781982421875,160.5003662109375,200,546
373.4576110839844,161.30117797851562,303.51171875,160.25308227539062,200,546
373.99334716796875,161.03207397460938,303.6190185546875,160.50918579101562,200,546
374.3340148925781,160.85775756835938,304.0262451171875,159.96975708007812,200,546
375.00830078125,161.7936248779297,305.2002868652344,159.39190673828125,200,546
375.1163330078125,161.26255798339844,304.86883544921875,159.9317169189453,200,546
374.78912353515625,161.6220245361328,305.1282958984375,159.73056030273438,200,546
373.67864990234375,161.216796875,303.67364501953125,160.0946044921875,200,546
373.99053955078125,161.7354736328125,304.0397033691406,159.88278198242188,200,546
373.915771484375,160.98675537109375,303.55511474609375,160.08486938476562,200,546
373.5408935546875,161.15118408203125,303.7201843261719,159.955078125,200,546
373.7652282714844,161.15435791015625,303.9006652832031,159.19764709472656,200,546
373.09075927734375,161.09217834472656,303.1507263183594,160.15936279296875,200,546
373.38861083984375,162.25926208496094,303.6513366699219,159.70745849609375,200,546
372.88848876953125,160.78158569335938,302.1779479980469,159.2571563720703,200,546
373.0841064453125,161.60484313964844,303.17913818359375,159.4033203125,200,546
372.5686340332031,160.96359252929688,302.65008544921875,159.51730346679688,200,546
372.1985778808594,160.79734802246094,302.7513122558594,159.1805419921875,200,546
372.860595703125,161.50555419921875,302.58258056640625,159.1299285888672,200,546
372.06793212890625,160.6853790283203,301.9706726074219,159.66363525390625,200,546
372.5788879394531,161.0501251220703,303.0933532714844,159.59674072265625,200,546
372.09100341796875,160.76954650878906,302.17974853515625,160.03367614746094,200,546
372.971435546875,161.5916748046875,302.8299865722656,159.63206481933594,200,546
372.5503845214844,160.90904235839844,302.51776123046875,159.5072021484375,200,546
373.087890625,161.3540802001953,303.0252685546875,160.0844268798828,200,546
373.46868896484375,161.50791931152344,303.5564880371094,159.38316345214844,200,546
373.1085510253906,161.1055908203125,302.9309997558594,160.06732177734375,200,546
372.7037658691406,161.12840270996094,303.0421142578125,160.00543212890625,200,546
372.77203369140625,161.540771484375,302.8682861328125,160.40219116210938,200,546
373.27423095703125,161.65744018554688,303.7765808105469,159.33204650878906,200,546
372.8230285644531,161.39915466308594,302.6165771484375,159.9009246826172,200,546
372.4889831542969,161.3292999267578,302.8840026855469,160.68980407714844,200,546
373.03558349609375,161.8939971923828,303.5046691894531,159.59422302246094,200,546
372.4878234863281,161.02532958984375,302.51019287109375,159.7244415283203,200,546
372.4957275390625,160.88031005859375,302.5673828125,160.18894958496094,200,546
372.74169921875,161.85739135742188,302.89453125,159.7309112548828,200,546
372.2295837402344,160.81594848632812,302.2243957519531,160.1148223876953,200,546
373.12396240234375,161.66880798339844,303.05645751953125,159.50160217285156,200,546
372.30169677734375,161.12623596191406,302.8084716796875,160.31089782714844,200,546
372.658203125,161.81849670410156,303.09552001953125,159.6101531982422,200,546
362.6695251464844,160.78189086914062,292.0486755371094,159.987548828125,1295,546
361.6674499511719,160.0940399169922,290.84613037109375,160.42337036132812,1295,546
361.8033142089844,159.73011779785156,291.8435363769531,160.0396270751953,1295,546
363.1776123046875,160.78504943847656,292.5491027832031,160.35865783691406,1295,546
364.3040466308594,161.4929656982422,293.64593505859375,160.0962371826172,1295,546
363.74151611328125,161.38076782226562,293.8608093261719,160.30487060546875,1295,546
362.3778991699219,159.86692810058594,292.7125549316406,159.4868927001953,1295,546
362.1490783691406,160.4381561279297,292.70391845703125,159.89947509765625,1295,546
364.07476806640625,160.85462951660156,294.1099853515625,160.09327697753906,1295,546
364.8807373046875,161.0492706298828,295.03131103515625,160.11907958984375,1295,546
365.77337646484375,160.9375,296.097900390625,160.10728454589844,1295,546
366.56707763671875,160.8421173095703,296.81884765625,159.88699340820312,1295,546
366.3999938964844,160.58351135253906,296.5387268066406,160.0667266845703,1295,546
366.39141845703125,160.21942138671875,296.4693908691406,159.583984375,1295,546
366.4447326660156,160.74081420898438,296.4206848144531,159.62661743164062,1295,546
365.9366455078125,160.83302307128906,296.0948181152344,159.63671875,1295,546
365.958740234375,160.6121368408203,295.7579040527344,160.23306274414062,1295,546
365.2655944824219,161.20066833496094,295.7938537597656,160.8224334716797,1295,546
365.2708740234375,160.93759155273438,295.783447265625,161.3372344970703,1295,546
365.50341796875,161.30410766601562,295.8123779296875,160.32174682617188,1295,546
364.3554992675781,161.34214782714844,294.2395935058594,160.71739196777344,1295,546
364.5029602050781,161.54931640625,294.35296630859375,160.46868896484375,1295,546
365.07513427734375,161.01527404785156,294.6687316894531,160.9910888671875,1295,546
364.65740966796875,161.26173400878906,294.7071533203125,160.17294311523438,1295,546
365.0836486816406,160.9380340576172,295.00714111328125,160.16683959960938,1295,546
364.4861145019531,160.4359130859375,294.3423767089844,160.49249267578125,1295,546
365.43072509765625,160.99278259277344,295.11285400390625,160.3343963623047,1295,546
364.937255859375,161.03680419921875,294.91180419921875,160.1632843017578,1295,546
364.80072021484375,160.68601989746094,294.9389343261719,160.5506134033203,1295,546
364.658447265625,161.06033325195312,294.9249267578125,160.49713134765625,1295,546
364.3712158203125,160.8995819091797,294.7111511230469,160.81871032714844,1295,546
364.7205810546875,161.1659698486328,294.8544921875,160.71310424804688,1295,546
364.8455810546875,160.9882354736328,294.9814147949219,160.93817138671875,1295,546
364.60650634765625,161.04469299316406,294.5973815917969,160.4832305908203,1295,546
364.5036926269531,160.8285675048828,294.8078308105469,160.8560791015625,1295,546
364.7976989746094,161.1914520263672,294.5505065917969,161.16036987304688,1295,546
365.5346374511719,161.38400268554688,295.7329406738281,161.37278747558594,1295,546
365.460205078125,161.33773803710938,295.55804443359375,161.27484130859375,1295,546
366.19110107421875,161.57115173339844,295.9730529785156,161.33486938476562,1295,546
366.3710632324219,162.2601318359375,296.15277099609375,160.80850219726562,1295,546
366.37115478515625,162.23854064941406,296.6026916503906,160.96389770507812,1295,546
366.524169921875,162.2098388671875,296.4770812988281,161.1407928466797,1295,546
366.41534423828125,162.12286376953125,296.4032287597656,160.98977661132812,1295,546
366.5303649902344,162.7102813720703,296.5162658691406,161.1007537841797,1295,546
366.3938293457031,161.9336700439453,296.07794189453125,161.80038452148438,1295,546
367.08935546875,162.5756378173828,297.0895690917969,161.03761291503906,1295,546
366.6889953613281,161.7842559814453,296.9140319824219,161.96446228027344,1295,546
367.1001892089844,162.4663543701172,297.28436279296875,161.7423553466797,1295,546
367.68896484375,163.13406372070312,297.52734375,161.06797790527344,1295,546
368.0391540527344,162.8628387451172,298.0479431152344,161.17233276367188,1295,546
