left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
373.5233154296875,219.97943115234375,291.2096862792969,225.78936767578125,1672,200
373.7080078125,219.62371826171875,290.8777160644531,225.14369201660156,1672,200
373.281005859375,219.7803497314453,291.4574890136719,225.85223388671875,1672,200
373.6119384765625,219.63436889648438,291.0530700683594,225.7506866455078,1672,200
373.3106689453125,219.84434509277344,291.1025695800781,225.8341522216797,1672,200
373.41900634765625,219.9847412109375,291.161865234375,225.76222229003906,1672,200
379.0413513183594,220.84872436523438,296.2713623046875,226.42401123046875,936,472
378.95819091796875,220.9603271484375,296.2257995605469,226.9920654296875,936,472
379.1163635253906,220.9952850341797,296.07244873046875,226.67269897460938,936,472
378.5740966796875,221.17648315429688,295.8905944824219,227.08763122558594,936,472
378.582275390625,221.29296875,295.8345031738281,227.207275390625,936,472
378.6612548828125,221.10675048828125,295.9869079589844,227.27413940429688,936,472
378.71630859375,221.33006286621094,296.54473876953125,227.77981567382812,936,472
378.96429443359375,221.42202758789062,296.33917236328125,227.54263305664062,936,472
379.13787841796875,221.46578979492188,296.94549560546875,227.6442108154297,936,472
379.34765625,220.874755859375,296.823486328125,226.95008850097656,936,472
379.36749267578125,220.90882873535156,296.9600524902344,226.85296630859375,936,472
379.25079345703125,220.7263946533203,296.8619384765625,227.44737243652344,936,472
379.29766845703125,221.18231201171875,296.5012512207031,227.08993530273438,936,472
379.1334533691406,221.30885314941406,296.8152160644531,227.51123046875,936,472
379.1025695800781,220.98788452148438,296.53619384765625,227.0941162109375,936,472
379.12774658203125,220.93789672851562,296.5203857421875,227.54693603515625,936,472
379.0579528808594,221.14041137695312,296.8407287597656,226.85382080078125,936,472
379.32098388671875,220.85923767089844,296.4506530761719,227.31675720214844,936,472
379.36712646484375,221.14219665527344,296.6333312988281,227.03228759765625,936,472
379.3323669433594,221.3035125732422,296.7258605957031,227.65625,936,472
384.6722412109375,224.2572479248047,303.1911315917969,228.90618896484375,200,744
384.7513122558594,224.30908203125,303.193359375,229.25196838378906,200,744
384.6821594238281,224.21786499023438,302.9253234863281,229.2162322998047,200,744
384.63238525390625,224.5570068359375,302.8330383300781,229.2503662109375,200,744
385.18890380859375,224.4574432373047,303.07818603515625,229.1844940185547,200,744
385.2135009765625,224.54660034179688,303.5276794433594,228.9769744873047,200,744
385.4110107421875,224.3685302734375,303.2937927246094,228.69180297851562,200,744
385.5710144042969,224.2653350830078,303.5005187988281,229.12771606445312,200,744
385.76849365234375,224.2091064453125,303.7942199707031,229.06272888183594,200,744
385.6468811035156,224.4375762939453,303.4571228027344,229.1954345703125,200,744
385.519287109375,224.37156677246094,303.5862121582031,229.23268127441406,200,744
385.6381530761719,224.71426391601562,303.2877197265625,229.22557067871094,200,744
385.4629821777344,224.49002075195312,303.46160888671875,229.33197021484375,200,744
385.5665588378906,224.3906707763672,303.64007568359375,229.2185516357422,200,744
385.9786376953125,224.4003143310547,303.55462646484375,229.08245849609375,200,744
385.61175537109375,224.50794982910156,303.5547180175781,228.87298583984375,200,744
385.8201599121094,224.29782104492188,303.9227600097656,228.91671752929688,200,744
386.1781311035156,224.6900177001953,303.927978515625,228.95872497558594,200,744
386.2995910644531,224.44601440429688,304.5773620605469,228.82569885253906,200,744
386.06829833984375,224.52731323242188,303.8239440917969,229.0074920654297,200,744
378.4187927246094,223.82691955566406,296.3302307128906,228.95396423339844,1672,744
378.33929443359375,223.72091674804688,296.19366455078125,228.882080078125,1672,744
378.3734436035156,224.06210327148438,296.36663818359375,228.5611572265625,1672,744
378.3646545410156,224.28555297851562,296.2986755371094,228.76318359375,1672,744
378.03680419921875,224.2130126953125,296.06195068359375,229.16729736328125,1672,744
378.3963623046875,224.26364135742188,296.09124755859375,228.81268310546875,1672,744
377.88629150390625,224.6074676513672,296.51123046875,229.4752960205078,1672,744
378.31109619140625,224.171875,296.3106994628906,229.1239776611328,1672,744
378.5472106933594,224.29933166503906,296.56048583984375,229.34068298339844,1672,744
378.9471130371094,224.05145263671875,296.54205322265625,229.15306091308594,1672,744
378.8431091308594,224.31883239746094,296.6722412109375,229.15167236328125,1672,744
378.32635498046875,224.24493408203125,296.30224609375,229.03492736816406,1672,744
378.7505187988281,224.54611206054688,296.35595703125,228.40835571289062,1672,744
378.45751953125,224.28135681152344,296.4005126953125,229.21624755859375,1672,744
378.59710693359375,223.97300720214844,296.2712097167969,228.99578857421875,1672,744
378.4549255371094,223.95391845703125,296.73883056640625,229.06240844726562,1672,744
378.535888671875,223.95074462890625,296.3294372558594,229.09423828125,1672,744
378.6573181152344,224.0800323486328,296.31591796875,229.07281494140625,1672,744
378.24383544921875,224.59776306152344,296.5132141113281,228.83145141601562,1672,744
378.4450378417969,223.90505981445312,296.0703125,228.58639526367188,1672,744
