left_iris_x,left_iris_y,right_iris_x,right_iris_y
721.3762817382812,262.9163513183594,605.4199829101562,259.5069885253906
721.5721435546875,265.00335693359375,605.932861328125,260.80657958984375
720.6932373046875,265.08294677734375,605.0219116210938,260.9513244628906
720.992431640625,264.5525207519531,605.4263305664062,260.4949645996094
720.3908081054688,263.7195739746094,604.857177734375,259.5863037109375
719.2518310546875,263.36480712890625,603.2647705078125,258.1740417480469
718.45458984375,263.19061279296875,602.70458984375,259.46490478515625
718.2217407226562,264.06842041015625,602.71875,260.8883056640625
718.697998046875,263.8477478027344,602.9269409179688,260.4037170410156
718.938720703125,263.5945129394531,603.4996337890625,259.4798278808594
719.1341552734375,263.398193359375,603.44873046875,259.2352294921875
719.010498046875,263.5467529296875,603.4153442382812,258.9561462402344
718.5719604492188,263.6053161621094,603.172607421875,259.6240234375
718.1858520507812,263.4408264160156,602.7708129882812,259.27569580078125
717.8426513671875,263.5589599609375,602.8272094726562,260.1235656738281
717.38232421875,264.4727478027344,602.4461059570312,260.615478515625
717.7796630859375,264.40863037109375,602.3744506835938,261.00604248046875
718.00341796875,264.7232971191406,602.367431640625,260.74334716796875
718.0878295898438,265.07550048828125,602.2626953125,261.38360595703125
718.7288818359375,265.3500061035156,603.575927734375,261.16607666015625
719.1517944335938,265.6337890625,603.629638671875,261.1893310546875
719.7102661132812,266.0696716308594,604.38232421875,261.083740234375
719.8960571289062,265.685302734375,604.35888671875,260.95751953125
719.4956665039062,264.7857666015625,603.91650390625,261.39276123046875
720.3126831054688,265.62933349609375,604.7086791992188,261.52679443359375
720.8521118164062,265.5176696777344,605.533447265625,261.69287109375
720.3609619140625,266.4627990722656,605.2371826171875,261.71185302734375
719.2658081054688,266.32232666015625,603.853271484375,261.79345703125
719.43896484375,266.2904357910156,604.0404052734375,261.88494873046875
717.194580078125,264.87030029296875,602.036865234375,261.1246032714844
716.1162109375,265.62457275390625,600.6636962890625,261.33843994140625
716.0484619140625,265.2140808105469,600.0311279296875,261.6166687011719
715.6435546875,265.50958251953125,599.9885864257812,260.4038391113281
715.3282470703125,265.7868347167969,599.93701171875,261.2472229003906
715.1630249023438,265.7453308105469,599.2139892578125,261.31842041015625
715.1019287109375,265.6556396484375,599.2850952148438,262.26947021484375
715.9961547851562,264.9637756347656,600.0449829101562,260.48175048828125
717.04052734375,264.32421875,601.5685424804688,260.001953125
717.1185302734375,264.8957214355469,601.542724609375,260.153076171875
717.6345825195312,264.0384216308594,601.5977172851562,260.05364990234375
715.4019165039062,268.0373229980469,601.8093872070312,263.3037414550781
715.7031860351562,266.5932312011719,601.8731689453125,261.558349609375
715.9061279296875,265.1224060058594,599.92626953125,260.6355895996094
715.4711303710938,264.41357421875,599.765625,260.076416015625
715.1566772460938,264.2822265625,598.9876708984375,259.660888671875
714.13525390625,264.7070007324219,598.7191162109375,260.5386047363281
713.3929443359375,264.2973327636719,597.1771850585938,261.1687927246094
712.6732788085938,265.1253662109375,597.166015625,261.67816162109375
711.3765258789062,264.6783447265625,596.1123046875,260.94415283203125
711.427001953125,264.4337463378906,595.5902709960938,260.4859924316406
712.1312255859375,264.7174987792969,596.6818237304688,260.5638732910156
713.0480346679688,264.7358093261719,597.2515258789062,260.4996643066406
715.4807739257812,264.9020690917969,599.7088012695312,260.8604431152344
716.521484375,265.312255859375,600.6087036132812,260.9995422363281
717.7037963867188,265.1534423828125,602.693603515625,261.19573974609375
718.0343017578125,265.1872863769531,602.8319091796875,260.7968444824219
718.19921875,265.0516052246094,602.9175415039062,260.66900634765625
718.1445922851562,265.039794921875,602.61962890625,261.1714172363281
717.6260375976562,265.3001708984375,602.560791015625,260.92236328125
716.7051391601562,264.71527099609375,601.5138549804688,260.7425842285156
715.4462280273438,264.74517822265625,599.9732666015625,260.94122314453125
714.6246337890625,264.27490234375,599.5103149414062,260.70220947265625
712.6458740234375,264.9186706542969,597.4169311523438,260.8525695800781
712.1241455078125,265.5839538574219,597.2760009765625,261.4801940917969
711.5948486328125,265.2911071777344,596.5932006835938,261.7581787109375
711.7444458007812,264.8623352050781,596.5162963867188,261.9105529785156
712.8582153320312,264.77252197265625,597.42626953125,261.1943054199219
712.7325439453125,264.8665466308594,597.6195068359375,261.1789855957031
713.2430419921875,264.97442626953125,598.0275268554688,262.0792541503906
713.7220458984375,265.5755615234375,598.3660888671875,261.6683044433594
714.21728515625,264.81170654296875,598.8470458984375,261.2671813964844
715.2669677734375,264.9511413574219,599.8705444335938,260.5425109863281
715.2071533203125,264.1299743652344,600.4448852539062,260.4214172363281
716.3743896484375,264.8039245605469,601.8270874023438,260.7101745605469
717.0501708984375,265.6252746582031,602.09423828125,260.49639892578125
716.7489624023438,264.97930908203125,601.5865478515625,261.4002380371094
716.4071655273438,265.2920227050781,601.1070556640625,261.2715148925781
715.5089721679688,264.8890075683594,600.14697265625,260.89447021484375
714.3452758789062,265.1987609863281,599.2192993164062,261.1876220703125
713.9791259765625,264.8960266113281,598.8655395507812,261.1165771484375
714.730224609375,265.27374267578125,599.4376220703125,261.1181335449219
714.1710205078125,265.397705078125,599.91748046875,261.00921630859375
714.1390380859375,264.91375732421875,599.06591796875,261.284912109375
713.2750854492188,264.6040344238281,598.1869506835938,261.679931640625
712.1820678710938,264.9644470214844,597.2700805664062,261.2610778808594
712.5238037109375,264.8727722167969,597.7492065429688,261.5739440917969
712.5735473632812,264.2776794433594,596.7902221679688,260.241943359375
712.4031372070312,264.3780822753906,597.8292236328125,260.2921447753906
712.5066528320312,264.2977294921875,598.00146484375,260.48199462890625
713.5161743164062,264.8097839355469,598.5498657226562,260.5509033203125
713.9403076171875,264.5960388183594,599.5144653320312,260.9356689453125
714.2467651367188,264.0270690917969,598.887939453125,261.57208251953125
713.9900512695312,264.35723876953125,598.4332885742188,261.208740234375
713.9884033203125,264.8636779785156,599.81787109375,260.9717102050781
714.5014038085938,264.6790466308594,599.858642578125,260.7850036621094
715.4976196289062,264.5185241699219,600.2614135742188,261.0518493652344
715.4755859375,264.3086853027344,600.37548828125,260.880615234375
715.9739379882812,264.7149658203125,601.0504760742188,261.5054016113281
716.4007568359375,264.3824462890625,600.7324829101562,260.5946960449219
715.419677734375,263.74822998046875,600.0628662109375,260.84197998046875
715.2540893554688,264.840576171875,600.0399169921875,260.30377197265625
714.8966674804688,264.5723876953125,600.1836547851562,260.64617919921875
714.5033569335938,264.190185546875,599.6790771484375,260.4731140136719
714.7887573242188,263.822998046875,599.6077270507812,260.2359924316406
715.0072021484375,264.6361999511719,600.2359619140625,260.0229187011719
715.3947143554688,264.5421142578125,600.3155517578125,260.1287841796875
714.2808837890625,264.6637268066406,599.6752319335938,259.67193603515625
713.7034301757812,264.30615234375,598.7045288085938,259.6983642578125
713.21630859375,264.1661682128906,598.2490844726562,259.8681640625
713.5670776367188,264.7707824707031,598.4744262695312,260.2838134765625
713.7937622070312,264.75738525390625,599.20458984375,260.00909423828125
713.5697021484375,264.666748046875,599.0756225585938,260.6753234863281
713.8435668945312,264.3680725097656,599.077880859375,260.8323974609375
714.005126953125,265.0174560546875,599.1731567382812,260.4771423339844
713.2034912109375,264.88671875,598.9259643554688,261.2795104980469
712.8873901367188,264.5617980957031,598.4160766601562,261.4306335449219
712.7050170898438,264.8073425292969,597.751953125,260.81329345703125
711.5507202148438,264.3482360839844,596.5453491210938,261.3927001953125
711.5473022460938,265.12255859375,596.9591674804688,261.96728515625
711.2857055664062,264.7791442871094,595.9368896484375,261.0459899902344
711.7992553710938,265.06158447265625,596.7855224609375,261.5009460449219
711.9459838867188,265.05609130859375,596.6226196289062,261.09246826171875
711.8717041015625,265.00311279296875,596.8840942382812,261.7535400390625
711.5493774414062,265.69921875,597.1803588867188,261.79833984375
710.2277221679688,267.419677734375,596.7793579101562,262.4901123046875
709.6428833007812,267.87939453125,596.2792358398438,263.99267578125
710.6153564453125,265.4505920410156,595.7538452148438,261.8719787597656
711.3081665039062,265.7602844238281,596.52001953125,262.2395935058594
711.62109375,265.7048034667969,596.4969482421875,261.99652099609375
711.7972412109375,265.7160339355469,597.0528564453125,262.44378662109375
711.857666015625,265.0085144042969,597.2369384765625,262.11553955078125
712.458984375,265.5173645019531,597.5015869140625,261.711181640625
711.1493530273438,264.6435241699219,595.903076171875,261.6510925292969
711.2454833984375,265.3917541503906,596.1571044921875,262.31597900390625
711.7967529296875,265.27642822265625,596.7412719726562,261.8953552246094
710.7664184570312,265.23822021484375,596.1155395507812,262.1759948730469
710.2892456054688,264.65802001953125,594.910888671875,261.9556579589844
710.1043701171875,265.3771667480469,594.8243408203125,261.665283203125
710.3762817382812,265.089111328125,595.170654296875,261.66412353515625
710.3834838867188,265.0208740234375,594.8594970703125,262.0401611328125
710.380126953125,264.4772644042969,595.7294311523438,261.4833984375
712.006103515625,265.3971862792969,596.5455322265625,261.6345520019531
711.7285766601562,264.9175109863281,595.9058227539062,261.5501708984375
711.0692749023438,264.3858337402344,596.0953979492188,261.4649658203125
710.6812133789062,264.4421081542969,595.415771484375,261.4318542480469
710.4415893554688,264.3963928222656,594.8934326171875,262.11700439453125
710.2638549804688,265.57574462890625,595.1021118164062,262.4071960449219
710.6276245117188,266.5384521484375,595.7716674804688,263.8874816894531
711.1224975585938,266.7081604003906,595.7325439453125,263.29571533203125
711.0159301757812,266.5467529296875,595.662841796875,263.07086181640625
711.4970092773438,266.2324523925781,595.9434204101562,263.10003662109375
711.608642578125,265.94537353515625,596.109130859375,262.9107666015625
713.2653198242188,266.9958190917969,598.41015625,264.2931823730469
713.0628662109375,266.94403076171875,597.5650634765625,264.5246276855469
712.784423828125,267.99908447265625,597.2825927734375,264.31121826171875
712.2347412109375,267.3348083496094,596.8936767578125,264.1504211425781
711.3685302734375,266.5252380371094,595.7933349609375,263.35797119140625
711.13330078125,266.9402770996094,595.4794921875,264.1668395996094
711.5794677734375,266.9391784667969,596.596923828125,264.4967346191406
712.3322143554688,267.4489440917969,597.043212890625,264.4826965332031
712.3479614257812,266.64056396484375,596.86962890625,263.53240966796875
712.7667236328125,266.7123718261719,597.369140625,263.63348388671875
713.3037109375,268.0037841796875,597.7747802734375,264.3948974609375
713.5294799804688,268.1671142578125,597.5709838867188,264.3487243652344
713.6021728515625,267.775390625,598.2559814453125,264.2264099121094
713.7447509765625,267.22637939453125,598.6935424804688,263.8288879394531
713.4193115234375,267.1852722167969,597.703369140625,263.7010498046875
713.4010009765625,267.07080078125,597.6332397460938,264.10302734375
713.039306640625,267.6592102050781,597.1499633789062,264.7359313964844
712.6151733398438,267.9523620605469,597.3975830078125,263.85919189453125
711.671875,266.99981689453125,596.4154052734375,263.7308654785156
711.64111328125,266.55938720703125,595.9747924804688,264.1042175292969
712.308349609375,266.5528869628906,596.7554321289062,263.1895446777344
712.1436157226562,266.781982421875,596.5659790039062,263.566650390625
712.3819580078125,268.1735534667969,596.5606689453125,265.3839111328125
713.031494140625,268.70147705078125,597.3563232421875,265.1045837402344
712.0418090820312,267.593994140625,596.0974731445312,264.642333984375
712.0175170898438,267.3466491699219,596.2103271484375,265.1751403808594
711.7390747070312,267.4966735839844,595.9620971679688,264.6549072265625
712.0542602539062,269.02508544921875,597.007080078125,265.9533996582031
712.2052001953125,269.1793212890625,596.0889892578125,265.7663879394531
711.4249877929688,268.27691650390625,595.4066162109375,265.7784423828125
712.2680053710938,268.73883056640625,595.9257202148438,265.16583251953125
708.7615356445312,272.7882080078125,595.8535766601562,269.0483093261719
711.11962890625,270.49993896484375,597.097412109375,266.6711730957031
711.2507934570312,268.8738098144531,596.1314086914062,265.5038757324219
711.2667236328125,268.789794921875,596.0167846679688,264.416748046875
710.9921264648438,268.0372314453125,595.8191528320312,265.29949951171875
710.9462280273438,267.8922424316406,595.7005615234375,264.6429748535156
710.7890625,267.97003173828125,595.5973510742188,264.53118896484375
710.7156372070312,268.1517028808594,595.8307495117188,264.6747741699219
710.5025024414062,267.9146423339844,595.6726684570312,264.48565673828125
710.6980590820312,267.3324279785156,595.935791015625,264.6032409667969
711.748779296875,266.89306640625,597.311767578125,263.2790832519531
713.3484497070312,266.4176025390625,599.2180786132812,262.6109619140625
713.1954956054688,266.2499084472656,598.5697021484375,263.16912841796875
712.6707763671875,266.73004150390625,598.4100341796875,262.9490051269531
712.5018920898438,266.7542419433594,597.6607666015625,262.13433837890625
711.8328247070312,266.3533935546875,597.705078125,262.1408996582031
711.9697875976562,266.8440856933594,597.5978393554688,262.2594909667969
710.9962768554688,265.8539733886719,596.3272705078125,262.1357421875
710.9859008789062,265.9931335449219,595.9536743164062,262.40673828125
711.1287231445312,266.4074401855469,596.8265380859375,263.08642578125
711.4845581054688,266.6271057128906,596.9376220703125,262.9981384277344
711.6499633789062,266.61474609375,597.1829223632812,262.01171875
711.2569580078125,266.4159240722656,596.94775390625,262.74468994140625
711.792236328125,266.2239685058594,598.1669921875,263.1776428222656
712.9462890625,266.5567321777344,598.4946899414062,262.4831848144531
712.9389038085938,266.14984130859375,597.9632568359375,263.2427978515625
713.6844482421875,267.0985107421875,598.970703125,263.2624206542969
713.2185668945312,267.18695068359375,598.5953979492188,263.61419677734375
713.38818359375,266.8555908203125,598.822998046875,263.16571044921875
713.509521484375,266.80572509765625,599.2432861328125,263.5791931152344
714.182861328125,266.3412170410156,600.0198364257812,262.8759460449219
715.0435180664062,267.12628173828125,600.3538818359375,263.1973876953125
714.9879150390625,267.32574462890625,600.0765380859375,263.35101318359375
714.8455810546875,267.646484375,600.1016235351562,263.371337890625
713.3373413085938,266.6965637207031,598.557861328125,262.973388671875
713.3695678710938,267.4770202636719,598.3409423828125,264.27935791015625
712.9901123046875,266.7920227050781,597.9918823242188,263.90679931640625
713.0079956054688,267.00616455078125,598.1427612304688,264.0887145996094
712.185302734375,267.2158203125,597.5060424804688,263.8724365234375
712.4989013671875,267.4097595214844,597.457275390625,263.7237243652344
712.186767578125,267.6340637207031,597.886962890625,264.01312255859375
712.198486328125,267.5501708984375,597.696044921875,264.0435485839844
711.8606567382812,267.8990478515625,597.035888671875,264.32647705078125
711.8539428710938,267.2041320800781,597.2383422851562,263.5393371582031
711.64697265625,267.68212890625,596.86572265625,263.509521484375
712.2136840820312,267.3874206542969,598.0415649414062,264.35162353515625
712.4012451171875,267.17474365234375,597.2300415039062,263.0505676269531
713.2374267578125,267.50872802734375,598.5564575195312,263.60980224609375
712.77685546875,267.5775451660156,598.2634887695312,264.1039123535156
712.1792602539062,267.2150573730469,597.3352661132812,263.5851745605469
712.360595703125,267.1622009277344,598.0443725585938,264.492431640625
712.637939453125,267.15234375,598.1831665039062,263.15997314453125
713.2548828125,267.3180847167969,598.63525390625,263.83465576171875
712.9063720703125,267.249755859375,598.4646606445312,263.40692138671875
712.6489868164062,267.44671630859375,598.138916015625,263.7539367675781
712.5390014648438,267.4483947753906,597.89013671875,263.57122802734375
712.5037841796875,266.88336181640625,598.0038452148438,263.78472900390625
712.8781127929688,266.8861083984375,597.2322387695312,263.34796142578125
712.78662109375,267.7526550292969,598.13134765625,263.6072692871094
711.672607421875,266.4324951171875,597.0330200195312,263.76666259765625
711.695556640625,266.7994689941406,596.4050903320312,263.48834228515625
711.7880859375,267.5655822753906,596.8161010742188,263.9967346191406
709.6170043945312,270.2344665527344,595.9376220703125,266.3357238769531
710.7240600585938,269.5059509277344,597.3212280273438,265.1856689453125
711.8792724609375,267.58575439453125,597.3035888671875,264.1189880371094
711.6837158203125,267.0372619628906,597.3485717773438,263.6109619140625
711.4427490234375,267.7960510253906,596.6998901367188,263.6306457519531
709.0180053710938,271.0950012207031,595.6437377929688,267.8815002441406
710.451416015625,268.5972595214844,595.7387084960938,264.6650695800781
710.8448486328125,267.0035705566406,595.7413330078125,263.4945068359375
710.9409790039062,267.11187744140625,596.1127319335938,263.7982177734375
711.6525268554688,266.86553955078125,596.7420043945312,264.6295471191406
712.673095703125,268.1583557128906,598.310791015625,264.321044921875
712.9404296875,267.63348388671875,597.929931640625,264.6136779785156
713.050048828125,267.49737548828125,597.6219482421875,263.8702392578125
713.37060546875,267.3726501464844,598.1205444335938,263.81927490234375
714.2860107421875,267.298828125,599.5543212890625,263.08428955078125
714.5280151367188,267.4685363769531,600.013671875,263.5033874511719
714.2188720703125,267.1722717285156,599.0478515625,263.7532653808594
714.5704345703125,267.7269287109375,600.1969604492188,263.48736572265625
713.9478759765625,267.2495422363281,599.10107421875,264.0415954589844
714.6561889648438,267.1911315917969,600.1299438476562,263.79144287109375
714.7744140625,267.2846374511719,599.7155151367188,263.843017578125
715.1558837890625,266.6206970214844,599.8012084960938,263.0703430175781
715.1136474609375,266.6536865234375,599.7600708007812,262.7962646484375
714.4866943359375,267.21728515625,599.6334228515625,263.3064270019531
715.1204833984375,267.46795654296875,600.3887329101562,263.641357421875
714.81396484375,266.93450927734375,599.3733520507812,263.10986328125
714.9633178710938,267.0767822265625,599.8540649414062,263.10052490234375
715.2799072265625,267.96221923828125,600.4179077148438,263.7752380371094
715.61376953125,267.6409912109375,601.0444946289062,263.5265197753906
715.359130859375,267.6790771484375,601.0518188476562,263.3980407714844
715.1310424804688,267.8638000488281,600.0226440429688,263.646728515625
714.5053100585938,267.7119140625,599.4904174804688,264.1652526855469
712.0148315429688,267.9952697753906,597.2741088867188,264.8978271484375
696.6560668945312,269.9731750488281,582.561767578125,269.30303955078125
690.5474853515625,270.5337829589844,576.788818359375,270.86187744140625
694.1723022460938,271.7772216796875,579.815673828125,270.8927307128906
696.5581665039062,272.5617370605469,582.2091064453125,270.1850280761719
697.9985961914062,272.2513122558594,583.2936401367188,270.56280517578125
697.8505859375,272.7296142578125,583.3640747070312,270.3266906738281
698.014404296875,272.53814697265625,583.5317993164062,270.3368225097656
698.2090454101562,272.48712158203125,583.783203125,270.2137756347656
696.8319091796875,272.3431701660156,581.6572875976562,270.67840576171875
696.2102661132812,272.85552978515625,581.2623291015625,271.45196533203125
695.383056640625,272.2619323730469,581.4603881835938,271.0340881347656
695.842529296875,272.1920166015625,581.1749267578125,271.1907958984375
696.3422241210938,273.06170654296875,581.9304809570312,271.5543212890625
696.5935668945312,272.98095703125,581.972412109375,271.2386474609375
696.3348388671875,272.8282470703125,581.8960571289062,271.203369140625
695.7467651367188,273.49896240234375,581.1979370117188,270.664794921875
696.6187133789062,273.822509765625,582.0838623046875,271.47955322265625
696.3641967773438,273.6836853027344,582.1085815429688,271.9619445800781
696.4092407226562,273.45379638671875,581.62060546875,271.7081604003906
696.7349853515625,273.4692687988281,582.0772705078125,271.3045654296875
697.0070190429688,272.9656982421875,582.0797729492188,270.8660888671875
696.5206909179688,273.0029602050781,581.784423828125,271.989013671875
696.0480346679688,274.1679992675781,582.0252075195312,272.1963806152344
697.121826171875,274.3417663574219,581.8300170898438,272.1667175292969
697.0369262695312,274.5213623046875,582.2533569335938,272.7625427246094
697.169921875,274.2290954589844,581.7828979492188,273.10931396484375
697.35400390625,274.0395202636719,582.0835571289062,272.1961975097656
698.56005859375,273.8021240234375,583.4933471679688,272.1180419921875
698.4552001953125,274.6961975097656,583.4666137695312,272.861572265625
698.2041015625,275.4403076171875,583.5208740234375,272.9367370605469
698.9013061523438,275.3771667480469,583.3690185546875,273.1461181640625
698.858642578125,274.02685546875,582.8320922851562,272.62371826171875
698.9906616210938,275.9164123535156,583.9882202148438,273.5834655761719
699.6224365234375,276.8215637207031,583.7984008789062,275.0889587402344
699.2515869140625,278.8603820800781,583.4482421875,275.99945068359375
697.960205078125,277.5550842285156,582.74609375,275.4507751464844
698.8466796875,277.1090393066406,582.9007568359375,275.4054260253906
699.1531982421875,276.3228759765625,583.7434692382812,274.2266540527344
699.5169677734375,277.2215576171875,584.4213256835938,275.92144775390625
700.3047485351562,278.0254821777344,584.5637817382812,275.637451171875
700.3212890625,277.18719482421875,584.2306518554688,275.60162353515625
699.9932861328125,277.7781677246094,583.6829833984375,276.0845031738281
699.635498046875,278.3536682128906,583.4711303710938,276.5387268066406
