left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
380.6294860839844,191.95880126953125,313.6285095214844,193.1675567626953,1672,200
380.2911682128906,192.32675170898438,313.4219970703125,193.72647094726562,1672,200
380.00787353515625,192.75906372070312,313.0968017578125,194.28392028808594,1672,200
379.9143371582031,193.15391540527344,313.05047607421875,194.4587860107422,1672,200
379.95068359375,192.9439239501953,312.89508056640625,194.52500915527344,1672,200
379.4736328125,192.86569213867188,312.21728515625,193.9813690185547,1672,200
379.7998046875,192.96017456054688,312.83905029296875,194.39913940429688,1672,200
379.2528076171875,192.7791748046875,312.522216796875,194.67103576660156,1672,200
379.2287292480469,192.87757873535156,312.5423583984375,194.82151794433594,1672,200
379.70947265625,193.17095947265625,312.8723449707031,194.2792205810547,1672,200
379.5546875,192.94857788085938,312.65399169921875,194.57534790039062,1672,200
379.64093017578125,193.13320922851562,312.2033386230469,194.93890380859375,1672,200
395.1351318359375,199.45535278320312,327.8863525390625,198.3799285888672,936,472
395.3798828125,199.90798950195312,328.0455322265625,198.0399932861328,936,472
395.569091796875,200.04737854003906,327.8613586425781,199.0074462890625,936,472
395.5685729980469,200.4368896484375,327.747314453125,198.9362030029297,936,472
396.5678405761719,201.46572875976562,328.80999755859375,199.54681396484375,936,472
396.895751953125,201.21939086914062,328.6058349609375,199.27052307128906,936,472
396.3334045410156,204.35791015625,327.7023620605469,202.9535369873047,936,472
396.26708984375,203.22195434570312,328.793701171875,201.8900604248047,936,472
396.020263671875,201.74685668945312,328.49273681640625,200.81185913085938,936,472
396.1734313964844,201.76353454589844,328.1661071777344,199.7327880859375,936,472
396.1846008300781,201.87945556640625,328.34161376953125,200.0851287841797,936,472
395.87774658203125,202.10498046875,328.22418212890625,199.9055633544922,936,472
395.6867370605469,202.33929443359375,327.9380798339844,200.32003784179688,936,472
395.45758056640625,202.71485900878906,327.53009033203125,201.29879760742188,936,472
394.9777526855469,202.3143310546875,327.0927429199219,201.05056762695312,936,472
394.735595703125,201.65823364257812,326.56475830078125,200.2928924560547,936,472
394.3506774902344,201.36817932128906,326.42669677734375,199.42323303222656,936,472
393.26678466796875,200.35226440429688,325.61688232421875,198.9680938720703,936,472
392.8074951171875,200.2308807373047,325.23944091796875,199.17477416992188,936,472
392.513427734375,200.24684143066406,325.0694580078125,199.22463989257812,936,472
392.21759033203125,200.3544158935547,324.7643737792969,199.70323181152344,936,472
392.322509765625,200.54483032226562,324.8919372558594,199.19520568847656,936,472
392.400390625,200.68751525878906,324.97906494140625,199.3245086669922,936,472
392.13897705078125,200.88352966308594,324.7192687988281,199.85452270507812,936,472
392.2123718261719,201.0192413330078,325.00726318359375,199.51300048828125,936,472
392.3314208984375,200.31488037109375,325.22235107421875,199.49057006835938,936,472
392.4681091308594,200.2813720703125,325.31439208984375,199.2186737060547,936,472
392.7465515136719,200.30250549316406,325.3396301269531,199.19627380371094,936,472
393.43670654296875,200.4146270751953,325.4994201660156,199.29269409179688,936,472
393.25439453125,200.10964965820312,325.6792907714844,198.97154235839844,936,472
393.8932800292969,200.67361450195312,326.348388671875,199.17623901367188,936,472
394.7745361328125,201.20074462890625,327.142822265625,199.6459197998047,936,472
394.5776062011719,201.4947052001953,327.22308349609375,199.9747314453125,936,472
394.4252624511719,201.72044372558594,327.16522216796875,200.3988037109375,936,472
394.6090087890625,201.5615997314453,326.8375244140625,199.755126953125,936,472
394.6261901855469,201.90621948242188,327.0616149902344,200.39639282226562,936,472
394.7322082519531,201.63436889648438,327.2023010253906,199.92361450195312,936,472
394.8409729003906,201.81024169921875,327.624267578125,199.99087524414062,936,472
395.2724609375,201.2575225830078,327.3750915527344,200.50892639160156,936,472
395.4049377441406,201.19699096679688,327.7033386230469,199.85699462890625,936,472
395.56036376953125,201.18539428710938,327.82904052734375,199.7717742919922,936,472
395.8331298828125,201.9016571044922,328.19256591796875,199.94244384765625,936,472
395.27679443359375,202.22103881835938,327.5736083984375,200.8314971923828,936,472
396.17535400390625,202.2369842529297,327.49859619140625,200.7491455078125,936,472
416.5804138183594,206.76039123535156,348.8208312988281,200.456298828125,200,744
415.8917541503906,206.97694396972656,348.1846923828125,201.00888061523438,200,744
414.80059814453125,208.3531036376953,346.27655029296875,202.66229248046875,200,744
413.6226501464844,208.9757537841797,345.92999267578125,204.02133178710938,200,744
412.78240966796875,209.6763916015625,344.8454895019531,205.0399169921875,200,744
413.12017822265625,208.1078338623047,344.4309997558594,204.4189453125,200,744
413.017333984375,208.0458526611328,344.7203369140625,204.1309051513672,200,744
413.68060302734375,207.9352569580078,344.83245849609375,203.42538452148438,200,744
412.7625732421875,207.8065643310547,344.3865661621094,203.59246826171875,200,744
412.72210693359375,207.80772399902344,344.33465576171875,203.64810180664062,200,744
412.6139831542969,208.12184143066406,344.2591857910156,204.01219177246094,200,744
412.5682678222656,207.87496948242188,344.0841979980469,204.11734008789062,200,744
412.57977294921875,208.02627563476562,343.8167419433594,204.124755859375,200,744
412.2018737792969,209.04486083984375,344.1132507324219,205.12425231933594,200,744
412.5491638183594,209.34959411621094,344.1361389160156,205.50033569335938,200,744
411.6293029785156,208.3286895751953,343.3802185058594,204.65565490722656,200,744
411.08050537109375,208.30726623535156,342.8781433105469,204.24139404296875,200,744
410.868896484375,207.803466796875,342.1671142578125,203.855712890625,200,744
410.70843505859375,208.0430145263672,342.4750061035156,204.21554565429688,200,744
410.9400329589844,207.78196716308594,343.0696105957031,204.14645385742188,200,744
411.5809326171875,207.93719482421875,343.45428466796875,204.33090209960938,200,744
411.8467712402344,208.01846313476562,343.9399719238281,204.02706909179688,200,744
412.0899963378906,208.0559539794922,343.419677734375,204.42076110839844,200,744
411.83380126953125,208.19651794433594,343.53118896484375,204.42352294921875,200,744
411.83245849609375,208.92807006835938,343.9981689453125,204.55303955078125,200,744
412.3307800292969,208.3539581298828,344.0457458496094,204.11077880859375,200,744
412.4413146972656,208.26698303222656,344.211181640625,204.2905731201172,200,744
412.4349365234375,207.54396057128906,343.5993957519531,203.53146362304688,200,744
412.2280578613281,207.7724609375,343.4413757324219,203.76846313476562,200,744
412.1632080078125,207.74740600585938,343.3526611328125,203.56874084472656,200,744
411.8832702636719,207.5890350341797,343.47283935546875,203.55831909179688,200,744
411.764404296875,207.9818878173828,343.2468566894531,203.68028259277344,200,744
412.24212646484375,208.436279296875,344.24664306640625,204.3288116455078,200,744
412.4176940917969,208.32847595214844,343.2537536621094,204.1155242919922,200,744
411.8800354003906,208.446044921875,343.1583251953125,204.39193725585938,200,744
411.9747314453125,208.1586151123047,343.2020263671875,204.1656036376953,200,744
412.4786376953125,208.3050079345703,343.8865051269531,204.42898559570312,200,744
411.9739990234375,208.12144470214844,343.4555358886719,204.04869079589844,200,744
411.90167236328125,208.3156280517578,343.13446044921875,203.84779357910156,200,744
412.2915954589844,208.46408081054688,343.54083251953125,204.23855590820312,200,744
412.1774597167969,208.70777893066406,343.34674072265625,204.44471740722656,200,744
346.582763671875,213.45870971679688,279.8846435546875,213.56784057617188,1672,744
345.8971862792969,211.85162353515625,279.46075439453125,212.9322967529297,1672,744
344.5711364746094,211.5894012451172,279.2569580078125,212.93980407714844,1672,744
343.2049560546875,216.5231170654297,276.46624755859375,217.2096405029297,1672,744
343.4106140136719,216.37013244628906,276.9231872558594,217.49790954589844,1672,744
344.7456359863281,216.2779541015625,277.988525390625,217.0174560546875,1672,744
345.2236022949219,216.45530700683594,278.6446533203125,216.75990295410156,1672,744
346.28802490234375,216.2861785888672,280.10223388671875,216.44952392578125,1672,744
346.88555908203125,216.71206665039062,280.5146484375,216.43789672851562,1672,744
346.77142333984375,215.94119262695312,279.9649963378906,216.05831909179688,1672,744
346.93121337890625,215.54014587402344,279.9209289550781,215.47216796875,1672,744
346.4888610839844,215.5413818359375,279.90936279296875,215.76669311523438,1672,744
346.9798278808594,216.70040893554688,279.9368591308594,216.34500122070312,1672,744
346.9952087402344,216.43861389160156,280.4754333496094,216.27734375,1672,744
346.61517333984375,215.89356994628906,280.49267578125,216.0019073486328,1672,744
346.7683410644531,216.06166076660156,280.2689208984375,215.73741149902344,1672,744
345.66455078125,219.40130615234375,282.3743591308594,218.4269256591797,1672,744
347.184326171875,216.93910217285156,281.1531066894531,216.96043395996094,1672,744
348.0196228027344,215.07525634765625,281.5040588378906,214.93548583984375,1672,744
347.8215026855469,214.8422393798828,281.43975830078125,214.4561004638672,1672,744
347.8080139160156,214.03436279296875,281.78765869140625,213.68301391601562,1672,744
347.5610656738281,214.40907287597656,281.6885070800781,214.3153839111328,1672,744
348.2733459472656,214.47488403320312,282.1883239746094,214.4171600341797,1672,744
347.57879638671875,214.34388732910156,282.17022705078125,214.10560607910156,1672,744
348.0414733886719,212.8068084716797,282.4645080566406,212.80921936035156,1672,744
347.91314697265625,212.33961486816406,282.7428894042969,212.24461364746094,1672,744
348.3019714355469,212.204833984375,282.47369384765625,211.7255859375,1672,744
347.5149230957031,212.10960388183594,282.34100341796875,212.13685607910156,1672,744
347.8203125,212.188232421875,282.3787536621094,211.9542236328125,1672,744
347.82452392578125,212.1348114013672,281.7985534667969,211.4408721923828,1672,744
347.5699768066406,212.15953063964844,281.6661071777344,211.6067352294922,1672,744
347.2389221191406,212.7399444580078,281.3824768066406,211.7310028076172,1672,744
347.2998352050781,212.27761840820312,281.74560546875,211.3874969482422,1672,744
347.23980712890625,211.66403198242188,281.8558654785156,210.5439910888672,1672,744
347.3031311035156,211.0229034423828,281.48638916015625,210.15957641601562,1672,744
347.20343017578125,209.61524963378906,281.4912109375,209.13238525390625,1672,744
347.3782043457031,209.02989196777344,282.0436706542969,208.55824279785156,1672,744
347.5201110839844,208.7041473388672,281.4463806152344,208.24404907226562,1672,744
347.6244201660156,208.6383514404297,281.5158996582031,207.911865234375,1672,744
348.40826416015625,211.08609008789062,282.1546325683594,209.94357299804688,1672,744
348.1571960449219,210.42971801757812,282.10015869140625,209.2212371826172,1672,744
349.353759765625,207.567138671875,283.1384582519531,206.9975128173828,1672,744
