left_iris_x,left_iris_y,right_iris_x,right_iris_y
383.31854248046875,221.88124084472656,300.12860107421875,227.16357421875
383.44000244140625,222.14817810058594,300.0772705078125,227.32652282714844
383.10101318359375,222.0594024658203,300.1186218261719,227.28515625
383.0328674316406,222.35154724121094,300.2247314453125,227.4246063232422
383.31793212890625,222.0762176513672,300.35943603515625,227.40440368652344
383.0574035644531,222.27853393554688,300.4313659667969,227.7393035888672
383.85107421875,221.972900390625,300.53887939453125,227.00991821289062
382.98529052734375,222.67027282714844,300.298828125,227.81906127929688
382.9774475097656,222.56533813476562,300.30023193359375,227.3696746826172
383.12322998046875,222.8079071044922,300.2795715332031,227.86102294921875
383.3186950683594,222.7284393310547,300.1204528808594,227.6616973876953
383.023193359375,222.99122619628906,300.2919921875,227.7433319091797
383.24957275390625,222.58837890625,299.9443664550781,227.8741455078125
382.9376220703125,222.87026977539062,300.14569091796875,227.8063201904297
385.5530700683594,223.9429931640625,303.2469787597656,228.7948760986328
385.8609313964844,224.2834014892578,303.51800537109375,228.94650268554688
386.05816650390625,224.03488159179688,303.7425537109375,229.09458923339844
386.181640625,224.6104278564453,303.8256530761719,228.91659545898438
386.35693359375,224.2566680908203,303.73211669921875,228.8849639892578
386.376708984375,224.48899841308594,303.62640380859375,228.8312225341797
386.2122497558594,224.19325256347656,303.7095947265625,229.4649658203125
386.4484558105469,224.87216186523438,303.9588623046875,229.4612274169922
386.1504211425781,224.85903930664062,303.3773498535156,229.77462768554688
386.2215881347656,224.71578979492188,303.7431640625,230.139404296875
386.6347351074219,224.9591064453125,303.81610107421875,230.05560302734375
386.91046142578125,224.86598205566406,304.49627685546875,229.84857177734375
386.9954528808594,224.92877197265625,304.5023498535156,229.90789794921875
387.1108703613281,224.9574737548828,304.4167175292969,229.74612426757812
386.9479675292969,224.63951110839844,304.6181640625,229.7930908203125
387.2182922363281,224.73165893554688,304.69244384765625,229.7576141357422
387.07391357421875,224.91941833496094,304.38690185546875,229.85293579101562
386.94366455078125,224.9960479736328,304.59259033203125,229.96368408203125
387.1350402832031,224.64752197265625,304.5663146972656,229.6949005126953
387.13763427734375,224.70005798339844,304.4029846191406,229.9070587158203
383.2550048828125,224.5970001220703,301.3004455566406,229.81809997558594
379.4942932128906,225.142333984375,297.85943603515625,230.24481201171875
379.6614074707031,225.06546020507812,297.3559875488281,229.98583984375
379.6398010253906,224.99932861328125,297.6446533203125,230.21456909179688
379.6047668457031,225.13035583496094,297.65447998046875,230.2593231201172
379.84033203125,225.61363220214844,297.749755859375,229.92648315429688
380.1097106933594,225.05702209472656,297.3215637207031,229.8801727294922
379.20458984375,225.56430053710938,297.37335205078125,230.27865600585938
379.1555480957031,225.2271270751953,297.418212890625,230.19659423828125
379.15655517578125,225.32781982421875,297.8223571777344,230.02252197265625
379.06451416015625,225.18736267089844,297.5601501464844,229.9280242919922
379.2944641113281,225.29913330078125,297.3421325683594,230.1295928955078
379.6434020996094,225.20748901367188,297.2261657714844,229.5843048095703
379.3503723144531,225.24029541015625,297.2159729003906,229.9185791015625
378.8263244628906,225.0432891845703,297.1556701660156,229.7635955810547
379.0563659667969,225.05247497558594,297.2436828613281,229.8402862548828
379.08587646484375,224.5032501220703,296.8487548828125,229.83734130859375
