left_iris_x,left_iris_y,right_iris_x,right_iris_y
688.1722412109375,286.185302734375,582.3604125976562,282.7873229980469
688.2044067382812,286.3073425292969,582.2373657226562,282.3935546875
688.4915771484375,286.7055969238281,582.4098510742188,282.065673828125
687.1151733398438,286.24169921875,582.310546875,282.912109375
688.6451416015625,286.5982360839844,583.0322875976562,282.8109130859375
688.4763793945312,286.83709716796875,582.9945678710938,282.37432861328125
688.5321655273438,286.53424072265625,583.0311279296875,282.53216552734375
688.7901000976562,286.72735595703125,583.365234375,282.5223083496094
688.3231201171875,286.3548583984375,583.3336791992188,282.6368713378906
691.7821655273438,287.9721374511719,587.082763671875,283.5379638671875
691.7921142578125,288.0080871582031,586.7193603515625,283.5058898925781
691.8191528320312,288.0087890625,586.7478637695312,283.8539123535156
691.8975219726562,288.0194396972656,586.72509765625,283.952880859375
690.0533447265625,289.8687744140625,586.080078125,285.3905029296875
689.5254516601562,289.4888916015625,585.0579833984375,285.2547607421875
690.6860961914062,288.1003723144531,585.63427734375,284.4933166503906
690.9796752929688,288.297607421875,586.1358032226562,284.3590393066406
691.0870971679688,287.9816589355469,585.9496459960938,284.3254699707031
690.618408203125,288.1734313964844,584.9428100585938,283.82568359375
690.6903686523438,288.2430419921875,585.5106201171875,284.1489562988281
690.8898315429688,288.34478759765625,585.6060180664062,284.36541748046875
689.9141235351562,288.34222412109375,585.0053100585938,284.4407043457031
690.346435546875,288.1355285644531,585.2158203125,284.11572265625
690.69384765625,287.8684997558594,585.4932861328125,284.28515625
690.3812255859375,288.17474365234375,584.8488159179688,283.7490234375
691.16162109375,288.09515380859375,586.7229614257812,284.3283386230469
690.9036865234375,287.9710693359375,585.8411254882812,283.92364501953125
691.2764282226562,287.9313049316406,586.1817016601562,283.9058532714844
691.4287109375,287.9007263183594,586.4287719726562,283.7748107910156
691.47900390625,288.0343017578125,586.0643310546875,284.2890930175781
691.531982421875,287.86773681640625,586.2300415039062,284.2220153808594
691.05029296875,287.4283142089844,585.5160522460938,283.70379638671875
691.3345947265625,287.3639831542969,586.277099609375,283.83251953125
690.6483764648438,287.265869140625,586.0423583984375,283.26043701171875
691.4667358398438,287.4646301269531,586.6536865234375,283.4339599609375
691.5555419921875,287.9120788574219,586.3941040039062,283.4729919433594
691.8414306640625,287.4048156738281,586.5895385742188,283.624267578125
691.259765625,287.64892578125,585.9000244140625,283.1813049316406
691.3366088867188,287.5638122558594,586.4154663085938,283.3918762207031
691.2713623046875,287.6617126464844,585.593994140625,283.8359069824219
691.4548950195312,287.5088806152344,585.3831787109375,283.79681396484375
691.6594848632812,287.57073974609375,586.2880859375,284.2086181640625
691.2060546875,287.6578674316406,586.1982421875,283.6866455078125
691.5504760742188,287.8221435546875,585.9719848632812,283.260009765625
691.3746948242188,287.1913757324219,585.6704711914062,283.17181396484375
690.8397216796875,286.7157897949219,585.5960693359375,283.4602355957031
690.5465698242188,286.9428405761719,585.22314453125,283.2091979980469
690.5429077148438,287.1803894042969,585.4716186523438,283.05523681640625
690.989990234375,287.337646484375,585.7028198242188,283.3428955078125
690.11767578125,287.3948974609375,584.8516235351562,283.8749694824219
690.5302734375,287.2164306640625,585.2232666015625,283.6419677734375
690.1820068359375,287.164306640625,585.185546875,283.23675537109375
689.719482421875,287.00421142578125,584.576171875,283.2542419433594
689.72705078125,286.49786376953125,584.5108642578125,283.39739990234375
689.666259765625,286.7861633300781,584.4098510742188,283.0615234375
690.513427734375,287.4078063964844,584.6246337890625,282.7843017578125
689.6749267578125,286.97894287109375,584.5279541015625,283.5955505371094
690.006103515625,287.0993957519531,585.1159057617188,283.56243896484375
689.4494018554688,287.24945068359375,583.9508056640625,283.4533996582031
693.1312866210938,287.7643737792969,588.500732421875,284.4382019042969
693.0360107421875,288.0311584472656,588.8690795898438,284.7169189453125
693.337646484375,287.29620361328125,587.9700927734375,284.4402160644531
693.51611328125,288.3796691894531,588.853271484375,284.0774230957031
692.912841796875,288.2991638183594,588.2805786132812,284.8542785644531
693.120849609375,287.9197998046875,588.7584838867188,285.0068664550781
693.24365234375,287.7598876953125,588.486083984375,285.5224914550781
693.4560546875,288.1047058105469,588.7467041015625,284.90570068359375
692.9891357421875,287.74346923828125,588.0731201171875,285.2894287109375
693.3726806640625,287.8991394042969,587.9755859375,284.4690246582031
693.2667846679688,288.17791748046875,588.634521484375,284.7431945800781
693.26953125,288.39447021484375,589.1481323242188,284.80633544921875
693.7191772460938,288.4920349121094,589.3828735351562,284.9036865234375
693.5614013671875,289.0677795410156,589.1259155273438,284.8518371582031
693.6061401367188,288.253662109375,589.2887573242188,285.16522216796875
693.5055541992188,288.5189514160156,588.4063720703125,285.5014343261719
693.5523681640625,288.0688171386719,587.881591796875,284.1969909667969
693.1073608398438,288.5597229003906,588.6728515625,285.09881591796875
692.9210205078125,288.278076171875,588.2598876953125,285.1923828125
692.4478149414062,288.41827392578125,587.6000366210938,284.95782470703125
692.4876098632812,288.27105712890625,587.271728515625,284.7413330078125
692.8148803710938,289.0219421386719,587.4996948242188,285.693603515625
692.524169921875,288.40936279296875,587.787841796875,285.9585266113281
692.6781005859375,288.9864196777344,587.2694091796875,285.6238098144531
693.1635131835938,288.4573974609375,587.6506958007812,286.025146484375
692.4452514648438,288.578125,588.354248046875,285.5713806152344
692.180419921875,288.67022705078125,587.25,285.36163330078125
692.1309814453125,288.59222412109375,587.3055419921875,285.34881591796875
691.9708251953125,288.6958923339844,587.3804321289062,285.78558349609375
692.3687744140625,288.93414306640625,588.075439453125,285.82891845703125
692.2734985351562,288.5161437988281,587.9635620117188,285.923828125
692.7195434570312,288.69744873046875,587.1099853515625,285.4823303222656
692.8784790039062,288.6820983886719,588.1046142578125,285.12469482421875
692.7153930664062,288.4676208496094,587.4381713867188,284.69427490234375
692.7051391601562,288.3785095214844,587.8532104492188,284.97930908203125
692.9943237304688,288.4306945800781,587.4259033203125,285.3079833984375
692.9219970703125,288.4957275390625,587.402099609375,285.0606689453125
693.4902954101562,288.5581359863281,588.1209716796875,285.38623046875
693.3619995117188,288.47296142578125,588.0820922851562,285.3229064941406
693.2963256835938,288.33099365234375,588.4058227539062,285.0984802246094
693.9064331054688,288.4813537597656,589.0927734375,285.5484924316406
693.423095703125,288.54559326171875,588.2645874023438,285.54266357421875
694.1533813476562,289.0230407714844,589.168212890625,284.4654541015625
695.0230102539062,288.9888000488281,590.131103515625,285.0757751464844
695.0262451171875,288.98614501953125,590.259033203125,285.17840576171875
694.5371704101562,288.5896301269531,589.3199462890625,284.9749450683594
694.2945556640625,288.5122985839844,589.4058837890625,285.0448913574219
694.9423217773438,289.5638122558594,589.9880981445312,285.0912170410156
695.1007690429688,289.63330078125,589.8340454101562,284.7181701660156
694.3784790039062,289.343994140625,590.123046875,284.9715270996094
694.0848388671875,289.30718994140625,588.5126953125,285.29632568359375
694.1209716796875,289.2356262207031,588.859130859375,285.1466979980469
686.88671875,288.9649963378906,582.35009765625,285.4574279785156
687.8001708984375,289.0989990234375,582.4951171875,285.2807312011719
687.4210205078125,289.2257385253906,581.6378173828125,285.8406982421875
686.9608154296875,289.3354797363281,581.7474365234375,285.3392028808594
686.9893798828125,289.2759704589844,581.6951293945312,285.7454528808594
687.1951293945312,288.95794677734375,581.5758666992188,285.60711669921875
686.9589233398438,289.5657958984375,581.39404296875,285.48077392578125
686.7344360351562,289.1963195800781,581.0445556640625,285.56988525390625
687.9290161132812,288.8494873046875,582.6801147460938,285.1541748046875
688.2393798828125,288.8856201171875,582.8077392578125,285.02679443359375
688.3512573242188,289.6060485839844,583.715087890625,285.1289978027344
688.4700927734375,288.854736328125,582.6695556640625,285.1325378417969
688.325439453125,289.2242736816406,582.48193359375,285.20367431640625
688.7007446289062,288.8662109375,583.234375,285.1239929199219
688.547607421875,289.1770935058594,583.21533203125,285.3370361328125
688.89697265625,288.761474609375,583.5491943359375,284.63629150390625
689.1063232421875,288.801513671875,583.3469848632812,284.6521301269531
688.8180541992188,288.4345397949219,583.5262451171875,284.63330078125
689.4144897460938,288.3440246582031,584.1652221679688,284.62176513671875
689.0214233398438,288.5117492675781,583.8567504882812,284.8608703613281
689.3240966796875,288.4819641113281,583.9234619140625,285.4671936035156
689.3677368164062,289.0758361816406,584.3237915039062,285.0332946777344
688.7607421875,288.9111022949219,583.3268432617188,285.22216796875
688.5156860351562,288.5365295410156,583.3262939453125,284.7341613769531
688.9630126953125,288.3274841308594,583.22265625,284.56561279296875
689.6348266601562,288.5807800292969,584.326416015625,284.49029541015625
688.1539306640625,288.9134521484375,583.0888671875,284.67388916015625
688.7078857421875,289.13214111328125,582.2938232421875,284.29962158203125
688.7606811523438,289.20989990234375,582.4826049804688,284.53765869140625
687.9464721679688,288.9138488769531,582.800048828125,284.5257568359375
687.8560791015625,288.5534362792969,583.0681762695312,284.73248291015625
687.9011840820312,288.6019287109375,582.55517578125,284.6878356933594
688.17919921875,288.7221984863281,582.91796875,284.7232971191406
688.4116821289062,288.07061767578125,583.328125,284.48126220703125
687.47216796875,288.8361511230469,582.93310546875,284.7287902832031
687.9896240234375,288.9572448730469,583.3816528320312,284.66900634765625
688.038818359375,288.9629211425781,582.8125,284.2050476074219
687.60791015625,288.4017028808594,582.2100219726562,285.0105285644531
688.069091796875,288.3926696777344,581.9931640625,284.9895935058594
688.4310913085938,288.20928955078125,583.353515625,284.5558776855469
687.9185180664062,288.429443359375,582.50048828125,284.25225830078125
688.4609375,288.22564697265625,583.0491943359375,283.9075012207031
688.2546997070312,287.962158203125,583.4381103515625,284.57421875
687.833740234375,288.5088195800781,582.7930908203125,284.5644836425781
687.5668334960938,288.1538391113281,582.7946166992188,284.7644348144531
