left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
511.616943359375,148.383544921875,401.2618408203125,144.62901306152344,747.5,373
510.2671203613281,148.88006591796875,400.9847412109375,145.80401611328125,747.5,373
509.7158508300781,142.1907501220703,400.4363098144531,139.3042449951172,747.5,373
509.99884033203125,146.19192504882812,400.2667541503906,142.90060424804688,747.5,373
509.5001525878906,148.96829223632812,399.9771728515625,145.9217071533203,747.5,373
506.7873840332031,143.67503356933594,396.75115966796875,141.88746643066406,747.5,373
506.2491760253906,140.38565063476562,396.7581481933594,138.58180236816406,747.5,373
507.1600036621094,146.17388916015625,396.913330078125,143.41343688964844,747.5,373
505.50506591796875,147.46617126464844,395.6335144042969,145.03582763671875,747.5,696
504.80133056640625,142.7974090576172,394.8641662597656,141.0153045654297,747.5,696
506.0159606933594,147.61630249023438,395.63909912109375,144.93544006347656,747.5,696
505.9140930175781,149.972900390625,395.2142028808594,148.09385681152344,747.5,696
505.1255187988281,145.23194885253906,394.7825012207031,144.4038848876953,747.5,696
505.62646484375,145.10794067382812,395.1606750488281,143.6295928955078,747.5,696
505.92230224609375,152.22030639648438,395.5670166015625,150.33209228515625,747.5,696
504.64794921875,149.1016845703125,394.2447814941406,147.587890625,747.5,696
504.13714599609375,146.30096435546875,393.85748291015625,145.28065490722656,747.5,696
505.17620849609375,153.9678497314453,394.4004821777344,152.10389709472656,747.5,696
503.6513366699219,143.9912567138672,392.5619812011719,141.59848022460938,1445,50
500.53912353515625,147.7006072998047,388.7343444824219,146.2635498046875,1445,50
498.7484130859375,151.82960510253906,387.6315612792969,149.4293975830078,1445,50
496.4293518066406,152.88690185546875,388.819091796875,150.83799743652344,1445,50
498.9416198730469,155.122802734375,392.3331298828125,152.46920776367188,1445,50
500.21136474609375,169.67149353027344,392.5435485839844,168.83995056152344,1445,50
496.416259765625,171.25946044921875,390.7381896972656,169.92735290527344,1445,50
495.9095458984375,172.30613708496094,389.982666015625,172.2130584716797,1445,50
496.04150390625,183.07591247558594,387.6734619140625,183.93763732910156,1445,50
490.6331481933594,183.51004028320312,384.6243591308594,182.82876586914062,1445,50
490.27996826171875,168.3651885986328,376.8204040527344,165.8661346435547,1445,373
489.73651123046875,164.2776336669922,376.9678039550781,162.26454162597656,1445,373
489.8407287597656,162.84756469726562,376.9974060058594,160.98304748535156,1445,373
490.50970458984375,168.7444305419922,377.6082458496094,166.32508850097656,1445,373
497.81805419921875,163.52926635742188,385.2654113769531,161.3677520751953,1445,373
500.73406982421875,160.43267822265625,388.395751953125,157.71484375,1445,373
503.69482421875,163.67984008789062,391.04852294921875,159.96868896484375,1445,373
505.32733154296875,166.30775451660156,392.6922302246094,162.43087768554688,1445,373
504.3381652832031,160.1534423828125,392.2652587890625,156.9502716064453,1445,373
504.95745849609375,160.57095336914062,392.09844970703125,157.08352661132812,1445,373
505.8695983886719,164.8968048095703,393.10125732421875,161.02835083007812,1445,696
507.7232360839844,158.59933471679688,395.1712341308594,154.67347717285156,1445,696
509.5844421386719,155.3033905029297,397.1675109863281,151.4703826904297,1445,696
509.40228271484375,160.49346923828125,397.11151123046875,155.8269500732422,1445,696
509.62298583984375,158.0544891357422,396.9175720214844,154.4589385986328,1445,696
508.91485595703125,154.63735961914062,396.36273193359375,151.17172241210938,1445,696
509.7999267578125,158.56170654296875,397.6954345703125,155.45228576660156,1445,696
510.3360900878906,162.79327392578125,397.8717041015625,158.6699981689453,1445,696
509.4610595703125,155.36865234375,396.7315673828125,152.53936767578125,1445,696
508.23016357421875,157.65635681152344,396.1461181640625,155.03927612304688,1445,696
