left_iris_x,left_iris_y,right_iris_x,right_iris_y
508.0919189453125,152.2850341796875,398.06243896484375,148.86961364746094
507.66778564453125,150.04547119140625,398.4898986816406,146.20606994628906
505.1821594238281,147.5966033935547,396.6634216308594,145.6459197998047
505.01312255859375,149.99961853027344,396.17254638671875,147.59054565429688
504.1383056640625,147.060302734375,395.4068298339844,144.4279327392578
497.9409484863281,143.56187438964844,389.53009033203125,141.64645385742188
497.58197021484375,145.68763732910156,388.8598327636719,143.46072387695312
495.591796875,142.77818298339844,387.0462951660156,141.00967407226562
497.40008544921875,142.19667053222656,388.3899841308594,139.55804443359375
497.3592834472656,145.00022888183594,388.079833984375,143.1923370361328
497.4642639160156,143.9480743408203,388.554443359375,141.3268585205078
498.4713439941406,142.77162170410156,389.1899108886719,140.9559783935547
498.3294372558594,144.5959930419922,389.5504150390625,142.7889862060547
497.9410705566406,143.96058654785156,388.9521179199219,142.17730712890625
499.1428527832031,142.79261779785156,390.100341796875,139.92701721191406
498.99609375,145.6925811767578,389.7676696777344,143.31314086914062
499.02984619140625,147.34548950195312,390.6767272949219,144.9634552001953
498.568115234375,145.6780242919922,389.47021484375,143.39956665039062
499.7787780761719,148.66844177246094,390.5393371582031,145.8954620361328
500.19122314453125,148.6594696044922,390.9722595214844,145.58206176757812
499.6236877441406,146.388916015625,391.0513000488281,142.68699645996094
500.6233215332031,148.73458862304688,391.7228698730469,145.47950744628906
500.08837890625,148.70358276367188,390.6609191894531,145.22100830078125
498.9920959472656,146.03585815429688,389.214599609375,143.6485595703125
499.19866943359375,150.79974365234375,390.0840148925781,147.51051330566406
498.5271301269531,148.55421447753906,388.8724060058594,145.77713012695312
498.7842102050781,149.1998291015625,389.6307373046875,146.32858276367188
498.4622497558594,151.68267822265625,389.21484375,148.90054321289062
496.8473205566406,148.56106567382812,387.9007568359375,146.22305297851562
497.3759765625,149.1877899169922,388.3646545410156,146.6161346435547
497.8768310546875,151.93963623046875,387.94671630859375,149.55303955078125
497.7915954589844,149.9010009765625,388.7974548339844,146.41485595703125
498.40997314453125,149.22222900390625,389.0975341796875,146.577392578125
498.91571044921875,151.67401123046875,389.5552673339844,148.74697875976562
