left_iris_x,left_iris_y,right_iris_x,right_iris_y
374.4300537109375,197.49191284179688,295.6331481933594,204.34274291992188
374.5657958984375,197.26832580566406,295.6785583496094,204.52896118164062
374.3387756347656,197.3656005859375,295.89453125,204.4014892578125
374.24090576171875,197.72769165039062,295.4482727050781,204.68389892578125
374.304931640625,196.96035766601562,295.67474365234375,204.4353485107422
374.2012023925781,197.60809326171875,295.390625,204.23143005371094
374.3523864746094,197.2777862548828,295.7359619140625,204.15467834472656
374.5432434082031,197.1383056640625,295.6461486816406,204.47817993164062
374.6946105957031,197.97105407714844,295.393798828125,204.7877197265625
374.7301940917969,197.71832275390625,295.69384765625,204.83949279785156
374.7507019042969,197.98561096191406,295.7291564941406,205.2694091796875
374.6783752441406,197.627685546875,295.6315612792969,204.6465606689453
374.4245910644531,197.62928771972656,295.7205505371094,204.40736389160156
