left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
372.5609436035156,223.1431121826172,290.78125,230.48402404785156,936,472
372.8119201660156,223.24240112304688,290.8284606933594,230.47201538085938,936,472
372.7030029296875,223.16104125976562,290.750732421875,230.44290161132812,936,472
372.1885070800781,223.39218139648438,290.41949462890625,230.4286651611328,936,472
388.3489685058594,225.1940460205078,306.71142578125,230.9947509765625,200,744
388.197509765625,224.85206604003906,306.817138671875,230.9508514404297,200,744
388.0882568359375,224.97348022460938,307.0045166015625,230.73602294921875,200,744
388.093017578125,224.95494079589844,306.6903381347656,230.624267578125,200,744
387.7196350097656,224.80914306640625,306.4095458984375,230.77996826171875,200,744
387.50439453125,224.805908203125,306.62017822265625,230.5989532470703,200,744
387.6272888183594,224.87513732910156,306.3688659667969,230.69285583496094,200,744
387.401123046875,224.45169067382812,306.4231872558594,230.3340606689453,200,744
387.6331787109375,224.3604278564453,306.4739685058594,230.20286560058594,200,744
387.6520690917969,224.86502075195312,306.3910217285156,230.46884155273438,200,744
387.5789489746094,224.48341369628906,306.3315124511719,230.24708557128906,200,744
387.5479736328125,224.62294006347656,306.23419189453125,230.33021545410156,200,744
387.334228515625,224.65316772460938,306.2940368652344,230.9856719970703,200,744
387.1044616699219,224.8687744140625,305.81597900390625,230.6695098876953,200,744
386.79034423828125,224.51156616210938,306.1314392089844,230.7565460205078,200,744
387.04107666015625,224.70266723632812,305.8173522949219,230.7801971435547,200,744
386.6507263183594,224.5620880126953,305.8613586425781,230.6551055908203,200,744
386.7420349121094,224.42271423339844,305.6822814941406,230.26934814453125,200,744
387.0429382324219,224.8201446533203,305.6555480957031,230.63107299804688,200,744
387.0744323730469,225.0882110595703,305.8863525390625,230.63815307617188,200,744
387.3245849609375,225.25572204589844,305.7363586425781,230.98504638671875,200,744
387.21600341796875,224.9852294921875,305.7626037597656,231.02044677734375,200,744
387.0282287597656,224.8586883544922,305.7857971191406,231.10269165039062,200,744
387.1150817871094,225.1669921875,305.26953125,231.1430206298828,200,744
387.0145263671875,225.08334350585938,306.12451171875,231.1732635498047,200,744
387.0174255371094,225.31243896484375,305.65972900390625,231.26390075683594,200,744
387.1575622558594,225.1992645263672,305.7942810058594,231.23028564453125,200,744
387.0811462402344,225.6132049560547,306.0154113769531,231.63255310058594,200,744
387.1739196777344,225.88973999023438,305.6921691894531,231.4962158203125,200,744
387.1473083496094,226.09999084472656,305.7888488769531,231.83096313476562,200,744
387.174560546875,225.74110412597656,305.9771728515625,231.9186248779297,200,744
386.7958068847656,226.2360076904297,305.69879150390625,232.17935180664062,200,744
386.8518371582031,225.69552612304688,305.8296203613281,231.9787139892578,200,744
387.0445556640625,225.69522094726562,305.8111877441406,231.1820526123047,200,744
371.723388671875,227.21282958984375,289.9587097167969,234.05123901367188,1672,744
371.5263366699219,227.00909423828125,290.4956970214844,234.12838745117188,1672,744
371.5816345214844,227.45762634277344,290.42938232421875,234.6361846923828,1672,744
371.6127014160156,227.21810913085938,290.2613525390625,234.2589111328125,1672,744
371.13226318359375,227.0362091064453,290.1142578125,234.40280151367188,1672,744
371.4751281738281,227.00643920898438,290.2295227050781,234.16061401367188,1672,744
371.6568603515625,227.2191162109375,290.2115783691406,234.3022003173828,1672,744
371.4682312011719,227.31251525878906,290.30218505859375,234.3275909423828,1672,744
371.51129150390625,227.23109436035156,290.458984375,234.0826416015625,1672,744
371.46612548828125,227.2513885498047,290.2746276855469,233.8310089111328,1672,744
371.17431640625,227.49807739257812,290.1520690917969,234.63308715820312,1672,744
371.46722412109375,227.6474609375,289.6025085449219,234.38404846191406,1672,744
371.2542724609375,227.28050231933594,289.9765625,234.27549743652344,1672,744
371.50762939453125,227.2630157470703,289.9800720214844,234.14625549316406,1672,744
371.5200500488281,227.747802734375,289.96075439453125,234.44644165039062,1672,744
371.7963562011719,227.30520629882812,289.9465026855469,234.54774475097656,1672,744
371.72393798828125,227.2368927001953,290.188720703125,234.43055725097656,1672,744
371.6197814941406,227.2371063232422,290.331787109375,234.00335693359375,1672,744
371.5883483886719,227.04685974121094,290.4343566894531,234.35610961914062,1672,744
371.7607421875,227.3096923828125,289.8955078125,234.46409606933594,1672,744
371.45068359375,227.291748046875,290.2590026855469,234.39865112304688,1672,744
371.7105712890625,227.35549926757812,290.0544738769531,234.13394165039062,1672,744
371.7696838378906,227.3642120361328,290.11175537109375,234.477294921875,1672,744
371.7336120605469,227.56716918945312,290.26031494140625,234.33978271484375,1672,744
371.7895202636719,227.39471435546875,290.0920715332031,234.29257202148438,1672,744
371.948974609375,227.291748046875,290.1460266113281,234.24688720703125,1672,744
372.056884765625,227.6633758544922,290.4192199707031,234.35679626464844,1672,744
372.0908203125,227.6481170654297,290.2503662109375,234.4824981689453,1672,744
371.7540588378906,227.57350158691406,290.228515625,234.75772094726562,1672,744
371.8627014160156,227.4710693359375,290.0052490234375,234.6390380859375,1672,744
371.70294189453125,227.4347686767578,290.0589904785156,234.38772583007812,1672,744
371.6599426269531,227.82000732421875,289.7236022949219,234.83758544921875,1672,744
